id,question1_id,question2_id,question1,question2,relevance
1503,Q86_R63,Q86_R85,Could anyone tell me which is better: compound or stand alone villa? We originally thought we would live in a stand alone but it seems that most expats live in compounds. Is it for security? Or just a matter of preference? I would appreciate any advice. Thanks. Michelle,Hello everybody ... moving to Qatar I was offered a full furnished flat in al Wakra my work is close to city center is it very far for a daily course ? how much aprox. is the electricity and water ? is the salary of 10.000 good to live with ? Thanks,Irrelevant
1504,Q86_R67,Q86_R70,I am moving to Qatar in March and presently looking for a compound villa which I can AFFORD!!!!! Does anyone know how much a 3 bed fully furnished villa in Alfardan Gardens costs and is it a good compound to stay in with 2 young children?,Where can I enroll swimming lessons school here in doha? please let me know. tnx,Irrelevant
1505,Q86_R67,Q86_R81,I am moving to Qatar in March and presently looking for a compound villa which I can AFFORD!!!!! Does anyone know how much a 3 bed fully furnished villa in Alfardan Gardens costs and is it a good compound to stay in with 2 young children?,My son will be turning 4 very soon and since we all are so bored from the standard birthday party formula (KFC; McDOnalds; Burger King; Jungle Zone;...); I was thinking of doing it outdoor; to enjoy the good weather. But I am not sure where. I am a bit reluctant to make it in open parks because it will be very crowded on weekends. Do you know of any nice outdoor venue that could accomodate around 40 kids + 40 adults; that's available for rent? Please help!,Irrelevant
1506,Q86_R67,Q86_R85,I am moving to Qatar in March and presently looking for a compound villa which I can AFFORD!!!!! Does anyone know how much a 3 bed fully furnished villa in Alfardan Gardens costs and is it a good compound to stay in with 2 young children?,Hello everybody ... moving to Qatar I was offered a full furnished flat in al Wakra my work is close to city center is it very far for a daily course ? how much aprox. is the electricity and water ? is the salary of 10.000 good to live with ? Thanks,Irrelevant
1507,Q86_R70,Q86_R81,Where can I enroll swimming lessons school here in doha? please let me know. tnx,My son will be turning 4 very soon and since we all are so bored from the standard birthday party formula (KFC; McDOnalds; Burger King; Jungle Zone;...); I was thinking of doing it outdoor; to enjoy the good weather. But I am not sure where. I am a bit reluctant to make it in open parks because it will be very crowded on weekends. Do you know of any nice outdoor venue that could accomodate around 40 kids + 40 adults; that's available for rent? Please help!,Irrelevant
1508,Q86_R70,Q86_R85,Where can I enroll swimming lessons school here in doha? please let me know. tnx,Hello everybody ... moving to Qatar I was offered a full furnished flat in al Wakra my work is close to city center is it very far for a daily course ? how much aprox. is the electricity and water ? is the salary of 10.000 good to live with ? Thanks,Irrelevant
1509,Q86_R81,Q86_R85,My son will be turning 4 very soon and since we all are so bored from the standard birthday party formula (KFC; McDOnalds; Burger King; Jungle Zone;...); I was thinking of doing it outdoor; to enjoy the good weather. But I am not sure where. I am a bit reluctant to make it in open parks because it will be very crowded on weekends. Do you know of any nice outdoor venue that could accomodate around 40 kids + 40 adults; that's available for rent? Please help!,Hello everybody ... moving to Qatar I was offered a full furnished flat in al Wakra my work is close to city center is it very far for a daily course ? how much aprox. is the electricity and water ? is the salary of 10.000 good to live with ? Thanks,Irrelevant
1510,Q87_R32,Q87_R35,I AM WORKING IN QATAR ON LAST 6 YEARS; MY PRESENT SALARY 5000 QR; I WOULD LIKE TO RESIGN FROM MY JOB AND SETTLE BACK TO MY NATIV COUNTRY; CAN U PLEASE ADVISE ME WHAT KIND OF BENEFITS I CAN EXPECT ACCORDING TO QATAR LABOR LAW. (IS IT COMPANY CAN GIVE THE GRATUITY TOGETHER WITH MONTHLY SALARY IS IT ALLOW BY THE LAW HERE) IF I GO LEGAL ACTION AGAINST COMPANY ANY USE?? PLEASE ADVISE,END OF SERVICE BENEFITS --- GRATUITY --- CALCULATION ? dear QL'ers; i wish to know how is gratuity calculated in Qatar Government/Authority offices. the knowledge i have is that; it should be....... (number of years worked) x (last basic salary) date of joined- 2001,Irrelevant
1511,Q87_R32,Q87_R37,I AM WORKING IN QATAR ON LAST 6 YEARS; MY PRESENT SALARY 5000 QR; I WOULD LIKE TO RESIGN FROM MY JOB AND SETTLE BACK TO MY NATIV COUNTRY; CAN U PLEASE ADVISE ME WHAT KIND OF BENEFITS I CAN EXPECT ACCORDING TO QATAR LABOR LAW. (IS IT COMPANY CAN GIVE THE GRATUITY TOGETHER WITH MONTHLY SALARY IS IT ALLOW BY THE LAW HERE) IF I GO LEGAL ACTION AGAINST COMPANY ANY USE?? PLEASE ADVISE,I'm currently in Doha on a 3 month Visit Visa. Anybody can please tell me; whether I can extend this futher more; maximum of how many months?,Irrelevant
1512,Q87_R32,Q87_R42,I AM WORKING IN QATAR ON LAST 6 YEARS; MY PRESENT SALARY 5000 QR; I WOULD LIKE TO RESIGN FROM MY JOB AND SETTLE BACK TO MY NATIV COUNTRY; CAN U PLEASE ADVISE ME WHAT KIND OF BENEFITS I CAN EXPECT ACCORDING TO QATAR LABOR LAW. (IS IT COMPANY CAN GIVE THE GRATUITY TOGETHER WITH MONTHLY SALARY IS IT ALLOW BY THE LAW HERE) IF I GO LEGAL ACTION AGAINST COMPANY ANY USE?? PLEASE ADVISE,I am currently working here in Qatar; our employer informed us that they will transfer to contractor with less salary; but we have option not to accept; but the problem is I have Personal Loan in one of the BAnk here in DOHA; what if I will not accept the offer; what will happen to me ; I mean did the BAnk will force to pay or not?,Irrelevant
1513,Q87_R32,Q87_R56,I AM WORKING IN QATAR ON LAST 6 YEARS; MY PRESENT SALARY 5000 QR; I WOULD LIKE TO RESIGN FROM MY JOB AND SETTLE BACK TO MY NATIV COUNTRY; CAN U PLEASE ADVISE ME WHAT KIND OF BENEFITS I CAN EXPECT ACCORDING TO QATAR LABOR LAW. (IS IT COMPANY CAN GIVE THE GRATUITY TOGETHER WITH MONTHLY SALARY IS IT ALLOW BY THE LAW HERE) IF I GO LEGAL ACTION AGAINST COMPANY ANY USE?? PLEASE ADVISE,Hi Guys! I need to ask from you what to do if you need your NOC for you to move to a higher paying and better job if the company you are working doesnt want to release it? Im very much wanting to get a good paying job. Im kinda tight up with the contract that I have in my present job. I would appreciate it very much for any advise. Thanks!,Irrelevant
1514,Q87_R32,Q87_R61,I AM WORKING IN QATAR ON LAST 6 YEARS; MY PRESENT SALARY 5000 QR; I WOULD LIKE TO RESIGN FROM MY JOB AND SETTLE BACK TO MY NATIV COUNTRY; CAN U PLEASE ADVISE ME WHAT KIND OF BENEFITS I CAN EXPECT ACCORDING TO QATAR LABOR LAW. (IS IT COMPANY CAN GIVE THE GRATUITY TOGETHER WITH MONTHLY SALARY IS IT ALLOW BY THE LAW HERE) IF I GO LEGAL ACTION AGAINST COMPANY ANY USE?? PLEASE ADVISE,My profession shown in my residence visa is Technician whereas in reality I am working as Manager. I tried to change my profession from Technician to Manager through our agent but for some reason he is saying it is not possible. I have Masters in Business administration and Masters in Geology. I really wonder why this change can't be done. Does any body has any suggestion of how to do this change?,Irrelevant
1515,Q87_R35,Q87_R37,END OF SERVICE BENEFITS --- GRATUITY --- CALCULATION ? dear QL'ers; i wish to know how is gratuity calculated in Qatar Government/Authority offices. the knowledge i have is that; it should be....... (number of years worked) x (last basic salary) date of joined- 2001,I'm currently in Doha on a 3 month Visit Visa. Anybody can please tell me; whether I can extend this futher more; maximum of how many months?,Irrelevant
1516,Q87_R35,Q87_R42,END OF SERVICE BENEFITS --- GRATUITY --- CALCULATION ? dear QL'ers; i wish to know how is gratuity calculated in Qatar Government/Authority offices. the knowledge i have is that; it should be....... (number of years worked) x (last basic salary) date of joined- 2001,I am currently working here in Qatar; our employer informed us that they will transfer to contractor with less salary; but we have option not to accept; but the problem is I have Personal Loan in one of the BAnk here in DOHA; what if I will not accept the offer; what will happen to me ; I mean did the BAnk will force to pay or not?,Irrelevant
1517,Q87_R35,Q87_R56,END OF SERVICE BENEFITS --- GRATUITY --- CALCULATION ? dear QL'ers; i wish to know how is gratuity calculated in Qatar Government/Authority offices. the knowledge i have is that; it should be....... (number of years worked) x (last basic salary) date of joined- 2001,Hi Guys! I need to ask from you what to do if you need your NOC for you to move to a higher paying and better job if the company you are working doesnt want to release it? Im very much wanting to get a good paying job. Im kinda tight up with the contract that I have in my present job. I would appreciate it very much for any advise. Thanks!,Irrelevant
1518,Q87_R35,Q87_R61,END OF SERVICE BENEFITS --- GRATUITY --- CALCULATION ? dear QL'ers; i wish to know how is gratuity calculated in Qatar Government/Authority offices. the knowledge i have is that; it should be....... (number of years worked) x (last basic salary) date of joined- 2001,My profession shown in my residence visa is Technician whereas in reality I am working as Manager. I tried to change my profession from Technician to Manager through our agent but for some reason he is saying it is not possible. I have Masters in Business administration and Masters in Geology. I really wonder why this change can't be done. Does any body has any suggestion of how to do this change?,Irrelevant
1519,Q87_R37,Q87_R42,I'm currently in Doha on a 3 month Visit Visa. Anybody can please tell me; whether I can extend this futher more; maximum of how many months?,I am currently working here in Qatar; our employer informed us that they will transfer to contractor with less salary; but we have option not to accept; but the problem is I have Personal Loan in one of the BAnk here in DOHA; what if I will not accept the offer; what will happen to me ; I mean did the BAnk will force to pay or not?,Irrelevant
1520,Q87_R37,Q87_R56,I'm currently in Doha on a 3 month Visit Visa. Anybody can please tell me; whether I can extend this futher more; maximum of how many months?,Hi Guys! I need to ask from you what to do if you need your NOC for you to move to a higher paying and better job if the company you are working doesnt want to release it? Im very much wanting to get a good paying job. Im kinda tight up with the contract that I have in my present job. I would appreciate it very much for any advise. Thanks!,Irrelevant
1521,Q87_R37,Q87_R61,I'm currently in Doha on a 3 month Visit Visa. Anybody can please tell me; whether I can extend this futher more; maximum of how many months?,My profession shown in my residence visa is Technician whereas in reality I am working as Manager. I tried to change my profession from Technician to Manager through our agent but for some reason he is saying it is not possible. I have Masters in Business administration and Masters in Geology. I really wonder why this change can't be done. Does any body has any suggestion of how to do this change?,Irrelevant
1522,Q87_R42,Q87_R56,I am currently working here in Qatar; our employer informed us that they will transfer to contractor with less salary; but we have option not to accept; but the problem is I have Personal Loan in one of the BAnk here in DOHA; what if I will not accept the offer; what will happen to me ; I mean did the BAnk will force to pay or not?,Hi Guys! I need to ask from you what to do if you need your NOC for you to move to a higher paying and better job if the company you are working doesnt want to release it? Im very much wanting to get a good paying job. Im kinda tight up with the contract that I have in my present job. I would appreciate it very much for any advise. Thanks!,Irrelevant
1523,Q87_R42,Q87_R61,I am currently working here in Qatar; our employer informed us that they will transfer to contractor with less salary; but we have option not to accept; but the problem is I have Personal Loan in one of the BAnk here in DOHA; what if I will not accept the offer; what will happen to me ; I mean did the BAnk will force to pay or not?,My profession shown in my residence visa is Technician whereas in reality I am working as Manager. I tried to change my profession from Technician to Manager through our agent but for some reason he is saying it is not possible. I have Masters in Business administration and Masters in Geology. I really wonder why this change can't be done. Does any body has any suggestion of how to do this change?,Irrelevant
1524,Q87_R56,Q87_R61,Hi Guys! I need to ask from you what to do if you need your NOC for you to move to a higher paying and better job if the company you are working doesnt want to release it? Im very much wanting to get a good paying job. Im kinda tight up with the contract that I have in my present job. I would appreciate it very much for any advise. Thanks!,My profession shown in my residence visa is Technician whereas in reality I am working as Manager. I tried to change my profession from Technician to Manager through our agent but for some reason he is saying it is not possible. I have Masters in Business administration and Masters in Geology. I really wonder why this change can't be done. Does any body has any suggestion of how to do this change?,Irrelevant
1525,Q88_R20,Q88_R27,guyz and girls; i have a bf; we recently met....everything was goin gr8 and crystal but lately its not!! i mean he is gettin further and not showin his past usual care although no major problems appearing; he just says its work issues!! wat u think; is he a player; does he have a real execuse or its just a lack of chemistry in between us ?!!!,is the next ""phase"" about to begin ? Will we see the same model as used in Libya ? After meeting with Turkish Foreign Minister Ahmet Davutoglu; Secretary of State Hillary Clinton said that the U.S. and Turkey will explore new ways to assist the Syrian rebels; and said that the two countries are studying a range of options including the the use of a no-fly zone.",Irrelevant
1526,Q88_R20,Q88_R32,guyz and girls; i have a bf; we recently met....everything was goin gr8 and crystal but lately its not!! i mean he is gettin further and not showin his past usual care although no major problems appearing; he just says its work issues!! wat u think; is he a player; does he have a real execuse or its just a lack of chemistry in between us ?!!!,There is no need for exploited women and children's shelters. They only exist to comply with international agreements. Who says this? An official from a women's shelter. http://qatarjournal.com/article.pl?sid=07/06/16/162201,Irrelevant
1527,Q88_R20,Q88_R41,guyz and girls; i have a bf; we recently met....everything was goin gr8 and crystal but lately its not!! i mean he is gettin further and not showin his past usual care although no major problems appearing; he just says its work issues!! wat u think; is he a player; does he have a real execuse or its just a lack of chemistry in between us ?!!!,Population: 110 crore 9 crore retired 37 crore in state Govt; 20 crore in central Govt. (Both categories don't work) 1 crore IT professional (don't work for India ) 25 crore in school 1 crore are under 5 years 15 crore unemployed 1.2 crore u can find anytime in hospitals Statistics says u find 79;99;998 people anytime in jail The Balance two are U & Me. U are busy "" checking Mails /sending fwds.. ""..!! HOW CAN I HANDLE INDIA alone ?",Irrelevant
1528,Q88_R20,Q88_R44,guyz and girls; i have a bf; we recently met....everything was goin gr8 and crystal but lately its not!! i mean he is gettin further and not showin his past usual care although no major problems appearing; he just says its work issues!! wat u think; is he a player; does he have a real execuse or its just a lack of chemistry in between us ?!!!,I have heard about a cat coalition here in Doha. Does anyone know anything about it? Seeing all these stray cats makes me want to do something for them. Any suggestions people have to help the cats in doha would be greatly appreciated. I was thinking of setting water out for them And grabbing some cat food.,Irrelevant
1529,Q88_R20,Q88_R49,guyz and girls; i have a bf; we recently met....everything was goin gr8 and crystal but lately its not!! i mean he is gettin further and not showin his past usual care although no major problems appearing; he just says its work issues!! wat u think; is he a player; does he have a real execuse or its just a lack of chemistry in between us ?!!!,Hi peeps; Its been awhile I dont ask any question here; okay this one is for my friend. She want to know where is salon can provide cellulite treatment??? please give me info. She is dying to do it. Appreciated your response. Thanks in advance.,Irrelevant
1530,Q88_R20,Q88_R57,guyz and girls; i have a bf; we recently met....everything was goin gr8 and crystal but lately its not!! i mean he is gettin further and not showin his past usual care although no major problems appearing; he just says its work issues!! wat u think; is he a player; does he have a real execuse or its just a lack of chemistry in between us ?!!!,How did you guys find your passion in life? (Job/career) How long and how did you find what you love to do and make it into a career? I like using the computer and exploring how operating systems work; but I also like law; but I'm not sure what to make of that for a career. How did you guys come to know what your passion is?,Irrelevant
1531,Q88_R20,Q88_R58,guyz and girls; i have a bf; we recently met....everything was goin gr8 and crystal but lately its not!! i mean he is gettin further and not showin his past usual care although no major problems appearing; he just says its work issues!! wat u think; is he a player; does he have a real execuse or its just a lack of chemistry in between us ?!!!,Could you name fifty famous cartoon characters off the top of your head? I didn’t think I could … until I got started. I’d wager if you are over 20 years old; you would recognize and know every single one of these characters. For real; every single one! So;Who is your greatest cartoon characters of all time? In no particular order; let’s get this started! ((-:,Irrelevant
1532,Q88_R20,Q88_R59,guyz and girls; i have a bf; we recently met....everything was goin gr8 and crystal but lately its not!! i mean he is gettin further and not showin his past usual care although no major problems appearing; he just says its work issues!! wat u think; is he a player; does he have a real execuse or its just a lack of chemistry in between us ?!!!,Definitely The Qatari Local Eve; is in love with her high heels more than anything else in the world!. Just walking down the old Souq corridors and streets ; and watching all these beautifully dressed up local girls warped up in Abayas of various designs; walking in towering sky-high pumps and none-Abaya girls in cool-girl boots; can teases the senses of the most cold-hearted of men. So what do guys think of the local girls?,Irrelevant
1533,Q88_R20,Q88_R62,guyz and girls; i have a bf; we recently met....everything was goin gr8 and crystal but lately its not!! i mean he is gettin further and not showin his past usual care although no major problems appearing; he just says its work issues!! wat u think; is he a player; does he have a real execuse or its just a lack of chemistry in between us ?!!!,Is there any interest in setting up a flash mob here in Doha? Anyone interested; PM me. If you don't know what it is; you can find videos from previous flash mob activities on youtube. Also on wikipedia.,Irrelevant
1534,Q88_R27,Q88_R32,is the next ""phase"" about to begin ? Will we see the same model as used in Libya ? After meeting with Turkish Foreign Minister Ahmet Davutoglu; Secretary of State Hillary Clinton said that the U.S. and Turkey will explore new ways to assist the Syrian rebels; and said that the two countries are studying a range of options including the the use of a no-fly zone.",There is no need for exploited women and children's shelters. They only exist to comply with international agreements. Who says this? An official from a women's shelter. http://qatarjournal.com/article.pl?sid=07/06/16/162201,Irrelevant
1535,Q88_R27,Q88_R41,is the next ""phase"" about to begin ? Will we see the same model as used in Libya ? After meeting with Turkish Foreign Minister Ahmet Davutoglu; Secretary of State Hillary Clinton said that the U.S. and Turkey will explore new ways to assist the Syrian rebels; and said that the two countries are studying a range of options including the the use of a no-fly zone.",Population: 110 crore 9 crore retired 37 crore in state Govt; 20 crore in central Govt. (Both categories don't work) 1 crore IT professional (don't work for India ) 25 crore in school 1 crore are under 5 years 15 crore unemployed 1.2 crore u can find anytime in hospitals Statistics says u find 79;99;998 people anytime in jail The Balance two are U & Me. U are busy "" checking Mails /sending fwds.. ""..!! HOW CAN I HANDLE INDIA alone ?",Irrelevant
1536,Q88_R27,Q88_R44,is the next ""phase"" about to begin ? Will we see the same model as used in Libya ? After meeting with Turkish Foreign Minister Ahmet Davutoglu; Secretary of State Hillary Clinton said that the U.S. and Turkey will explore new ways to assist the Syrian rebels; and said that the two countries are studying a range of options including the the use of a no-fly zone.",I have heard about a cat coalition here in Doha. Does anyone know anything about it? Seeing all these stray cats makes me want to do something for them. Any suggestions people have to help the cats in doha would be greatly appreciated. I was thinking of setting water out for them And grabbing some cat food.,Irrelevant
1537,Q88_R27,Q88_R49,is the next ""phase"" about to begin ? Will we see the same model as used in Libya ? After meeting with Turkish Foreign Minister Ahmet Davutoglu; Secretary of State Hillary Clinton said that the U.S. and Turkey will explore new ways to assist the Syrian rebels; and said that the two countries are studying a range of options including the the use of a no-fly zone.",Hi peeps; Its been awhile I dont ask any question here; okay this one is for my friend. She want to know where is salon can provide cellulite treatment??? please give me info. She is dying to do it. Appreciated your response. Thanks in advance.,Irrelevant
1538,Q88_R27,Q88_R57,is the next ""phase"" about to begin ? Will we see the same model as used in Libya ? After meeting with Turkish Foreign Minister Ahmet Davutoglu; Secretary of State Hillary Clinton said that the U.S. and Turkey will explore new ways to assist the Syrian rebels; and said that the two countries are studying a range of options including the the use of a no-fly zone.",How did you guys find your passion in life? (Job/career) How long and how did you find what you love to do and make it into a career? I like using the computer and exploring how operating systems work; but I also like law; but I'm not sure what to make of that for a career. How did you guys come to know what your passion is?,Irrelevant
1539,Q88_R27,Q88_R58,is the next ""phase"" about to begin ? Will we see the same model as used in Libya ? After meeting with Turkish Foreign Minister Ahmet Davutoglu; Secretary of State Hillary Clinton said that the U.S. and Turkey will explore new ways to assist the Syrian rebels; and said that the two countries are studying a range of options including the the use of a no-fly zone.",Could you name fifty famous cartoon characters off the top of your head? I didn’t think I could … until I got started. I’d wager if you are over 20 years old; you would recognize and know every single one of these characters. For real; every single one! So;Who is your greatest cartoon characters of all time? In no particular order; let’s get this started! ((-:,Irrelevant
1540,Q88_R27,Q88_R59,is the next ""phase"" about to begin ? Will we see the same model as used in Libya ? After meeting with Turkish Foreign Minister Ahmet Davutoglu; Secretary of State Hillary Clinton said that the U.S. and Turkey will explore new ways to assist the Syrian rebels; and said that the two countries are studying a range of options including the the use of a no-fly zone.",Definitely The Qatari Local Eve; is in love with her high heels more than anything else in the world!. Just walking down the old Souq corridors and streets ; and watching all these beautifully dressed up local girls warped up in Abayas of various designs; walking in towering sky-high pumps and none-Abaya girls in cool-girl boots; can teases the senses of the most cold-hearted of men. So what do guys think of the local girls?,Irrelevant
1541,Q88_R27,Q88_R62,is the next ""phase"" about to begin ? Will we see the same model as used in Libya ? After meeting with Turkish Foreign Minister Ahmet Davutoglu; Secretary of State Hillary Clinton said that the U.S. and Turkey will explore new ways to assist the Syrian rebels; and said that the two countries are studying a range of options including the the use of a no-fly zone.",Is there any interest in setting up a flash mob here in Doha? Anyone interested; PM me. If you don't know what it is; you can find videos from previous flash mob activities on youtube. Also on wikipedia.,Irrelevant
1542,Q88_R32,Q88_R41,There is no need for exploited women and children's shelters. They only exist to comply with international agreements. Who says this? An official from a women's shelter. http://qatarjournal.com/article.pl?sid=07/06/16/162201,Population: 110 crore 9 crore retired 37 crore in state Govt; 20 crore in central Govt. (Both categories don't work) 1 crore IT professional (don't work for India ) 25 crore in school 1 crore are under 5 years 15 crore unemployed 1.2 crore u can find anytime in hospitals Statistics says u find 79;99;998 people anytime in jail The Balance two are U & Me. U are busy "" checking Mails /sending fwds.. ""..!! HOW CAN I HANDLE INDIA alone ?",Irrelevant
1543,Q88_R32,Q88_R44,There is no need for exploited women and children's shelters. They only exist to comply with international agreements. Who says this? An official from a women's shelter. http://qatarjournal.com/article.pl?sid=07/06/16/162201,I have heard about a cat coalition here in Doha. Does anyone know anything about it? Seeing all these stray cats makes me want to do something for them. Any suggestions people have to help the cats in doha would be greatly appreciated. I was thinking of setting water out for them And grabbing some cat food.,Irrelevant
1544,Q88_R32,Q88_R49,There is no need for exploited women and children's shelters. They only exist to comply with international agreements. Who says this? An official from a women's shelter. http://qatarjournal.com/article.pl?sid=07/06/16/162201,Hi peeps; Its been awhile I dont ask any question here; okay this one is for my friend. She want to know where is salon can provide cellulite treatment??? please give me info. She is dying to do it. Appreciated your response. Thanks in advance.,Irrelevant
1545,Q88_R32,Q88_R57,There is no need for exploited women and children's shelters. They only exist to comply with international agreements. Who says this? An official from a women's shelter. http://qatarjournal.com/article.pl?sid=07/06/16/162201,How did you guys find your passion in life? (Job/career) How long and how did you find what you love to do and make it into a career? I like using the computer and exploring how operating systems work; but I also like law; but I'm not sure what to make of that for a career. How did you guys come to know what your passion is?,Irrelevant
1546,Q88_R32,Q88_R58,There is no need for exploited women and children's shelters. They only exist to comply with international agreements. Who says this? An official from a women's shelter. http://qatarjournal.com/article.pl?sid=07/06/16/162201,Could you name fifty famous cartoon characters off the top of your head? I didn’t think I could … until I got started. I’d wager if you are over 20 years old; you would recognize and know every single one of these characters. For real; every single one! So;Who is your greatest cartoon characters of all time? In no particular order; let’s get this started! ((-:,Irrelevant
1547,Q88_R32,Q88_R59,There is no need for exploited women and children's shelters. They only exist to comply with international agreements. Who says this? An official from a women's shelter. http://qatarjournal.com/article.pl?sid=07/06/16/162201,Definitely The Qatari Local Eve; is in love with her high heels more than anything else in the world!. Just walking down the old Souq corridors and streets ; and watching all these beautifully dressed up local girls warped up in Abayas of various designs; walking in towering sky-high pumps and none-Abaya girls in cool-girl boots; can teases the senses of the most cold-hearted of men. So what do guys think of the local girls?,Irrelevant
1548,Q88_R32,Q88_R62,There is no need for exploited women and children's shelters. They only exist to comply with international agreements. Who says this? An official from a women's shelter. http://qatarjournal.com/article.pl?sid=07/06/16/162201,Is there any interest in setting up a flash mob here in Doha? Anyone interested; PM me. If you don't know what it is; you can find videos from previous flash mob activities on youtube. Also on wikipedia.,Irrelevant
1549,Q88_R41,Q88_R44,Population: 110 crore 9 crore retired 37 crore in state Govt; 20 crore in central Govt. (Both categories don't work) 1 crore IT professional (don't work for India ) 25 crore in school 1 crore are under 5 years 15 crore unemployed 1.2 crore u can find anytime in hospitals Statistics says u find 79;99;998 people anytime in jail The Balance two are U & Me. U are busy "" checking Mails /sending fwds.. ""..!! HOW CAN I HANDLE INDIA alone ?",I have heard about a cat coalition here in Doha. Does anyone know anything about it? Seeing all these stray cats makes me want to do something for them. Any suggestions people have to help the cats in doha would be greatly appreciated. I was thinking of setting water out for them And grabbing some cat food.,Irrelevant
1550,Q88_R41,Q88_R49,Population: 110 crore 9 crore retired 37 crore in state Govt; 20 crore in central Govt. (Both categories don't work) 1 crore IT professional (don't work for India ) 25 crore in school 1 crore are under 5 years 15 crore unemployed 1.2 crore u can find anytime in hospitals Statistics says u find 79;99;998 people anytime in jail The Balance two are U & Me. U are busy "" checking Mails /sending fwds.. ""..!! HOW CAN I HANDLE INDIA alone ?",Hi peeps; Its been awhile I dont ask any question here; okay this one is for my friend. She want to know where is salon can provide cellulite treatment??? please give me info. She is dying to do it. Appreciated your response. Thanks in advance.,Irrelevant
1551,Q88_R41,Q88_R57,Population: 110 crore 9 crore retired 37 crore in state Govt; 20 crore in central Govt. (Both categories don't work) 1 crore IT professional (don't work for India ) 25 crore in school 1 crore are under 5 years 15 crore unemployed 1.2 crore u can find anytime in hospitals Statistics says u find 79;99;998 people anytime in jail The Balance two are U & Me. U are busy "" checking Mails /sending fwds.. ""..!! HOW CAN I HANDLE INDIA alone ?",How did you guys find your passion in life? (Job/career) How long and how did you find what you love to do and make it into a career? I like using the computer and exploring how operating systems work; but I also like law; but I'm not sure what to make of that for a career. How did you guys come to know what your passion is?,Irrelevant
1552,Q88_R41,Q88_R58,Population: 110 crore 9 crore retired 37 crore in state Govt; 20 crore in central Govt. (Both categories don't work) 1 crore IT professional (don't work for India ) 25 crore in school 1 crore are under 5 years 15 crore unemployed 1.2 crore u can find anytime in hospitals Statistics says u find 79;99;998 people anytime in jail The Balance two are U & Me. U are busy "" checking Mails /sending fwds.. ""..!! HOW CAN I HANDLE INDIA alone ?",Could you name fifty famous cartoon characters off the top of your head? I didn’t think I could … until I got started. I’d wager if you are over 20 years old; you would recognize and know every single one of these characters. For real; every single one! So;Who is your greatest cartoon characters of all time? In no particular order; let’s get this started! ((-:,Irrelevant
1553,Q88_R41,Q88_R59,Population: 110 crore 9 crore retired 37 crore in state Govt; 20 crore in central Govt. (Both categories don't work) 1 crore IT professional (don't work for India ) 25 crore in school 1 crore are under 5 years 15 crore unemployed 1.2 crore u can find anytime in hospitals Statistics says u find 79;99;998 people anytime in jail The Balance two are U & Me. U are busy "" checking Mails /sending fwds.. ""..!! HOW CAN I HANDLE INDIA alone ?",Definitely The Qatari Local Eve; is in love with her high heels more than anything else in the world!. Just walking down the old Souq corridors and streets ; and watching all these beautifully dressed up local girls warped up in Abayas of various designs; walking in towering sky-high pumps and none-Abaya girls in cool-girl boots; can teases the senses of the most cold-hearted of men. So what do guys think of the local girls?,Irrelevant
1554,Q88_R41,Q88_R62,Population: 110 crore 9 crore retired 37 crore in state Govt; 20 crore in central Govt. (Both categories don't work) 1 crore IT professional (don't work for India ) 25 crore in school 1 crore are under 5 years 15 crore unemployed 1.2 crore u can find anytime in hospitals Statistics says u find 79;99;998 people anytime in jail The Balance two are U & Me. U are busy "" checking Mails /sending fwds.. ""..!! HOW CAN I HANDLE INDIA alone ?",Is there any interest in setting up a flash mob here in Doha? Anyone interested; PM me. If you don't know what it is; you can find videos from previous flash mob activities on youtube. Also on wikipedia.,Irrelevant
1555,Q88_R44,Q88_R49,I have heard about a cat coalition here in Doha. Does anyone know anything about it? Seeing all these stray cats makes me want to do something for them. Any suggestions people have to help the cats in doha would be greatly appreciated. I was thinking of setting water out for them And grabbing some cat food.,Hi peeps; Its been awhile I dont ask any question here; okay this one is for my friend. She want to know where is salon can provide cellulite treatment??? please give me info. She is dying to do it. Appreciated your response. Thanks in advance.,Irrelevant
1556,Q88_R44,Q88_R57,I have heard about a cat coalition here in Doha. Does anyone know anything about it? Seeing all these stray cats makes me want to do something for them. Any suggestions people have to help the cats in doha would be greatly appreciated. I was thinking of setting water out for them And grabbing some cat food.,How did you guys find your passion in life? (Job/career) How long and how did you find what you love to do and make it into a career? I like using the computer and exploring how operating systems work; but I also like law; but I'm not sure what to make of that for a career. How did you guys come to know what your passion is?,Irrelevant
1557,Q88_R44,Q88_R58,I have heard about a cat coalition here in Doha. Does anyone know anything about it? Seeing all these stray cats makes me want to do something for them. Any suggestions people have to help the cats in doha would be greatly appreciated. I was thinking of setting water out for them And grabbing some cat food.,Could you name fifty famous cartoon characters off the top of your head? I didn’t think I could … until I got started. I’d wager if you are over 20 years old; you would recognize and know every single one of these characters. For real; every single one! So;Who is your greatest cartoon characters of all time? In no particular order; let’s get this started! ((-:,Irrelevant
