id,question1_id,question2_id,question1,question2,relevance
408,Q41,Q41_R47,How many days does it take to have Family Visit Visa ? Is that the most quick way to bring my wife to doha? Even she is canceled ; can she work again after i bring her with my sponsorship (as my wife)?? Thanks aLL,Hi; My wife is under Family Visit visa her one month period is going to end next week we have done medical test and the result is FIT. So next what is the procedure to approach immigration office do i require any filled up forms or any print out of medical result. ??,Relevant
409,Q41,Q41_R56,How many days does it take to have Family Visit Visa ? Is that the most quick way to bring my wife to doha? Even she is canceled ; can she work again after i bring her with my sponsorship (as my wife)?? Thanks aLL,Hi all need your help/advice we'll be in Qatar next week; me on a working visa and tourist visa for my family (wife son;daughter). My query is can I convert their tourist visa to family visit visa even I dont have yet a Qatar ID? My profession in visa is Civil Engineer. Thanks in advance..,Relevant
410,Q42,Q42_R1,Hi guys I just got a parking ticket :( Does anyone know how much I'll have to pay? Can't get into moi.gov.qa at the moment. thanks,Hello QLers; Recently one of my colleague paid 6000 QAR for red light crossing. Which is his one month salary approx. I heard from many that on an average Traffic violation fine is around 1000 QAR per person per year. In my 6 months driving in Qatar; i m still lucky not to have paid any fine. Share abt ur fine if u dont mind.,Irrelevant
411,Q42,Q42_R6,Hi guys I just got a parking ticket :( Does anyone know how much I'll have to pay? Can't get into moi.gov.qa at the moment. thanks,Hello guys; This month is a disaster month for me.I got a parking ticket for parking in city center which obviously was a parking coz it has a number F43 but it was on a sidewalk and i had to pay 300 QR and 3 points.Now I just got a flash for overspeeding on corniche road.the moi is still not updated but can anyone tell me how much is the fine and is there any points for over speeding? Thanks,PerfectMatch
412,Q42,Q42_R10,Hi guys I just got a parking ticket :( Does anyone know how much I'll have to pay? Can't get into moi.gov.qa at the moment. thanks,Why the heck did i get one? i was parked just like everyone else right in front of the Grand Cafe-where we always used to park. This is the first time this has happened....i just don't understand why!???????????,Relevant
413,Q42,Q42_R12,Hi guys I just got a parking ticket :( Does anyone know how much I'll have to pay? Can't get into moi.gov.qa at the moment. thanks,I got a yellow sticker attached to my driver side window of the car. It happened yesterday. Dont know what to do. It is written in Arabic. I have checked the Hukoomi side for traffic violation. There is no traffic violation or may be it is too early to check on the web site. What should I do? Appreciate your help.,Irrelevant
414,Q42,Q42_R13,Hi guys I just got a parking ticket :( Does anyone know how much I'll have to pay? Can't get into moi.gov.qa at the moment. thanks,I got a parking fine for parking the street (opposite the City Center) last Friday! and I've been doing this for few months back. And many still parking there. But I didn't received any parking ticket stick to my car??? So you'll never know when the traffic police will strike and give parking fine huh. Who else got a parking fine out there. Join the party!!!,Relevant
415,Q42,Q42_R14,Hi guys I just got a parking ticket :( Does anyone know how much I'll have to pay? Can't get into moi.gov.qa at the moment. thanks,Where do I pay a speeding ticket fine? The www.moi.gov.qa website says that I got my picture taken last month. I've heard that ""most people don't pay fines until they come to sell the car""; I've also heard that the fine gets increased by 10% for every month it isn't paid. I'd rather pay now. Thanks!",Irrelevant
416,Q42,Q42_R18,Hi guys I just got a parking ticket :( Does anyone know how much I'll have to pay? Can't get into moi.gov.qa at the moment. thanks,Parked my car on the road in front of Jarir bookstore and when I returned; saw the yellow parking violation sticker on my window. Didn't see any no parking sign; but well... My first traffic ticket; now I'm a full pledged member of Doha driver's club..... ; ) Anybody knows how much is the fine for such violation ? Cheers SK,PerfectMatch
417,Q42,Q42_R25,Hi guys I just got a parking ticket :( Does anyone know how much I'll have to pay? Can't get into moi.gov.qa at the moment. thanks,Is there anyway we could get a discount with the speeding ticket; if we pay it through the Traffic Police Offices directly?,Relevant
418,Q42,Q42_R31,Hi guys I just got a parking ticket :( Does anyone know how much I'll have to pay? Can't get into moi.gov.qa at the moment. thanks,I got a message that i have a fine of 200 QR for talking on the phone in dafna area; Enno COME ON!!; how do they fine people without giving them tickets; Maybe i was driving and placed my hand on my head but i was not talking on the phone (LOL) ; really is this fair?? 200 QR; thats too much; and my collegues had the same fine in the same area.. Now how does this work??,Irrelevant
419,Q42,Q42_R32,Hi guys I just got a parking ticket :( Does anyone know how much I'll have to pay? Can't get into moi.gov.qa at the moment. thanks,Been hearing that City Center is to implement paid parking from July 1 onwards. Anyone have more details? From what I saw; everything seems to be in place; the ticket dispensers; the payment machines and all.,Irrelevant
420,Q43,Q43_R3,Any one known abt American Acadamy school ?,Good Morning ; My 2 children will be joinning the American Academy School in Doha for the new academic year 2009/2010 . They will be in grade 9 and 11 . I don't know when the school will start as we are in Egypt and need to know the exact date to reserve the plane tickets . Best Regards ; Nancy Youssef,Relevant
421,Q43,Q43_R7,Any one known abt American Acadamy school ?,Hi; We would be moving to Qatar in mid June from Dallas;Texas. Could anyone suggest some American curriculum schools for my kids in 2nd and 5th grades. We are trying in American School of Doha but heard that the waitlist is also closed in that school. What are the options? Any help is appreciated. Thanks,Relevant
422,Q43,Q43_R11,Any one known abt American Acadamy school ?,I have a boy in 9th grade and school is very important to decide wether we move or not. I understand they are very expensive schools. American International Schools are very expensive every where. I would like to know which of these two school is better with good; certified; qualified teachers; etc; etc. Thank you in advance,PerfectMatch
423,Q43,Q43_R19,Any one known abt American Acadamy school ?,Hi!! What english school is affordable for Filipino kid? were starting to find a english school for my son he is 4 years old. advise please.............,Relevant
424,Q43,Q43_R29,Any one known abt American Acadamy school ?,Hi everyone; my Husband has just got a Job with Qatar Airways and i'm hoping to get my three children into a British School in Doha in September 2012; i need a place in Year 3; Year 2 and Reception. can anybody advise on how likely that is ? i'm not sure if i should stay in the UK until i can get the children into a School or could that be a really long wait ??? any information would be greatly received; Many Thanks XX,Irrelevant
425,Q43,Q43_R34,Any one known abt American Acadamy school ?,Hi all. I've accepted a teaching job with the Ta'allum group. Don't know which school yet. Does anyone know anything about these school?find basic stuff out about it but nothing detailed. Also I've not heard from them regarding flights is this unusual to leave it this late?,Irrelevant
426,Q43,Q43_R45,Any one known abt American Acadamy school ?,Hello; Can someone please let me know the best schools on Doha? I am a little worried; my son is 2 and want him to start preschool when he is 3; thus i am starting to look. I really had interest in sending him to Qatar Academy; but just found out that admissions is closed for non-qataris. I am a little upset. But can someone please tell me what my options are. Thanks; Tanu,Relevant
427,Q43,Q43_R51,Any one known abt American Acadamy school ?,Hii; I have one doughter who is 4;5 years old. She will be 5 years old next July. We are looking for International School for 2012 - 2013 education period (begin to next september)? Could you advise me international school ? Not : We are looking for mix type schools. Not girls schools. Regards;,Relevant
428,Q43,Q43_R56,Any one known abt American Acadamy school ?,I am going in January to submit an application for my daughter to enroll next fall in the secondary school. I know they have a good image; but I would like any inside comments from parents; staff; students. How are the curriculum; administration; teachers; student body; anything else relevant? Does anyone NOT recommend going there?,Irrelevant
429,Q43,Q43_R57,Any one known abt American Acadamy school ?,I heard rumors of a new American based curriculum school coming to Doha. I also just recently took a survey asking me questions about what I would like to see in a new school. Has anyone else heard this and have any info???,Relevant
430,Q44,Q44_R29,We might be moving to Qatar next year; and I was wondering; I would like to have my kids in a nursery; can they start in the middle of the year; or do they have to wait until august?,Hello; Can someone please let me know the best schools on Doha? I am a little worried; my son is 2 and want him to start preschool when he is 3; thus i am starting to look. I really had interest in sending him to Qatar Academy; but just found out that admissions is closed for non-qataris. I am a little upset. But can someone please tell me what my options are. Thanks; Tanu,Relevant
431,Q44,Q44_R34,We might be moving to Qatar next year; and I was wondering; I would like to have my kids in a nursery; can they start in the middle of the year; or do they have to wait until august?,Anybody else out there starting at Al Khor International School in September 2010? Would be good to make some contacts in advance; share info etc. Already have a colleague there that I used to work with (2 in fact) but keen to hear from others too.,Irrelevant
432,Q44,Q44_R35,We might be moving to Qatar next year; and I was wondering; I would like to have my kids in a nursery; can they start in the middle of the year; or do they have to wait until august?,Hi all; we are a couple with a 8 months baby that want to move to Doha. We don't know nothing about the possible cost of kindergardens or a babysitter at home. Can you recomend one option or another? Do you know from where are those possible babysitter and if it is common that they live at home with us or they come every day? Many thank's,Relevant
433,Q44,Q44_R37,We might be moving to Qatar next year; and I was wondering; I would like to have my kids in a nursery; can they start in the middle of the year; or do they have to wait until august?,My son studies in DPS MIS in Nursery and I would like to know that when will their summer vacations starts so that I can make my back home trip plans accordingly..just a tentative idea I need..I contacted school but they are not disclosing it..I am very new in Qatar.,Relevant
434,Q44,Q44_R45,We might be moving to Qatar next year; and I was wondering; I would like to have my kids in a nursery; can they start in the middle of the year; or do they have to wait until august?,I have read QL inside and out and all see like older post regarding activities/playgroups for kids. My 3 yr old son is bouncing off the walls and I am about to join him. We currently don't have him in nursery/preschool as we are here just til Dec. HOwever I need to get him involved in something; as he is bored at home with me...any ideas; solutions (kind ones; plz :-) ) 3-4 days a week; drop him; go where ever...thanks in advance for any info!!!,Relevant
435,Q44,Q44_R51,We might be moving to Qatar next year; and I was wondering; I would like to have my kids in a nursery; can they start in the middle of the year; or do they have to wait until august?,Hi all; Moving to Qatar soon. What do you recommend as a French school;Lycee Voltaire or Lycee Bonaparte? And why per experience? Thx,Relevant
436,Q44,Q44_R53,We might be moving to Qatar next year; and I was wondering; I would like to have my kids in a nursery; can they start in the middle of the year; or do they have to wait until august?,We are thinking of moving to Doha next year. I'm due my second baby in March. My first son is 3 and is currently being assessed for Autism; with which he has a speech delay. 2 questions... 1. What are the baby shops and childrens facilities like is Doha? I presume you can get most things there. 2. Are there; and can you recommend a health facility that would be suitable for my son to continue his speech therapy and ASD assessments? Many thanks!,Irrelevant
437,Q44,Q44_R57,We might be moving to Qatar next year; and I was wondering; I would like to have my kids in a nursery; can they start in the middle of the year; or do they have to wait until august?,We are arriving in doha early March and have been thinking that I would like to teach english or something (don't know what the something is yet !) I know english is widely spoken so I am not sure how many opportunities there are for teaching english? Can anyone elaborate and explain what how i'd get started? Thanks !,Irrelevant
438,Q44,Q44_R58,We might be moving to Qatar next year; and I was wondering; I would like to have my kids in a nursery; can they start in the middle of the year; or do they have to wait until august?,Hi everyone; my Husband has just got a Job with Qatar Airways and i'm hoping to get my three children into a British School in Doha in September 2012; i need a place in Year 3; Year 2 and Reception. can anybody advise on how likely that is ? i'm not sure if i should stay in the UK until i can get the children into a School or could that be a really long wait ??? any information would be greatly received; Many Thanks XX,Relevant
439,Q44,Q44_R64,We might be moving to Qatar next year; and I was wondering; I would like to have my kids in a nursery; can they start in the middle of the year; or do they have to wait until august?,Hi everybody; I'm moving to Qatar in the Summer as my Husband starts a job with Qatar Airways. I'm frantically trying to secure a school place which isn't easy. Does anybody know much about Newton British School or Sherborne ? or any good school that i will be able to get a place for; reception; year 2; year 3 for September. Any help will be greatly received; Many thanks Sarah XX,PerfectMatch
440,Q45,Q45_R1,everyone is sayin differen things; something about swine flu.. when will we find out?,Does anyone out there have a child in this school? We are moving out next month and have a place at Park House for our 7yrs son. What is it like. Feedback please!!!!,Irrelevant
441,Q45,Q45_R2,everyone is sayin differen things; something about swine flu.. when will we find out?,Today children returned late from School (DPS -MIS);the reason being a child was found dead in the school bus. From what I heard; the child dozed off in the bus during her morning trip. The driver did not notice and the child was left in the bus. They found her in the afternoon ;it should have been the heat in the bus that killed her. She was just 4 years old. Did anyone hear about this ?,Irrelevant
442,Q45,Q45_R3,everyone is sayin differen things; something about swine flu.. when will we find out?,there was an article in da paper about a new school opening named ISL (International School Of London) in Duhail area.  Does anyone know how good dis school is ??,Irrelevant
443,Q45,Q45_R4,everyone is sayin differen things; something about swine flu.. when will we find out?,How is Education at MES School Qatar? I was planning to get my kids admission in this school. Appreciate if you could comment; recommend other school at Par. Thanks.,Irrelevant
444,Q45,Q45_R9,everyone is sayin differen things; something about swine flu.. when will we find out?,I need help; I'm very depressed right now :( He beat me up; punch me and kick me.,Irrelevant
445,Q45,Q45_R14,everyone is sayin differen things; something about swine flu.. when will we find out?,being in doha; which side one should go for long drives (with good roads; less cameras and no police  ?,Irrelevant
446,Q45,Q45_R25,everyone is sayin differen things; something about swine flu.. when will we find out?,Comments anyone?,Irrelevant
447,Q45,Q45_R26,everyone is sayin differen things; something about swine flu.. when will we find out?,Anyone aware of this? I see on the Sportscity road (close to Villaggio) a construction site with a banner Newton British school; that recently appeared. Still under construction; but wondering??,Irrelevant
448,Q45,Q45_R29,everyone is sayin differen things; something about swine flu.. when will we find out?,okay girls....this is a doubt that has been bugging me since quite some time.i've been using this particular shampoo since a few months.it promises to give health and shine to hair.but there are other shampoos which give bounce;strength;volume;etc.is it okay if i mix a couple of shampoos and use?i asked one of my friends and she says it's not advisable.... what do y'all think?,Irrelevant
449,Q45,Q45_R40,everyone is sayin differen things; something about swine flu.. when will we find out?,Hi QLers; Weekend is round the corner. Let's try something new. What is your favourite dish from which restaurant in Qatar?,Irrelevant
450,Q46,Q46_R1,I'm looking for a small car and I accept limited mileage.,I'm sorry; I know this has been asked before a thousand times. The problem is most of the threads are 4 years old. What is the absolutely cheapest car available for rent through a reputable company? (I'm not interested in renting from anyone's friend; thanks!),PerfectMatch
451,Q46,Q46_R8,I'm looking for a small car and I accept limited mileage.,Looking to rent some cars long-term (at least 6 months) from a reputable rental company in Doha. Currently our company is using Al Muftah and I can&#39;t believe how they tout their ISO certification given the poor service and lack of coordination they offer. Looking for Honda Civic; Mazda 3; Chevy Optra; etc. type sedan/saloon cars. What&#39;s your company and what is your pricing for these types of rentals? Thanks!,PerfectMatch
452,Q46,Q46_R10,I'm looking for a small car and I accept limited mileage.,Soon to move to Doha and will need transport when I get there. Do any of you have reliable recommendations for vehicle hire companies? I shall be looking for a reasonable size vehicle; SUV / MPV. Regards Al,PerfectMatch
453,Q46,Q46_R11,I'm looking for a small car and I accept limited mileage.,Hi all; here to discuss the cars prices in Qatar and the best auto deal. What is the best car to drive in Doha? Monthly payment? Leasing?... All advices for cars in DOHA! Post some websites for Used Cars and brand new cars? What is the most reliable agent in Doha? Simply WHAT CAR TO BUY ?,PerfectMatch
454,Q46,Q46_R12,I'm looking for a small car and I accept limited mileage.,G'day all; A mate of mine was renting a car for QR1;500/month !!!; just wondering if any one knows or has a contact for such? Unfortunately my mate left last month and I lost his email address in between; hence I am unable to ask him direct. Cheers; Don,Relevant
455,Q46,Q46_R13,I'm looking for a small car and I accept limited mileage.,My company is providing an allowance for transport; what is the average rental prices for cars; what are the cheapest options. Any good websitesto look at? Many thanks!,PerfectMatch
456,Q46,Q46_R23,I'm looking for a small car and I accept limited mileage.,I'm organizing a one day trip in Qatar for friends.  I need a bus to travel with them.  Toyota Coaster is a nice-sized bus.  Where can I rent a bus? ,Irrelevant
457,Q46,Q46_R25,I'm looking for a small car and I accept limited mileage.,I would like to rent a car with cheap price lower than 1000QR. could anybody advise? i'm living in the airport area.,PerfectMatch
458,Q46,Q46_R28,I'm looking for a small car and I accept limited mileage.,Hi all; What is the average cost for a full coverage car insurance per month? Thanks,Irrelevant
459,Q46,Q46_R31,I'm looking for a small car and I accept limited mileage.,HELLO EVERYONE I AM OFFERED AS A CIVIL ENGINNER 14000 QR SALARY 8000 QR HOUSE ALLOWNCE 1500 QR CAR ALLOWANCE I PLAN TO RELOCATE WITH MY WIFE. SHOULD WE PROCEED? MY WIFE WILL NOT WORK. CAN WE AFFORD THE COST OF LIVING?,Irrelevant
460,Q47,Q47_R2,where is the best place to meet european-australian-american expats between 25-35 years old in doha?,Hi all; I am a 25yr old male moving from UK to Doha. I have no knowledge of Doha; and i am trying to find out whether there are many young expats there; and what i can expect from a social life out there. I appreciate many families move out to Doha; but my concern is whether there are many young expats like myself? Are there any social groups to join; or clubs etc? Any help or advice would be greatly appreciated. Dan,PerfectMatch
461,Q47,Q47_R9,where is the best place to meet european-australian-american expats between 25-35 years old in doha?,I'm tired of being single and alone in Doha. I'm tired of hearing that Doha is a family place. I'm tired of being surrounded by couples and families. I'm really tired of it all. Where are the singles in Doha? I really could do with some single people to go out with from time to time.,Irrelevant
462,Q47,Q47_R11,where is the best place to meet european-australian-american expats between 25-35 years old in doha?,Iam here in qatar for about 6 &1/2 years. Many people have said to me that they are happy about the Qatari youngsters attitiude towards the women because these guys are not starring at our wives & daughters in a bad sense like we experience in our countries. Do you think it is right? if YES/NO then why?,Relevant
463,Q47,Q47_R12,where is the best place to meet european-australian-american expats between 25-35 years old in doha?,We are thinking of moving to Doha next year. I'm due my second baby in March. My first son is 3 and is currently being assessed for Autism; with which he has a speech delay. 2 questions... 1. What are the baby shops and childrens facilities like is Doha? I presume you can get most things there. 2. Are there; and can you recommend a health facility that would be suitable for my son to continue his speech therapy and ASD assessments? Many thanks!,Irrelevant
464,Q47,Q47_R13,where is the best place to meet european-australian-american expats between 25-35 years old in doha?,I have been offered a teaching post in Doha. An apartment will be provided along with medical cover and a few other benefits such as travel to work each day. I have been offered 8500 QAR per month; which is around £1400 per month. This is a huge pay cut for me. After my UK expenses I'm left with just over £200 of 1500 QAR per month. Will this be enough to live on?,Irrelevant
465,Q47,Q47_R24,where is the best place to meet european-australian-american expats between 25-35 years old in doha?,Hi Everyone; I'm currently negotiating a position - I have been told they will only include my partner in the package if we are married. (This isn't an option at this stage) I would like her to have the option to be able to live with me in Doha. Whether its permanent or not is another issue. Any advice on how I can make this happen? Appreciate all your help.,Irrelevant
466,Q47,Q47_R26,where is the best place to meet european-australian-american expats between 25-35 years old in doha?,Hey there.. I had a work vs stay at home dilemma that ended up staying at home as a final decision as my son is only 4.5 months old and maybe will go back to work once he is older. Are there any other girls that stay at home? Would like to meet all of you!! Where are you from? How old are you? Do you have kids? How many? Their age? How long have u been in Doha? What do you do to keep urself busy and entertained? Any special place you go to often?,Irrelevant
467,Q47,Q47_R27,where is the best place to meet european-australian-american expats between 25-35 years old in doha?,A word of warning people - a young British guy and his British girlfriend were leaving the Ramada on Thursday night; they were holding hands and kissed goodnight. They were promptly arrested and spent the night in jail. Don't know if they're out yet or not. Now I don't know what type of kiss it was - peck on the cheek; lingering; full-on tonsil tugging; whatever - BUT just be careful out there; OK?,Irrelevant
468,Q47,Q47_R31,where is the best place to meet european-australian-american expats between 25-35 years old in doha?,hey guys hello im new to this forum and i just want to start a good topic as most of you here are ex patriates i want to ask what you think about Qataris as a whole group please be sincere but not offensive and thank you,Irrelevant
469,Q47,Q47_R45,where is the best place to meet european-australian-american expats between 25-35 years old in doha?,I have just been informed by my HR department that all 'secretarial' positions now must be Qatarized. Can some one confirm this please ?,Irrelevant
470,Q48,Q48_R4,i have been told that franchisee of my-gym ;is in doha. anybody know about their preshchool,I&#39;m moving to Doha soon; for five months initially; though it&#39;s possible I may settle long-term. I&#39;d like some advice on any good gyms in Doha. I can&#39;t seem to get any comprehensive information on the net. I&#39;d like a pool; sauna; gym; and a climbing wall would be a big plus. Any ideas or recommendations. How much would it cost? Thanks for any help you can give me.,Relevant
471,Q48,Q48_R9,i have been told that franchisee of my-gym ;is in doha. anybody know about their preshchool,I am thinking of changing gyms when I go back this time; but I wanna train early in the morning as opposed to regular hours when they are crowded; anyone know of any 24 hour gyms in Qatar? I doubt they exist knowing Qatar...,Relevant
472,Q48,Q48_R10,i have been told that franchisee of my-gym ;is in doha. anybody know about their preshchool,Sigh - what a disappointment. Even the classes are separated so you gotta look our for ""female only"" spin or whatever. Also; the male workout area is big and spacious and nice... female workout area - small and enclosed and limited :( I'm losing my gym motivation! Any experiences with other gyms or other workout groups etc?",Relevant
473,Q48,Q48_R15,i have been told that franchisee of my-gym ;is in doha. anybody know about their preshchool,Can I eat and drink by my pool in my compound? Or is this not a good idea??,Irrelevant
474,Q48,Q48_R19,i have been told that franchisee of my-gym ;is in doha. anybody know about their preshchool,Hi Everybody.!! Can anyone advice me with a info please? Am new in Qatar;planning to start my Gym classes-Bodybuilding and searching for a Bodybuilding&Fitness Sport Shop;urgently looking for a food supplements like Amino Acids;Proteins and this kinda stuff. Do anyone know if there is a Sport supplements shops in Qatar.? Thanks to everyone!!!!!,Irrelevant
475,Q48,Q48_R20,i have been told that franchisee of my-gym ;is in doha. anybody know about their preshchool,Hi guyzzz (both) Weekend weekend....i'm here in PP about to go for a movie. What about u guy in doha any plan?? ;),Irrelevant
476,Q48,Q48_R28,i have been told that franchisee of my-gym ;is in doha. anybody know about their preshchool,what is the best gym and where is the location and how much it cost in one month ???,Irrelevant
477,Q48,Q48_R29,i have been told that franchisee of my-gym ;is in doha. anybody know about their preshchool,Does anyone knows a boxing gym here in qatar? Im thinking of doing sports that just running on a treadmill to lose weight.. And I NEED to lose weight.. I was diagnosed of Polycystic Ovaries and first intervention is to trim myself down.. If anyone of you knows a fitness gym here that offers Boxing please tell me. that would be a great help..Thanks!,Irrelevant
478,Q48,Q48_R37,i have been told that franchisee of my-gym ;is in doha. anybody know about their preshchool,Ok; since it appears that Gold's Gym only caters to desperate housewives (i.e. women are only allowed from 7 am till 12 pm; I mean WTF? Sorry I'm at work) Are there any other gyms that cater to women on D-Ring; or are we just expected to sit at home and pop out babies?,Irrelevant
479,Q48,Q48_R39,i have been told that franchisee of my-gym ;is in doha. anybody know about their preshchool,Good news Ladies! - Contour Express is a ladies only Gym they are now open in Qatar; in Dafna Free open house from 4th to 12th February... Call 4980099 and register your place for Open house I am going on Saturday evening...who wanna join me?? http://www.joincontoursexpress.com/index.html,Relevant
480,Q49,Q49_R3,Pls recomend a good ladies beauty salon;; in doha.how is salon in Lulu hyper market?? I need a place for a clean up and for a hair cut.,I would like to open a beauty salon in doha. Could you help me please ? Is it possible to find a agency who can set up everything for you (all administrative papers) ? How much you need to set up the company ? I can t find a serious real estate here who can show you villas or shops. They promise to call you back but nothing. Is there a company who can provide you the staff ? Is there a list of sponsors ? Thank you for your response.,Irrelevant
481,Q49,Q49_R4,Pls recomend a good ladies beauty salon;; in doha.how is salon in Lulu hyper market?? I need a place for a clean up and for a hair cut.,Hello evrybody; How are u doing?? Al of u coming on friday??? I was just wondering... Has anybody heard of the Diamond Beauty Salon? It is near Landmark Mall. If so; can you please tell me what the experiance is (is it any good?)and how much it costs? Thanks a lot for your help. Greetz J. :):):),Relevant
482,Q49,Q49_R6,Pls recomend a good ladies beauty salon;; in doha.how is salon in Lulu hyper market?? I need a place for a clean up and for a hair cut.,can someone please recommed a good place where i can do my eyebrows>? i used to go to London Beauty salon but unfortunately the sri lankan lady is on vacation ; i tried al-mashata and they ruined my eyebrows leaving patches; please can someone recommend a good salon with lady who can actually do a good job,Relevant
483,Q49,Q49_R9,Pls recomend a good ladies beauty salon;; in doha.how is salon in Lulu hyper market?? I need a place for a clean up and for a hair cut.,Hello evryone; i just had my haircut done at a beauty salon; and it was a disaster.;. i badly need a fix; can anyone recommend a good salon at reasnable price pls?.. thanks,PerfectMatch
484,Q49,Q49_R15,Pls recomend a good ladies beauty salon;; in doha.how is salon in Lulu hyper market?? I need a place for a clean up and for a hair cut.,Hi all;  Are there good beauty parlours/salons for women in doha??do they offer hair treatments like straightening and perming??are they costly or reasonably priced???,PerfectMatch
485,Q49,Q49_R23,Pls recomend a good ladies beauty salon;; in doha.how is salon in Lulu hyper market?? I need a place for a clean up and for a hair cut.,Can any girls recommend a good hair salon / hairdress in Doha? And what should one expect to pay...,PerfectMatch
486,Q49,Q49_R25,Pls recomend a good ladies beauty salon;; in doha.how is salon in Lulu hyper market?? I need a place for a clean up and for a hair cut.,Sorry for the girly nature of this question; but I'm desperate. Ladies; can you recommend a decent hairdresser in Doha? I've been here several months and all I've heard are horror stories. Any suggestions would be gratefully received; my hair is getting so long I'm starting to look like 'Cousin It' from the Addams Family.,PerfectMatch
487,Q49,Q49_R28,Pls recomend a good ladies beauty salon;; in doha.how is salon in Lulu hyper market?? I need a place for a clean up and for a hair cut.,Is there anywhere in City Centre that does Pedicures???,Relevant
488,Q49,Q49_R31,Pls recomend a good ladies beauty salon;; in doha.how is salon in Lulu hyper market?? I need a place for a clean up and for a hair cut.,What do you think how much i should tip the stuff in a beauty salon for manicure/pedicure; massage or haircut?? Any idea what is required in Qatar?,Relevant
489,Q49,Q49_R67,Pls recomend a good ladies beauty salon;; in doha.how is salon in Lulu hyper market?? I need a place for a clean up and for a hair cut.,filipina hair stylist,Relevant
490,Q50,Q50_R1,i want to work in qatar for few months and then i may go outside qatar for my further studies ..........i applied here in some companies but they will give me job only if i change my sponsor............................ is dere any solution fo this,My wife and myself are on work visa. My wife is expecting now. Will there be any visa issues for the baby? What visa would the baby be?,Irrelevant
491,Q50,Q50_R22,i want to work in qatar for few months and then i may go outside qatar for my further studies ..........i applied here in some companies but they will give me job only if i change my sponsor............................ is dere any solution fo this,im married & i have my marriage certificate.will there be any problems??,Irrelevant
492,Q50,Q50_R26,i want to work in qatar for few months and then i may go outside qatar for my further studies ..........i applied here in some companies but they will give me job only if i change my sponsor............................ is dere any solution fo this,Can anyone plz tel me; which visa is better for my wife? She got a job here and they can provide visa. But i'm bit confused. So tel me which visa is better; under my sponsorship or her company sponsorship?,Irrelevant
493,Q50,Q50_R28,i want to work in qatar for few months and then i may go outside qatar for my further studies ..........i applied here in some companies but they will give me job only if i change my sponsor............................ is dere any solution fo this,I applied for Visa transfer ( Change of sponsorship ) more than 2 months back and the application is still under process. Any thoughts why it is taking so much time ? Is it normal to take such a long time ? Thank you for your help  ,Relevant
494,Q50,Q50_R29,i want to work in qatar for few months and then i may go outside qatar for my further studies ..........i applied here in some companies but they will give me job only if i change my sponsor............................ is dere any solution fo this,Dear Friends; My son; who is working here on my sponsorship; will be in Doha while I would be outside Qatar on my leave. My question is: Can I get my son’s Exit Permit NOW having advance dates and proceed to my vacations? I am confused that while mine being outside Qatar; my son may have problem getting outside Qatar; during my leave time?,Relevant
495,Q50,Q50_R35,i want to work in qatar for few months and then i may go outside qatar for my further studies ..........i applied here in some companies but they will give me job only if i change my sponsor............................ is dere any solution fo this,Can my sponsor cancel my visa even without my passport? Thank you guys...,Irrelevant
496,Q50,Q50_R43,i want to work in qatar for few months and then i may go outside qatar for my further studies ..........i applied here in some companies but they will give me job only if i change my sponsor............................ is dere any solution fo this,Quick question: Can a lady who is under her fathers sponsorship get a liquor license? She is working and meets the salary requirements and not muslim; any clues anyone? If yes what are the procedures? same as men? if NO then have a good day visit again ;) lol,Irrelevant
497,Q50,Q50_R51,i want to work in qatar for few months and then i may go outside qatar for my further studies ..........i applied here in some companies but they will give me job only if i change my sponsor............................ is dere any solution fo this,Can anyone tell me what are the necessary requirements or papers needed to get a license for liquor?,Irrelevant
498,Q50,Q50_R65,i want to work in qatar for few months and then i may go outside qatar for my further studies ..........i applied here in some companies but they will give me job only if i change my sponsor............................ is dere any solution fo this,Can anyone advise me what to do? I want to transfer to my husband's sponsorship. Problem is; he is just earning QR6K a month. My present company will provide me the NOC. I already received some job offers but they are looking for someone under husband sponsorship. Would appreciate your immediate response.,Irrelevant
499,Q50,Q50_R69,i want to work in qatar for few months and then i may go outside qatar for my further studies ..........i applied here in some companies but they will give me job only if i change my sponsor............................ is dere any solution fo this,,Irrelevant
500,Q51,Q51_R12,I'm actually trying arrange a car; and need your advice on which car you consider safe and strong enough but still economically acceptable (affordable safety); also I shouldn't worry too much about regular maintenance and replacing parts and stuff like that? What options are there: rent; buy; by second hand... and which options would you recommend. I wouldn't buy with an interest bearing loan. Thank you,Hi all; here to discuss the cars prices in Qatar and the best auto deal. What is the best car to drive in Doha? Monthly payment? Leasing?... All advices for cars in DOHA! Post some websites for Used Cars and brand new cars? What is the most reliable agent in Doha? Simply WHAT CAR TO BUY ?,PerfectMatch
501,Q51,Q51_R14,I'm actually trying arrange a car; and need your advice on which car you consider safe and strong enough but still economically acceptable (affordable safety); also I shouldn't worry too much about regular maintenance and replacing parts and stuff like that? What options are there: rent; buy; by second hand... and which options would you recommend. I wouldn't buy with an interest bearing loan. Thank you,Any good place for Car AC checking / Cleaning / Service ?? My AC is working fine but look like its not cooling much during the day time ( I know during the day it will take time for cooling and its less than evening time but I have seen other cars AC are much better than mine :( Car: Nissan xTerra,Irrelevant
