id,question1_id,question2_id,question1,question2,relevance
94,Q66_R8,Q66_R19,Hi everyone... I am planning to move to qatar next month. Can anybody tell me what is the system for a newcomer on ""Driving License""? Is it that one has to pass a rigorous driving test and then he is ussied a drving license for a fee even though he possesses a driving license of his home country? Rgds ASD",I JUST WANT TO KNOW IF THE INTRNATIONAL LICENSE CAN USE HERE IN QATAR IM FROM PHILIPPINES & HOW LONG I CAN USE?,PerfectMatch
95,Q67_R1,Q67_R3,when will eid start? like holidays,plaese som1 tell me when is eid??.Is it tomorrow??.,PerfectMatch
96,Q67_R1,Q67_R27,when will eid start? like holidays,please tell me when is eid???,PerfectMatch
97,Q67_R1,Q67_R31,when will eid start? like holidays,I just want to ask when start of EID?,PerfectMatch
98,Q67_R1,Q67_R36,when will eid start? like holidays,GOOD MORNING QL MEMBERS. I JUST WANT TO KNOW WHAT YOU PEOPLE THINK EID WILL BE ON WHICH DATE? JUST GUESS. REGARDS SULMAN,PerfectMatch
99,Q67_R3,Q67_R27,plaese som1 tell me when is eid??.Is it tomorrow??.,please tell me when is eid???,PerfectMatch
100,Q67_R3,Q67_R31,plaese som1 tell me when is eid??.Is it tomorrow??.,I just want to ask when start of EID?,PerfectMatch
101,Q67_R3,Q67_R36,plaese som1 tell me when is eid??.Is it tomorrow??.,GOOD MORNING QL MEMBERS. I JUST WANT TO KNOW WHAT YOU PEOPLE THINK EID WILL BE ON WHICH DATE? JUST GUESS. REGARDS SULMAN,PerfectMatch
102,Q67_R27,Q67_R31,please tell me when is eid???,I just want to ask when start of EID?,PerfectMatch
103,Q67_R27,Q67_R36,please tell me when is eid???,GOOD MORNING QL MEMBERS. I JUST WANT TO KNOW WHAT YOU PEOPLE THINK EID WILL BE ON WHICH DATE? JUST GUESS. REGARDS SULMAN,PerfectMatch
104,Q67_R31,Q67_R36,I just want to ask when start of EID?,GOOD MORNING QL MEMBERS. I JUST WANT TO KNOW WHAT YOU PEOPLE THINK EID WILL BE ON WHICH DATE? JUST GUESS. REGARDS SULMAN,PerfectMatch
105,Q72_R1,Q72_R23,We are going to the sealine beach resort this weekend. please advice how is the hotel and the beach there????? Thanks!!,My wife wanted to visit this resort today. Just want some feedback about this resort! Is it okay to visit it nowadays? Any feedback? Planning to go there after lunch! Your comments will be appreciated!,PerfectMatch
106,Q73_R2,Q73_R3,Hi; I am interested to migrate to Canada. Appreciate if any one can recomend me a good migration consultants in Qatar. Is it advisable to process my application through them ? or can I do it on my own. Thanks a Lot.,Anybody know an agency here in Qatar where people can apply for Canada? What is the best and fastest process in migrating there? Please advice. Thanks!,PerfectMatch
107,Q73_R2,Q73_R6,Hi; I am interested to migrate to Canada. Appreciate if any one can recomend me a good migration consultants in Qatar. Is it advisable to process my application through them ? or can I do it on my own. Thanks a Lot.,Please advise; I have this good idea to process my immigration request as a skilled worker to Either Canada or Australia; Kindly advise me which among the two Countries you would recommend please; Further since the immigration process is never easy do I need a Lawyer for the assistance please so to go through comfortably without issue? Please advise.,PerfectMatch
108,Q73_R3,Q73_R6,Anybody know an agency here in Qatar where people can apply for Canada? What is the best and fastest process in migrating there? Please advice. Thanks!,Please advise; I have this good idea to process my immigration request as a skilled worker to Either Canada or Australia; Kindly advise me which among the two Countries you would recommend please; Further since the immigration process is never easy do I need a Lawyer for the assistance please so to go through comfortably without issue? Please advise.,PerfectMatch
109,Q78_R2,Q78_R3,Hello Everyone! What's everyone doing today? Looking at your watches every 15mins or loitering at office at each desk or facebooking or have just snapped on a junior staff! hahaha..The weekend is here again- Have a great one!!,Hey Everyone; What are you upto this weekend? Anything interesting going on? Anyone doing anything super exciting? Or are you just relaxing at home with family? Tell us how you spend your weekends by leaving a comment :),PerfectMatch
110,Q78_R2,Q78_R7,Hello Everyone! What's everyone doing today? Looking at your watches every 15mins or loitering at office at each desk or facebooking or have just snapped on a junior staff! hahaha..The weekend is here again- Have a great one!!,Just a matter of hours now and I’m off! Have been such a tiresome week that seemed to forever! and am so excited things will finally slow down around here; I'll get time to catch my breath! Looks like the weather is going to co-operate (so far!); bring outdoor activities! What are everyone’s plans for the weekend??,PerfectMatch
111,Q78_R3,Q78_R7,Hey Everyone; What are you upto this weekend? Anything interesting going on? Anyone doing anything super exciting? Or are you just relaxing at home with family? Tell us how you spend your weekends by leaving a comment :),Just a matter of hours now and I’m off! Have been such a tiresome week that seemed to forever! and am so excited things will finally slow down around here; I'll get time to catch my breath! Looks like the weather is going to co-operate (so far!); bring outdoor activities! What are everyone’s plans for the weekend??,PerfectMatch
112,Q79_R15,Q79_R24,,What foreign lady wear in QATAR????? normally ?? office wear? home wear? hang out mall?? or do i have to cover up all myself?,PerfectMatch
113,Q79_R15,Q79_R32,,hey guys; can anyone advise me with examples of what to wear while im visiting qatar? Is there any rules? Eventhough I'm a muslima from bangladesh; I'm not into wearing hijab or anyhing. I'm comfortable with Tees and jeans but does it has to be full sleeve? please someone help... :),PerfectMatch
114,Q79_R24,Q79_R32,What foreign lady wear in QATAR????? normally ?? office wear? home wear? hang out mall?? or do i have to cover up all myself?,hey guys; can anyone advise me with examples of what to wear while im visiting qatar? Is there any rules? Eventhough I'm a muslima from bangladesh; I'm not into wearing hijab or anyhing. I'm comfortable with Tees and jeans but does it has to be full sleeve? please someone help... :),PerfectMatch
115,Q81_R29,Q81_R38,Hi! Just want to ask your help if someone in the QL community knows how accurate and reliable is the MOI.com website regarding ""traffic violations (beating the red light)""? I heard several and different issues that it will take 24 hours; 3 days; 1 week before it will be loaded in the system. Can anyone advise? Thanks",Ooopps !!!! I just crossed the Stop line at Crazy signal; But did not crossed the intersection . The camera Lights flashed 2 times and I stood there only. Will it be fined adn how much???????,PerfectMatch
116,Q90_R8,Q90_R19,I have heard that it&#39;s really fun to drive from Qatar to Dubai on the weekend (obviosly if you have a 4 X 4 Drive). My question is do I need to get a visa if I want to go to Dubai if I have a Residence Permit of Qatar?,Hello all..! I decide to go for a visit to Dubai on Januvary 1st week;for Max of 7 days...! ma present visa status valid upto 20 months and visa is ""Finnance Controller""...! Did am able to get On arrival visa..! and how can I proceed how much i have to pay and how long i can be there with this feslity..! Plz help me Its very urgent",PerfectMatch
117,Q100_R4,Q100_R9,Dear QL Members; Which is the best Indian managed C.B.S.E school in Doha;Qatar in terms of Quality of coaching ? ===============================================,Which school out of the three below are best in regards to Education & Environment 1. Birla Public School 2. Doha Modern Indian School 3. Middle East International School. I am planning to send my son who is 3+ for the first time to a school; so keeping that scenario in mind as well...what would be the best choice?,PerfectMatch
118,Q103_R13,Q103_R43,Hi; Could anyone advise where i could get a good and reasonable dentist in Doha? Any quick suggestions would be helpful; thanks,Hi Buddies; anyone can suggest a good dentist here in Doha; I happened to ask one of my friend who told me to extract a single teeth may cost nearly a Qrs 1000; is it true? Those who have experienced toothache can suggest the better and reasonable clinic with better services..,PerfectMatch
119,Q103_R13,Q103_R49,Hi; Could anyone advise where i could get a good and reasonable dentist in Doha? Any quick suggestions would be helpful; thanks,Can anyone recommend a good female dentist? I haven't been to a dentist yet in Qatar and am a bit worried! Phone numbers and references appreciated!,PerfectMatch
120,Q103_R43,Q103_R49,Hi Buddies; anyone can suggest a good dentist here in Doha; I happened to ask one of my friend who told me to extract a single teeth may cost nearly a Qrs 1000; is it true? Those who have experienced toothache can suggest the better and reasonable clinic with better services..,Can anyone recommend a good female dentist? I haven't been to a dentist yet in Qatar and am a bit worried! Phone numbers and references appreciated!,PerfectMatch
121,Q112_R37,Q112_R41,I want to learn Arabic language;anyone knows where to study?please help,Hi everyone I would like to study Arabic in Qatar; and what's the best school for adults; I'm a none Arabic citizen; and I barely speak Arabic; please guide me; I'll be very much glad when i hear you're kind and useful advises... Thanks a lot.,PerfectMatch
122,Q115_R7,Q115_R23,Good evening to everybody; we are moving to Doha in April and I am staying at home with our daughter of 17 months. I was wondering if you can tell me how is life with a toddler in such a hot country? Here she likes outdoors so much; I cannot imagine how it is done in such a heat. What do you mums do all day to keep them occupied? Is it better to leave to Europe in the summer?Thanks so much,Does anyone out there have a child in this school? We are moving out next month and have a place at Park House for our 7yrs son. What is it like. Feedback please!!!!,PerfectMatch
123,Q117_R4,Q117_R6,,I just wanna ask regarding what clothes to bring and not to bring. I'm a Filipina po; about to go to Qatar; and I've heard na madami din bawal na clothes to wear dyan sa Qatar; pero may ngsasabi dn that it's okay to wear sleeveless pero not spaghetti straps. Is it different from Dubai? Can anyone help po on the specifics; so that I wont have to bring clothes that are not allowed dyan. Thanks.,PerfectMatch
124,Q117_R4,Q117_R8,,My wife and I are moving to Qatar in October from The USA (Texas) SHe is a bit concerned on what is proper dress for women. We have been told that anything is fine as long as her sholders are covered and her knees....She is very upset about having to ""cover up"" when its 115' degrees outside. What is acceptable?",PerfectMatch
125,Q117_R4,Q117_R27,,o.k. i am frustrated and need some seasoned advice. What are the most important things I should pack in luggage?  I don't know if i can even wear half of the clothes i have here in Florida.  Suggestions?  I am packing right now and it is 2:45 a.m.    HELP! did i say i need assistance......,PerfectMatch
126,Q117_R6,Q117_R8,I just wanna ask regarding what clothes to bring and not to bring. I'm a Filipina po; about to go to Qatar; and I've heard na madami din bawal na clothes to wear dyan sa Qatar; pero may ngsasabi dn that it's okay to wear sleeveless pero not spaghetti straps. Is it different from Dubai? Can anyone help po on the specifics; so that I wont have to bring clothes that are not allowed dyan. Thanks.,My wife and I are moving to Qatar in October from The USA (Texas) SHe is a bit concerned on what is proper dress for women. We have been told that anything is fine as long as her sholders are covered and her knees....She is very upset about having to ""cover up"" when its 115' degrees outside. What is acceptable?",PerfectMatch
127,Q117_R6,Q117_R27,I just wanna ask regarding what clothes to bring and not to bring. I'm a Filipina po; about to go to Qatar; and I've heard na madami din bawal na clothes to wear dyan sa Qatar; pero may ngsasabi dn that it's okay to wear sleeveless pero not spaghetti straps. Is it different from Dubai? Can anyone help po on the specifics; so that I wont have to bring clothes that are not allowed dyan. Thanks.,o.k. i am frustrated and need some seasoned advice. What are the most important things I should pack in luggage?  I don't know if i can even wear half of the clothes i have here in Florida.  Suggestions?  I am packing right now and it is 2:45 a.m.    HELP! did i say i need assistance......,PerfectMatch
128,Q117_R8,Q117_R27,My wife and I are moving to Qatar in October from The USA (Texas) SHe is a bit concerned on what is proper dress for women. We have been told that anything is fine as long as her sholders are covered and her knees....She is very upset about having to ""cover up"" when its 115' degrees outside. What is acceptable?",o.k. i am frustrated and need some seasoned advice. What are the most important things I should pack in luggage?  I don't know if i can even wear half of the clothes i have here in Florida.  Suggestions?  I am packing right now and it is 2:45 a.m.    HELP! did i say i need assistance......,PerfectMatch
129,Q120_R23,Q120_R38,Hi everybody; Could you advice me where can i rent car without giving my passport(coz i travel alot);and i dont ve credit card either. I want 2 rent a car automatic and full insurance.im new driver; gonna rent 1 st time.I dont know how can i choose. Thanks in advance,Hi all; here to discuss the cars prices in Qatar and the best auto deal. What is the best car to drive in Doha? Monthly payment? Leasing?... All advices for cars in DOHA! Post some websites for Used Cars and brand new cars? What is the most reliable agent in Doha? Simply WHAT CAR TO BUY ?,PerfectMatch
130,Q125_R4,Q125_R23,hi could any one suggest me the nest place to get abhaya?,does anyone knows shop for abayas with good price; auz the shop i saw the price is expensive,PerfectMatch
131,Q127_R24,Q127_R40,Hello everyone; i am coming to Doha soon from South Africa and i beleive that once i am there i need an exit permit to leave; does anyone know what this means. Can i visit Dubai without an exit permit;Â  i know i cant come to South Africa with out a permit????,My sponsor is not willing to give me exit permit in the fear of my not return. I am about 3 years at Qatar; and I want to go home on a vacation before Eid. Is there any way to go home without the exit permit from sponsor? I want to go home before Eid; no matter what does it cost; even cancellation of my visa. Thank you for your advice.,PerfectMatch
132,Q127_R24,Q127_R47,Hello everyone; i am coming to Doha soon from South Africa and i beleive that once i am there i need an exit permit to leave; does anyone know what this means. Can i visit Dubai without an exit permit;Â  i know i cant come to South Africa with out a permit????,i have 2 years family visa.and i am under husband`s sponsorship.i am going india for the first time after coming to doha and husband not going with me.do i need exit permit or any other document? plz help.,PerfectMatch
133,Q127_R40,Q127_R47,My sponsor is not willing to give me exit permit in the fear of my not return. I am about 3 years at Qatar; and I want to go home on a vacation before Eid. Is there any way to go home without the exit permit from sponsor? I want to go home before Eid; no matter what does it cost; even cancellation of my visa. Thank you for your advice.,i have 2 years family visa.and i am under husband`s sponsorship.i am going india for the first time after coming to doha and husband not going with me.do i need exit permit or any other document? plz help.,PerfectMatch
134,Q132_R21,Q132_R45,please can anybody give me details and information about where to find a very good dermatologist? I tried 5 dermatologists but im not satisfied Thank you guys...,Can anyone recommend a GOOD doctor or allergy testing center in Qatar please?,PerfectMatch
135,Q132_R21,Q132_R51,please can anybody give me details and information about where to find a very good dermatologist? I tried 5 dermatologists but im not satisfied Thank you guys...,I need to see a dermatologist and havent got a clue of who to see. I wanna see a private one; preferrable; european or american. thanks.,PerfectMatch
136,Q132_R45,Q132_R51,Can anyone recommend a GOOD doctor or allergy testing center in Qatar please?,I need to see a dermatologist and havent got a clue of who to see. I wanna see a private one; preferrable; european or american. thanks.,PerfectMatch
137,Q136_R2,Q136_R25,Does anyone know what stores will be in the Villagio? When will it open? What new stores are being added to City Center?,Does anyone know that when the villagio mall will reopen and will it be shifted to some other place???? If yes; then which area??? Any idea or does anyone know about it??,PerfectMatch
138,Q137_R20,Q137_R25,I want to apply for a family visit visa for my parents. Can anyone advice me; what are the requirements for the application of family visit visa? Does house contract required? I'm just renting a room and i cannot provide this contract.,Hi Good Day All. I need your assistance. Hope some one help me to know the requirement for Visit Visa Application for my Family (wife and a 6months old baby). I'm working as an engineer in a company and i'm planning to bring family on Visit visa. Is it necessary to Attest the Birth Certificate of my Baby for visa application? Or it is only required for Permanent Visa? Your kind guidance or valuable knowledge sharing is very helpful. Thanks.,PerfectMatch
139,Q137_R20,Q137_R36,I want to apply for a family visit visa for my parents. Can anyone advice me; what are the requirements for the application of family visit visa? Does house contract required? I'm just renting a room and i cannot provide this contract.,Is it a requirement to have my name on my wife's passport to get a family visit visa for 6 months? What are the other documents required to get a family visit visa (6 months) and within how many days this visa is issued? Thanks.,PerfectMatch
140,Q137_R20,Q137_R61,I want to apply for a family visit visa for my parents. Can anyone advice me; what are the requirements for the application of family visit visa? Does house contract required? I'm just renting a room and i cannot provide this contract.,I want to bring my family from India. I have a 1 yr old baby too. Please advise me about documents requirement for residence visa of family. Thanking you by advance.,PerfectMatch
141,Q137_R20,Q137_R84,I want to apply for a family visit visa for my parents. Can anyone advice me; what are the requirements for the application of family visit visa? Does house contract required? I'm just renting a room and i cannot provide this contract.,Hello I would like to know what are the required documents for applying for family visa; Already my wife is in qatar on visit visa. I need to change it to Family visa for RP. Please anyone tell me what all I require. * Regarding the bank statement ; is three(3) months bank statement enough? cause i can give only for three months. I opened an account only this month.. Pls advice.. Thank you. With regards. ,PerfectMatch
142,Q137_R25,Q137_R36,Hi Good Day All. I need your assistance. Hope some one help me to know the requirement for Visit Visa Application for my Family (wife and a 6months old baby). I'm working as an engineer in a company and i'm planning to bring family on Visit visa. Is it necessary to Attest the Birth Certificate of my Baby for visa application? Or it is only required for Permanent Visa? Your kind guidance or valuable knowledge sharing is very helpful. Thanks.,Is it a requirement to have my name on my wife's passport to get a family visit visa for 6 months? What are the other documents required to get a family visit visa (6 months) and within how many days this visa is issued? Thanks.,PerfectMatch
143,Q137_R25,Q137_R61,Hi Good Day All. I need your assistance. Hope some one help me to know the requirement for Visit Visa Application for my Family (wife and a 6months old baby). I'm working as an engineer in a company and i'm planning to bring family on Visit visa. Is it necessary to Attest the Birth Certificate of my Baby for visa application? Or it is only required for Permanent Visa? Your kind guidance or valuable knowledge sharing is very helpful. Thanks.,I want to bring my family from India. I have a 1 yr old baby too. Please advise me about documents requirement for residence visa of family. Thanking you by advance.,PerfectMatch
144,Q137_R25,Q137_R84,Hi Good Day All. I need your assistance. Hope some one help me to know the requirement for Visit Visa Application for my Family (wife and a 6months old baby). I'm working as an engineer in a company and i'm planning to bring family on Visit visa. Is it necessary to Attest the Birth Certificate of my Baby for visa application? Or it is only required for Permanent Visa? Your kind guidance or valuable knowledge sharing is very helpful. Thanks.,Hello I would like to know what are the required documents for applying for family visa; Already my wife is in qatar on visit visa. I need to change it to Family visa for RP. Please anyone tell me what all I require. * Regarding the bank statement ; is three(3) months bank statement enough? cause i can give only for three months. I opened an account only this month.. Pls advice.. Thank you. With regards. ,PerfectMatch
145,Q137_R36,Q137_R61,Is it a requirement to have my name on my wife's passport to get a family visit visa for 6 months? What are the other documents required to get a family visit visa (6 months) and within how many days this visa is issued? Thanks.,I want to bring my family from India. I have a 1 yr old baby too. Please advise me about documents requirement for residence visa of family. Thanking you by advance.,PerfectMatch
146,Q137_R36,Q137_R84,Is it a requirement to have my name on my wife's passport to get a family visit visa for 6 months? What are the other documents required to get a family visit visa (6 months) and within how many days this visa is issued? Thanks.,Hello I would like to know what are the required documents for applying for family visa; Already my wife is in qatar on visit visa. I need to change it to Family visa for RP. Please anyone tell me what all I require. * Regarding the bank statement ; is three(3) months bank statement enough? cause i can give only for three months. I opened an account only this month.. Pls advice.. Thank you. With regards. ,PerfectMatch
147,Q137_R61,Q137_R84,I want to bring my family from India. I have a 1 yr old baby too. Please advise me about documents requirement for residence visa of family. Thanking you by advance.,Hello I would like to know what are the required documents for applying for family visa; Already my wife is in qatar on visit visa. I need to change it to Family visa for RP. Please anyone tell me what all I require. * Regarding the bank statement ; is three(3) months bank statement enough? cause i can give only for three months. I opened an account only this month.. Pls advice.. Thank you. With regards. ,PerfectMatch
148,Q155_R2,Q155_R6,Hello everyone; Does anyone know if there's a place here in Doha for piercing? I really want to have nose and belly piercing.,can anyone help me finding a place to do ear piercing in Qatar.....,PerfectMatch
149,Q155_R2,Q155_R7,Hello everyone; Does anyone know if there's a place here in Doha for piercing? I really want to have nose and belly piercing.,kabayan's do you know someone who do body piercing here in doha?i know its technically illegal here but some says that other's are doing it secretely..please pm me..,PerfectMatch
150,Q155_R2,Q155_R8,Hello everyone; Does anyone know if there's a place here in Doha for piercing? I really want to have nose and belly piercing.,where can i get my daughter's ears pierced in doha?,PerfectMatch
151,Q155_R2,Q155_R23,Hello everyone; Does anyone know if there's a place here in Doha for piercing? I really want to have nose and belly piercing.,,PerfectMatch
152,Q155_R2,Q155_R30,Hello everyone; Does anyone know if there's a place here in Doha for piercing? I really want to have nose and belly piercing.,where is the best place to go for ear/nose piercing???,PerfectMatch
153,Q155_R2,Q155_R33,Hello everyone; Does anyone know if there's a place here in Doha for piercing? I really want to have nose and belly piercing.,Can anyone tell me where i can find a good salon for piercings and which is the best salon in town??,PerfectMatch
154,Q155_R6,Q155_R7,can anyone help me finding a place to do ear piercing in Qatar.....,kabayan's do you know someone who do body piercing here in doha?i know its technically illegal here but some says that other's are doing it secretely..please pm me..,PerfectMatch
155,Q155_R6,Q155_R8,can anyone help me finding a place to do ear piercing in Qatar.....,where can i get my daughter's ears pierced in doha?,PerfectMatch
156,Q155_R6,Q155_R23,can anyone help me finding a place to do ear piercing in Qatar.....,,PerfectMatch
157,Q155_R6,Q155_R30,can anyone help me finding a place to do ear piercing in Qatar.....,where is the best place to go for ear/nose piercing???,PerfectMatch
158,Q155_R6,Q155_R33,can anyone help me finding a place to do ear piercing in Qatar.....,Can anyone tell me where i can find a good salon for piercings and which is the best salon in town??,PerfectMatch
159,Q155_R7,Q155_R8,kabayan's do you know someone who do body piercing here in doha?i know its technically illegal here but some says that other's are doing it secretely..please pm me..,where can i get my daughter's ears pierced in doha?,PerfectMatch
160,Q155_R7,Q155_R23,kabayan's do you know someone who do body piercing here in doha?i know its technically illegal here but some says that other's are doing it secretely..please pm me..,,PerfectMatch
161,Q155_R7,Q155_R30,kabayan's do you know someone who do body piercing here in doha?i know its technically illegal here but some says that other's are doing it secretely..please pm me..,where is the best place to go for ear/nose piercing???,PerfectMatch
162,Q155_R7,Q155_R33,kabayan's do you know someone who do body piercing here in doha?i know its technically illegal here but some says that other's are doing it secretely..please pm me..,Can anyone tell me where i can find a good salon for piercings and which is the best salon in town??,PerfectMatch
163,Q155_R8,Q155_R23,where can i get my daughter's ears pierced in doha?,,PerfectMatch
164,Q155_R8,Q155_R30,where can i get my daughter's ears pierced in doha?,where is the best place to go for ear/nose piercing???,PerfectMatch
165,Q155_R8,Q155_R33,where can i get my daughter's ears pierced in doha?,Can anyone tell me where i can find a good salon for piercings and which is the best salon in town??,PerfectMatch
166,Q155_R23,Q155_R30,,where is the best place to go for ear/nose piercing???,PerfectMatch
167,Q155_R23,Q155_R33,,Can anyone tell me where i can find a good salon for piercings and which is the best salon in town??,PerfectMatch
168,Q155_R30,Q155_R33,where is the best place to go for ear/nose piercing???,Can anyone tell me where i can find a good salon for piercings and which is the best salon in town??,PerfectMatch
169,Q157_R3,Q157_R11,As most of the others I have been using Norton till a friend of mine convinced to replace it with Kaspersky.I beleived that i got zero benefit with that one as well since i aware that there are still many viruses and trojans in my PC.Than the other came named Avast.Please share your knowledge and/or opinions which one is really suitable for XP.? Thanks;,Best anti-virus software to be installed in the PC? Mcafee or Norton or any suggestions please..,PerfectMatch
170,Q174_R1,Q174_R13,Good day all! :) Can you please help me on what are the requirements of transferring my wife's business VISA to my sponsorship? Does she need to stay under her company's sponsorship for a specific amount of time or I can transfer her even if she had only stayed for 1 or 2 weeks? Thanks in advance everyone!!!,If your wife / husband under family sponsorship of your sponsor wants to work do they have to transfer the sponsorship to new sponsor or they can work without sponsorship change? What are the steps?,PerfectMatch
171,Q176_R19,Q176_R24, Government planned to enforce a law to put curbs on greedy landlords; it should act now "". Rightly said by H E Abdullah bin Hamad Al Attiyah Because i was going through the classifieds for renting a house. Surprised to see that the rents started increasing. Have you noticed this ?",I HEARD THAT RENT IN QATAR IS COMING DOWN. BUT I CANNOT SEE ANYTHING HAPPENING IN QATAR LIVING SITE.WHAT REALY HAPPENS?,PerfectMatch
172,Q191_R17,Q191_R48,I want to learn Arabic language;anyone knows where to study?please help,Hi; Does anyone know a place that offers Arabic language classes? I would like to join a group class so that I can make some friends as well. Thanks.,PerfectMatch
173,Q193_R35,Q193_R38,Does anyone know where Nissan Dealers Saleh Alhamad Almana Co's main showroom is located?,I brought a new Nissan Sunny car. When the outside temperature reaches 45o temperature; A/C will not work; compressor trips. Otherwise it is working fine. When I went to Nissan garage they told “ yes it is right; when the temperature goes more than 45 it will not work this is not a fault” anybody else is facing the same problem? Is there any solution for this?,PerfectMatch
174,Q194_R2,Q194_R4,I&#39;m moving to Doha soon; for five months initially; though it&#39;s possible I may settle long-term. I&#39;d like some advice on any good gyms in Doha. I can&#39;t seem to get any comprehensive information on the net. I&#39;d like a pool; sauna; gym; and a climbing wall would be a big plus. Any ideas or recommendations. How much would it cost? Thanks for any help you can give me.,Hi guys; is there any Gyms in Doha with top quality like Holmes Place chain? I'm asking this because I've been reading quite a few complaints about Gym conditions and service level; in Doha. Tahnks!,PerfectMatch
175,Q194_R2,Q194_R6,I&#39;m moving to Doha soon; for five months initially; though it&#39;s possible I may settle long-term. I&#39;d like some advice on any good gyms in Doha. I can&#39;t seem to get any comprehensive information on the net. I&#39;d like a pool; sauna; gym; and a climbing wall would be a big plus. Any ideas or recommendations. How much would it cost? Thanks for any help you can give me.,what is the best gym and where is the location and how much it cost in one month ???,PerfectMatch
176,Q194_R2,Q194_R28,I&#39;m moving to Doha soon; for five months initially; though it&#39;s possible I may settle long-term. I&#39;d like some advice on any good gyms in Doha. I can&#39;t seem to get any comprehensive information on the net. I&#39;d like a pool; sauna; gym; and a climbing wall would be a big plus. Any ideas or recommendations. How much would it cost? Thanks for any help you can give me.,Hi again! Someone please can tell me about the gyms you have in Doha? It's good? Modern? It have gym classes? And how much it costs (per month)? I've heard that have gyms for man and woman separeted? Is this true? And does it have a dress code to work out in Qatary Gyms?? Sorry if this questions seem stupid; but here in Brazil we have minimum information about Qatar and the way of life of people there. Thanks a lot!,PerfectMatch
177,Q194_R2,Q194_R45,I&#39;m moving to Doha soon; for five months initially; though it&#39;s possible I may settle long-term. I&#39;d like some advice on any good gyms in Doha. I can&#39;t seem to get any comprehensive information on the net. I&#39;d like a pool; sauna; gym; and a climbing wall would be a big plus. Any ideas or recommendations. How much would it cost? Thanks for any help you can give me.,Are there gyms round here that provide instructor led fitness sessions for groups? It'd be a fun way to meet new friends and get fit at the same time.,PerfectMatch
178,Q194_R4,Q194_R6,Hi guys; is there any Gyms in Doha with top quality like Holmes Place chain? I'm asking this because I've been reading quite a few complaints about Gym conditions and service level; in Doha. Tahnks!,what is the best gym and where is the location and how much it cost in one month ???,PerfectMatch
179,Q194_R4,Q194_R28,Hi guys; is there any Gyms in Doha with top quality like Holmes Place chain? I'm asking this because I've been reading quite a few complaints about Gym conditions and service level; in Doha. Tahnks!,Hi again! Someone please can tell me about the gyms you have in Doha? It's good? Modern? It have gym classes? And how much it costs (per month)? I've heard that have gyms for man and woman separeted? Is this true? And does it have a dress code to work out in Qatary Gyms?? Sorry if this questions seem stupid; but here in Brazil we have minimum information about Qatar and the way of life of people there. Thanks a lot!,PerfectMatch
180,Q194_R4,Q194_R45,Hi guys; is there any Gyms in Doha with top quality like Holmes Place chain? I'm asking this because I've been reading quite a few complaints about Gym conditions and service level; in Doha. Tahnks!,Are there gyms round here that provide instructor led fitness sessions for groups? It'd be a fun way to meet new friends and get fit at the same time.,PerfectMatch
181,Q194_R6,Q194_R28,what is the best gym and where is the location and how much it cost in one month ???,Hi again! Someone please can tell me about the gyms you have in Doha? It's good? Modern? It have gym classes? And how much it costs (per month)? I've heard that have gyms for man and woman separeted? Is this true? And does it have a dress code to work out in Qatary Gyms?? Sorry if this questions seem stupid; but here in Brazil we have minimum information about Qatar and the way of life of people there. Thanks a lot!,PerfectMatch
182,Q194_R6,Q194_R45,what is the best gym and where is the location and how much it cost in one month ???,Are there gyms round here that provide instructor led fitness sessions for groups? It'd be a fun way to meet new friends and get fit at the same time.,PerfectMatch
183,Q194_R28,Q194_R45,Hi again! Someone please can tell me about the gyms you have in Doha? It's good? Modern? It have gym classes? And how much it costs (per month)? I've heard that have gyms for man and woman separeted? Is this true? And does it have a dress code to work out in Qatary Gyms?? Sorry if this questions seem stupid; but here in Brazil we have minimum information about Qatar and the way of life of people there. Thanks a lot!,Are there gyms round here that provide instructor led fitness sessions for groups? It'd be a fun way to meet new friends and get fit at the same time.,PerfectMatch
184,Q199_R4,Q199_R6,I know an off-leash area where we could play fetch would be too much to ask (would it?); but where do all you dog owners like to walk your dogs? Are there beaches nearby where we could toss her in the water to cool off? Thanks!,Does anyone know if one is allowed to walk a dog in public ? I would love to take my dog for a walk on the corniche in the morning. I would of course leave him on the leash and not let him run loose. Are dogs allowed in parks ?,PerfectMatch
185,Q199_R4,Q199_R15,I know an off-leash area where we could play fetch would be too much to ask (would it?); but where do all you dog owners like to walk your dogs? Are there beaches nearby where we could toss her in the water to cool off? Thanks!,Hi all; My first post; have been reading for a while! My husband and I are coming to Qatar as he has been offered a job and we are brining our dog with us. He is a large breed; and special restirctions are needed for us to bring him in. I wanted to check with others who have come from the UK; how your pet has adapted to life in Qatar? Are there areas they can run free? Are villas OK for them? Thanks in advance,PerfectMatch
186,Q199_R6,Q199_R15,Does anyone know if one is allowed to walk a dog in public ? I would love to take my dog for a walk on the corniche in the morning. I would of course leave him on the leash and not let him run loose. Are dogs allowed in parks ?,Hi all; My first post; have been reading for a while! My husband and I are coming to Qatar as he has been offered a job and we are brining our dog with us. He is a large breed; and special restirctions are needed for us to bring him in. I wanted to check with others who have come from the UK; how your pet has adapted to life in Qatar? Are there areas they can run free? Are villas OK for them? Thanks in advance,PerfectMatch
