id,question1_id,question2_id,question1,question2,relevance
134,Q25_R53,Q25_R74,Hi! I am currently working in a company here in Qatar for just a month. I haven't taken medical and finger prints yet. Now one company is offering a good deal. And I want to transfer there. My question is if I'm going to resign from my current company and exit to my country with an exit permit from that company; can I come back here in Qatar and accept that job offer of the latter company? pls advise!,Say this is the moment you're waiting for. You are inside your boss office waiting to fire your resignation speech. What will you say? How will you deliver it that there will be no room for any negotiation. Any well written statements? If possible no rudeness attached.,Relevant
135,Q25_R53,Q25_R75,Hi! I am currently working in a company here in Qatar for just a month. I haven't taken medical and finger prints yet. Now one company is offering a good deal. And I want to transfer there. My question is if I'm going to resign from my current company and exit to my country with an exit permit from that company; can I come back here in Qatar and accept that job offer of the latter company? pls advise!,first of all I arrive in Doha Qatar and my visa is business visa.. then I apply walk-in as a receptionist in a small hotel. I'm planning to pass a resignation letter. I just want to know; that if a pass that letter and i want a release or No objection certificate. (N.O.C) do you think they will give it or not? because if they don't give me Release or N.O.C that will be a problem because they said i cannot come back here in Doha for 2 years.,Relevant
136,Q25_R53,Q25_R78,Hi! I am currently working in a company here in Qatar for just a month. I haven't taken medical and finger prints yet. Now one company is offering a good deal. And I want to transfer there. My question is if I'm going to resign from my current company and exit to my country with an exit permit from that company; can I come back here in Qatar and accept that job offer of the latter company? pls advise!,Dear All; I have been working with a local company; my probaion period is 6 months. however i m not happy with my job; and would like to change. i got another offer from different co. 1.can i resign? if so how many days notice as per qatari law. 2.can i change my sponsorship to my new company I have done medical but finger print NOT done; not contract sign.. pls help me,Relevant
137,Q25_R58,Q25_R74,Hi All; Just got news from my agency that I already have a visa and QP already gave me the go signal to resign; however just to make sure; I think it would be best if I sign the contract first before resigning. What do you guys think? Thanks.,Say this is the moment you're waiting for. You are inside your boss office waiting to fire your resignation speech. What will you say? How will you deliver it that there will be no room for any negotiation. Any well written statements? If possible no rudeness attached.,Relevant
138,Q25_R58,Q25_R75,Hi All; Just got news from my agency that I already have a visa and QP already gave me the go signal to resign; however just to make sure; I think it would be best if I sign the contract first before resigning. What do you guys think? Thanks.,first of all I arrive in Doha Qatar and my visa is business visa.. then I apply walk-in as a receptionist in a small hotel. I'm planning to pass a resignation letter. I just want to know; that if a pass that letter and i want a release or No objection certificate. (N.O.C) do you think they will give it or not? because if they don't give me Release or N.O.C that will be a problem because they said i cannot come back here in Doha for 2 years.,Relevant
139,Q25_R58,Q25_R78,Hi All; Just got news from my agency that I already have a visa and QP already gave me the go signal to resign; however just to make sure; I think it would be best if I sign the contract first before resigning. What do you guys think? Thanks.,Dear All; I have been working with a local company; my probaion period is 6 months. however i m not happy with my job; and would like to change. i got another offer from different co. 1.can i resign? if so how many days notice as per qatari law. 2.can i change my sponsorship to my new company I have done medical but finger print NOT done; not contract sign.. pls help me,Relevant
140,Q25_R74,Q25_R75,Say this is the moment you're waiting for. You are inside your boss office waiting to fire your resignation speech. What will you say? How will you deliver it that there will be no room for any negotiation. Any well written statements? If possible no rudeness attached.,first of all I arrive in Doha Qatar and my visa is business visa.. then I apply walk-in as a receptionist in a small hotel. I'm planning to pass a resignation letter. I just want to know; that if a pass that letter and i want a release or No objection certificate. (N.O.C) do you think they will give it or not? because if they don't give me Release or N.O.C that will be a problem because they said i cannot come back here in Doha for 2 years.,Relevant
141,Q25_R74,Q25_R78,Say this is the moment you're waiting for. You are inside your boss office waiting to fire your resignation speech. What will you say? How will you deliver it that there will be no room for any negotiation. Any well written statements? If possible no rudeness attached.,Dear All; I have been working with a local company; my probaion period is 6 months. however i m not happy with my job; and would like to change. i got another offer from different co. 1.can i resign? if so how many days notice as per qatari law. 2.can i change my sponsorship to my new company I have done medical but finger print NOT done; not contract sign.. pls help me,Relevant
142,Q25_R75,Q25_R78,first of all I arrive in Doha Qatar and my visa is business visa.. then I apply walk-in as a receptionist in a small hotel. I'm planning to pass a resignation letter. I just want to know; that if a pass that letter and i want a release or No objection certificate. (N.O.C) do you think they will give it or not? because if they don't give me Release or N.O.C that will be a problem because they said i cannot come back here in Doha for 2 years.,Dear All; I have been working with a local company; my probaion period is 6 months. however i m not happy with my job; and would like to change. i got another offer from different co. 1.can i resign? if so how many days notice as per qatari law. 2.can i change my sponsorship to my new company I have done medical but finger print NOT done; not contract sign.. pls help me,Relevant
143,Q26_R4,Q26_R26,Hello QL MEMBERS... I have Visa Approval for Sri Lankan Visa.. Can anyone Guide me how to GET a Maid from Srilanka without Brokers/Agent? Also Please Guide me STEP by STEP how to bring one from Srilanka Direct and then Make Everything ready here. If anyone know can help me to get her here? NOTE : Preferred MUSLIM .....Agents Please stay away..,Hi; I contacted a nursery teacher who was looking for a job and i offered that she work as a nanny for my kids; 8 hours daily for 5 days aweek and she asked for 2500 QR monthly. She also asked if i can give her a work visa. Is this a reasonable price? and is their a difference in the salary if she is on my sponsorship and living at my house or if she is on somebody else sponsorship and live out? please provide your advice as soon as possiple.,Relevant
144,Q26_R4,Q26_R65,Hello QL MEMBERS... I have Visa Approval for Sri Lankan Visa.. Can anyone Guide me how to GET a Maid from Srilanka without Brokers/Agent? Also Please Guide me STEP by STEP how to bring one from Srilanka Direct and then Make Everything ready here. If anyone know can help me to get her here? NOTE : Preferred MUSLIM .....Agents Please stay away..,Hi all; we are a couple with a 8 months baby that want to move to Doha. We don't know nothing about the possible cost of kindergardens or a babysitter at home. Can you recomend one option or another? Do you know from where are those possible babysitter and if it is common that they live at home with us or they come every day? Many thank's,Relevant
145,Q26_R26,Q26_R65,Hi; I contacted a nursery teacher who was looking for a job and i offered that she work as a nanny for my kids; 8 hours daily for 5 days aweek and she asked for 2500 QR monthly. She also asked if i can give her a work visa. Is this a reasonable price? and is their a difference in the salary if she is on my sponsorship and living at my house or if she is on somebody else sponsorship and live out? please provide your advice as soon as possiple.,Hi all; we are a couple with a 8 months baby that want to move to Doha. We don't know nothing about the possible cost of kindergardens or a babysitter at home. Can you recomend one option or another? Do you know from where are those possible babysitter and if it is common that they live at home with us or they come every day? Many thank's,Relevant
146,Q27_R2,Q27_R4,Anyone bought branded perfumes from these people on QL who are selling 100 ml bottles for 100 riyals? Are they real? How can they sell QR.380 perfume for 100 riyals?,Just arrived 3 days ago from UAE. Please help where to find cheap but original perfumes?? Thanks...,Relevant
147,Q27_R2,Q27_R13,Anyone bought branded perfumes from these people on QL who are selling 100 ml bottles for 100 riyals? Are they real? How can they sell QR.380 perfume for 100 riyals?,Best Perfume for men?,Relevant
148,Q27_R2,Q27_R14,Anyone bought branded perfumes from these people on QL who are selling 100 ml bottles for 100 riyals? Are they real? How can they sell QR.380 perfume for 100 riyals?,hi am new here. i just wonder if the perfumes sold in souq al jabor were original items?  plese i need ur opinion. am scouting one for my sister.,Relevant
149,Q27_R2,Q27_R24,Anyone bought branded perfumes from these people on QL who are selling 100 ml bottles for 100 riyals? Are they real? How can they sell QR.380 perfume for 100 riyals?,Please help; im nearly going home for a vacation...and i need to buy some ""pasalubong"" (gifts) to my friends in Philippines. I was thinking of buying perfumes but costs are too high in the malls. Cant affors Qr300 for each friends :( Can anybody help me where to buy cheaper but branded perfumes in SOUQ? also please tell mer exactly where it is in Souq. Thanks a lot QL people :)",Relevant
150,Q27_R2,Q27_R39,Anyone bought branded perfumes from these people on QL who are selling 100 ml bottles for 100 riyals? Are they real? How can they sell QR.380 perfume for 100 riyals?,Which could be the best perfume for males...any thoughtss..what would you prefer?,Relevant
151,Q27_R4,Q27_R13,Just arrived 3 days ago from UAE. Please help where to find cheap but original perfumes?? Thanks...,Best Perfume for men?,Relevant
152,Q27_R4,Q27_R14,Just arrived 3 days ago from UAE. Please help where to find cheap but original perfumes?? Thanks...,hi am new here. i just wonder if the perfumes sold in souq al jabor were original items?  plese i need ur opinion. am scouting one for my sister.,Relevant
153,Q27_R4,Q27_R24,Just arrived 3 days ago from UAE. Please help where to find cheap but original perfumes?? Thanks...,Please help; im nearly going home for a vacation...and i need to buy some ""pasalubong"" (gifts) to my friends in Philippines. I was thinking of buying perfumes but costs are too high in the malls. Cant affors Qr300 for each friends :( Can anybody help me where to buy cheaper but branded perfumes in SOUQ? also please tell mer exactly where it is in Souq. Thanks a lot QL people :)",Relevant
154,Q27_R4,Q27_R39,Just arrived 3 days ago from UAE. Please help where to find cheap but original perfumes?? Thanks...,Which could be the best perfume for males...any thoughtss..what would you prefer?,Relevant
155,Q27_R13,Q27_R14,Best Perfume for men?,hi am new here. i just wonder if the perfumes sold in souq al jabor were original items?  plese i need ur opinion. am scouting one for my sister.,Relevant
156,Q27_R13,Q27_R24,Best Perfume for men?,Please help; im nearly going home for a vacation...and i need to buy some ""pasalubong"" (gifts) to my friends in Philippines. I was thinking of buying perfumes but costs are too high in the malls. Cant affors Qr300 for each friends :( Can anybody help me where to buy cheaper but branded perfumes in SOUQ? also please tell mer exactly where it is in Souq. Thanks a lot QL people :)",Relevant
157,Q27_R13,Q27_R39,Best Perfume for men?,Which could be the best perfume for males...any thoughtss..what would you prefer?,Relevant
158,Q27_R14,Q27_R24,hi am new here. i just wonder if the perfumes sold in souq al jabor were original items?  plese i need ur opinion. am scouting one for my sister.,Please help; im nearly going home for a vacation...and i need to buy some ""pasalubong"" (gifts) to my friends in Philippines. I was thinking of buying perfumes but costs are too high in the malls. Cant affors Qr300 for each friends :( Can anybody help me where to buy cheaper but branded perfumes in SOUQ? also please tell mer exactly where it is in Souq. Thanks a lot QL people :)",Relevant
159,Q27_R14,Q27_R39,hi am new here. i just wonder if the perfumes sold in souq al jabor were original items?  plese i need ur opinion. am scouting one for my sister.,Which could be the best perfume for males...any thoughtss..what would you prefer?,Relevant
160,Q27_R24,Q27_R39,Please help; im nearly going home for a vacation...and i need to buy some ""pasalubong"" (gifts) to my friends in Philippines. I was thinking of buying perfumes but costs are too high in the malls. Cant affors Qr300 for each friends :( Can anybody help me where to buy cheaper but branded perfumes in SOUQ? also please tell mer exactly where it is in Souq. Thanks a lot QL people :)",Which could be the best perfume for males...any thoughtss..what would you prefer?,Relevant
161,Q28_R6,Q28_R16,Christmas is fast approaching.... Just wondering what are on your top 5 christmas gift list... (ok; let's just say that I want to get your ideas on what to give/have this Christmas :P ) I think these are top 5 (?) 1. Electronic gadget 2. Camera 3. Bags 4. Shoes 5. novelty items,Well as there are so many festive threads today; I may as well pop another one into the bag. Now I know I am going to get laughed at; but my favourite Christmas movie is..... wait for it; wait for it; Muppet Christmas Carol. What's yours?,Relevant
162,Q28_R6,Q28_R24,Christmas is fast approaching.... Just wondering what are on your top 5 christmas gift list... (ok; let's just say that I want to get your ideas on what to give/have this Christmas :P ) I think these are top 5 (?) 1. Electronic gadget 2. Camera 3. Bags 4. Shoes 5. novelty items,We will need to be in Doha for the holidays... how is it like over here? Is it possible to celebrate Christmas? What about New Year's eve? Thanks,Relevant
163,Q28_R6,Q28_R31,Christmas is fast approaching.... Just wondering what are on your top 5 christmas gift list... (ok; let's just say that I want to get your ideas on what to give/have this Christmas :P ) I think these are top 5 (?) 1. Electronic gadget 2. Camera 3. Bags 4. Shoes 5. novelty items,Let's see...since Christmas is just around the corner; about in 3 weeks time...let's think of something lively. Here's what? If you were given a chance to make a wish that will come true or be granted to you... what would you wish for? And why? Shallow huh? well...that's the fun of it. Think about it...,Relevant
164,Q28_R16,Q28_R24,Well as there are so many festive threads today; I may as well pop another one into the bag. Now I know I am going to get laughed at; but my favourite Christmas movie is..... wait for it; wait for it; Muppet Christmas Carol. What's yours?,We will need to be in Doha for the holidays... how is it like over here? Is it possible to celebrate Christmas? What about New Year's eve? Thanks,Relevant
165,Q28_R16,Q28_R31,Well as there are so many festive threads today; I may as well pop another one into the bag. Now I know I am going to get laughed at; but my favourite Christmas movie is..... wait for it; wait for it; Muppet Christmas Carol. What's yours?,Let's see...since Christmas is just around the corner; about in 3 weeks time...let's think of something lively. Here's what? If you were given a chance to make a wish that will come true or be granted to you... what would you wish for? And why? Shallow huh? well...that's the fun of it. Think about it...,Relevant
166,Q28_R24,Q28_R31,We will need to be in Doha for the holidays... how is it like over here? Is it possible to celebrate Christmas? What about New Year's eve? Thanks,Let's see...since Christmas is just around the corner; about in 3 weeks time...let's think of something lively. Here's what? If you were given a chance to make a wish that will come true or be granted to you... what would you wish for? And why? Shallow huh? well...that's the fun of it. Think about it...,Relevant
167,Q29_R7,Q29_R10,Hi How can I apply for tourist visa to Australia in Qatar?.... As I know there is no Australian embassy in Qatar;;;;; Any one can help me;;??;;;!,Is there any good migration consultant for AUSTRALIA or canada in QATAR?? PLEASE HELP ME OUT GUYS....,Relevant
168,Q29_R7,Q29_R42,Hi How can I apply for tourist visa to Australia in Qatar?.... As I know there is no Australian embassy in Qatar;;;;; Any one can help me;;??;;;!,I was just checking for news about travel & tours in Qatar & i found this article in Gulf Times about the best Travel agency in the middle east really this is impressive http://www.gulf-times.com/site/topics/article.asp?cu_no=2&item_no=503720&version=1&template_id=36&parent_id=16 good luck Regency Travle & tours,Relevant
169,Q29_R10,Q29_R42,Is there any good migration consultant for AUSTRALIA or canada in QATAR?? PLEASE HELP ME OUT GUYS....,I was just checking for news about travel & tours in Qatar & i found this article in Gulf Times about the best Travel agency in the middle east really this is impressive http://www.gulf-times.com/site/topics/article.asp?cu_no=2&item_no=503720&version=1&template_id=36&parent_id=16 good luck Regency Travle & tours,Relevant
170,Q33_R26,Q33_R78,Hello all; I will be taking my driving test soon. Has anyone taken the test before and can give me details on the test? I know how to drive but my home license was not directly transferable for the Qatari driving license. Thanks.,Pls suggest some good motor cycles for women Also how much does a reasonable used motor cycle costs?,Relevant
171,Q33_R26,Q33_R92,Hello all; I will be taking my driving test soon. Has anyone taken the test before and can give me details on the test? I know how to drive but my home license was not directly transferable for the Qatari driving license. Thanks.,Does anyone have the phonenumber of Al Rayyah drivingschool ??? Thanks !!! Greetz J. :):),Relevant
172,Q33_R78,Q33_R92,Pls suggest some good motor cycles for women Also how much does a reasonable used motor cycle costs?,Does anyone have the phonenumber of Al Rayyah drivingschool ??? Thanks !!! Greetz J. :):),Relevant
173,Q34_R16,Q34_R45,I'm Chinese and working at Qatar; just want to know is it easy to start business at Qatar? I want to start my own business to make money.,HI All; can anybody tell me the best business opportunity in qatar? I am interested in moving to qatar but dont have enough knowledge about the business environment and best possible opportunities. i will highly appreciate if anyone of you could help.,Relevant
174,Q34_R16,Q34_R46,I'm Chinese and working at Qatar; just want to know is it easy to start business at Qatar? I want to start my own business to make money.,There are soooooo many ""under the radar"" small businesses here in Qatar; largely (I believe) because the requirements for starting a business are positively daunting to most people. Does Qatar have any thoughts of lowering these hurdles to encourage small businesses to establish and grow in Doha? Are there any legal ways to circumvent the requirements? Thanks; Expat Sueño",Relevant
175,Q34_R16,Q34_R55,I'm Chinese and working at Qatar; just want to know is it easy to start business at Qatar? I want to start my own business to make money.,Hi; i took the business visa of my friend in one of the company here in Qatar. but just recently; she said that the need of authenticated letter of sponsor is need in the Philippine Immigration? does anybody know how true is this? Please help...,Relevant
176,Q34_R45,Q34_R46,HI All; can anybody tell me the best business opportunity in qatar? I am interested in moving to qatar but dont have enough knowledge about the business environment and best possible opportunities. i will highly appreciate if anyone of you could help.,There are soooooo many ""under the radar"" small businesses here in Qatar; largely (I believe) because the requirements for starting a business are positively daunting to most people. Does Qatar have any thoughts of lowering these hurdles to encourage small businesses to establish and grow in Doha? Are there any legal ways to circumvent the requirements? Thanks; Expat Sueño",Relevant
177,Q34_R45,Q34_R55,HI All; can anybody tell me the best business opportunity in qatar? I am interested in moving to qatar but dont have enough knowledge about the business environment and best possible opportunities. i will highly appreciate if anyone of you could help.,Hi; i took the business visa of my friend in one of the company here in Qatar. but just recently; she said that the need of authenticated letter of sponsor is need in the Philippine Immigration? does anybody know how true is this? Please help...,Relevant
178,Q34_R46,Q34_R55,There are soooooo many ""under the radar"" small businesses here in Qatar; largely (I believe) because the requirements for starting a business are positively daunting to most people. Does Qatar have any thoughts of lowering these hurdles to encourage small businesses to establish and grow in Doha? Are there any legal ways to circumvent the requirements? Thanks; Expat Sueño",Hi; i took the business visa of my friend in one of the company here in Qatar. but just recently; she said that the need of authenticated letter of sponsor is need in the Philippine Immigration? does anybody know how true is this? Please help...,Relevant
179,Q36_R7,Q36_R45,I have heard that it&#39;s really fun to drive from Qatar to Dubai on the weekend (obviosly if you have a 4 X 4 Drive). My question is do I need to get a visa if I want to go to Dubai if I have a Residence Permit of Qatar?,i would like to know whats the procedure to visit dubai and other places from qatar shld we go through all the detailed visa application process or we can just get it at the airport? and is its possible to travel by ca to these plces? is it risky?,Relevant
180,Q36_R7,Q36_R47,I have heard that it&#39;s really fun to drive from Qatar to Dubai on the weekend (obviosly if you have a 4 X 4 Drive). My question is do I need to get a visa if I want to go to Dubai if I have a Residence Permit of Qatar?,Hi; This Ramadan we will be going to Dubai by road. We have done it twice before and have always got a visa on arrival at the UAE border. The difference is this time we will be taking along our housemaid. My question is will she also get a visa on arrival at the UAE border? Thanks,Relevant
181,Q36_R7,Q36_R54,I have heard that it&#39;s really fun to drive from Qatar to Dubai on the weekend (obviosly if you have a 4 X 4 Drive). My question is do I need to get a visa if I want to go to Dubai if I have a Residence Permit of Qatar?,Hi Everybody; Eid Al Adha has been declared and I am sure that many like me have planned to drive down to UAE during the holidays. I would like to have some serious advice on this long trip. Advices regarding Car Tune up; Necessary Documents; Travel Kits etc etc etc .... I have a Toyota Prado 2008 model and would love to have special advice about ""things I need to do with the Car"" before I take this trip. Regards Tim???",Relevant
182,Q36_R7,Q36_R60,I have heard that it&#39;s really fun to drive from Qatar to Dubai on the weekend (obviosly if you have a 4 X 4 Drive). My question is do I need to get a visa if I want to go to Dubai if I have a Residence Permit of Qatar?,Hi I want to travel to Dubai to meet a friend in IDD but travel by plane is expensive. Can anyone let me know if there is a bus service from Doha to Dubai. How to get a visa and what to do? Are there any tour operators who would provide a complete 4-5 days tour of Dubai that includes travel by bus; visa; cheap hotel etc.,Relevant
183,Q36_R7,Q36_R78,I have heard that it&#39;s really fun to drive from Qatar to Dubai on the weekend (obviosly if you have a 4 X 4 Drive). My question is do I need to get a visa if I want to go to Dubai if I have a Residence Permit of Qatar?,Hello all..! I decide to go for a visit to Dubai on Januvary 1st week;for Max of 7 days...! ma present visa status valid upto 20 months and visa is ""Finnance Controller""...! Did am able to get On arrival visa..! and how can I proceed how much i have to pay and how long i can be there with this feslity..! Plz help me Its very urgent",Relevant
184,Q36_R7,Q36_R79,I have heard that it&#39;s really fun to drive from Qatar to Dubai on the weekend (obviosly if you have a 4 X 4 Drive). My question is do I need to get a visa if I want to go to Dubai if I have a Residence Permit of Qatar?,Hi there i am planning to got to Dubai by the end of March just a short trip that last only for maximum 3 days; I am holding a Philippine passport.My question is how can i obtain the visa from here in Doha? What are the requirements?for how long it will takes? how much will it cost me? Thanks a lot. :),Relevant
185,Q36_R45,Q36_R47,i would like to know whats the procedure to visit dubai and other places from qatar shld we go through all the detailed visa application process or we can just get it at the airport? and is its possible to travel by ca to these plces? is it risky?,Hi; This Ramadan we will be going to Dubai by road. We have done it twice before and have always got a visa on arrival at the UAE border. The difference is this time we will be taking along our housemaid. My question is will she also get a visa on arrival at the UAE border? Thanks,Relevant
186,Q36_R45,Q36_R54,i would like to know whats the procedure to visit dubai and other places from qatar shld we go through all the detailed visa application process or we can just get it at the airport? and is its possible to travel by ca to these plces? is it risky?,Hi Everybody; Eid Al Adha has been declared and I am sure that many like me have planned to drive down to UAE during the holidays. I would like to have some serious advice on this long trip. Advices regarding Car Tune up; Necessary Documents; Travel Kits etc etc etc .... I have a Toyota Prado 2008 model and would love to have special advice about ""things I need to do with the Car"" before I take this trip. Regards Tim???",Relevant
187,Q36_R45,Q36_R60,i would like to know whats the procedure to visit dubai and other places from qatar shld we go through all the detailed visa application process or we can just get it at the airport? and is its possible to travel by ca to these plces? is it risky?,Hi I want to travel to Dubai to meet a friend in IDD but travel by plane is expensive. Can anyone let me know if there is a bus service from Doha to Dubai. How to get a visa and what to do? Are there any tour operators who would provide a complete 4-5 days tour of Dubai that includes travel by bus; visa; cheap hotel etc.,Relevant
188,Q36_R45,Q36_R78,i would like to know whats the procedure to visit dubai and other places from qatar shld we go through all the detailed visa application process or we can just get it at the airport? and is its possible to travel by ca to these plces? is it risky?,Hello all..! I decide to go for a visit to Dubai on Januvary 1st week;for Max of 7 days...! ma present visa status valid upto 20 months and visa is ""Finnance Controller""...! Did am able to get On arrival visa..! and how can I proceed how much i have to pay and how long i can be there with this feslity..! Plz help me Its very urgent",Relevant
189,Q36_R45,Q36_R79,i would like to know whats the procedure to visit dubai and other places from qatar shld we go through all the detailed visa application process or we can just get it at the airport? and is its possible to travel by ca to these plces? is it risky?,Hi there i am planning to got to Dubai by the end of March just a short trip that last only for maximum 3 days; I am holding a Philippine passport.My question is how can i obtain the visa from here in Doha? What are the requirements?for how long it will takes? how much will it cost me? Thanks a lot. :),Relevant
190,Q36_R47,Q36_R54,Hi; This Ramadan we will be going to Dubai by road. We have done it twice before and have always got a visa on arrival at the UAE border. The difference is this time we will be taking along our housemaid. My question is will she also get a visa on arrival at the UAE border? Thanks,Hi Everybody; Eid Al Adha has been declared and I am sure that many like me have planned to drive down to UAE during the holidays. I would like to have some serious advice on this long trip. Advices regarding Car Tune up; Necessary Documents; Travel Kits etc etc etc .... I have a Toyota Prado 2008 model and would love to have special advice about ""things I need to do with the Car"" before I take this trip. Regards Tim???",Relevant
191,Q36_R47,Q36_R60,Hi; This Ramadan we will be going to Dubai by road. We have done it twice before and have always got a visa on arrival at the UAE border. The difference is this time we will be taking along our housemaid. My question is will she also get a visa on arrival at the UAE border? Thanks,Hi I want to travel to Dubai to meet a friend in IDD but travel by plane is expensive. Can anyone let me know if there is a bus service from Doha to Dubai. How to get a visa and what to do? Are there any tour operators who would provide a complete 4-5 days tour of Dubai that includes travel by bus; visa; cheap hotel etc.,Relevant
192,Q36_R47,Q36_R78,Hi; This Ramadan we will be going to Dubai by road. We have done it twice before and have always got a visa on arrival at the UAE border. The difference is this time we will be taking along our housemaid. My question is will she also get a visa on arrival at the UAE border? Thanks,Hello all..! I decide to go for a visit to Dubai on Januvary 1st week;for Max of 7 days...! ma present visa status valid upto 20 months and visa is ""Finnance Controller""...! Did am able to get On arrival visa..! and how can I proceed how much i have to pay and how long i can be there with this feslity..! Plz help me Its very urgent",Relevant
193,Q36_R47,Q36_R79,Hi; This Ramadan we will be going to Dubai by road. We have done it twice before and have always got a visa on arrival at the UAE border. The difference is this time we will be taking along our housemaid. My question is will she also get a visa on arrival at the UAE border? Thanks,Hi there i am planning to got to Dubai by the end of March just a short trip that last only for maximum 3 days; I am holding a Philippine passport.My question is how can i obtain the visa from here in Doha? What are the requirements?for how long it will takes? how much will it cost me? Thanks a lot. :),Relevant
194,Q36_R54,Q36_R60,Hi Everybody; Eid Al Adha has been declared and I am sure that many like me have planned to drive down to UAE during the holidays. I would like to have some serious advice on this long trip. Advices regarding Car Tune up; Necessary Documents; Travel Kits etc etc etc .... I have a Toyota Prado 2008 model and would love to have special advice about ""things I need to do with the Car"" before I take this trip. Regards Tim???",Hi I want to travel to Dubai to meet a friend in IDD but travel by plane is expensive. Can anyone let me know if there is a bus service from Doha to Dubai. How to get a visa and what to do? Are there any tour operators who would provide a complete 4-5 days tour of Dubai that includes travel by bus; visa; cheap hotel etc.,Relevant
195,Q36_R54,Q36_R78,Hi Everybody; Eid Al Adha has been declared and I am sure that many like me have planned to drive down to UAE during the holidays. I would like to have some serious advice on this long trip. Advices regarding Car Tune up; Necessary Documents; Travel Kits etc etc etc .... I have a Toyota Prado 2008 model and would love to have special advice about ""things I need to do with the Car"" before I take this trip. Regards Tim???",Hello all..! I decide to go for a visit to Dubai on Januvary 1st week;for Max of 7 days...! ma present visa status valid upto 20 months and visa is ""Finnance Controller""...! Did am able to get On arrival visa..! and how can I proceed how much i have to pay and how long i can be there with this feslity..! Plz help me Its very urgent",Relevant
196,Q36_R54,Q36_R79,Hi Everybody; Eid Al Adha has been declared and I am sure that many like me have planned to drive down to UAE during the holidays. I would like to have some serious advice on this long trip. Advices regarding Car Tune up; Necessary Documents; Travel Kits etc etc etc .... I have a Toyota Prado 2008 model and would love to have special advice about ""things I need to do with the Car"" before I take this trip. Regards Tim???",Hi there i am planning to got to Dubai by the end of March just a short trip that last only for maximum 3 days; I am holding a Philippine passport.My question is how can i obtain the visa from here in Doha? What are the requirements?for how long it will takes? how much will it cost me? Thanks a lot. :),Relevant
197,Q36_R60,Q36_R78,Hi I want to travel to Dubai to meet a friend in IDD but travel by plane is expensive. Can anyone let me know if there is a bus service from Doha to Dubai. How to get a visa and what to do? Are there any tour operators who would provide a complete 4-5 days tour of Dubai that includes travel by bus; visa; cheap hotel etc.,Hello all..! I decide to go for a visit to Dubai on Januvary 1st week;for Max of 7 days...! ma present visa status valid upto 20 months and visa is ""Finnance Controller""...! Did am able to get On arrival visa..! and how can I proceed how much i have to pay and how long i can be there with this feslity..! Plz help me Its very urgent",Relevant
198,Q36_R60,Q36_R79,Hi I want to travel to Dubai to meet a friend in IDD but travel by plane is expensive. Can anyone let me know if there is a bus service from Doha to Dubai. How to get a visa and what to do? Are there any tour operators who would provide a complete 4-5 days tour of Dubai that includes travel by bus; visa; cheap hotel etc.,Hi there i am planning to got to Dubai by the end of March just a short trip that last only for maximum 3 days; I am holding a Philippine passport.My question is how can i obtain the visa from here in Doha? What are the requirements?for how long it will takes? how much will it cost me? Thanks a lot. :),Relevant
199,Q36_R78,Q36_R79,Hello all..! I decide to go for a visit to Dubai on Januvary 1st week;for Max of 7 days...! ma present visa status valid upto 20 months and visa is ""Finnance Controller""...! Did am able to get On arrival visa..! and how can I proceed how much i have to pay and how long i can be there with this feslity..! Plz help me Its very urgent",Hi there i am planning to got to Dubai by the end of March just a short trip that last only for maximum 3 days; I am holding a Philippine passport.My question is how can i obtain the visa from here in Doha? What are the requirements?for how long it will takes? how much will it cost me? Thanks a lot. :),Relevant
200,Q37_R27,Q37_R31,Hi.. I really need some help. Can anyone please suggest me some remedy for pregnancy related dry skin and skin discolouration. My sin is very sensitive and dry...now in pregnancy...its even more....especially my facial skin. This was same for my first pregnancy..but i didnt have a natural remedy. Can anyone suggest a remedy safe for my baby? Thank you very much sajna,Any Psoriasis patients here ? I wish to share information about one new treatment in India (mysoor) I am running under his treatment and feeling so happy & good; now is available in Doha. Thanks,Relevant
201,Q38_R18,Q38_R41,I have heard that it&#39;s really fun to drive from Qatar to Dubai on the weekend (obviosly if you have a 4 X 4 Drive). My question is do I need to get a visa if I want to go to Dubai if I have a Residence Permit of Qatar?,Hello I would like to know what are the required documents for applying for family visa; Already my wife is in qatar on visit visa. I need to change it to Family visa for RP. Please anyone tell me what all I require. * Regarding the bank statement ; is three(3) months bank statement enough? cause i can give only for three months. I opened an account only this month.. Pls advice.. Thank you. With regards. ,Relevant
202,Q39_R3,Q39_R4,why Arab Girls NOt getting marry indian man,How long does it take for a Qatari to get accepted by the law to marry a non-Gulf nationale?,Relevant
203,Q39_R3,Q39_R5,why Arab Girls NOt getting marry indian man,I've noticed recently around Qatar that the rate of Western men with Asian women is pretty high compared to other places I've lived in; I'm just wondering what's up with that ? Do Western men over here (and everywhere else) have a preference towards Asian women or is just a coincidence that I see alot of these couples around? Anyone have any idea ?,Relevant
204,Q39_R3,Q39_R6,why Arab Girls NOt getting marry indian man,Ok guys I am going to prehaps ticks someone off again but I have a question; not Sunny but me. Will a Qatari man go out with a western Christian girl; have sex with her and then move on because he think women from the west are wild and sex craved. Sunny has received quite a bit response from Qatari men who want to date her once we arrive; I even got an offer myself. But I believe it is a trap and I tell Sunny be careful. Any advice out there?,Relevant
