id,question1_id,question2_id,question1,question2,relevance
229,Q23,Q23_R39,I wish i can create a pool of friends here;having get together in the weekend and getting partners to hit the dance floors. Just flashing back good old memories of College days where friends circle were awesome. meeting new gals n boys are so easy and lyf full on the rocksss Can we do it here....???,There are so many QLers may be around 300;000 some active; some not so active; some on read mode & some left the country; Some you may have met already some you may not have met...etc So if you were to meet face to face... which QLer you fancy meeting in person? Obviously... you cannot name a person you have already met!,Relevant
230,Q24,Q24_R12,I recently came home with a Puddy Tat from Qaws and cant think of a name. Its a male. Can someone tell me what ""cat""is in arabic please?",hey every bady if you have cats and you want to find a new home so you are at the right place so if you have cats and want to find new home just write here you name nd phone number so i can contact you ****cats helper****,Irrelevant
231,Q24,Q24_R31,I recently came home with a Puddy Tat from Qaws and cant think of a name. Its a male. Can someone tell me what ""cat""is in arabic please?",of our main gate.she loves to stay out for hours but i am scared may b she will lost her way back home or accident etc.anybody advice on how can i keep her inside for full time?we hav to go many times out to call her or to pick her inside but after few hours she again go out from roof tops/ climbing walls.many times its hard to catch her as she run farther when we try to pick her up from outside. plz advice.,Irrelevant
232,Q24,Q24_R34,I recently came home with a Puddy Tat from Qaws and cant think of a name. Its a male. Can someone tell me what ""cat""is in arabic please?",If u were going 2 die tomorrow; who would u call? what would u say?and what the hell are u waiting for?,Irrelevant
233,Q24,Q24_R37,I recently came home with a Puddy Tat from Qaws and cant think of a name. Its a male. Can someone tell me what ""cat""is in arabic please?",Cat found - clearly someone's lost pet. Blue eyes; brown and cream fur. Anyone missing such a cat??,Irrelevant
234,Q24,Q24_R54,I recently came home with a Puddy Tat from Qaws and cant think of a name. Its a male. Can someone tell me what ""cat""is in arabic please?",KLM have told me my Yorkshire Terrier is able to travel in the cabin with me from the U.K to Doha. Has anyone done this? 2 pet relocation companies have told me I cant and Im unsure whether they are telling me this to avoid getting their fee or whether I have been misinformed by KLM. Cost is not the issue; the wellbeing of our wonderful pet is.I really want the most stress free method of travel possible for her. Can anyone help.,Irrelevant
235,Q24,Q24_R65,I recently came home with a Puddy Tat from Qaws and cant think of a name. Its a male. Can someone tell me what ""cat""is in arabic please?",Hi there; we are not successful in finding a pet store in Doha. Is there any that somebody could recommend for buying all necessary stuff for cats? Thanks!,Relevant
236,Q24,Q24_R67,I recently came home with a Puddy Tat from Qaws and cant think of a name. Its a male. Can someone tell me what ""cat""is in arabic please?",Hi anyone here can suggest a pest control company to eliminate household cockroaches? Fee should be a minimal around 200QAR. We just have a small type villa and a small kitchen. Thanks.,Irrelevant
237,Q24,Q24_R70,I recently came home with a Puddy Tat from Qaws and cant think of a name. Its a male. Can someone tell me what ""cat""is in arabic please?",Sorry for the girly nature of this question; but I'm desperate. Ladies; can you recommend a decent hairdresser in Doha? I've been here several months and all I've heard are horror stories. Any suggestions would be gratefully received; my hair is getting so long I'm starting to look like 'Cousin It' from the Addams Family.,Irrelevant
238,Q24,Q24_R78,I recently came home with a Puddy Tat from Qaws and cant think of a name. Its a male. Can someone tell me what ""cat""is in arabic please?",Why is it that Asian people especially from philipines overuse the word SIR so much? it is like the start and end of every phrase they say! I respect the fact that they are polite tho; but too much politeness is also annoying sometimes; unless if their job security depends on saying this word so much ;),Irrelevant
239,Q24,Q24_R80,I recently came home with a Puddy Tat from Qaws and cant think of a name. Its a male. Can someone tell me what ""cat""is in arabic please?",Any idea how the Elder Tree Nursery at Hilal is? Do they have enough activities for the kids?or is it Tv all the time?and how are the teachers and class assistants?are the kids given enough attention to? I was thinking of sending my 2 year old there-but i heard a few uncomplimentary things bout the nursery lately...so would like some feedback on the same.....,Irrelevant
240,Q25,Q25_R2,One of my friend is working here in Qatar for 4 years;he is planning to resign and go back to his country of origin.He was asking does the company will give any seperation pay?if yes;how is it to be computed?lenght of service or whatsoever?,I AM WORKING IN QATAR ON LAST 6 YEARS; MY PRESENT SALARY 5000 QR; I WOULD LIKE TO RESIGN FROM MY JOB AND SETTLE BACK TO MY NATIV COUNTRY; CAN U PLEASE ADVISE ME WHAT KIND OF BENEFITS I CAN EXPECT ACCORDING TO QATAR LABOR LAW. (IS IT COMPANY CAN GIVE THE GRATUITY TOGETHER WITH MONTHLY SALARY IS IT ALLOW BY THE LAW HERE) IF I GO LEGAL ACTION AGAINST COMPANY ANY USE?? PLEASE ADVISE,Relevant
241,Q25,Q25_R25,One of my friend is working here in Qatar for 4 years;he is planning to resign and go back to his country of origin.He was asking does the company will give any seperation pay?if yes;how is it to be computed?lenght of service or whatsoever?,IF I went for an emergency leave and would like to tender resignation through email;Is it valid? I mean ;of course;2-year ban shall be applied.My question is whether;my company; can file a absconding case against me Please;your opininon and advice is appreciated,Relevant
242,Q25,Q25_R47,One of my friend is working here in Qatar for 4 years;he is planning to resign and go back to his country of origin.He was asking does the company will give any seperation pay?if yes;how is it to be computed?lenght of service or whatsoever?,Hi; Im working in Qatar for more than a year. I started in the company last July 2010; now I want to go back to my Country for personal reasons. I submitted a resignation letter last sept 6 with a 30 days notice. I inform also on my letter that my last day in work is on Oct 6. Is there any way they will not grant my resignation? Thanks for the advice,PerfectMatch
243,Q25,Q25_R53,One of my friend is working here in Qatar for 4 years;he is planning to resign and go back to his country of origin.He was asking does the company will give any seperation pay?if yes;how is it to be computed?lenght of service or whatsoever?,Hi! I am currently working in a company here in Qatar for just a month. I haven't taken medical and finger prints yet. Now one company is offering a good deal. And I want to transfer there. My question is if I'm going to resign from my current company and exit to my country with an exit permit from that company; can I come back here in Qatar and accept that job offer of the latter company? pls advise!,Relevant
244,Q25,Q25_R58,One of my friend is working here in Qatar for 4 years;he is planning to resign and go back to his country of origin.He was asking does the company will give any seperation pay?if yes;how is it to be computed?lenght of service or whatsoever?,Hi All; Just got news from my agency that I already have a visa and QP already gave me the go signal to resign; however just to make sure; I think it would be best if I sign the contract first before resigning. What do you guys think? Thanks.,Relevant
245,Q25,Q25_R62,One of my friend is working here in Qatar for 4 years;he is planning to resign and go back to his country of origin.He was asking does the company will give any seperation pay?if yes;how is it to be computed?lenght of service or whatsoever?,My wife in my sponsorship (husband visa). Currently working in a company here in qatar; But she decided to resign. And her employee(owner of the company) doesn't want to allow her to resign; they say they will sue us and we will meet in the court? Is this possible? if ever my wife sign a contract to them and not yet finished; can they really sue her? If ever; anyone knows a lawyer to help us? thanks!,PerfectMatch
246,Q25,Q25_R74,One of my friend is working here in Qatar for 4 years;he is planning to resign and go back to his country of origin.He was asking does the company will give any seperation pay?if yes;how is it to be computed?lenght of service or whatsoever?,Say this is the moment you're waiting for. You are inside your boss office waiting to fire your resignation speech. What will you say? How will you deliver it that there will be no room for any negotiation. Any well written statements? If possible no rudeness attached.,Relevant
247,Q25,Q25_R75,One of my friend is working here in Qatar for 4 years;he is planning to resign and go back to his country of origin.He was asking does the company will give any seperation pay?if yes;how is it to be computed?lenght of service or whatsoever?,first of all I arrive in Doha Qatar and my visa is business visa.. then I apply walk-in as a receptionist in a small hotel. I'm planning to pass a resignation letter. I just want to know; that if a pass that letter and i want a release or No objection certificate. (N.O.C) do you think they will give it or not? because if they don't give me Release or N.O.C that will be a problem because they said i cannot come back here in Doha for 2 years.,Relevant
248,Q25,Q25_R78,One of my friend is working here in Qatar for 4 years;he is planning to resign and go back to his country of origin.He was asking does the company will give any seperation pay?if yes;how is it to be computed?lenght of service or whatsoever?,Dear All; I have been working with a local company; my probaion period is 6 months. however i m not happy with my job; and would like to change. i got another offer from different co. 1.can i resign? if so how many days notice as per qatari law. 2.can i change my sponsorship to my new company I have done medical but finger print NOT done; not contract sign.. pls help me,Relevant
249,Q25,Q25_R84,One of my friend is working here in Qatar for 4 years;he is planning to resign and go back to his country of origin.He was asking does the company will give any seperation pay?if yes;how is it to be computed?lenght of service or whatsoever?,I am currently working here in Qatar; our employer informed us that they will transfer to contractor with less salary; but we have option not to accept; but the problem is I have Personal Loan in one of the BAnk here in DOHA; what if I will not accept the offer; what will happen to me ; I mean did the BAnk will force to pay or not?,Irrelevant
250,Q26,Q26_R4,I am looking for a housemaid. i am a muslim with 4 family members.,Hello QL MEMBERS... I have Visa Approval for Sri Lankan Visa.. Can anyone Guide me how to GET a Maid from Srilanka without Brokers/Agent? Also Please Guide me STEP by STEP how to bring one from Srilanka Direct and then Make Everything ready here. If anyone know can help me to get her here? NOTE : Preferred MUSLIM .....Agents Please stay away..,Relevant
251,Q26,Q26_R26,I am looking for a housemaid. i am a muslim with 4 family members.,Hi; I contacted a nursery teacher who was looking for a job and i offered that she work as a nanny for my kids; 8 hours daily for 5 days aweek and she asked for 2500 QR monthly. She also asked if i can give her a work visa. Is this a reasonable price? and is their a difference in the salary if she is on my sponsorship and living at my house or if she is on somebody else sponsorship and live out? please provide your advice as soon as possiple.,Relevant
252,Q26,Q26_R35,I am looking for a housemaid. i am a muslim with 4 family members.,I'm a Sri Lankan IT Professional and currently in Doha for the last 3 months on a Visit Visa. But I could not find a job. Now I'm Planning to get a FREE VISA. If I get a free visa; can I do part time jobs. Is there any restrictions for these kind of visas? Is it illegal? anyone please advice me.,Irrelevant
253,Q26,Q26_R56,I am looking for a housemaid. i am a muslim with 4 family members.,Hi all! Me and some friends from london are looking to come over to Doha for a couple of weeks. Whats the party scene like on Friday and Saturday nights? I hear that in Qatar nobody goes out on saturday; is that true? Where would you go for RnB and hiphop? And Ive heard alot about a club called Qube is it any good? Any feedback would be welcome thanks!,Irrelevant
254,Q26,Q26_R65,I am looking for a housemaid. i am a muslim with 4 family members.,Hi all; we are a couple with a 8 months baby that want to move to Doha. We don't know nothing about the possible cost of kindergardens or a babysitter at home. Can you recomend one option or another? Do you know from where are those possible babysitter and if it is common that they live at home with us or they come every day? Many thank's,Relevant
255,Q26,Q26_R73,I am looking for a housemaid. i am a muslim with 4 family members.,Me and couple of friends from work are planning to rent a boat for a day and go out to sea; mainly for fishing and having fun. Can anyone suggest where/how/when we can rent a boat from say from 10am to 6pm? Any other additional information much appreciated,Irrelevant
256,Q26,Q26_R77,I am looking for a housemaid. i am a muslim with 4 family members.,Is Tipping customary in Qatar ? What is considered ""reasonable"" amount to tip : 1. The guy that pushes the shopping trolley for you 2. The person that washes your car 3. The tea boy that makes coffee for you in the office 4. The waiters at 5-star restaurants 5. The petrol pump attendants etc",Irrelevant
257,Q26,Q26_R83,I am looking for a housemaid. i am a muslim with 4 family members.,Hello Everyone !!! I am a recent graduate engineer with no work experience. I have been offered a post as a trainee ELV engineer. I will be earning 1500 QR per month for the training period of 3 months after which i can expect a salary raise. My question is; will I be able to survive on 1500qr a month ? Considering my official accommodation is going to cost me 700qr per month (i will be sharing an apartment with 4 others). Hope to hear from you all soon !!!,Irrelevant
258,Q26,Q26_R84,I am looking for a housemaid. i am a muslim with 4 family members.,I AM WORKING IN QATAR ON LAST 6 YEARS; MY PRESENT SALARY 5000 QR; I WOULD LIKE TO RESIGN FROM MY JOB AND SETTLE BACK TO MY NATIV COUNTRY; CAN U PLEASE ADVISE ME WHAT KIND OF BENEFITS I CAN EXPECT ACCORDING TO QATAR LABOR LAW. (IS IT COMPANY CAN GIVE THE GRATUITY TOGETHER WITH MONTHLY SALARY IS IT ALLOW BY THE LAW HERE) IF I GO LEGAL ACTION AGAINST COMPANY ANY USE?? PLEASE ADVISE,Irrelevant
259,Q26,Q26_R86,I am looking for a housemaid. i am a muslim with 4 family members.,I would like a message to be printed on to mugs or cups. Where can I have this type of printing done?,Irrelevant
260,Q27,Q27_R2,What is the best perfumes for men and women?,Anyone bought branded perfumes from these people on QL who are selling 100 ml bottles for 100 riyals? Are they real? How can they sell QR.380 perfume for 100 riyals?,Relevant
261,Q27,Q27_R4,What is the best perfumes for men and women?,Just arrived 3 days ago from UAE. Please help where to find cheap but original perfumes?? Thanks...,Relevant
262,Q27,Q27_R11,What is the best perfumes for men and women?,ok so the other day I was just going around city centre n came across numerous perfume shops....ws pretty tempted to buy one..bt the thing is that m clueless abt which one to buy ( for women )....so can some one just help me out with this...prolly come up with a list of their own or a link to some site which has the reviews..:),PerfectMatch
263,Q27,Q27_R13,What is the best perfumes for men and women?,Best Perfume for men?,Relevant
264,Q27,Q27_R14,What is the best perfumes for men and women?,hi am new here. i just wonder if the perfumes sold in souq al jabor were original items?  plese i need ur opinion. am scouting one for my sister.,Relevant
265,Q27,Q27_R19,What is the best perfumes for men and women?,What is the best perfume for women?,PerfectMatch
266,Q27,Q27_R24,What is the best perfumes for men and women?,Please help; im nearly going home for a vacation...and i need to buy some ""pasalubong"" (gifts) to my friends in Philippines. I was thinking of buying perfumes but costs are too high in the malls. Cant affors Qr300 for each friends :( Can anybody help me where to buy cheaper but branded perfumes in SOUQ? also please tell mer exactly where it is in Souq. Thanks a lot QL people :)",Relevant
267,Q27,Q27_R36,What is the best perfumes for men and women?,Gucci nina Ricci Chanel Hugo Boss Givenchy,PerfectMatch
268,Q27,Q27_R38,What is the best perfumes for men and women?,hi everyone; i m in search of the best designer longlasting perfume with a heavy strong fragrance?????arabic women wear a very high nodes;which one do they wear??a complimentary perfume;plz suggest me??thnx in advance,PerfectMatch
269,Q27,Q27_R39,What is the best perfumes for men and women?,Which could be the best perfume for males...any thoughtss..what would you prefer?,Relevant
270,Q28,Q28_R6,Christmas is around a corner. Then If we think about the gifts then If we want to ""Gift For Her""(mother; sister; girls; girlfriends; wife) then what will be the best options like jewelries; dress; gift cards; ring; diamonds; make up kit etc.",Christmas is fast approaching.... Just wondering what are on your top 5 christmas gift list... (ok; let's just say that I want to get your ideas on what to give/have this Christmas :P ) I think these are top 5 (?) 1. Electronic gadget 2. Camera 3. Bags 4. Shoes 5. novelty items,Relevant
271,Q28,Q28_R8,Christmas is around a corner. Then If we think about the gifts then If we want to ""Gift For Her""(mother; sister; girls; girlfriends; wife) then what will be the best options like jewelries; dress; gift cards; ring; diamonds; make up kit etc.",BOYS..GALS WASSUP..HOW U DOING? ROCKING HUH; OK OK EVERYONE LOVES SURPRISES AND U KNOW THAT CAN U PLZ SUGGEST THE BEST GIFT FOR A GF FOR CHRISTMAS?? HAVE A NICE DAY!,Irrelevant
272,Q28,Q28_R13,Christmas is around a corner. Then If we think about the gifts then If we want to ""Gift For Her""(mother; sister; girls; girlfriends; wife) then what will be the best options like jewelries; dress; gift cards; ring; diamonds; make up kit etc.",Just been wondering round the strets. Saw all the decorations. Even had carol singers at the front door last night.. So; a thought comes to mind... Since many in the UK (an probably around the world) don't consider themselves to be religious. Then why celebrate Christmas ?,Irrelevant
273,Q28,Q28_R16,Christmas is around a corner. Then If we think about the gifts then If we want to ""Gift For Her""(mother; sister; girls; girlfriends; wife) then what will be the best options like jewelries; dress; gift cards; ring; diamonds; make up kit etc.",Well as there are so many festive threads today; I may as well pop another one into the bag. Now I know I am going to get laughed at; but my favourite Christmas movie is..... wait for it; wait for it; Muppet Christmas Carol. What's yours?,Relevant
274,Q28,Q28_R20,Christmas is around a corner. Then If we think about the gifts then If we want to ""Gift For Her""(mother; sister; girls; girlfriends; wife) then what will be the best options like jewelries; dress; gift cards; ring; diamonds; make up kit etc.",cHRISTMAS is now quite approaching. Obviously i never seen nor felt a spirit of christmas here. What did ya think?,Irrelevant
275,Q28,Q28_R23,Christmas is around a corner. Then If we think about the gifts then If we want to ""Gift For Her""(mother; sister; girls; girlfriends; wife) then what will be the best options like jewelries; dress; gift cards; ring; diamonds; make up kit etc.",What is a good Valentine's day gift? What have you given to your date last Valentine? What's the worst Valentine's day you have ever received?,Irrelevant
276,Q28,Q28_R24,Christmas is around a corner. Then If we think about the gifts then If we want to ""Gift For Her""(mother; sister; girls; girlfriends; wife) then what will be the best options like jewelries; dress; gift cards; ring; diamonds; make up kit etc.",We will need to be in Doha for the holidays... how is it like over here? Is it possible to celebrate Christmas? What about New Year's eve? Thanks,Relevant
277,Q28,Q28_R31,Christmas is around a corner. Then If we think about the gifts then If we want to ""Gift For Her""(mother; sister; girls; girlfriends; wife) then what will be the best options like jewelries; dress; gift cards; ring; diamonds; make up kit etc.",Let's see...since Christmas is just around the corner; about in 3 weeks time...let's think of something lively. Here's what? If you were given a chance to make a wish that will come true or be granted to you... what would you wish for? And why? Shallow huh? well...that's the fun of it. Think about it...,Relevant
278,Q28,Q28_R36,Christmas is around a corner. Then If we think about the gifts then If we want to ""Gift For Her""(mother; sister; girls; girlfriends; wife) then what will be the best options like jewelries; dress; gift cards; ring; diamonds; make up kit etc.",I am going on my first date even though I am 39 years old. I was wondering what would a lady prefer me to wear on a first date? Red skimpy 'tanga' briefs or a liquorice thong? I can't decide which because I look equaly handsome in both! What do you think? Skimpy briefs or liquorice thong? Lots of advanced thanks my style guru chums! x x x,Irrelevant
279,Q28,Q28_R37,Christmas is around a corner. Then If we think about the gifts then If we want to ""Gift For Her""(mother; sister; girls; girlfriends; wife) then what will be the best options like jewelries; dress; gift cards; ring; diamonds; make up kit etc.",Okay Im not sure if this is appropiate; as I am not trying to offend anyone. But I keep hearing some Middle Eastern people tell me that the Qatari weddings are known for getting down and dirty. Behind all these smiles; no one tells me what this means.... Â What the heck happens at these weddings!??? I would really like to know!,Irrelevant
280,Q29,Q29_R2,help from every one.how con i travel from qatar to australia?,Hi guys; Need ur help! Is there anyone here knows how to apply for visit visa in Australia (aside from online application) here in Qatar? I heard that they dont have their embassy here. I already got the form (downloaded from the internet) but dont know where to submit. If possible give me the telephone number & location. Hoping for ur most urgent response. THANK YOU SO MUCH!!!,PerfectMatch
281,Q29,Q29_R7,help from every one.how con i travel from qatar to australia?,Hi How can I apply for tourist visa to Australia in Qatar?.... As I know there is no Australian embassy in Qatar;;;;; Any one can help me;;??;;;!,Relevant
282,Q29,Q29_R10,help from every one.how con i travel from qatar to australia?,Is there any good migration consultant for AUSTRALIA or canada in QATAR?? PLEASE HELP ME OUT GUYS....,Relevant
283,Q29,Q29_R33,help from every one.how con i travel from qatar to australia?,I WANT TO GO TO CANADA FOR JOB. HOW CAN I BEGIN MY PROCESS HERE IN QATAR? ANYBODY CAN SUGGEST ME?,Irrelevant
284,Q29,Q29_R42,help from every one.how con i travel from qatar to australia?,I was just checking for news about travel & tours in Qatar & i found this article in Gulf Times about the best Travel agency in the middle east really this is impressive http://www.gulf-times.com/site/topics/article.asp?cu_no=2&item_no=503720&version=1&template_id=36&parent_id=16 good luck Regency Travle & tours,Relevant
285,Q29,Q29_R51,help from every one.how con i travel from qatar to australia?,Hi; Can you make your valuable comments here. Who exactly benefit out of it with the existing rules on NOC; 2 year work ban and an exit permit for every overseas travel? How do you think Qatar's reputation visulised by other Middle East countries; Europe; Asia and rest of the world?,Irrelevant
286,Q29,Q29_R52,help from every one.how con i travel from qatar to australia?,What do you expect- Australia all over is a dirty; rude country.??? http://www.news.com.au/travel/story/0;28318;24979074-5014090;00.html,Irrelevant
287,Q29,Q29_R68,help from every one.how con i travel from qatar to australia?,Hello all..! I decide to go for a visit to Dubai on Januvary 1st week;for Max of 7 days...! ma present visa status valid upto 20 months and visa is ""Finnance Controller""...! Did am able to get On arrival visa..! and how can I proceed how much i have to pay and how long i can be there with this feslity..! Plz help me Its very urgent",Irrelevant
288,Q29,Q29_R70,help from every one.how con i travel from qatar to australia?,Hi All; I am 8+ years of experience in Java technology. I am looking for some consultant or somebody who can guide me to get jobs in Canada/Australia/NZ. Here I am working as software consultant on RP but I am an Indian citizen so does it matters to file visa from Qatar ? Please guide me and help me out on the same.... Thank you in advance.,Irrelevant
289,Q29,Q29_R75,help from every one.how con i travel from qatar to australia?,For people who have been to all those places. Which one do you prefer to live/work in? For me personally its Abu Dhabi since its just years ahead of pretty much everyone in the middle east. Kuwait seems fun too but right now for me; Qatar is where the money is at. And yeah; this is just meant to be a thread to see peoples opinions; not a flaming contest. Keep it clean guys.,Irrelevant
290,Q30,Q30_R9,Where to get Coconut; where they cut and give. In Lulu they have stopped cutting it. Any other place? Thanks,If you are a tree... what type are you?,Irrelevant
291,Q30,Q30_R10,Where to get Coconut; where they cut and give. In Lulu they have stopped cutting it. Any other place? Thanks,okay girls....this is a doubt that has been bugging me since quite some time.i've been using this particular shampoo since a few months.it promises to give health and shine to hair.but there are other shampoos which give bounce;strength;volume;etc.is it okay if i mix a couple of shampoos and use?i asked one of my friends and she says it's not advisable.... what do y'all think?,Irrelevant
292,Q30,Q30_R11,Where to get Coconut; where they cut and give. In Lulu they have stopped cutting it. Any other place? Thanks,why indian from kerala is more than handsome from indian bombay?,Irrelevant
293,Q30,Q30_R12,Where to get Coconut; where they cut and give. In Lulu they have stopped cutting it. Any other place? Thanks,These are some buzzles: 1. What is thing that can not be eaten at night? 2. It moves around you but you do not see it? 3. The more you take from it the bigger it gets? 4. Full of holes but it is capable of storing water? 5. When its head gets cut it rains? Good luck.,Irrelevant
294,Q30,Q30_R20,Where to get Coconut; where they cut and give. In Lulu they have stopped cutting it. Any other place? Thanks,hey; i've got a few bald patches. which hair oil or lotion is effective to help grow my hair and cover those bald patches? & where can i buy this hair growing oil/lotion ?,Irrelevant
295,Q30,Q30_R26,Where to get Coconut; where they cut and give. In Lulu they have stopped cutting it. Any other place? Thanks,WHAT WILL YOU DO IF YOU SAW YOUR HUSBAND AND YOUR HOUSEMAID HAVING AN AFFAIR?....,Irrelevant
296,Q30,Q30_R27,Where to get Coconut; where they cut and give. In Lulu they have stopped cutting it. Any other place? Thanks,Whenever i ask a keralite if he is from india his answer will be no am from Kerala;so am wondering if Kerala is not part of India and its in the US or Thialand or wherever;I feel there is so much hate between keralite and other part of India specialy Mumbai and Delhi? Also in a Company where the Manager is a keralite the preference of hiring emlpyees goes to Keralite only and not other indian.. Any Idea?,Irrelevant
297,Q30,Q30_R36,Where to get Coconut; where they cut and give. In Lulu they have stopped cutting it. Any other place? Thanks,Feeding from the soap thread; I thought we may as well have a toiletries theme day. I love the Gillette Fusion; but refuse to pay the stupidly inflated prices. Instead I use Wilkinson Sword or (Schic as they are known out here) Titanium. Almost as good; but half the price for the blades. However every store I go into is dominated with Gillette displays. What do you use?,Irrelevant
298,Q30,Q30_R37,Where to get Coconut; where they cut and give. In Lulu they have stopped cutting it. Any other place? Thanks,as I was moving my husband's dirty clothes to the hamper this morning; i saw a pink note drop from his trousers' pocket. it wrote; ""pls add me..thank you..."" and then a hotmail address. WTF is going on in this society! ladies slipping small notes of their IM addresses to ""cute"" guys; not checking if he's available or not! so what's a guy gotta do if the chicks themselves are throwing themselves to men like that? any insights...?",Irrelevant
299,Q30,Q30_R39,Where to get Coconut; where they cut and give. In Lulu they have stopped cutting it. Any other place? Thanks,Friends; I received following e-mail from one of my known person. The link is a News from BBC Corp. Very interesting as well as Eye Opening. Let me make one thing very clear: Sai Baba Believers; Please DISREAGRD this e-mail. DO not even try to watch this small video or else you will loose faith in him...lol.. Are we human so dumb.... ???? http://social.mumbaihangout.org/video_view.php?user=ajaytex&playlist_id=500&video_id=1737,Irrelevant
300,Q31,Q31_R12,Before everyone shouts at me - I did a search and the info seems to be a bit old.(2006-2007) So at the risk of being ridiculed - can I just ask a simple question? Can I rent a car with an international driving license while waiting for my residency permit? Even if I have been here longer than 7 days? Its all very confusing!,Dear all; I will be moving to Qatar with my family quite soon. I will be working in Ras Laffan and have been offered housing in Al Khor. Can anyone tell me something about Al Khor as a place to live with family (2 kids aged 4 and 6). How about schooling; facilities; entertainment; living conditions and environment? Can my wife easily find a job in Al Khor? Is Al Khor a nice place to live or should I insist on accommodation in Doha? KR Van,Irrelevant
301,Q31,Q31_R20,Before everyone shouts at me - I did a search and the info seems to be a bit old.(2006-2007) So at the risk of being ridiculed - can I just ask a simple question? Can I rent a car with an international driving license while waiting for my residency permit? Even if I have been here longer than 7 days? Its all very confusing!,Can my sponsor cancel my visa even without my passport? Thank you guys...,Irrelevant
302,Q31,Q31_R22,Before everyone shouts at me - I did a search and the info seems to be a bit old.(2006-2007) So at the risk of being ridiculed - can I just ask a simple question? Can I rent a car with an international driving license while waiting for my residency permit? Even if I have been here longer than 7 days? Its all very confusing!,Ok guys I am going to prehaps ticks someone off again but I have a question; not Sunny but me. Will a Qatari man go out with a western Christian girl; have sex with her and then move on because he think women from the west are wild and sex craved. Sunny has received quite a bit response from Qatari men who want to date her once we arrive; I even got an offer myself. But I believe it is a trap and I tell Sunny be careful. Any advice out there?,Irrelevant
303,Q31,Q31_R23,Before everyone shouts at me - I did a search and the info seems to be a bit old.(2006-2007) So at the risk of being ridiculed - can I just ask a simple question? Can I rent a car with an international driving license while waiting for my residency permit? Even if I have been here longer than 7 days? Its all very confusing!,my kids have just got their next karate belt; and we promised them a 'slap-up' sushi meal to celebrate. Is there a proper sushi bar in Doha; apart from the hotels? all suggestions welcomed; on behalf of an 8 & 10 year old... thanks; Grantley,Irrelevant
304,Q31,Q31_R27,Before everyone shouts at me - I did a search and the info seems to be a bit old.(2006-2007) So at the risk of being ridiculed - can I just ask a simple question? Can I rent a car with an international driving license while waiting for my residency permit? Even if I have been here longer than 7 days? Its all very confusing!,What happened at Garvey's last night? I heard it got raided by police around 11pm and closed down. Something to do with their licence having expired?,Irrelevant
305,Q31,Q31_R28,Before everyone shouts at me - I did a search and the info seems to be a bit old.(2006-2007) So at the risk of being ridiculed - can I just ask a simple question? Can I rent a car with an international driving license while waiting for my residency permit? Even if I have been here longer than 7 days? Its all very confusing!,hi there i have just got back from the uk after having my 2nd child and iam having mixed views on what water to make up the baby milk; health visitors at home have said mineral water is ok but not for long periods but a few people over here have suggested boling the tap water! but dont know what is in that! lol; what have u mothers in doha been doing??? thanks kay,Irrelevant
306,Q31,Q31_R30,Before everyone shouts at me - I did a search and the info seems to be a bit old.(2006-2007) So at the risk of being ridiculed - can I just ask a simple question? Can I rent a car with an international driving license while waiting for my residency permit? Even if I have been here longer than 7 days? Its all very confusing!,I will soon marry a Qatari man and live in Doha. Recently I was told that once I am married and in Qatar that I will not be allowed to travel back to the USA or any country without my husbands permission. Can someone tell me if this is correct? I have tried researching this but have not found any definite information. Also; if there are any American women married to a Qatari on QL; I would love to ask more questions. Thank you,Irrelevant
307,Q31,Q31_R32,Before everyone shouts at me - I did a search and the info seems to be a bit old.(2006-2007) So at the risk of being ridiculed - can I just ask a simple question? Can I rent a car with an international driving license while waiting for my residency permit? Even if I have been here longer than 7 days? Its all very confusing!,KLM have told me my Yorkshire Terrier is able to travel in the cabin with me from the U.K to Doha. Has anyone done this? 2 pet relocation companies have told me I cant and Im unsure whether they are telling me this to avoid getting their fee or whether I have been misinformed by KLM. Cost is not the issue; the wellbeing of our wonderful pet is.I really want the most stress free method of travel possible for her. Can anyone help.,Irrelevant
308,Q31,Q31_R35,Before everyone shouts at me - I did a search and the info seems to be a bit old.(2006-2007) So at the risk of being ridiculed - can I just ask a simple question? Can I rent a car with an international driving license while waiting for my residency permit? Even if I have been here longer than 7 days? Its all very confusing!,What the hell; I asked what's the situation with Marijuana in Qatar meaning like what are the laws; is it common; etc. and my question got deleted because it's illegal I guess... That's so dumb because what if you want to know the laws there? And what if what ever your asking is illegal in Qatar? You could risk going to jail because you weren't informed of this...",Irrelevant
309,Q31,Q31_R36,Before everyone shouts at me - I did a search and the info seems to be a bit old.(2006-2007) So at the risk of being ridiculed - can I just ask a simple question? Can I rent a car with an international driving license while waiting for my residency permit? Even if I have been here longer than 7 days? Its all very confusing!,Hi all! Me and some friends from london are looking to come over to Doha for a couple of weeks. Whats the party scene like on Friday and Saturday nights? I hear that in Qatar nobody goes out on saturday; is that true? Where would you go for RnB and hiphop? And Ive heard alot about a club called Qube is it any good? Any feedback would be welcome thanks!,Irrelevant
