id,qid1,qid2,question1,question2,relevance
290,581,582,hi could any one suggest me the nest place to get abhaya?,does anyone knows shop for abayas with good price; auz the shop i saw the price is expensive,1
291,583,584,H; I need translation for my wife school certificate to be translated in arabic; where can i find one?tnx...,Just arrived 3 days ago from UAE. Please help where to find cheap but original perfumes?? Thanks...,0
292,585,586,Hello Everyone !!! I am a recent graduate engineer with no work experience. I have been offered a post as a trainee ELV engineer. I will be earning 1500 QR per month for the training period of 3 months after which i can expect a salary raise. My question is; will I be able to survive on 1500qr a month ? Considering my official accommodation is going to cost me 700qr per month (i will be sharing an apartment with 4 others). Hope to hear from you all soon !!!,I would like a message to be printed on to mugs or cups. Where can I have this type of printing done?,0
293,587,588,Do you feel the same ?,What do you tell to your wife when she calls you at work? I kind of irritated sometimes because I don't even have anything to tell her other than... 1. hey how you doing 2. did you eat something before going to work 3. how's work 4. I will be home before 7:00 pm 5. what do you want for dinner this keeps going and going...Can you please give me any ideas what's the best thing to tell her to make her happy?,0
294,589,590,i was thinking of trading or selling my car. in case i want to trade it; where is the best trading company? as well as to where to sell it?,hi every one;please help me put in finding some business oppurtunities in Qatar. jus let me know what business Qatar is lacking?that you find missing from other GCC countries... any scope for new business or new style of doing the existing business. or the changes you expect in the current Qatar Market...,0
295,591,592,What would you prefer ? Comments would be highly appreciable :],Does one need a NOC from the sponsoring company for getting married??? What is this delirium now? I thought it was a joke.. but people are actually answering seriously.. http://www.qatarliving.com/answers/living-in-qatar/please-give-me-sample-noc-for-marriage,0
296,593,594,WOMAN: Father; I confess. Every time I look at other women during mass; I realize I’m the prettiest girl in the church. Is it a sin? PRIEST: No; iha! It’s a joke! Big JOKE,Just for fun guys;Who Do You Think is the Most TALKATIVE QLers ? or say in other better word; most ACTIVE PARTICIPANT in threads. Please write down your votes; now............",1
297,595,596,I'm looking for a small car and I accept limited mileage.,Looking to rent some cars long-term (at least 6 months) from a reputable rental company in Doha. Currently our company is using Al Muftah and I can&#39;t believe how they tout their ISO certification given the poor service and lack of coordination they offer. Looking for Honda Civic; Mazda 3; Chevy Optra; etc. type sedan/saloon cars. What&#39;s your company and what is your pricing for these types of rentals? Thanks!,1
298,597,598,Are there any good gyms/fitness center around Landmark Mall or Madinet khalifa area or burger king roundabout that are still open???,Does anyone knows a boxing gym here in qatar? Im thinking of doing sports that just running on a treadmill to lose weight.. And I NEED to lose weight.. I was diagnosed of Polycystic Ovaries and first intervention is to trim myself down.. If anyone of you knows a fitness gym here that offers Boxing please tell me. that would be a great help..Thanks!,1
299,599,600,Block everything. Including your nose.,,0
300,601,602,i see that the prices are higher in Qatar on DSLR cams ? why is it? can any one suggest how i can by cheaper online. i dont have any experience buying things online. so i need advices :),Moving to Qatar soon; have received an offer of QAR 30K; is that good enough for a couple to be in Qatar? We have No kids.,0
301,603,604,Katara will be celebrating the upcoming Eid al-Fitr holiday with fireworks. The Cultural Village will be hosting the explosions of light and color for four nights; beginning with the first day of Eid. With a start at 8:30pm; the show will go on for 15 minutes. Will you be checking them out? Or is there something else you’re keen to do this Eid?,I have noticed taht the fireworks and the festivals here in doha have become less and less during the previous 3 years ... tehre were no fireworks and tehre were no good festivals happening this eid ?? whats gone wrong ... ??,1
302,605,606,Hello i just want to know how i can remove pimples scars from my face. It was there since childhood.Can anyone suggest me a good Dermatologist and please mention the phone number and cost of treatment.whether they cost huge amount?,Hi.. I really need some help. Can anyone please suggest me some remedy for pregnancy related dry skin and skin discolouration. My sin is very sensitive and dry...now in pregnancy...its even more....especially my facial skin. This was same for my first pregnancy..but i didnt have a natural remedy. Can anyone suggest a remedy safe for my baby? Thank you very much sajna,1
303,607,608,Hello Canadians! Wondering if any of you has applied for a new passport? Do you know a photographer who can take photos as per passport photos requirements? And what courier I can use to send my application to the canadian consulate in Kuwait? Your help is greatly appreciated; Mayborn,Can somebody tell me how i get a good job in doha? i have an American passport and holding a husband visas; with a bachelor degree; speaking 3 languages; having a hard time to find a good job; i post my CV on many website including bayt.com and many more; but didn't get any respond. Thanks.,0
304,609,610,I've been offered a job in Qatar. The money seems great. Is the standard of living; cost of living the smae compared to Dubai? What about night life - Can 1 go out and have fun like in Dubai? Is their open beaches and park to chill and relax? What about living arrangements - Can I bring my fiance; whom I'll wed in December 2008 - Can we stay together? Please somebody - Help me decide. Brendan,just heard about a fire at Ezdan west Bay.. hope everyone is safe ..,0
305,611,612,I have few complications with my health conditions and have lost 3 babies previously. I've moved to Doha a few months back and we wanted to be prepared for a future pregnancy. I have heard that Al Ahli is the best hospital here; compared to HMC; but I wanted to know which gynecologist is best for high-risk pregnancies. Thanks in advance.,I'm from the US; and working in Qatar under my own sponsership. I found out when I was back in the US for the holidays that I'm pregnant. I need to find an OBGYN here in Doha; as I will be here for a while yet. Does anyone know if the hospital will give me problems or refuse to see me because I'm not married? Any advice would be greatly appreciated. Thanks,1
306,613,614,Good evening to everybody; we are moving to Doha in April and I am staying at home with our daughter of 17 months. I was wondering if you can tell me how is life with a toddler in such a hot country? Here she likes outdoors so much; I cannot imagine how it is done in such a heat. What do you mums do all day to keep them occupied? Is it better to leave to Europe in the summer?Thanks so much,Does anyone out there have a child in this school? We are moving out next month and have a place at Park House for our 7yrs son. What is it like. Feedback please!!!!,1
307,615,616,Any one can help me; is it possible to transfer husband sponsord to campany visa;? if so is it required that she must exit from qatar and come back with new visa?,I just want to ask if there is new rules about the ban in Qatar;once you are cancelled. Is there any ways to comeback and seek for a job again?,0
308,617,618,Hello QDC was closed on Thursday due to the EID Holiday October 2012. Does anyone know when it wil re-open? Thanks in advance,We opened a new box of wine last night which had recently been purchased from QDC to discover that it had gone off. It's the same wine we alway buy so know what to expect on opening a box. Opened a second box and it was fine. Has anyone had this experience before;did you return it to QDC and if so how did you get on?,0
309,619,620,Is Dodge Charger a good Car ??? ( Maintenace;Spare parts;Service;Repair) All i want to know is whether by taking dodge charger here in qatar; will it cost me same price of d car by the end of 5 years or before; for repairs & maintanance ?? :) Is it wise enough to take the car in terms of economical or am i just geting into trouble and making it easy to clear my pocket ....Comments plzzzzzzzzzzzzzzz :) Need helpppppppppppp!!!!!!! Thankzzz,Hello to all. I need an advice to buy a car. My budget is around 100000QAR. I hv short listed Dodge Charger. Any comments on this car? Or any other car in this budget suitable for Qatar. Thanks.,1
310,621,622,Can somebody tell me how i get a good job in doha? i have an American passport and holding a husband visas; with a bachelor degree; speaking 3 languages; having a hard time to find a good job; i post my CV on many website including bayt.com and many more; but didn't get any respond. Thanks.,Assalamu Alaikum; I would like to know if I have a permanent residency in Qatar; but not a citizenship; can I invest in the stock market without asking for permission? Also; can I run an online business where I sale my wares (all legal and Halal of course) without asking for permission and without a permit? In other words; do I need a permit to run an online business?,0
311,623,624,What happen if all expats allied to leave qatar? and what qatari government will do?,,0
312,625,626,Dear Friends; My son; who is working here on my sponsorship; will be in Doha while I would be outside Qatar on my leave. My question is: Can I get my son’s Exit Permit NOW having advance dates and proceed to my vacations? I am confused that while mine being outside Qatar; my son may have problem getting outside Qatar; during my leave time?,if he is traveling with his father (sponsor) ?,1
313,627,628,Does anyone know if there is a Lodge in Qatar?,http://forum.santabanta.com/showthread.htm?t=146018 . Guys; above link is about END OF THE WORLD BY DEC 21;2012 . Is it true??? Any proof with anybody out there,0
314,629,630,how many of you logon to QL after your working hours?,I was working b4 in qatar. I left qatar last yr but wasn't able to get NOC from my company. my fiance is qatari but we're planning to get married outside qatar coz we don't have the approval yet in qatar gov't. Now; my problem is how am I goin to go back there with him? can he get me a family visa? Thanks in advance!,0
315,631,632,My Symantec Norton Internet security is expiring this month; I purchased it year back for some 300 QR; again for renew its asking for 180 QR (for 1 license). Every year paying for the software is boring. Isnt any antivirus for one time pay? Kindly advice on any windows security if laptop is at minimal at use (but ofcourse all the time on internet). I have Win 7. Thanks in advance,I need an anti virus for my computer but the one in stores are no longer updated.,1
316,633,634,Can i change from work sponsor to husband sponsor even if i am only three months in my company? please advise. thanks.,Hi; I need to have a driving license but m an on-husband-sponsor and dat my husband doesnt have a license. So; can I apply for the license or my husband need to acquire it prior to me.??,1
317,635,636,I will be visiting Doha during the Eid holidays with my wife and daughter. can anyone suggest places to visit; places to eat and some great ideas to make it lively. been to Doha before but found it quite boring. We have my wife's sister and her family there.,i  just think that what if we will make a QL Cricket Team... anyone intrested...? Mind It I will be the Captain Of The Team...lolz..[Joke],0
318,637,638,I wish to admit my kid to one of the Indian schools in Qatar. Which is better; DPS or Santhinekethan? Please post your comments.,Dears; I'm in process of registering my kid in school (preschool)and I want her to continue in the same school later on. I have two options as per my location(westbay; Dafnah): **QIS- Qatar International School **Newton International School Which is better?? is there any other option within the same range (price & location),1
319,639,640,Where do you get your haircut boys? Kindly advise where would be your best barber in town. Thanks.,I know this has been done; but for fear of looking into the back seat of my car and finding my toddler in a puddle in his car seat I am asking for advise. I was considering putting Luminar on my windows but dont know which shop does it. Is there anything better for keeping the heat out?,0
320,641,642,I really need to find out the price of bottled water in Qatar. I would like to see the prices of high end bottled water; like Evian; and need the price and the place that you priced it at. It would help me out a lot if you could just jot down the prices of water at the local stores and post them for me; or give me a link to a local store where I can look at their prices on the internet; if possible. thank you.,I've been looking for a used water cooler with a fridge under it but i didn't get lucky till now; is it that hard to find one with an appropriate price?,0
321,643,644,Dear friends; I have a valid malaysian driving license. Been in Doha for 8 tmhs with a family Visa and valid RP. Can get a international driving license? Is it valid in case i'm stopped by the Qatar police? Hope to hear comments from you guys. Advance TQ.,I JUST WANT TO KNOW IF THE INTRNATIONAL LICENSE CAN USE HERE IN QATAR IM FROM PHILIPPINES & HOW LONG I CAN USE?,1
322,645,646,We have been invited to a Qatari Wedding this Thursday; and apart from not knowing anyone (as my husband will be on the men's party and I will be at the women's party - to state the obvious!) I have no idea what to expect and what the customs are.  What should I wear? Do we bring a gift?  What happens during a wedding? I am very honored to have been invited but terrified of making a fool of my self!,A student with straight A's or A+'s from Grade 9 to Grade 12; a SAT result above 1650; and a TOEFL result above 108 is rejected without cause by Texas A/M University in Qatar. Does anybody know what they are looking for? Einsteins? Geniuses? Or do they have other 'selection' criteria?,0
323,647,648,I would like to know some information from you all . Suppose someone came here under visit visa and extended it up to six month. Then after six month he went; my doubt is that; how many moths should he wait to come here again after. Can he come here again within one month under a new visit visa?,I've been in Doha for quite a while now; but I still haven't experienced really authentic butter chicken like the ones you get in India. The butter chicken over here is a bit bland to serve the arabian palate and doesn't do the dish justice. Any suggestions where you can get the real deal? FYI I've been to Shaalimaar (the Indian restaurant near the airport); Bukhara and AliShaan but none of them cut it; for me at least.,0
324,649,650,Can somebody tell me how i get a good job in doha? i have an American passport and holding a husband visas; with a bachelor degree; speaking 3 languages; having a hard time to find a good job; i post my CV on many website including bayt.com and many more; but didn't get any respond. Thanks.,I applied for Visa transfer ( Change of sponsorship ) more than 2 months back and the application is still under process. Any thoughts why it is taking so much time ? Is it normal to take such a long time ? Thank you for your help  ,0
325,651,652,Could anyone tell me which is better: compound or stand alone villa? We originally thought we would live in a stand alone but it seems that most expats live in compounds. Is it for security? Or just a matter of preference? I would appreciate any advice. Thanks. Michelle,Hello everybody ... moving to Qatar I was offered a full furnished flat in al Wakra my work is close to city center is it very far for a daily course ? how much aprox. is the electricity and water ? is the salary of 10.000 good to live with ? Thanks,0
326,653,654,How many days does it take to have Family Visit Visa ? Is that the most quick way to bring my wife to doha? Even she is canceled ; can she work again after i bring her with my sponsorship (as my wife)?? Thanks aLL,Is it a requirement to have my name on my wife's passport to get a family visit visa for 6 months? What are the other documents required to get a family visit visa (6 months) and within how many days this visa is issued? Thanks.,1
327,655,656,Salam Everyone and Hi; I arrived here in Doha few months ago.Suddenly I have started suffering from a great Hair Loss can anyone tell what is the problem? Is it problem with the water here?? Is using mineral water ok?? I don't wanna lose my hairs I am just 25...:P Regard's,can any one help me to find good and professional Venereologist here in Doha?,0
328,657,658,I need an anti virus for my computer but the one in stores are no longer updated.,which is the best way to remove trojan virus from the pc there are like 10 to 12 right now and they keep poping up every now and then. can somedy suggest a good/effective software.....don't want to format the pc. Thnx EMN.,1
329,659,660,I want to know what the law is about drinking there. Is there a licence that allows you to drink a certain amount etc?? What about contractors for companies over there? Is there a certain limit to drinks etc... any info that is REAL please let me know... Thanks,hi; 1) as you maybe aware there will be around 800+ english football SUPPORTERS in Doha on 14th nov; how much are we looking at for a price of a beer ? 2) do you know any pubs/ bars where we can drink with the locals cheaper than in the rip off hotels ? cheers,1
330,661,662,how to mend a broken sweet heart????,Can anyone tell me If a person coming from India for the first time where he can roam in Qatar and which are the best places for shopping and is it cheap to shop from Qatar? And How about nightlife in Qatar? Are there any disco's in Qatar?,0
331,663,664,So I got Qtel fiber yesterday installed; now how can i fix it ; so the ports arent blocked when I am downloading movies using bit torrent or some other torrent programs ?!?! please help. The speed test gives me 50 MB ; but on torrent im only getting 105kb???,Have you noticed many sites are blocked here in qatar ? I know msot of you use a program called hot spot ; but that is not really fast. There is a way to access those sites without using any program ; you go to google type a special word and all things are unblocked :),1
332,665,666,Hi; I hope somebody can gimme some advice... If I hire a live out housemaid who comes to my house every sun-thu for about 8 hours a day & paid a fixed monthly income; does she entitled off days on public holidays? Meaning if the public holidays fall on either day on sun-thu? Thanks!,,0
333,667,668,Any suggestion on activites around Doha for newly wed couple for 2 weeks of duration? we are coming in Nov.,Damn...The beach besides the Intercontinental has been closed. The area has been set aside for a housing project. Why can't Doha; a seaside capital city of an aspiring tourism hub not have at least ONE beach? It was so popular amongst the residents. The same had happened to the one near the old Doha Club. Does anyone know any good beaches near the city limits?,0
334,669,670,can anybody recommend me a dentist? a good one.,Would appreciate some information on the Dentists of Apollo Clinic. There is a lady doctor Dr.Dakshiyani who does the Root Canal treatment. How is this doctor ? This is for my wife.     Any other good dentists at Apollo  Any past experiences / suggestions.    Any other good clinics or hospitals ( American Hospital ; Doha Clinic)  for Root Canal Treatment   ,1
335,671,672,Allegedly from Dr John Smith of the athiest society. http://www.qatarliving.com/files/image001_23.jpg,ACCORDING TO ISLAM ARE WE MUSLIMS ALLOWED TO GET TATTOO'S DONE?? IVE DONE A LIL BIT OF RESEARCH AND ASKED LOADS OF PEOPLE BUT COULDNT FIND A STRONG PROOF OR A STRONG POINT..MOSTLY WOT I GOT WAS 50-50... WOT DO U HAVE TO SAY ABOUT THIS?,0
336,673,674,Hi Everyone! Happy new year! I'm just curious to ask if a Qatari man can marry non-Qatari lady? What are the procedures need some opinion QLs. Thank you in advance and God Bless.,Maintaining illicit relationship. >> it’s always mention in the statement whenever a rape case is being brought up. What if; there is no rape??? Is it a case of two individuals having a non marital romantic relationship; Or; two consenting adults having an affair? In any of these cases is it sufficient ground for the authorities to put you behind bars?,0
337,675,676,All you sinners come and confess on this thread or go and post on 'I'am not a Stupid QLer Thread' My confession - I love cookies more than the chocolates and my parents don't know about it.,What's the one thing you simply hate about the way women drive on the streets???If I were to list it out;the list would be endless.In spite of being a female driver myself;I just hate some of the antics they show on the streets! I guess changing lanes without signals tops my hate-list!grrrrr! x-(,0
338,677,678,Kindly someone tell me; specially if there is someone from pakistan; is there any visit visa available for pakistanis? i have asked many travel agents in pakistan;but they say they do not deal with qatar visit visa/no visit visa available. I am almost shocked because UAE visas are so easy to get; why not qatar visit visa for pakistanis?,Hi; Can any Pakistani National advise me if Pakistani officials don't allow to leave for Qatar prior to coming to Qatar with out clearing the medical in Pakistan. I have been told that it's a new requirement that any person with Qatar employment visa must clear some medical in Pakistan prior to coming to Qatar. Any one knows about this law or rule? Thank You,1
339,679,680,Hi; I may be moving to the U.A.E. for work and I would like to ask about the living conditions there. Is it comparable to Qatar? Thanks all.,Where I lived before; I liked getting a few hours of work done in the library every once in a while. What is the Doha library like? I hope it is not overrun with screaming kids like the library in my Canadian hometown. Does it have wifi?,0
340,681,682,What are the advantages of starting a business in Qatar than in other countries?,I'm Chinese and working at Qatar; just want to know is it easy to start business at Qatar? I want to start my own business to make money.,1
341,683,684,everyone is sayin differen things; something about swine flu.. when will we find out?,Hi QLers; Weekend is round the corner. Let's try something new. What is your favourite dish from which restaurant in Qatar?,0
342,685,686,Hi everbody; As i am gonna move to Qatar; I have to choose one of the following cars to buy: Honda Accord 2007; Toyota Camry 2007; Nissan Altima 2007 Please advise; which one is the better?,Dear all; I am from UK.I am getting a car allowance of QR 1500 per month. Will be sufficient to buy a new car?can i get a 100% loan from bank. Any advise guys?,0
343,687,688,Recently Indian Government bought 200 Tons of Gold from other country....The Gold price suddenly increase to a tremendously high................ Why Indian so crazy in wearing Gold or golden accessories...their men and women wearing gold or golden jewelry; accessories extraordinarily...friend of mine wearing golden rings on 3 of his finger right and left...it's insane...,ACCORDING TO ISLAM ARE WE MUSLIMS ALLOWED TO GET TATTOO'S DONE?? IVE DONE A LIL BIT OF RESEARCH AND ASKED LOADS OF PEOPLE BUT COULDNT FIND A STRONG PROOF OR A STRONG POINT..MOSTLY WOT I GOT WAS 50-50... WOT DO U HAVE TO SAY ABOUT THIS?,0
344,689,690,ear QL friends; Please advise where we will repaire IPAD; ILIFE brand. This is new one that we bought from LULU recently but the screen comes in reverse direction so my daughter cannot use this now. The bill is lost so we can't return it to LULU. If anyone knows where i will give this for repaire please inform..thanks,In contemplating a move to Qatar; I was wondering about the availability of English books as this is one of my favorite hobbies.Â  Is there such a thing as a public library; or are English books only available in bookstores; in which case is there a huge mark-up in comparisson to the US or Canada? Thanks!Â ,0
345,691,692,Hi everyone; i asked my friend to process a visit visa for me (am currently in Dubai) and i was shocked when she told me that i need to prepare atleast 3-5 thousand dirhams as a show money as per the travel agency there in Qatar. Please help me reconfirm if this is true? As i am leaving Dubai very soon and so bad that i don't have that enough cash to show in the airport. Thanks so much for all you replies. God bless us all :),I've been in Doha for about a month now. Does anyone know how I can make some quick money? I came to Doha looking for IT work.,0
346,693,694,Hello; My husband is currently sponsored by a company. He has been working there for the last 5 years. He asked for a release; but his manager refuses to give him one. I am also sponsored by my company separate from my husband's. Can I switch my Husband's sponsorship from his company to mine so that he can leave his current job and pursue something else? We thought this may be a work around to the situation he is in. Thanks,Hi! Just want to know if a wife can sponsor his husband here? My friend is asking. All I know is that a husband as well as a father can. But I'm not sure whether a wife can. Thanks,1
347,695,696,Can my sponsor cancel my visa even without my passport? Thank you guys...,Can anyone tell me what are the necessary requirements or papers needed to get a license for liquor?,0
348,697,698,I dont know; its a kind of spice named CINNAMON; where to find it in Doha ?,Any advice on where to buy maternity clothes? So far; the few malls I've looked has either a terrible selection (i.e. a selection of 3 different items) or the prices are out of control. I'm to the point of buying online and paying to ship. Any ideas? (Please; serious comments only; I'm in no mood for sarcastic;silly; male humor this morning...),0
349,699,700,Hi; Can anyone recommend me a professional cleaning company? I am tired of finding my apartment half-cleaned by untrustworthy people. Your suggestions are welcome...,hey guys. I`m a nurse here in the phils. i just signed a contract for hamad as a staff nurse. the offer is 5600 qatar riyals per month plus 1000 qatar riyal for transportation allowance. Is that a great deal? how about the free accommodation does it look good? I`m anxious about my new job. help pls.,0
350,701,702,Could anyone tell me which is better: compound or stand alone villa? We originally thought we would live in a stand alone but it seems that most expats live in compounds. Is it for security? Or just a matter of preference? I would appreciate any advice. Thanks. Michelle,Where can I enroll swimming lessons school here in doha? please let me know. tnx,0
351,703,704,Please anone explain me regading Homoglobin bcz Doctor told me your homoglobin is low! thanks,Hi guys;I need your opinion about something;is there anybody here using water filter instead of buying drinking water from shop?is the tap water is safe to consume after using water filter?Thanks in advance :),0
352,705,706,I don't know if the rest of the QL-ers are receiving these messages still; but I am and it's pretty much annoying. Someone (obviously form different accounts) is sending messages to my inbox talking about love and faith and don't know what else. I'm not interested so maybe it has to stop? Where are the mods from this? Just asking.,Floodin forums and creating usless posts but still shes here [mod note - no we don't; but he/she's not actually done aything wrong ... yet. Only a matter of time though like all his/her previous incarnations],1
353,707,708,Hey there - I was wondering of anyone knew if there would be any fireworks anywhere this evening for New Year - we are spending a relatively quiet night in with the family but wondered of it would be worth making it up to the roof at midnight eg - if any hotels were doing fireworks that we may be able to see from the Al Sadd area Thanks in advance xxx,Whats special about today? I can hear fireworks at a distance.,1
354,709,710,I want to quit smoking. where can i get Nicotine Patch in Doha? Is there any prescription require from Doctor? If somebody is also in therapy then please share your experience. Is there any other alternative available?,What benefits did you notice?,1
355,711,712,Does Anyone know how much the prices start from? Thanks.,We (3 families) are planning to visit any beach. We have never been at any beach yet. So we will not swim at all; just sit; eat; chit-chat there. So which beach is recommended where there are some facilities like shades; food; drinking water; rest-rooms; etc? We heard about Dukhan but some ppl were saying that road is not good now a days. We are confused at all. Please help us out in this regard.,1
356,713,714,I like to know how American Embassy at Doha send new passport? Do they mail to you or send confirmation through email? I have applied and waiting for a response from them.They haven't gave me any paper or anything.,Hi Forum; I'm currently a student in America; completing my Bachelor's degree in Business Administration (Management Information Systems) from an accredited U.S. College. I heard that degrees from American or British colleges are very valuable in Qatar; is this true ? I will also pick up experience before applying for a job in Doha. Please kindly let me know; thanks.,0
357,715,716,i don't use much qatar living; but still i visit daily.. ;) just reading forums; comments.. and some time i comment also.. always tried not to miss comment of pajju; britexpat.. cox the one was funny and other is too much informative and well mannered... but now the question is that where is Pajju.. long time i didnt saw any comment of him.. is he alright???,Which part of the world has most HUNKIEST AND SEXIEST MEN ?. As per data FILIPINOS had the most..DID YOU AGREE?,0
358,717,718,hi and hello i need cats or kittens if you have because my cat deid yeterday :[ but you can help me if you have cats i will buy but the priceshould be between 100-150 you can help me :] if you can call me my number******6983357****** hotmail******salmankhan_tweety@hotmail.com******,1. Where can I buy/adopt a cat? Other than the pet place in souq waqef 2. How much does cat grooming cost in qatar? 3. How much does vets consultation cost ? On average..,1
359,719,720,i can't belive it is very hard to find a private english teacher for my kids . i need a native English teacher with an experience in teaching english for kids . some of them are very expensive asking for 250 / hour which i cannot afford . i need to know where are all the schools teachers? none of them is giving private lessons for acceptable prices?,Heya.. Can somebody tell me where to buy baking soda? I tried looking for it in CF; LL but I coudnt seem to find it. They only have baking powder. By the way whats the different between the two? I am trying to bake oatmeal cookies. Please; moms out there; help me. Thanks alot! :),0
360,721,722,Tell me; where is the best place to go for a massage? Mind you; I don't want to spend 1000QR for it... (Guys; please don't come up with answers that you would gladly do it yourself; plz...) ,Any suggestions on how to get rid of them??,0
361,723,724,Hiya! My husband and I will be relocating to Doha before the end of the year from Singapore. Would be great to meet up with fellow singaporeans or anyone who would like to meet up with us (fellow newbies or folks who have been in Doha for a while). We are looking for a place to stay too; either an apartment or villa. We can't wait to get there!,While looking at everything from houseing to furnishings; and even to food I see the term ""Western Style"" often used in description. I take it to be synonymous with modern; updated; new and improved; better; regular or normal. I'm I right?",0
362,725,726,WHOOS GONNA WIN ... GUESS AND TELL :D,Hi; How much should I expect to save in 20;000/- pm. I am married with no kids and considering a reasonable life style. This is an all in pay i.e I would have to take care of my housing also Also what is the cost of car rental / Loan in Qatar ?,0
363,727,728,Hi all need your help/advice we'll be in Qatar next week; me on a working visa and tourist visa for my family (wife son;daughter). My query is can I convert their tourist visa to family visit visa even I dont have yet a Qatar ID? My profession in visa is Civil Engineer. Thanks in advance..,My visa is expiring real soon (completed 6th months). Can my husband re-apply for a family visit visa while I exit in near country like UAE; waiting for my visa to process? Or I have to exit to my country of origin before he re apply for a family visit? Has anyone tried this procedure? Thank you very much.,1
364,729,730,All you sinners come and confess on this thread or go and post on 'I'am not a Stupid QLer Thread' My confession - I love cookies more than the chocolates and my parents don't know about it.,Why do men always say words they don't mean at all??! Is there still a guy out there who is still true and sincere? ___________________________________________________________ ""Rule of thumb: Restlessness of mind can be measured by the number of promises that remain unkept;"" writes Mailer.",1
365,731,732,,Hi; my kid has a cavity; she needs to see a dentist. Do they put the kids to sleep during the process? How much does it cost?,1
366,733,734,I would like to bring my Wife and baby(one month)here. Please clarify my droughts.. 1. Need bank statement for applying Family visit visa ?(to extend up to 6 months) 2. Any salary constrain for applying family visit Visa? 3. What are the documents to be submitted? ( Pls dnt angry with me.I searched lot in QL. But the answers are not same),--------------------- --------------------- Mother's Name is Mrs. SIXTY TWO Son's Name is FIFTY TWO Daughter's Name is FORTY TWO What is Name of Father ? ? Replay must if you are a genius!,0
367,735,736,Hii my dear friends please any1 can help me how to quit smoking?? Any madicine available here???,So i am attempting to quit smoking cold turkey ; has anyone ever quit smoking ; discuss ; and what negative side effects have you experienced from quitting initially ? What are the positives after quitting as well?,1
368,737,738,Transmigration; i think you all have heard about it ; but do u believe in it??,I wanted to share this to all of you! At least the burden will be lessen.. why does it hurts so much when the one you most love takes you for granted? i wanted to stop loving him; i wish i could but for now i cant. i want to stop cause it hurts so much everytime; cause everytime i need to see him... im making myself foolish; acting so dumb because of this love; but i cant let go... help me divert my focus to other things aside from him..,0
369,739,740,hey i am facing a hair fall problem. it's falling everyday like rain drops falling from sky. it's starts falling form last month. am using a brand called nisimindia with olive oil. please give me suggestion about my hair fall.,Our company is recently downsizing and unfortunately i'm one of those lucky ones that got terminated. Though our company promised us that they will provide us a release papers . The big question is what will happen to my liabilities in my bank? i have an outstanding loan and credit card.   Thanks in advance guys and hope you can help me.,0
370,741,742,why there is not much Bars or dance clubs in Doha like Dubai.......people here enjoy in other ways what???.,I am thinking of coming to Doha soon to live. OK I understand about alcohol permits and how there is just one shop (must be very busy with a few hundred thousand expats!). As someone who enjoys more flavorsome beers than standard lager I wondered what brands are available? i.e. Are there any English ales? Belgian beers (other than Stella)? Interesting German beers? Or is it just Bud; Heineken etc.?,1
371,743,744,I am currently working here in Qatar; our employer informed us that they will transfer to contractor with less salary; but we have option not to accept; but the problem is I have Personal Loan in one of the BAnk here in DOHA; what if I will not accept the offer; what will happen to me ; I mean did the BAnk will force to pay or not?,Hi Guys! I need to ask from you what to do if you need your NOC for you to move to a higher paying and better job if the company you are working doesnt want to release it? Im very much wanting to get a good paying job. Im kinda tight up with the contract that I have in my present job. I would appreciate it very much for any advise. Thanks!,0
372,745,746,I just lost my wallet; somebody stole it in my back pocket. Is there any way i can retrieve all my id's and license? nevermind about the money.. all i care about are my id's.. :( I really thought those kind of people doesn't exist here in Doha.. :(,Does anyone know that when the villagio mall will reopen and will it be shifted to some other place???? If yes; then which area??? Any idea or does anyone know about it??,0
373,747,748,Anybody know of a store which has any Gluten Free foods available right now?,My children have recently been diagnosed with food allergies. Where can I buy wheat free products; or milk free products; or cheese free products?,0
374,749,750,My wife and I are moving to Qatar in October from The USA (Texas) SHe is a bit concerned on what is proper dress for women. We have been told that anything is fine as long as her sholders are covered and her knees....She is very upset about having to ""cover up"" when its 115' degrees outside. What is acceptable?",Hi all. I'm back with yet another question. Thanks for bearing with me here. Just wondering what most women wear at the pool/beach in health clubs? Would you be uncomfortable in bikinis? (I read about the bikini ban at the diplomatic club)Can you wear shorts to walk around in a health club? I seem to be getting mixed views on this and am just curious as to what most women wear. Much thanks.,1
375,751,752,Today India Pakistan Match T20 cricket world cup..... Is there any park where the match will be screened live on the screen in Doha????,Asian champion trophy2012 Final Pakistan VS India Who will win?,0
376,753,754,we all need to relax on weekends;so whats your plan?,How did you spend this unlucky day? I really had a bad they yesterday; although I don't believe in such things.,1
377,755,756,Hi! Just want to ask your help if someone in the QL community knows how accurate and reliable is the MOI.com website regarding ""traffic violations (beating the red light)""? I heard several and different issues that it will take 24 hours; 3 days; 1 week before it will be loaded in the system. Can anyone advise? Thanks",Where do I pay a speeding ticket fine? The www.moi.gov.qa website says that I got my picture taken last month. I've heard that ""most people don't pay fines until they come to sell the car""; I've also heard that the fine gets increased by 10% for every month it isn't paid. I'd rather pay now. Thanks!",1
378,757,758,i want to work in qatar for few months and then i may go outside qatar for my further studies ..........i applied here in some companies but they will give me job only if i change my sponsor............................ is dere any solution fo this,My wife and myself are on work visa. My wife is expecting now. Will there be any visa issues for the baby? What visa would the baby be?,0
