id,question1_id,question2_id,question1,question2,relevance
142,Q215,Q215_R19,Kindly someone tell me; specially if there is someone from pakistan; is there any visit visa available for pakistanis? i have asked many travel agents in pakistan;but they say they do not deal with qatar visit visa/no visit visa available. I am almost shocked because UAE visas are so easy to get; why not qatar visit visa for pakistanis?,Aslaam_u_alikam i need Pakistani visit visa only for 1 month. plzz guide me how to get it? Thanks,PerfectMatch
143,Q215,Q215_R23,Kindly someone tell me; specially if there is someone from pakistan; is there any visit visa available for pakistanis? i have asked many travel agents in pakistan;but they say they do not deal with qatar visit visa/no visit visa available. I am almost shocked because UAE visas are so easy to get; why not qatar visit visa for pakistanis?,Does anybody know if Qatar authorities are issuing work visas to Pakistani citizens or have imposed some sort of restrictions? I was offered a job and submitted all the required docs; after waiting for a month i was told by HR that the request was refused first time round and has been reapplied for. HR says it is currently ""under process"" Anyone know if its likely to be approved and any possible reasons for it taking so long?",Relevant
144,Q215,Q215_R55,Kindly someone tell me; specially if there is someone from pakistan; is there any visit visa available for pakistanis? i have asked many travel agents in pakistan;but they say they do not deal with qatar visit visa/no visit visa available. I am almost shocked because UAE visas are so easy to get; why not qatar visit visa for pakistanis?,My husband is coming to Qatar on visit visa having my father as his sponsor. Is it possible for him to transfer his visa if he finds a job here during his visit?   Kind Regards & Thankyou,Relevant
145,Q215,Q215_R56,Kindly someone tell me; specially if there is someone from pakistan; is there any visit visa available for pakistanis? i have asked many travel agents in pakistan;but they say they do not deal with qatar visit visa/no visit visa available. I am almost shocked because UAE visas are so easy to get; why not qatar visit visa for pakistanis?,Hello everyone.i applied for family visit visa 10 days ago. I got the expiry date and it'[s still under process (which is normal nowadays). however; does anyone have any clue if I shall expect it anytime soon or Lebanese are still totally banned? bcz I heard that they started giving visas for Lebanese,Irrelevant
146,Q215,Q215_R57,Kindly someone tell me; specially if there is someone from pakistan; is there any visit visa available for pakistanis? i have asked many travel agents in pakistan;but they say they do not deal with qatar visit visa/no visit visa available. I am almost shocked because UAE visas are so easy to get; why not qatar visit visa for pakistanis?,Hay friends; i need help. i came to doha on visit visa in march;i got a joboffer last week.Can anybody tell me how long the process is gonna take for my rp? do i need to exit qatar and re-enter once my company provide me the work visa to start work?My wife and kid are in pakistan; so after how long would i be eligible to apply for my family`s rp. Please help....,Irrelevant
147,Q215,Q215_R66,Kindly someone tell me; specially if there is someone from pakistan; is there any visit visa available for pakistanis? i have asked many travel agents in pakistan;but they say they do not deal with qatar visit visa/no visit visa available. I am almost shocked because UAE visas are so easy to get; why not qatar visit visa for pakistanis?,Hi everyone! I born & raised in dubai; my nationality is pakistan. I am flent in arabic lang;.. I am on visit visa in qatar; is there any way to get selected in police; since im on visit? I will really appreciate ur kind comments..,Irrelevant
148,Q215,Q215_R72,Kindly someone tell me; specially if there is someone from pakistan; is there any visit visa available for pakistanis? i have asked many travel agents in pakistan;but they say they do not deal with qatar visit visa/no visit visa available. I am almost shocked because UAE visas are so easy to get; why not qatar visit visa for pakistanis?,Hi; Can any Pakistani National advise me if Pakistani officials don't allow to leave for Qatar prior to coming to Qatar with out clearing the medical in Pakistan. I have been told that it's a new requirement that any person with Qatar employment visa must clear some medical in Pakistan prior to coming to Qatar. Any one knows about this law or rule? Thank You,Relevant
149,Q215,Q215_R75,Kindly someone tell me; specially if there is someone from pakistan; is there any visit visa available for pakistanis? i have asked many travel agents in pakistan;but they say they do not deal with qatar visit visa/no visit visa available. I am almost shocked because UAE visas are so easy to get; why not qatar visit visa for pakistanis?,Hi Guys; Do U any have idea regarding the procedure of Visas over there in Qatar. If anybody comes in visit visa and search for jobs over there. If any find the job; in that circumstance how the process will be to change the visit visa to working visa. Is it difficult and time consuming. How have to process for the change of visa???? Kindly suggest anybody..Take care,Irrelevant
150,Q216,Q216_R2,Are there any Eye Test Center in City Center accredited by Trafic Department?,from Where i can test eyes for driving license? How much will be the fees? Need to go traffic dept ?or private 1 is enough?,PerfectMatch
151,Q216,Q216_R27,Are there any Eye Test Center in City Center accredited by Trafic Department?,Guys - It's official; I'm going blind (and not for the reasons the priest told me). Where/how do I get my eyes tested for glasses here? Do I just walk into one of the opticians? What does it cost; who's good (and who's not)? Does my health card cover any of it...? Any suggestions greatly appreciated.,Irrelevant
152,Q216,Q216_R46,Are there any Eye Test Center in City Center accredited by Trafic Department?,If you cannot decipher anything; then try pulling the corner of your eyes as if you were Chinese. It works.,Irrelevant
153,Q216,Q216_R49,Are there any Eye Test Center in City Center accredited by Trafic Department?,I am about to apply for my driving licence. I wear glasses 50% of the time and contact lenses 50% of the time. Should my picture show me wearing glasses or contacts?,Relevant
154,Q216,Q216_R55,Are there any Eye Test Center in City Center accredited by Trafic Department?,Hi all. I finished my medical exam here in Doha. I would like to know besides HIV and TB; is there any other disease checked in the medical examination? Im only interested in the diseases that will make me fail the exam. And how many days or weeks will the result will be available? Thanks,Irrelevant
155,Q216,Q216_R60,Are there any Eye Test Center in City Center accredited by Trafic Department?,Hello all; I just found out today I cannot exchange my American driver's license for a Qatari one. I already know how to drive (I may need to practice the parallel parking bit and study the theory again); but does anyone have any suggestions on driving schools? I am not looking to pay for training courses; I want to go directly into the test. Thanks.,Irrelevant
156,Q216,Q216_R68,Are there any Eye Test Center in City Center accredited by Trafic Department?,Hi Everyone! Anyone interested to get a driver's license with benefit? Try it with Al khebra Driving School. Starting 20 October 2009 up to 20 January 2010 every enrollee is entitled to 1 raffle coupon that can make u win a car ... grab this opportunity & be a part of this extravagant activities ... this is our way of thanking our valued customers. Goodluck !!!,Irrelevant
157,Q216,Q216_R75,Are there any Eye Test Center in City Center accredited by Trafic Department?,Hi everyone... I am planning to move to qatar next month. Can anybody tell me what is the system for a newcomer on ""Driving License""? Is it that one has to pass a rigorous driving test and then he is ussied a drving license for a fee even though he possesses a driving license of his home country? Rgds ASD",Irrelevant
158,Q216,Q216_R78,Are there any Eye Test Center in City Center accredited by Trafic Department?,Hi Guys; I have a Saudi Driving Lic. and i want to apply for a Qatar driving lic. my question is; 1. Do i need NOC from the company? some are saying that its not required anymore. 2. Am i qualify to have a Qatar driving lic. if my profession in my visa say PROFESSIONAL. 3. do they will take my original Saudi driving lic. once i had the Qatar lic.? your answer is much appreciated. thanks,Irrelevant
159,Q216,Q216_R79,Are there any Eye Test Center in City Center accredited by Trafic Department?,Hi I have been told by my employer we all have to have a medical exam prior to commencing employment in Doha.....what does this involve - does anyone know? I have been told I can have mine the day I arrive and then start work 2 days after I am interested to know what exactly they test for! Anyone know? Is this a usual thing in Qatar? Thanks S,Irrelevant
160,Q217,Q217_R1,I was traveling from Heathrow to Doha. I had 2 checked in luggages; one of them came with me but the other one is lost. I was travelling by Qatar Airways. Now; its been two days but i am still waiting. Howlong does this procedure take? and what should i do about it if they cant find it? Thanks,what is the procedure for lost baggage in air arabia; the air arabia representatives (ragency travels) they said there will be a compensation i.e. 20 $ per killo. who knows th etrue situation? as far as I concern our baggage worth more than 200$; and it is very unfare to just pay for the weight of the bag.,PerfectMatch
161,Q217,Q217_R21,I was traveling from Heathrow to Doha. I had 2 checked in luggages; one of them came with me but the other one is lost. I was travelling by Qatar Airways. Now; its been two days but i am still waiting. Howlong does this procedure take? and what should i do about it if they cant find it? Thanks,Hello; I'm planning to take a long flight in a couple of months. Both QA and Emirates have flights going my way. Which is better? Which airline would you book? Thanks in advance.,Irrelevant
162,Q217,Q217_R53,I was traveling from Heathrow to Doha. I had 2 checked in luggages; one of them came with me but the other one is lost. I was travelling by Qatar Airways. Now; its been two days but i am still waiting. Howlong does this procedure take? and what should i do about it if they cant find it? Thanks,,Irrelevant
163,Q217,Q217_R54,I was traveling from Heathrow to Doha. I had 2 checked in luggages; one of them came with me but the other one is lost. I was travelling by Qatar Airways. Now; its been two days but i am still waiting. Howlong does this procedure take? and what should i do about it if they cant find it? Thanks,Hello; I will be soon taking a vacation; back to the United States. I recently purchased some delicious alcohol chocolates; from QDC. Is it legal for me to put these chocolates in my checked baggage; to bring back to the United States?,Irrelevant
164,Q217,Q217_R62,I was traveling from Heathrow to Doha. I had 2 checked in luggages; one of them came with me but the other one is lost. I was travelling by Qatar Airways. Now; its been two days but i am still waiting. Howlong does this procedure take? and what should i do about it if they cant find it? Thanks,My friend has accused one of his employees of theft. This employee is now in the deportation centre on Salwa Road. Can my friend leave the country or is he barred from leaving the country until they both appear in court? How can my friend find out if this is true (without trying to leave)?,Irrelevant
165,Q217,Q217_R63,I was traveling from Heathrow to Doha. I had 2 checked in luggages; one of them came with me but the other one is lost. I was travelling by Qatar Airways. Now; its been two days but i am still waiting. Howlong does this procedure take? and what should i do about it if they cant find it? Thanks,Can we book for Al Maha service on the day of arrival? I mean few hrs before arrival? I know we can do it online; but some of them were saying that no guarantee for online booking. My Mom is coming first time in the new arrival area. she is arriving tomorrow morning..Mom can understand English...but cant talk much...She is on business class...do you think she will be able to manage herself?,Irrelevant
166,Q217,Q217_R67,I was traveling from Heathrow to Doha. I had 2 checked in luggages; one of them came with me but the other one is lost. I was travelling by Qatar Airways. Now; its been two days but i am still waiting. Howlong does this procedure take? and what should i do about it if they cant find it? Thanks,Can anyone advise me about bringing a TATA SKY decoder into Doha ?   I am planning to bring one.   Will it be confiscated  ( I am not traveling with family this time) ?    ,Irrelevant
167,Q217,Q217_R69,I was traveling from Heathrow to Doha. I had 2 checked in luggages; one of them came with me but the other one is lost. I was travelling by Qatar Airways. Now; its been two days but i am still waiting. Howlong does this procedure take? and what should i do about it if they cant find it? Thanks,When did they change that rule???,Irrelevant
168,Q217,Q217_R78,I was traveling from Heathrow to Doha. I had 2 checked in luggages; one of them came with me but the other one is lost. I was travelling by Qatar Airways. Now; its been two days but i am still waiting. Howlong does this procedure take? and what should i do about it if they cant find it? Thanks,Came to Doha two days ago and must have waited nearly an hour to get through the Immigration lineup at the airport. Why don't they have more staff? Why don't they have a more efficient system? The worst I've seen anywhere.,Irrelevant
169,Q217,Q217_R85,I was traveling from Heathrow to Doha. I had 2 checked in luggages; one of them came with me but the other one is lost. I was travelling by Qatar Airways. Now; its been two days but i am still waiting. Howlong does this procedure take? and what should i do about it if they cant find it? Thanks,This post does what it says on the tin. Any advice? I'm coming from the UK. What kind of things should I be thinking about shipping; what stuff should I leave behind and buy when I get out there? Thank you or should I start practising and say 'shukran' now? :o),Irrelevant
170,Q218,Q218_R6,What's the clubbing scene in Doha. I left a cool lifestyle in Mumbai for little more money and I'm stuck here. I heard about liquor licence; QDC n all. I'll be getting my ID this week after that I can go for that. But apart from that can anybody tell me what the nightlife available here? How much I need to spend; where are the places etc etc...,anybody know a place where one can have a good view of the cityscape.. like a tall building perhaps thats open to public..?,Irrelevant
171,Q218,Q218_R11,What's the clubbing scene in Doha. I left a cool lifestyle in Mumbai for little more money and I'm stuck here. I heard about liquor licence; QDC n all. I'll be getting my ID this week after that I can go for that. But apart from that can anybody tell me what the nightlife available here? How much I need to spend; where are the places etc etc...,,Irrelevant
172,Q218,Q218_R18,What's the clubbing scene in Doha. I left a cool lifestyle in Mumbai for little more money and I'm stuck here. I heard about liquor licence; QDC n all. I'll be getting my ID this week after that I can go for that. But apart from that can anybody tell me what the nightlife available here? How much I need to spend; where are the places etc etc...,Hi all; I am wondering if there are any parks in Doha (preferably near Al Sadd area) with good night-time lighting; swings for kids; BBQ grills (optional) and track for walking / jogging. I want to take my family for regular strolls at night. For those who have been to Abu Dhabi; I am looking for a park similar to the one opposite to Sheikh Zayed Mosque there. Thanks in anticipation for your help.,Relevant
173,Q218,Q218_R20,What's the clubbing scene in Doha. I left a cool lifestyle in Mumbai for little more money and I'm stuck here. I heard about liquor licence; QDC n all. I'll be getting my ID this week after that I can go for that. But apart from that can anybody tell me what the nightlife available here? How much I need to spend; where are the places etc etc...,First i was only reading QL posts and replies at office-then decided to be albeit active with this forum so i decided to comment by the time i get home-so as not to waste office time-but i noticed less or few users at nite- does it mean most QLers do it during office hours? or most of day active users are front desk clerks?,Relevant
174,Q218,Q218_R22,What's the clubbing scene in Doha. I left a cool lifestyle in Mumbai for little more money and I'm stuck here. I heard about liquor licence; QDC n all. I'll be getting my ID this week after that I can go for that. But apart from that can anybody tell me what the nightlife available here? How much I need to spend; where are the places etc etc...,I am not getting sleep at night; for the past two months .. I don't have any troubles. any ideas to get sleep..,Irrelevant
175,Q218,Q218_R23,What's the clubbing scene in Doha. I left a cool lifestyle in Mumbai for little more money and I'm stuck here. I heard about liquor licence; QDC n all. I'll be getting my ID this week after that I can go for that. But apart from that can anybody tell me what the nightlife available here? How much I need to spend; where are the places etc etc...,I am sitting here at almost half past midnight with my whole house shaking from jackhammering outside. Can anyone tell me whether there is a legal time limit to the lateness you can do construction work in this country?,Irrelevant
176,Q218,Q218_R29,What's the clubbing scene in Doha. I left a cool lifestyle in Mumbai for little more money and I'm stuck here. I heard about liquor licence; QDC n all. I'll be getting my ID this week after that I can go for that. But apart from that can anybody tell me what the nightlife available here? How much I need to spend; where are the places etc etc...,So what's the sense of the sacrifice anyway?,Irrelevant
177,Q218,Q218_R32,What's the clubbing scene in Doha. I left a cool lifestyle in Mumbai for little more money and I'm stuck here. I heard about liquor licence; QDC n all. I'll be getting my ID this week after that I can go for that. But apart from that can anybody tell me what the nightlife available here? How much I need to spend; where are the places etc etc...,It is 8.01 PM and jets are flying in sky with a roar.WOOOOOWWWW It seems some Royal is taking a night ride..Isnt it????,Irrelevant
178,Q218,Q218_R38,What's the clubbing scene in Doha. I left a cool lifestyle in Mumbai for little more money and I'm stuck here. I heard about liquor licence; QDC n all. I'll be getting my ID this week after that I can go for that. But apart from that can anybody tell me what the nightlife available here? How much I need to spend; where are the places etc etc...,Hey par-tay people-what's everyone up 2??? i am working the nightshift-so hangin around online- anyone else gona be up til 6 am?? :),Irrelevant
179,Q218,Q218_R48,What's the clubbing scene in Doha. I left a cool lifestyle in Mumbai for little more money and I'm stuck here. I heard about liquor licence; QDC n all. I'll be getting my ID this week after that I can go for that. But apart from that can anybody tell me what the nightlife available here? How much I need to spend; where are the places etc etc...,Mod Note : Post only in English. salam ; i will be in doha one night from 7 pm until 8 am to take plane ! what can i visit in doha ? should i stay at the airport or go out and visit doha ? is it safe for a woman doha at the night ?,Relevant
180,Q219,Q219_R5,some pics of MY aquarium..:( don't my cute fishes look sad and lost??? :(:(:( what shoudl i do?? how can i get rid of this green hell??? :(:(,Can someone tell me how many witnesses are needed when converting and could my love be a witness; she's morroquian. Do i have to change name? In weddings; best father/mother have to be muslim? Thanksing in advance 4 useful info.,Irrelevant
181,Q219,Q219_R6,some pics of MY aquarium..:( don't my cute fishes look sad and lost??? :(:(:( what shoudl i do?? how can i get rid of this green hell??? :(:(,Who wouldn't like to meet her? I found this Advert on Qatarliving home page. But..........isn't there something fishy about this! Are these real girls. I would like some opinions.,Irrelevant
182,Q219,Q219_R7,some pics of MY aquarium..:( don't my cute fishes look sad and lost??? :(:(:( what shoudl i do?? how can i get rid of this green hell??? :(:(,These videos speak for themselves... First two are serious; I say this because there might be some confusion between what is serious and what is a joke; the third & fourth is a joke. Enjoy.... http://www.youtube.com/watch?v=L8__aXxXPVc http://www.youtube.com/watch?v=xTJXtwJn050&feature=user http://www.youtube.com/watch?v=G2gxrQrMGv0 http://www.nbc.com/Saturday_Night_Live/video/clips/couric-palin-open/704042/,Irrelevant
183,Q219,Q219_R27,some pics of MY aquarium..:( don't my cute fishes look sad and lost??? :(:(:( what shoudl i do?? how can i get rid of this green hell??? :(:(,It seems to me that EVERY topic is now getting hijacked by rizks and pajju. Im all for a bit of hijacking; cos it can lead to other discussions; but these two clowns just destroy every topic into a stupid dim witted conversation about bollox. C'mon guys; just dont hijack to get points; please add some ideas and thoughts into the chosen topic.,Irrelevant
184,Q219,Q219_R33,some pics of MY aquarium..:( don't my cute fishes look sad and lost??? :(:(:( what shoudl i do?? how can i get rid of this green hell??? :(:(,is that easy to get divorced from your muslim husband if you are not muslim; and your marriage has been performed at the Shriah Court of Qatar? what's the procedure? can woman say 3 times I divorce you; exactly like man can? and their marriage after that will be dissolved?,Irrelevant
185,Q219,Q219_R35,some pics of MY aquarium..:( don't my cute fishes look sad and lost??? :(:(:( what shoudl i do?? how can i get rid of this green hell??? :(:(,I can see at least a dozen of my buddies on line.. and barely can find any one of them in the threads... Even though Ksa made an attempt to bring them together.. it didn’t work either… how much QL has changed... :( recession?,Irrelevant
186,Q219,Q219_R53,some pics of MY aquarium..:( don't my cute fishes look sad and lost??? :(:(:( what shoudl i do?? how can i get rid of this green hell??? :(:(,Why is the left hand considered ""unclean"" in Islam? And what should all the left-handed people do?",Irrelevant
187,Q219,Q219_R57,some pics of MY aquarium..:( don't my cute fishes look sad and lost??? :(:(:( what shoudl i do?? how can i get rid of this green hell??? :(:(,I'm in doubt which religion to choose between Invisible Pink Unicorn and Flying Spaghetti Monster. Can anyone help?,Irrelevant
188,Q219,Q219_R58,some pics of MY aquarium..:( don't my cute fishes look sad and lost??? :(:(:( what shoudl i do?? how can i get rid of this green hell??? :(:(,I have a morroquian girlfriend; morroqiuan law seams to forbid PDA and a couple can't be in the same house if not married; seams that it's also the same in Qatar; so i'm wondering; how do single couples; being 1 a foreigner can meet without having problems with Police?,Irrelevant
189,Q219,Q219_R66,some pics of MY aquarium..:( don't my cute fishes look sad and lost??? :(:(:( what shoudl i do?? how can i get rid of this green hell??? :(:(,Hi All. With the close relationship reflected in QL between the Muslims & Nons it is proven that all religions and race can live side-by-side. Therefore my question is why in other parts of the world they cant?? Are they just simply ignorant; arrogant or are they having any hidden agendas? The reason to raise this is to ""educate"" the world of the true meaning of peaceful living. Your comments please!!",Irrelevant
190,Q220,Q220_R15,I applied for family visa and unfortunately it was rejected even i have all the criteria;i am sending sms to meet the committee but the reply i received is ""you cannot make appointment with the committee;go to immigration dept"" why?",hello all; this is my first post on here. I was hoping someone could give me advice on ivf in Doha. Best place to do it? I was looking at Hamad hospital. Fees? Procedure in terms of getting an appt at the hospital? Your responses on this matter would be very much appreciated,Irrelevant
191,Q220,Q220_R17,I applied for family visa and unfortunately it was rejected even i have all the criteria;i am sending sms to meet the committee but the reply i received is ""you cannot make appointment with the committee;go to immigration dept"" why?",When checking the visa approval on MOI; I found "" THE APPLICATION IS DEFERRED"" What does it mean????",Relevant
192,Q220,Q220_R18,I applied for family visa and unfortunately it was rejected even i have all the criteria;i am sending sms to meet the committee but the reply i received is ""you cannot make appointment with the committee;go to immigration dept"" why?",I had an appointment at Al Ahli dermatology department scheduled for 1.20 pm today. As I arrived on time; I am told to wait for half an hour as the doctor left for his lunch break; without caring about his patient. I cancelled the appointment and left the hospital. Is it a fair treatment? Your comments please.,Irrelevant
193,Q220,Q220_R20,I applied for family visa and unfortunately it was rejected even i have all the criteria;i am sending sms to meet the committee but the reply i received is ""you cannot make appointment with the committee;go to immigration dept"" why?",Can anyone recommend a GOOD doctor or allergy testing center in Qatar please?,Irrelevant
194,Q220,Q220_R28,I applied for family visa and unfortunately it was rejected even i have all the criteria;i am sending sms to meet the committee but the reply i received is ""you cannot make appointment with the committee;go to immigration dept"" why?",I got a message as status of my Family Visa application is 'Refused'. Can anybody advise me how long it take to re-apply it ? or to get an appointment with Captain in Labour Dept. All my papers are genuine and meets requirements for the Family Visa All required documets are submitted as required properly. Kindly advise,Relevant
195,Q220,Q220_R37,I applied for family visa and unfortunately it was rejected even i have all the criteria;i am sending sms to meet the committee but the reply i received is ""you cannot make appointment with the committee;go to immigration dept"" why?",im torn between the two;i need to do my crowns before the year ends;i want something that is worth the price..help! **i dunno if this is the right place to post this thanks!,Irrelevant
196,Q220,Q220_R43,I applied for family visa and unfortunately it was rejected even i have all the criteria;i am sending sms to meet the committee but the reply i received is ""you cannot make appointment with the committee;go to immigration dept"" why?",Anyone know how that works? Apparently I need a referral from MY doctor. I'm new here so I am not quiet sure who ""my doctor"" is. Then I need an appointment with the doctor at Hamad Hospital; and he decides if I need one? Otherwise I have to pay around 1000QR at a private hospital; which is very expensive. Suggestions please?",Irrelevant
197,Q220,Q220_R49,I applied for family visa and unfortunately it was rejected even i have all the criteria;i am sending sms to meet the committee but the reply i received is ""you cannot make appointment with the committee;go to immigration dept"" why?",I'm recently having sleep problems ( sleep apnea ) causing me distress during work. I wanted to ask if there are any sleep clinics here so I could have my situtation checked.,Irrelevant
198,Q220,Q220_R53,I applied for family visa and unfortunately it was rejected even i have all the criteria;i am sending sms to meet the committee but the reply i received is ""you cannot make appointment with the committee;go to immigration dept"" why?",hello can anyone suggest where to buy a good heater for the house? We&#39;re planning to put it in our bedroom. And if there&#39;s a good brand you know; pls feel free to suggest. thanks.,Irrelevant
199,Q220,Q220_R55,I applied for family visa and unfortunately it was rejected even i have all the criteria;i am sending sms to meet the committee but the reply i received is ""you cannot make appointment with the committee;go to immigration dept"" why?",Hi all. I finished my medical exam here in Doha. I would like to know besides HIV and TB; is there any other disease checked in the medical examination? Im only interested in the diseases that will make me fail the exam. And how many days or weeks will the result will be available? Thanks,Irrelevant
200,Q221,Q221_R5,hi! can u pls tell me the names of nursery schools here in qatar and their location? i have a 4 year old daughter who haven't been to any nurseries/baby centers. thanks!,Does anyone have kids in or have any experience with Star Fish Nursery School in Doha? We are considering sending one of our kids there and want to find out if it is a nice school with nice teachers?,Relevant
201,Q221,Q221_R13,hi! can u pls tell me the names of nursery schools here in qatar and their location? i have a 4 year old daughter who haven't been to any nurseries/baby centers. thanks!,What are the best posible pre-schools here in Doha for Filipino kids besides PSD and PISQ that has the same rate or at least almost the same rate as the two mentioned schools?,Relevant
202,Q221,Q221_R14,hi! can u pls tell me the names of nursery schools here in qatar and their location? i have a 4 year old daughter who haven't been to any nurseries/baby centers. thanks!,Hello I am american with a masters degree from the US. I wanted to apply for a teaching position in qatar and was wondering what the salary was for a Nursery School Teacher? Can someone please let me know. I know there is a difference in pay for US/British nationals and people that apply from let's say India. Is it like that for nursery schools as well?,Relevant
203,Q221,Q221_R37,hi! can u pls tell me the names of nursery schools here in qatar and their location? i have a 4 year old daughter who haven't been to any nurseries/baby centers. thanks!,Koala is a french-English nursery;I would like to know if anybody have an expereince with this nursery ;pls advice.Thanks,Relevant
204,Q221,Q221_R40,hi! can u pls tell me the names of nursery schools here in qatar and their location? i have a 4 year old daughter who haven't been to any nurseries/baby centers. thanks!,Hello; Can someone please let me know the best schools on Doha? I am a little worried; my son is 2 and want him to start preschool when he is 3; thus i am starting to look. I really had interest in sending him to Qatar Academy; but just found out that admissions is closed for non-qataris. I am a little upset. But can someone please tell me what my options are. Thanks; Tanu,Relevant
205,Q221,Q221_R43,hi! can u pls tell me the names of nursery schools here in qatar and their location? i have a 4 year old daughter who haven't been to any nurseries/baby centers. thanks!,hello I want to put my three years old daughter in a nearby nursery called first step nursery ; does anyone have his kids go there ? what is it like ? is it safe and clean ? if someone can help please,Relevant
206,Q221,Q221_R44,hi! can u pls tell me the names of nursery schools here in qatar and their location? i have a 4 year old daughter who haven't been to any nurseries/baby centers. thanks!,Hi all; Im thinking about putting my baby into busy bees nursery out near Villagio. Just looking for any feedback or comments from anyone who knows this nursery. Its so hard to choose the one you think will be the best for your child!! Any comments?? Thanks >),Relevant
207,Q221,Q221_R46,hi! can u pls tell me the names of nursery schools here in qatar and their location? i have a 4 year old daughter who haven't been to any nurseries/baby centers. thanks!,I have a 2 and a 7 month daughter who we intend to enter into a preschool/kindergarten so just as she won't get bored at home. I'm not thinking of the big schools like QIS or Doha School but a smaller group which has english as it's main language. Any ideas of such Kindergarten or Preschools and their contact numbers? thanks! regards; Xtian,Relevant
208,Q221,Q221_R48,hi! can u pls tell me the names of nursery schools here in qatar and their location? i have a 4 year old daughter who haven't been to any nurseries/baby centers. thanks!,My friend is moving here in 1 month; they have 2 children one is 2 and the other is 4; can anyone tell me any nursey that stays open until she finishes work at 3.30pm and has a canteen on site that can feed the children; of the ones I have checked they close at 1pm or 2pm if you pay for the extra hours the children can stay however they are expensive without paying the extra and they have no canteen facilities can anyone help?,Relevant
209,Q221,Q221_R67,hi! can u pls tell me the names of nursery schools here in qatar and their location? i have a 4 year old daughter who haven't been to any nurseries/baby centers. thanks!,I got A teaching job in Little Angels Nursery in Doha Does Anyone have any idea about it??,PerfectMatch
210,Q222,Q222_R12,What is the trend in rent costs in doha? I am seeking a 3 /4 bedroom unfurnished villa (independant) villa. What is the approximate rental cost?,Me my husband and 3 year old are moving to Doha in a few months time. How much would a small fully furnished compound villa cost (2 beds one bath) with a private garden or outside space for our 3 year old to play cost approximately? It need not be luxorous but a garden is essential. Many thanks,Relevant
211,Q222,Q222_R16,What is the trend in rent costs in doha? I am seeking a 3 /4 bedroom unfurnished villa (independant) villa. What is the approximate rental cost?,Does anyone know what a fair price is for a maid 6 hours a day; three days a week? Thanks.,Irrelevant
212,Q222,Q222_R17,What is the trend in rent costs in doha? I am seeking a 3 /4 bedroom unfurnished villa (independant) villa. What is the approximate rental cost?,I've been offered a position in Qatar with a hosing allowance of 6500 QR. What can I reasonable expect to get for that?,Relevant
213,Q222,Q222_R25,What is the trend in rent costs in doha? I am seeking a 3 /4 bedroom unfurnished villa (independant) villa. What is the approximate rental cost?,Hi All. Does anyone know any good moving companies in Doha? A company that will move all my stuff without damaging anything; and possible pack it all up for me as well. The move is local; within Doha.,Irrelevant
214,Q222,Q222_R30,What is the trend in rent costs in doha? I am seeking a 3 /4 bedroom unfurnished villa (independant) villa. What is the approximate rental cost?,,Relevant
215,Q222,Q222_R39,What is the trend in rent costs in doha? I am seeking a 3 /4 bedroom unfurnished villa (independant) villa. What is the approximate rental cost?,I got an offer to work as a faculty at Qatar University. The offer include: FREE 3 Bedrooms villa. Fully furnished. FREE health care (including family members) 2-months paid summer holiday. Round trip holiday ticket 1 month salary gratuity in a year completion. interest free car loan (60;000) A monthly salary of QR 20;500. Would you please advice if this is a good job offer?,Relevant
216,Q222,Q222_R48,What is the trend in rent costs in doha? I am seeking a 3 /4 bedroom unfurnished villa (independant) villa. What is the approximate rental cost?,Hello everyone' I've got an offer from Qtel in middle technical/management with all inclusive QR30K. anyone experience with Qtel working environment; kindly share your comments. plz . what is average cost of living in Doha; can i survive considering not to opt for a lavish lifestyle ? is it worth leaving Saudi Telecom SAR 25K offer? appreciate your kind feedback; best regards,Irrelevant
217,Q222,Q222_R50,What is the trend in rent costs in doha? I am seeking a 3 /4 bedroom unfurnished villa (independant) villa. What is the approximate rental cost?,again.... yanni; accommodation rent here is incredibly ridiculous! is there any even a studio type here?! everybody want to have a decent place to live; come one Qatar...lets all have a quality life here! im moaning...no good! i know! happy valentines day,Relevant
218,Q222,Q222_R55,What is the trend in rent costs in doha? I am seeking a 3 /4 bedroom unfurnished villa (independant) villa. What is the approximate rental cost?,Hi Everybody; We are considering to buy an apartment at the Pearl. So far; we have contacted The Land; 1st Qatar; Sabban Tower and ERA. Anybody who has purchased an apartment; please share your experience with these company? Any upside and downside?,Irrelevant
219,Q222,Q222_R61,What is the trend in rent costs in doha? I am seeking a 3 /4 bedroom unfurnished villa (independant) villa. What is the approximate rental cost?,Moving to Qatar soon; have received an offer of QAR 30K; is that good enough for a couple to be in Qatar? We have No kids.,Relevant
220,Q223,Q223_R2,just been told qdc have started selling pork; does anyone know true or false,Does anyone know when QDC will re-open after Ramadan? Will it be opened during Eid?,Irrelevant
221,Q223,Q223_R3,just been told qdc have started selling pork; does anyone know true or false,Hi does anybody know when QDC closes for Ramadan this year? Thanks,Irrelevant
222,Q223,Q223_R6,just been told qdc have started selling pork; does anyone know true or false,Qlers; Have you seen some people outside of QDC? well; last thrusday when I was parking there for buying my boost; a couple of guys (with a strong and recognizable accent) came to me and asked me for buying 4 bottles of whisky for them; and they would give me 500 QR for the ""favor"" on top of the bill.. Watch out.. Don't do that.. Keep on mind you are responsible for the liquor purshased in QDC. Pay attention to strangers outside QDC.. Cheers",Relevant
