id,question1_id,question2_id,question1,question2,relevance
112,Q279,Q279_R8,Can Anyone tell me prices of new German cars in Qatar and deals available. Thanks,Hi all; here to discuss the cars prices in Qatar and the best auto deal. What is the best car to drive in Doha? Monthly payment? Leasing?... All advices for cars in DOHA! Post some websites for Used Cars and brand new cars? What is the most reliable agent in Doha? Simply WHAT CAR TO BUY ?,PerfectMatch
113,Q279,Q279_R10,Can Anyone tell me prices of new German cars in Qatar and deals available. Thanks,in qatar today? how much does it cost to loan it? how much can we pay per month? i'm a bachelor and thinking of buying my first car =) thanks QLers!,Relevant
114,Q279,Q279_R18,Can Anyone tell me prices of new German cars in Qatar and deals available. Thanks,Can anyone recommend a reliable garage that is also low priced? I have been around the industrial area but its hard to know who is reliable and who is not. The best way is if i hear from the experience of the QatarLiving members. I am looking to do some work on my land cruiser.,Irrelevant
115,Q279,Q279_R27,Can Anyone tell me prices of new German cars in Qatar and deals available. Thanks,- Where can I find a car dealing who would provide me with a price estimate for 2011 Toyota RAV4. I need to know the value of a car and have an official estimate for it. -how much would this service cost?,Relevant
116,Q279,Q279_R28,Can Anyone tell me prices of new German cars in Qatar and deals available. Thanks,Is there anybody using Renault Duster? If yes then please share the experience about that; i mean about the performance & maintenance cost.,Relevant
117,Q279,Q279_R30,Can Anyone tell me prices of new German cars in Qatar and deals available. Thanks,i had a bad impression in KIA motors near LULU.. y?..coz i am about to loan a car which is the cerato coupe; but the thing is this 2 guys( I think the 2 salesman ) is just seating around and doin nothing!i was expecting like they have to impressed theyre customer or they should introduce theyre new cars..after that bad impression; i think...i am gonna choose other brands..hopefully the management of KIA will read this..,Irrelevant
118,Q279,Q279_R33,Can Anyone tell me prices of new German cars in Qatar and deals available. Thanks,I have just had a call from Nissan Service Centre (Ind area) about the cost to fix my AC on my car - just shy of 20;000QAR!! Call me old fashioned but does this not seem rather alot to pay and it was almost as if the guy was glad to be telling me; like he was proud to rip off his customers. Please tell me this is not so; any thoughts out there as to somewhere else to take my car???,Irrelevant
119,Q279,Q279_R36,Can Anyone tell me prices of new German cars in Qatar and deals available. Thanks,Dear All; After years under the direct sun-light; the thin material covering the inside roof has come down; as shown in the photo. I know this happens to quite a few cars in the middle east. What to do now and where should I take the car for a fix? Thank you!,Irrelevant
120,Q280,Q280_R5,Please recommend a good place to buy plants: both outdoor ones for the garden and indoor ones in pots. If possible please give directions to the shop/market. Thanks!,Can anyone tell me where I can buy some indoor plants; besides the supermarket. Are there any nurseries in Doha? Also; are there any photography competitions in Doha?    Thanks in advance,Relevant
121,Q280,Q280_R11,Please recommend a good place to buy plants: both outdoor ones for the garden and indoor ones in pots. If possible please give directions to the shop/market. Thanks!,Hi! Does anyone know of any Nurseries for Plants in Doha? What kind of Plants do you get there? How feasible is it to have a garden in Doha considering the extreme climate? Any body who has orchids at home? Please lemme know. Thanks in advance Someonenew,PerfectMatch
122,Q280,Q280_R19,Please recommend a good place to buy plants: both outdoor ones for the garden and indoor ones in pots. If possible please give directions to the shop/market. Thanks!,i tried getting contact numbers of a couple of places; but they wouldnt answer the phone!,Irrelevant
123,Q280,Q280_R21,Please recommend a good place to buy plants: both outdoor ones for the garden and indoor ones in pots. If possible please give directions to the shop/market. Thanks!,I dont know what is happening to all my inhouse plants . they just wont survive. I changed manure; but in vain. put them in sunlight. gave them ventilation tried all tactics but they would just die away. turn black. watz happening can anyone suggest me?,Relevant
124,Q280,Q280_R39,Please recommend a good place to buy plants: both outdoor ones for the garden and indoor ones in pots. If possible please give directions to the shop/market. Thanks!,Hi guys Just wanted you to talk about the best and fast growing business in Qatar now adays with a small amout on cash? If you wanted to start a business what would you do with 500;000 Qr? Business is a combination of war and sport.,Irrelevant
125,Q280,Q280_R41,Please recommend a good place to buy plants: both outdoor ones for the garden and indoor ones in pots. If possible please give directions to the shop/market. Thanks!,Please anone explain me regading Homoglobin bcz Doctor told me your homoglobin is low! thanks,Irrelevant
126,Q280,Q280_R45,Please recommend a good place to buy plants: both outdoor ones for the garden and indoor ones in pots. If possible please give directions to the shop/market. Thanks!,Hello to all! To get rid of my collected old bottles; paper; glasses and so on i ask you - Where can I find some recycling places in Doha? I know this sphere is not very advanced in that state. Please tell me exact locations; with things I can bring to and if necessary the business hours! p.s. Please no discussion about the usefulness of recycling. I want to do it anyway!!!,Irrelevant
127,Q280,Q280_R46,Please recommend a good place to buy plants: both outdoor ones for the garden and indoor ones in pots. If possible please give directions to the shop/market. Thanks!,Any Psoriasis patients here ? I wish to share information about one new treatment in India (mysoor) I am running under his treatment and feeling so happy & good; now is available in Doha. Thanks,Irrelevant
128,Q280,Q280_R48,Please recommend a good place to buy plants: both outdoor ones for the garden and indoor ones in pots. If possible please give directions to the shop/market. Thanks!,We use bottled water for drinking; but all the mineral and benefits of real water is not retained in bottled water. We heard some families are drinking ""tap water"" (water that comes from Doha Municipality) from years. Is there any harm if we switch to tap water for drinking? Please comment.",Irrelevant
129,Q280,Q280_R67,Please recommend a good place to buy plants: both outdoor ones for the garden and indoor ones in pots. If possible please give directions to the shop/market. Thanks!,Hi guys;I need your opinion about something;is there anybody here using water filter instead of buying drinking water from shop?is the tap water is safe to consume after using water filter?Thanks in advance :),Irrelevant
130,Q281,Q281_R32,My daughter will be celebrating her 1st Birthday @ KFC this February. I am planning to bring food from outside to accommodate the adult visitors. Can you please recommend someone who can cater Filipino Food on that celebration and affordable one? Thanks in advance!,Someone recommended a fish and chips restaurant to Father Ted; can't find the posting; does anyone have an idea where;name etc. Have also heard the British cafe is good; where is this?,Relevant
131,Q281,Q281_R37,My daughter will be celebrating her 1st Birthday @ KFC this February. I am planning to bring food from outside to accommodate the adult visitors. Can you please recommend someone who can cater Filipino Food on that celebration and affordable one? Thanks in advance!,We have been invited to a Qatari Wedding this Thursday; and apart from not knowing anyone (as my husband will be on the men's party and I will be at the women's party - to state the obvious!) I have no idea what to expect and what the customs are.  What should I wear? Do we bring a gift?  What happens during a wedding? I am very honored to have been invited but terrified of making a fool of my self!,Irrelevant
132,Q281,Q281_R38,My daughter will be celebrating her 1st Birthday @ KFC this February. I am planning to bring food from outside to accommodate the adult visitors. Can you please recommend someone who can cater Filipino Food on that celebration and affordable one? Thanks in advance!,Does anyone know of venues for a kiddie party? Mcdo & KFC are already given. How about a restaurant or a place where we can rent & have the food catered? ,Relevant
133,Q281,Q281_R40,My daughter will be celebrating her 1st Birthday @ KFC this February. I am planning to bring food from outside to accommodate the adult visitors. Can you please recommend someone who can cater Filipino Food on that celebration and affordable one? Thanks in advance!,Hi; Any doctors around working at HMC as resident? I have applied for residency training program at HMC. Awaiting reply; however; I was wondring what would be the salary to expect and allownaces? Do they offer accommodation to married couples? If not what kind of living allowance they give? Basic salary? How is the training there at HMC? Your guidance will be appreciated. Thanks. S.,Irrelevant
134,Q281,Q281_R45,My daughter will be celebrating her 1st Birthday @ KFC this February. I am planning to bring food from outside to accommodate the adult visitors. Can you please recommend someone who can cater Filipino Food on that celebration and affordable one? Thanks in advance!,Hi; if you are to work in Ras Laffan; do you live there; too? Are there housing accomodations in the RL industrial area? If I look at a map; the drive between Ras Laffan and Doha looks to be 60+ minutes. Is this true? So if you live in Ras Laffan; what is the entertainment like there?,Irrelevant
135,Q281,Q281_R49,My daughter will be celebrating her 1st Birthday @ KFC this February. I am planning to bring food from outside to accommodate the adult visitors. Can you please recommend someone who can cater Filipino Food on that celebration and affordable one? Thanks in advance!,Surrounded by pleasant waters and not ONE public beach! Ridiculous.,Irrelevant
136,Q281,Q281_R56,My daughter will be celebrating her 1st Birthday @ KFC this February. I am planning to bring food from outside to accommodate the adult visitors. Can you please recommend someone who can cater Filipino Food on that celebration and affordable one? Thanks in advance!,is doha one of the most boring places ever?,Irrelevant
137,Q281,Q281_R58,My daughter will be celebrating her 1st Birthday @ KFC this February. I am planning to bring food from outside to accommodate the adult visitors. Can you please recommend someone who can cater Filipino Food on that celebration and affordable one? Thanks in advance!,Which you prefer; Qatar Airways or Gulf air? Why  you said so? Can you write the name of the crew or staff of that airline who gave you very good service? What is/are your unforgetable bad experience  in ________airline?........,Irrelevant
138,Q281,Q281_R59,My daughter will be celebrating her 1st Birthday @ KFC this February. I am planning to bring food from outside to accommodate the adult visitors. Can you please recommend someone who can cater Filipino Food on that celebration and affordable one? Thanks in advance!,A student with straight A's or A+'s from Grade 9 to Grade 12; a SAT result above 1650; and a TOEFL result above 108 is rejected without cause by Texas A/M University in Qatar. Does anybody know what they are looking for? Einsteins? Geniuses? Or do they have other 'selection' criteria?,Irrelevant
139,Q281,Q281_R61,My daughter will be celebrating her 1st Birthday @ KFC this February. I am planning to bring food from outside to accommodate the adult visitors. Can you please recommend someone who can cater Filipino Food on that celebration and affordable one? Thanks in advance!,We are thinking of moving to Doha next year. I'm due my second baby in March. My first son is 3 and is currently being assessed for Autism; with which he has a speech delay. 2 questions... 1. What are the baby shops and childrens facilities like is Doha? I presume you can get most things there. 2. Are there; and can you recommend a health facility that would be suitable for my son to continue his speech therapy and ASD assessments? Many thanks!,Irrelevant
140,Q282,Q282_R6,We are struggling to find a school place and are thinking of home schooling. Does anyone know anyone who does this in Doha? Does anyone know any activities that my children of primary age could do so they still meet people? (clubs; activities; extra classes etc),Does anyone out there have a child in this school? We are moving out next month and have a place at Park House for our 7yrs son. What is it like. Feedback please!!!!,Irrelevant
141,Q282,Q282_R9,We are struggling to find a school place and are thinking of home schooling. Does anyone know anyone who does this in Doha? Does anyone know any activities that my children of primary age could do so they still meet people? (clubs; activities; extra classes etc),Who homeschools their kids in Doha? What textbooks do you use? How young did you start? I want to start homeschooling dd (darling daughter). She's 3-years-old. Does anyone homeschool at 3? What books do you use? Are there places to buy books in Doha? ANy reliable series purchased online?,PerfectMatch
142,Q282,Q282_R12,We are struggling to find a school place and are thinking of home schooling. Does anyone know anyone who does this in Doha? Does anyone know any activities that my children of primary age could do so they still meet people? (clubs; activities; extra classes etc),With all the long waiting lists for children getting into the private schools; what happens? Are there many home school groups or private tutor groups in Doha? Or do families go back to their home countries until they can get a place. Any feedback on this will be appreciated.,PerfectMatch
143,Q282,Q282_R14,We are struggling to find a school place and are thinking of home schooling. Does anyone know anyone who does this in Doha? Does anyone know any activities that my children of primary age could do so they still meet people? (clubs; activities; extra classes etc),Hiya; Does anyone have any kids in Parkhouse school that could give me a real good insight with regards to the teaching standards; etc please. Would the kids fit back into the UK system if they were to go back to UK? (sometime; lol) Any other comments appreciated. Thanks.,Relevant
144,Q282,Q282_R16,We are struggling to find a school place and are thinking of home schooling. Does anyone know anyone who does this in Doha? Does anyone know any activities that my children of primary age could do so they still meet people? (clubs; activities; extra classes etc),MANY OF OUR CHILDRREN ARE BORN WITH SOME HANDICAPS; WHICH REQUIRE SPECIAL EDUCATIONAL SKILLS; I HAD POSTED MANY CLASSIFIEDS FOR TEACHING THESE CHILDREN BUT THE RESPONSE IS ZERO; IT SEEMS PARENTS ARE RELUCTANT TO GIVE THE CHILDREN THE WINDOW TO LIFE OR THEIR ARE ZILLION SCHOOLS RUN IN QATAR FOR WHICH WE DONOT HAVE ANY KNOWLEDGE ABOUT. CAN SMEBODY HELP TO LOCATE THESE SCHOOLS???? PARUL DESAI,Irrelevant
145,Q282,Q282_R17,We are struggling to find a school place and are thinking of home schooling. Does anyone know anyone who does this in Doha? Does anyone know any activities that my children of primary age could do so they still meet people? (clubs; activities; extra classes etc),Hello; Me and my family are thinking of re-locating to Doha. Does anyone know anything about the Qatar International School ? Or any other British schools there. Thanks; Roland,Relevant
146,Q282,Q282_R18,We are struggling to find a school place and are thinking of home schooling. Does anyone know anyone who does this in Doha? Does anyone know any activities that my children of primary age could do so they still meet people? (clubs; activities; extra classes etc),Hi; We would be moving to Qatar in mid June from Dallas;Texas. Could anyone suggest some American curriculum schools for my kids in 2nd and 5th grades. We are trying in American School of Doha but heard that the waitlist is also closed in that school. What are the options? Any help is appreciated. Thanks,Relevant
147,Q282,Q282_R35,We are struggling to find a school place and are thinking of home schooling. Does anyone know anyone who does this in Doha? Does anyone know any activities that my children of primary age could do so they still meet people? (clubs; activities; extra classes etc),Good evening to everybody; we are moving to Doha in April and I am staying at home with our daughter of 17 months. I was wondering if you can tell me how is life with a toddler in such a hot country? Here she likes outdoors so much; I cannot imagine how it is done in such a heat. What do you mums do all day to keep them occupied? Is it better to leave to Europe in the summer?Thanks so much,Irrelevant
148,Q282,Q282_R36,We are struggling to find a school place and are thinking of home schooling. Does anyone know anyone who does this in Doha? Does anyone know any activities that my children of primary age could do so they still meet people? (clubs; activities; extra classes etc),A friend of mine told me that there is a small kids nursery(age 3 to 5yrs) in Al Saad area where the Indian lady teacher slaps the face of small children. I think some parents do not know about this or some just ignores it. Does anyone has such experiences and can anyone suggest how to deal with this?,Irrelevant
149,Q282,Q282_R38,We are struggling to find a school place and are thinking of home schooling. Does anyone know anyone who does this in Doha? Does anyone know any activities that my children of primary age could do so they still meet people? (clubs; activities; extra classes etc),Today children returned late from School (DPS -MIS);the reason being a child was found dead in the school bus. From what I heard; the child dozed off in the bus during her morning trip. The driver did not notice and the child was left in the bus. They found her in the afternoon ;it should have been the heat in the bus that killed her. She was just 4 years old. Did anyone hear about this ?,Irrelevant
150,Q283,Q283_R7,My Wife is planning to come here in Qatar. She wants to be familiarized first with Labor Code of Qatar as per requisite in the Human Resources Services.. Can some body help me to secure a latest copy of Labor Code which is English translation.. Thanks,END OF SERVICE BENEFITS --- GRATUITY --- CALCULATION ? dear QL'ers; i wish to know how is gratuity calculated in Qatar Government/Authority offices. the knowledge i have is that; it should be....... (number of years worked) x (last basic salary) date of joined- 2001,Relevant
151,Q283,Q283_R9,My Wife is planning to come here in Qatar. She wants to be familiarized first with Labor Code of Qatar as per requisite in the Human Resources Services.. Can some body help me to secure a latest copy of Labor Code which is English translation.. Thanks,I AM WORKING IN QATAR ON LAST 6 YEARS; MY PRESENT SALARY 5000 QR; I WOULD LIKE TO RESIGN FROM MY JOB AND SETTLE BACK TO MY NATIV COUNTRY; CAN U PLEASE ADVISE ME WHAT KIND OF BENEFITS I CAN EXPECT ACCORDING TO QATAR LABOR LAW. (IS IT COMPANY CAN GIVE THE GRATUITY TOGETHER WITH MONTHLY SALARY IS IT ALLOW BY THE LAW HERE) IF I GO LEGAL ACTION AGAINST COMPANY ANY USE?? PLEASE ADVISE,PerfectMatch
152,Q283,Q283_R12,My Wife is planning to come here in Qatar. She wants to be familiarized first with Labor Code of Qatar as per requisite in the Human Resources Services.. Can some body help me to secure a latest copy of Labor Code which is English translation.. Thanks,What is the computation of Gratuity or END OF SERVICE BENEFITS for the working period of 7 years? Thanks to confirm....,Relevant
153,Q283,Q283_R25,My Wife is planning to come here in Qatar. She wants to be familiarized first with Labor Code of Qatar as per requisite in the Human Resources Services.. Can some body help me to secure a latest copy of Labor Code which is English translation.. Thanks,I am slightly confused as to what is the norm when renting an apartment in doha. Is it one months deposit plus possible fees? Or also post dated cheques? Also I have read sometimes that a 6 months deposit is need?? This seems very steep!!,Irrelevant
154,Q283,Q283_R26,My Wife is planning to come here in Qatar. She wants to be familiarized first with Labor Code of Qatar as per requisite in the Human Resources Services.. Can some body help me to secure a latest copy of Labor Code which is English translation.. Thanks,I noticed many people do not respect local Qataries or they do not respect the country. They come here without having an idea about our culture and religion. All they think about is how much salary they will take. We as a Qataries feel worried about the thousands of outlandish people and we try to be open with others but if they respect our culture and our land. What do u think..?,Irrelevant
155,Q283,Q283_R31,My Wife is planning to come here in Qatar. She wants to be familiarized first with Labor Code of Qatar as per requisite in the Human Resources Services.. Can some body help me to secure a latest copy of Labor Code which is English translation.. Thanks,Is 12;000QR a good salary for a single person to live on in Doha? The company will provide housing but no transportation allowance. Is this a good deal? thanks,Irrelevant
156,Q283,Q283_R35,My Wife is planning to come here in Qatar. She wants to be familiarized first with Labor Code of Qatar as per requisite in the Human Resources Services.. Can some body help me to secure a latest copy of Labor Code which is English translation.. Thanks,Why is polygamy/bigamy is considered a crime in the west? Crime in what sense? what if the wife agrees? And is cheating on wife/having a permanent girlfriend besides her considered an equally serious crime? and why? Why is polygamy/bigamy prohibited; while prostitution and same sex marriage are being legalized? It is said that even in Islamic countries; bigamy is limited; so why is the west so scared about it?,Irrelevant
157,Q283,Q283_R36,My Wife is planning to come here in Qatar. She wants to be familiarized first with Labor Code of Qatar as per requisite in the Human Resources Services.. Can some body help me to secure a latest copy of Labor Code which is English translation.. Thanks,Dear all; Can someone give me any information(location/website/telephone) about the corporate office set up in Doha by the upcoming GSM operator Vodafone? hav fun; Jeppezzon,Irrelevant
158,Q283,Q283_R39,My Wife is planning to come here in Qatar. She wants to be familiarized first with Labor Code of Qatar as per requisite in the Human Resources Services.. Can some body help me to secure a latest copy of Labor Code which is English translation.. Thanks,I want to share with someone what i get on my dinner table? how? Please don't ask me who; so many!,Irrelevant
159,Q283,Q283_R52,My Wife is planning to come here in Qatar. She wants to be familiarized first with Labor Code of Qatar as per requisite in the Human Resources Services.. Can some body help me to secure a latest copy of Labor Code which is English translation.. Thanks,Dear All; Would appreciate some help regarding the Subject line. Does anybody knows if the new sponsorship law has been already issued? is it yet into force? and if so; can anybody direct me to a link or something so I can get a copy? Thank you all!,Irrelevant
160,Q284,Q284_R8,who is the founder of Qatar Living?how many members do we have right now? I mean total average active qlers;is there any shop in doha in which we can buy T-shirt;logo's;mugs or anything to recognize that we are part of this growing community;how about anniversary date of qatar living?,I was very surprised to see Scientology - trying to get converts in Qatar This belief system is banned in some countries such as Germany (i think) and the founder openly ridicules Islam. http://www.youtube.com/watch?v=ZbT6bQi-1bw The founder's books are available at the book fair - near the AWQAF (ministry of islam) stand....at the front entrance. So if you were offended by the Danish cartoon.... this is much worse and these people are here with their books!,Irrelevant
161,Q284,Q284_R29,who is the founder of Qatar Living?how many members do we have right now? I mean total average active qlers;is there any shop in doha in which we can buy T-shirt;logo's;mugs or anything to recognize that we are part of this growing community;how about anniversary date of qatar living?,Hi; Just wanted to confirm Qatar's National Day. Is it 18th of December? Thanks.,Irrelevant
162,Q284,Q284_R33,who is the founder of Qatar Living?how many members do we have right now? I mean total average active qlers;is there any shop in doha in which we can buy T-shirt;logo's;mugs or anything to recognize that we are part of this growing community;how about anniversary date of qatar living?,What is the Islam meaning of the Crescent Moon symbol? The Christians have the cross; the Jews have the star of David; and the Muslims have the crescent moon; right? What is the history behind the Crescent Moon symbol? What does it symbolize or mean? Is it a valid symbol for the faith of Islam?,Irrelevant
163,Q284,Q284_R38,who is the founder of Qatar Living?how many members do we have right now? I mean total average active qlers;is there any shop in doha in which we can buy T-shirt;logo's;mugs or anything to recognize that we are part of this growing community;how about anniversary date of qatar living?,Dirty fool idiots & Nonsense people have no righ to live in this world. am i RIGHT ?????,Irrelevant
164,Q284,Q284_R44,who is the founder of Qatar Living?how many members do we have right now? I mean total average active qlers;is there any shop in doha in which we can buy T-shirt;logo's;mugs or anything to recognize that we are part of this growing community;how about anniversary date of qatar living?,The one Still Resisting or the Ones Waiting for getting Resisted.....,Irrelevant
165,Q284,Q284_R51,who is the founder of Qatar Living?how many members do we have right now? I mean total average active qlers;is there any shop in doha in which we can buy T-shirt;logo's;mugs or anything to recognize that we are part of this growing community;how about anniversary date of qatar living?,prado or pajero is the best for doha..  calculating comfort/resale value/maintainence/cost etc .... which one do u prefer between these two??,Irrelevant
166,Q284,Q284_R59,who is the founder of Qatar Living?how many members do we have right now? I mean total average active qlers;is there any shop in doha in which we can buy T-shirt;logo's;mugs or anything to recognize that we are part of this growing community;how about anniversary date of qatar living?,Any affordable gym for a guy who's earning QAR2000 a month?,Irrelevant
167,Q284,Q284_R63,who is the founder of Qatar Living?how many members do we have right now? I mean total average active qlers;is there any shop in doha in which we can buy T-shirt;logo's;mugs or anything to recognize that we are part of this growing community;how about anniversary date of qatar living?,Hi I am due to come to Qatar to work in a few months. Can anyone let me know if there is any form of partnered dancing that happens? I have done Ceroc; which is a type of french jive. Also lindy hop. Is there any of this on a regular basis? A friend in Qatar has said there is ballroom dancing and Salsa; is that the case? gwaguk,Irrelevant
168,Q284,Q284_R66,who is the founder of Qatar Living?how many members do we have right now? I mean total average active qlers;is there any shop in doha in which we can buy T-shirt;logo's;mugs or anything to recognize that we are part of this growing community;how about anniversary date of qatar living?,A very happy teachers day to all teachers. Thank you for nurturing your country's future. Your nation remains indebted to you. Are you a Teacher? If not... why not? Do spread whatever little you know to kids around you. Especially those who do not have anybody to help them learn... There is always a lot more you can do than you can imagine!!! open your eyes.. the kid out there might need you...,Irrelevant
169,Q284,Q284_R69,who is the founder of Qatar Living?how many members do we have right now? I mean total average active qlers;is there any shop in doha in which we can buy T-shirt;logo's;mugs or anything to recognize that we are part of this growing community;how about anniversary date of qatar living?,My family and I are new here. I packed lightly for my stay; with the intent to purchase a burqa for my outings; out of respect for the culture. However; I am surprised to find so many women not wearing them. Is there a need as long as I am dressed conservatively; or are those not wearing them being disrespectful and simply tolerated?,Irrelevant
170,Q285,Q285_R4,Any one tell me how to drive to LU LU from TV RA,hi i am a new user; my first post. i will be visiting doha for the first time for a job interview in a couple of weeks and i have looked on a couple of maps to to no avail. can any one please direct me to the lulu hypermarket ??? in which area is this located and decent large land marks. so i cross refer back to on my maps thanks in advance.,PerfectMatch
171,Q285,Q285_R7,Any one tell me how to drive to LU LU from TV RA,ear QL friends; Please advise where we will repaire IPAD; ILIFE brand. This is new one that we bought from LULU recently but the screen comes in reverse direction so my daughter cannot use this now. The bill is lost so we can't return it to LULU. If anyone knows where i will give this for repaire please inform..thanks,Irrelevant
172,Q285,Q285_R8,Any one tell me how to drive to LU LU from TV RA,Hi; Are there any Bike shops in Doha? Not top of the line specialists please :) Just Bikes for teens and pre-teens. Name; Location (with directions if possible) and phone numbers will be great.  Thanks,Irrelevant
173,Q285,Q285_R12,Any one tell me how to drive to LU LU from TV RA,I need to get my car tested on Saturday. Could anyone give me directions to the testing centre near the airport - I've heard it's less busy than the one in the Industrial Area. Also - does anyone know how much it costs; and what time it opens?,Irrelevant
174,Q285,Q285_R20,Any one tell me how to drive to LU LU from TV RA,How to get to US Embassy Qatar? I am set for an appointment and I do not know the driving directions. Need your help :) Thanks in advance!,Irrelevant
175,Q285,Q285_R25,Any one tell me how to drive to LU LU from TV RA,Had anyone taken rides with Karwa's new franchised taxis operated by Al Milllion? I have yet to take a rdie in one of these new franchised taxis. So I don't know about their services. Are the drivers better behaved than those from Karwa or Mowasalat? Wonder whether Mowasalat had made any effort to oversee complaints regarding Al Million in order to further enhance the quality of service. Any comment?,Irrelevant
176,Q285,Q285_R26,Any one tell me how to drive to LU LU from TV RA,Hi;  I love cocking Thai food; but don&#39;t know where in Doha I can find Thai Food grocery shops for the cooking ingredients.  Also; where are the Thai restaurants? Appreciate your information. Thanks,Irrelevant
177,Q285,Q285_R33,Any one tell me how to drive to LU LU from TV RA,hi all; where can we get decent fruits and vegetables? (the ones at carrefour are just really bad) and also decent fresh bread.... thanks in advance!,Irrelevant
178,Q285,Q285_R36,Any one tell me how to drive to LU LU from TV RA,I wanted to know about any genuine garmin GPS dealer here in Qatar. I wanted to have a Garmin GPS installed in my vehicle in case i go outside Qatar to have a short trip.,Irrelevant
179,Q285,Q285_R37,Any one tell me how to drive to LU LU from TV RA,In contemplating a move to Qatar; I was wondering about the availability of English books as this is one of my favorite hobbies.Â  Is there such a thing as a public library; or are English books only available in bookstores; in which case is there a huge mark-up in comparisson to the US or Canada? Thanks!Â ,Irrelevant
180,Q286,Q286_R1,Hello Friends; Please advise me; a lady can bring her husband in family visa in Qatar?,Can a Hamad Medical Corporation female nurse get FAMILY VISA for her husband in qatar;if she gets more than 10000 QR????????????????OR FEMALES are not allowed to sponsor their husbands under family visa in Qatar?Is that Govt.'s policy and such kind of Rules are there?,PerfectMatch
181,Q286,Q286_R8,Hello Friends; Please advise me; a lady can bring her husband in family visa in Qatar?,Good day all! :) Can you please help me on what are the requirements of transferring my wife's business VISA to my sponsorship? Does she need to stay under her company's sponsorship for a specific amount of time or I can transfer her even if she had only stayed for 1 or 2 weeks? Thanks in advance everyone!!!,PerfectMatch
182,Q286,Q286_R13,Hello Friends; Please advise me; a lady can bring her husband in family visa in Qatar?,Is there any salary limitations for bringing wife on Family visit visa ?? Morever while staying on visit visa is it possible to transfer into Residence >> Appreciate your help in this regards,Relevant
183,Q286,Q286_R21,Hello Friends; Please advise me; a lady can bring her husband in family visa in Qatar?,Hi; please can you help; My wife does not have NOC from Qatar Airways; but we are married now so can i bring her legally on my family visa as her husband? Thanks!,PerfectMatch
184,Q286,Q286_R25,Hello Friends; Please advise me; a lady can bring her husband in family visa in Qatar?,If your wife / husband under family sponsorship of your sponsor wants to work do they have to transfer the sponsorship to new sponsor or they can work without sponsorship change? What are the steps?,Relevant
185,Q286,Q286_R31,Hello Friends; Please advise me; a lady can bring her husband in family visa in Qatar?,We are new here and have found out we are expecting a baby later this year. Where is the best place to deliver? Any recommendations on doctors?,Irrelevant
186,Q286,Q286_R36,Hello Friends; Please advise me; a lady can bring her husband in family visa in Qatar?,Hi everyone; Very nice to meet you all. :) My wife and I are moving to Doha in about 3 weeks. As I'm going to be working most days; my wife and I are a little concerned about what she'll be able to do to keep her occupied during the day. We were thinking of getting her enrolled at an ESL school (she doesn't speak much English). Besides take courses; what do other non-expat spouses do to keep busy? Thanks everyone. Hope to meet some of you after we arrive!,Irrelevant
187,Q286,Q286_R39,Hello Friends; Please advise me; a lady can bring her husband in family visa in Qatar?,I'm currently in Doha on a 3 month Visit Visa. Anybody can please tell me; whether I can extend this futher more; maximum of how many months?,Irrelevant
188,Q286,Q286_R49,Hello Friends; Please advise me; a lady can bring her husband in family visa in Qatar?,Hello I would like to know what are the required documents for applying for family visa; Already my wife is in qatar on visit visa. I need to change it to Family visa for RP. Please anyone tell me what all I require. * Regarding the bank statement ; is three(3) months bank statement enough? cause i can give only for three months. I opened an account only this month.. Pls advice.. Thank you. With regards. ,PerfectMatch
189,Q286,Q286_R52,Hello Friends; Please advise me; a lady can bring her husband in family visa in Qatar?,Hi all. I finished my medical exam here in Doha. I would like to know besides HIV and TB; is there any other disease checked in the medical examination? Im only interested in the diseases that will make me fail the exam. And how many days or weeks will the result will be available? Thanks,Irrelevant
190,Q287,Q287_R6,We now feel ready to explore Qatar and was wondering if anyone can suggest a sandy beach that's suitable for young children? Directions would be appreciated as we haven't been anywhere outside Doha. Thanks,Which is the best beach in Qatar to go with family?,PerfectMatch
191,Q287,Q287_R10,We now feel ready to explore Qatar and was wondering if anyone can suggest a sandy beach that's suitable for young children? Directions would be appreciated as we haven't been anywhere outside Doha. Thanks,Hi there does anyone know what beaches are cool to go to ... safe ; clean ; sandy ... where i can go with my daughter to? I have tried calling some of the hotels though the beaches are for member only ???? :S West bay is fairly close to me but is there any part of it i can go to without paying charges or through an hotel which actually lets non members in? thanks,PerfectMatch
192,Q287,Q287_R11,We now feel ready to explore Qatar and was wondering if anyone can suggest a sandy beach that's suitable for young children? Directions would be appreciated as we haven't been anywhere outside Doha. Thanks,My wife and I will be moving to Qatar in September; can anyone give us some info of what to expect and basic advice? Also I am an ex pro footballer looking for a decent standard football any clues to contacts etc and how i get involved out there?,Irrelevant
193,Q287,Q287_R12,We now feel ready to explore Qatar and was wondering if anyone can suggest a sandy beach that's suitable for young children? Directions would be appreciated as we haven't been anywhere outside Doha. Thanks,Where is the best beach in Qatar? Maybe a silent and romantic bay? Where to go for it?,PerfectMatch
194,Q287,Q287_R13,We now feel ready to explore Qatar and was wondering if anyone can suggest a sandy beach that's suitable for young children? Directions would be appreciated as we haven't been anywhere outside Doha. Thanks,Have been here a couple of weeks. Drove around te Corniche; but couldn't find access to a proper sandy public beach. Can anyone please advise on where to go (which area of Doha) ? ,Relevant
