related_question_id,related_comment_id,related_question_text,related_comment_text,relevance
Q290_R16,Q290_R16_C8,"Just for fun guys;Who Do You Think is the Most TALKATIVE QLers ? or say in other better word; most ACTIVE PARTICIPANT in threads. Please write down your votes; now............""",mom scarlett i think you are talking about PM's and emails (i do have sense there right)...:D ..but on board most of the time i don't (yeah; admittedly)...as i avoid sensible topics...:P [img_assist|nid=12867|link=none|align=left|width=|height=0] Nothing in life is to be feared. It is only to be understood.,Bad
Q270_R37,Q270_R37_C3,I visited the following places during the Eid holidays: 1.Al Khor (Corniche; Lulu) 2.Simaisma (Beach; Park) 3.Sealine beach (Mesaieed) 4.Sheikh Faisal Museum (Shahaniya) 5.Al Wakra (Beach; Park) 6.Aspire park; Villagio Planning to visit Zubarah fort and Zekreet fort in the coming days.. Any other interesting places to add on to this list friends??,..,Bad
Q311_R24,Q311_R24_C1,Dears; I'm in process of registering my kid in school (preschool)and I want her to continue in the same school later on. I have two options as per my location(westbay; Dafnah): **QIS- Qatar International School **Newton International School Which is better?? is there any other option within the same range (price & location),Newton international school. I heard very good about it.,Good
Q299_R38,Q299_R38_C9,Can anyone tell me If a person coming from India for the first time where he can roam in Qatar and which are the best places for shopping and is it cheap to shop from Qatar? And How about nightlife in Qatar? Are there any disco's in Qatar?,"""GG...how u doing gal...good to see u busy for once...(i was kiddin)...well yes quite ready to go home yooo hoooo...so what abt u... ---------------------------------------------- """" Live Life To The Fullest ! Enjoy Yourself """"""",Bad
Q280_R45,Q280_R45_C8,Hello to all! To get rid of my collected old bottles; paper; glasses and so on i ask you - Where can I find some recycling places in Doha? I know this sphere is not very advanced in that state. Please tell me exact locations; with things I can bring to and if necessary the business hours! p.s. Please no discussion about the usefulness of recycling. I want to do it anyway!!!,you already helped me very much! I will try to find one of this places tomorrow. But - other answers are still welcome! p.s.: what a pit that few people couldn't read my question...,Bad
Q284_R69,Q284_R69_C5,My family and I are new here. I packed lightly for my stay; with the intent to purchase a burqa for my outings; out of respect for the culture. However; I am surprised to find so many women not wearing them. Is there a need as long as I am dressed conservatively; or are those not wearing them being disrespectful and simply tolerated?,wear anything that you feel comfortable but follow the qatar dress code...,Good
Q313_R41,Q313_R41_C8,i wil send an item to philippines from doha; is its a electronic (iPhone) how should i do it? is it via DHL; ARAMEX; or LBC? and how much will i spend? any recommendations; suggestions; answers; anre higly appreciated; Thanks!!,590 is a reasonable price i guess and its door to door shipment which means ure husband wont pay anything for custom there; but yes if u know any kabayan going there then free things is always welcomed :),Good
Q287_R19,Q287_R19_C7,Where in Qatar is the best place for Snorkeling? I'm planning to go out next friday but don't know where to go.,Hi Guys; Nice to have the locations for snorkeling. Is anyone able to be more precise and give exact locations. I know the time is close to be over this year due to gelly fishs. Anyway; please advice the best locations to snorkel. Thanks in advance for your answers,Bad
Q272_R40,Q272_R40_C1,Dear friends; First of all; iÂ would like to thank you all for your amazing help and support. actually i got an offer from QP and it was good. they have requested to undergo a full medical examination and i did that and sent them the report through courier. i just wanna know; what&#39;s the next step in the recruitment procedure and how long time it takes from then to issue meÂ work visa? I will appreciate if any can help me. Regards;,QP should be able to get it done for u in 2 weeks.,Good
Q278_R48,Q278_R48_C9,I started planning for the weekend ahead of time :) A friend of mine suggested I go desert camping near Ghariah or Sealine for the weekened but not sure if I need a license for that. If I do need a license (even for one day of camping); do you guys know where can I get it from and how much does it cost? Also what are the best places out there... The weather is great and I want to make the most out of it :) Thanks in advance,"""well there not campsites;... there campspots you camp anywhere you like;..so just find a spot with was not used lately to camp on i go as a Land Rover driver by the """"leave no trace"""" policy but that seems not the normall procedure here in qatar; so it is realy obiously when i spot was used to camp over""",Bad
Q277_R13,Q277_R13_C9,Just a question: Why don't Qatari people buckle up their children in the car? I even saw a lot of babies on their mother's laps in the front seat; this is too dangerous!!! Please do it for the children!!!!!!,dear Serendipity who is wathching QTV anyway now a days ??,Bad
Q277_R19,Q277_R19_C9,Any one knows; Is it allowed to keep one year old kid in the lap of her mom in the front seat( not in the driving seat; of course)?,how about taking ur kid on ur lap while driving?:) anybody seen it here?:),Bad
Q306_R11,Q306_R11_C10,Hi. I need help. I am applying for a nurse license in SCH and everything was okay. until I received my evaluation result which is rejected and the comment is 4 mos training. I want to get that training so that I can apply for re-evaluation and hoping I can get a license after that. Do I need to have certification in SCH that I am in training for 4 mos? Can my employer provide that training for me? what should I do? thanks for the help!,Hi gayle016; Glowww - Do u know the reason why they askes you to have 4 mos. Training? Hope for ur response. Tnx in advance,Bad
Q291_R34,Q291_R34_C5,Does anyone know if there is a French speaking nursery in Doha? If so do you have contact details? Thanks Percy,I registered my child and I love so much this nursery; i'm very happy to find a place there ! I have the phone of Perles d'avenir Nursery is 44817611.,Good
Q313_R10,Q313_R10_C8,Do they have any really nice and soft sheets and bedding in Qatar. Or should I buy some from the uk? I'm thinking of the higher thread counts here!,Thats a good idea Nadt. We should come with a few things to tie us over until I can source all the items we need. Maryum : Umm Hasan bint Abdullah Alshabrawishi,PotentiallyUseful
Q307_R45,Q307_R45_C9,The Arabic alphabet doesnâ€™t have the letter P. Thus in its absence; people here would normally pronounce â€œPâ€? as â€œBâ€? whenever they encounter words that have letter P; for instance words such as Pakistan toothpaste; hypertext; or anything that has P on it. Sounds funny huh but youâ€™ll get used to it. I feel a bit sorry for Superman and Spiderman; lucky Batman though. heeheeehe,can we use ف in the place of p ? in another word ; can we consider ف identical to p other than b ???????,Good
Q310_R52,Q310_R52_C5,I'm looking to by a new car; but the local GM dealer is useless and looked at me like I'd asked for a turbocharged donkey when I said I wanted a manual gearbox. So; I've seen the car I want in Dubai. Is it possible for me to get a loan here; buy the car from Dubai; import and then register it here; or will the bank not allow it as the car isn't in country? Thanks,Rye To be honest; I would do something similar; but my parents live in Dubai; so I'll just book it in for a service over there and go visit for the weekend. Drive down will be fun too. Xena; thanks for the info; all good to know.,PotentiallyUseful
Q297_R1,Q297_R1_C5,I am using Nissan Altima for past two years. I am planning to settle back India. Is it possible to ship my car to India? Is it advisable. Any one did earlier.,don't ship altima; instead go for some other model. anyway u hv to pay import duty; so Y don't pay for some big SUV's....,PotentiallyUseful
Q297_R1,Q297_R1_C8,I am using Nissan Altima for past two years. I am planning to settle back India. Is it possible to ship my car to India? Is it advisable. Any one did earlier.,I PRESUME YOU HAVE NEVER BEEN TO INDIA SINCE YOU CAME HERE. YOU HAVE SELECTS OF CARS IN INDIA. TAKING A CAR BACK HOME WILL BE THE MOST REGRETABLE DECESSION YOU HAVE EVER TAKEN -GOD BLESS YOU,PotentiallyUseful
Q312_R42,Q312_R42_C2,Does anybody know when Saudi Embassy will open umrah visa for visitors? This is very urgent please reply if anybody has information about this. Thanks in Advance.,I think they stop for Visit visa to travel for Umrah only Resident people can go any time.,Good
Q273_R5,Q273_R5_C9,hi all. I am planning on coming to doha with my 3 week old baby who has only got her BCG vaccination. I am wondering if its advisble to come and get the rest of her immunisations there in doha; or is it better for me to get them done here before travelling there to doha? has any one had their child vaccinated here in doha? thanks in advance xoxo,thanks guys for your replies. we have medical insurance through my husbands employer my kids and i are also covered. even if i didnt id rather pay no matter how much it is; u cant compromise with some things. with my first born we have always been going to doha clinic and theres one egyptian paediatrician there whose real nice. Id would rather get it done here but my RP expires on 30th may; and its such a hassle to get it redone!,Bad
Q315_R27,Q315_R27_C9,What did you have for breakfast? Me 2 cups of filtre coffee (note spelling plz r123 and scar);) toast baked beans scrambled eggs meat with crackly bits 2 pieces of black pudding lashings of ketchup lovely - that is a proper breakfast.,"""I think its okay now! Cheers! [img_assist|nid=21911|title=|desc=|link=none|align=left|width=180|height=135] """"I find it wholesome to be alone the greater part of time. To be in company; even with the best; is soon wearisome and dissipating. I love to be alone; I never find a companionable solitude""""""",Bad
Q277_R4,Q277_R4_C10,While driving in Doha last night I witness a sad incident. A man was driving with his child on his lap. He had to make an emergency stop and his childs head impacted the steering wheel. The poor child was bleeding and crying. Many times I have seen children not properly secured in vehicles. Is there not a law regarding child safety in vehicles here in Qatar?,"""in this region subscribe to. But in the end; it's just a stupid rationalization for not doing what would keep your children safe. Especially in light of recent stats on road injuries per capita in Qatar (""""Qatar suffered four times more injuries in road accidents per 100;000 people than the second-placed country; Kuwait; and tied with South Africa for the most road deaths; the report shows.""""); you'd think they might want to start enforcing the laws on the books. I feel sorry for the kids who have these people as parents. But I guess it's just Social Darwinism in action. (Quote from: http://www.thepeninsulaqatar.com/Display_news.asp?section=Local_News&month=September2009&file=Local_News2009090925324.xml) """"Marriage is a wonderful institution...but who wants to live in an institution?"""" -- Groucho Marx""",PotentiallyUseful
Q302_R12,Q302_R12_C9,Hi; I am going to the Philippines in a couple months. Can I use my Qatar's driver's license to drive in the Philippines? I am planning to renew my old Phil. license but it might take a few days. I am planning to make an inquiry in the Phil. but I have a feeling that somebody here knows the answer to my question. Thank you very much in advance.,apply for international licence which is for 100 riyal,PotentiallyUseful
Q276_R26,Q276_R26_C9,Is there a carseat law in Qatar. Is there a selection of carseats to buy in Doha?,Hi; I'm new to this forum. I feel very passionately about this topic. I have a 19 month old son and am very anal when it comes to car seats. Malaysia (where I come from) does not have car seat laws in place but I still make sure that my son travels in a car seat ; even if it's to the nearby shops. There are many available for purchase in Malaysia but the price is far too expensive for the majority. A decent car seat could set some back two months wages. So I guess even if they are aware of the need for child car seats it is out of their reach and I guess they have other prioritoes like buying food to stay alive and having a roof over thier head. Plus families in Malaysia can have as many as 4 (quite common) up to 14 children. Imagine the logistical nightmare of moving the family members around! . I've been staying and studying in Australia for the past ten years. When I got pregnant; I found out that hospital won't let you take your baby home unless you have a baby capsule. I totally s.....,PotentiallyUseful
Q288_R61,Q288_R61_C1,Hello; How safe is it for ladies to move alone? Do Indian ladies move freely and alone on their own or by public transport / taxies? We are used to UAE life which we feel safe. Is it comparable? Thanks,"""This country is safe more than u think. """"Drink Beer Save Water""""""",PotentiallyUseful
Q272_R52,Q272_R52_C8,Anybody here who can give advice about working for QP vs. Aramco. What are the main differences; pros/cons between the two? I'm in final talks with both companies; no offers yet but looks promising. Background info: Finance Manager; 40 years; divorced; currently with BP; UK national.,Yes BE; KSA produces more alcoholics than Australia. Must be the boredom of living there that does it,Bad
Q285_R12,Q285_R12_C6,I need to get my car tested on Saturday. Could anyone give me directions to the testing centre near the airport - I've heard it's less busy than the one in the Industrial Area. Also - does anyone know how much it costs; and what time it opens?,bring the wife ... lady dont have to queue; so you can by pass the waiting. We did the testing 2 cars together. Come in the morning you will finish quickier like Stealth said.,PotentiallyUseful
Q315_R27,Q315_R27_C6,What did you have for breakfast? Me 2 cups of filtre coffee (note spelling plz r123 and scar);) toast baked beans scrambled eggs meat with crackly bits 2 pieces of black pudding lashings of ketchup lovely - that is a proper breakfast.,Tea and Toast..... im not a breakfast eater....,Good
Q282_R17,Q282_R17_C4,Hello; Me and my family are thinking of re-locating to Doha. Does anyone know anything about the Qatar International School ? Or any other British schools there. Thanks; Roland,if they are primary age; and their english is ok; then i would highly suggest DESS; it hs a lovely campus; much larger classrooms than DIS etc; and also they have much better facilitis than DIS (Doha college primarr)I can speak from experience; i mean thats where i went to primary all those years ago; my sister(whos 13years oldere than me) went to that school and i still think its one of the best schools in qatar for that age group; check their website out www.dess.org,Good
Q314_R2,Q314_R2_C2,How many hour(s) everyone spend surfing QL during office hours?,30 mins...,Good
Q304_R11,Q304_R11_C1,Can somebody tell me how i get a good job in doha? i have an American passport and holding a husband visas; with a bachelor degree; speaking 3 languages; having a hard time to find a good job; i post my CV on many website including bayt.com and many more; but didn't get any respond. Thanks.,Are you Qatari? That may be the answer.,PotentiallyUseful
Q286_R21,Q286_R21_C6,Hi; please can you help; My wife does not have NOC from Qatar Airways; but we are married now so can i bring her legally on my family visa as her husband? Thanks!,i have a question???i was struggle to bring my wife through family visa;but my salary only 5000;it was that salary can be done;coz now its 7500 its huge;still i can bring my wife;i mean to ask if i bring my wife for 6months and during that tym if she will got some job i can transfer my family visit to other sponcer coz main thing i need to keep my family with me.. thanks!! Ramadan Kareem,Bad
Q304_R4,Q304_R4_C4,Hi; I may be moving to the U.A.E. for work and I would like to ask about the living conditions there. Is it comparable to Qatar? Thanks all.,Best quote I ever heard comparing to Doha to Dubai... Was Dubai is finished! haha Seriously Dubai is much better than here so much more to do & see than here. I mean people actually go on holiday in Dubai. It wouldn't even be a consideration for me I would begging work to transfer me there!,Good
Q278_R45,Q278_R45_C6,Surrounded by pleasant waters and not ONE public beach! Ridiculous.,Plans coming up buddy.. Municipal authorities have selected 5 beaches for family entertainment.,PotentiallyUseful
Q305_R11,Q305_R11_C9,This is a question to the likes of PM and others who converted to Islam. Basically; what is involved ? How does a person start the process ? Just intrested....,you have every right to start any topic.,Bad
Q306_R9,Q306_R9_C8,I have my papers under process for evaluation at SCH; and the result was as follows: evaluation pending; sit for exam; I have scheduled my exam on the 31st of may here in the Philippines; BUT I only have 2 yrs experience; If I pass the prometric exam; is there a chance for me to pass the evaluation asl well? Thank you.,The assessment which will be performed by Dataflow is just one of the actions for you and able to get certified here. FYI; Dataflow doesn't need your Prometric Examination in the Evaluation Stage.. Des Moines gym,Good
Q285_R12,Q285_R12_C1,I need to get my car tested on Saturday. Could anyone give me directions to the testing centre near the airport - I've heard it's less busy than the one in the Industrial Area. Also - does anyone know how much it costs; and what time it opens?,There's one next to Lulu at the open parking space near Sport Roundabout and one in Industrial Area. It's great to be loved!,Good
Q269_R27,Q269_R27_C7,Where in Qatar is the best place for Snorkeling? I'm planning to go out next friday but don't know where to go.,Hi Guys; Nice to have the locations for snorkeling. Is anyone able to be more precise and give exact locations. I know the time is close to be over this year due to gelly fishs. Anyway; please advice the best locations to snorkel. Thanks in advance for your answers,Bad
Q272_R51,Q272_R51_C9,Elsalam Alikom every one Any one know about qatar petroleum technical site interview process ( 2days visit) as i recive the visit visa and they ask me for the earlist date to attand and also how much does it take to decide the day of interview ?? Many thanks,I was interviewed for Senior shift supervisor job but the system they have is not exist else where in the world so in their requriments they require shift supervisor in large utilities even it's not the same like the one they have from this point the interview was not good cause we do not have the same background ( me and the interviewer ) so i think the interviewer evaluation will be negative.,PotentiallyUseful
Q298_R48,Q298_R48_C4,Hi Has anyone tried the 'Curves' weight loss center? How is it? What are the rates and timings? Any information and/or reviews would help. Thank you.,Minie; I totally agree with you. I'm looking for that extra little help :),Bad
Q297_R32,Q297_R32_C4,Why TATA SAFARI is not available in Qatar??,I dont think it is available in Qatar. Chk at the Tata showroon in Salwa road.,Good
Q287_R10,Q287_R10_C9,Hi there does anyone know what beaches are cool to go to ... safe ; clean ; sandy ... where i can go with my daughter to? I have tried calling some of the hotels though the beaches are for member only ???? :S West bay is fairly close to me but is there any part of it i can go to without paying charges or through an hotel which actually lets non members in? thanks,simsima.... if u r interested in catching crabs........,Good
Q308_R23,Q308_R23_C2,A friend of mine lost his dog; when he searched for it other said it has gone to stomach of neighbor filipino.; so I began enquiring about it and an filipino engineer told me the dog meat is extra special meal for our wedding ceremonies.; Still i am doubting about? is there any true in it?,maybe that engineer is an asian...filipinos don't eat dog meat..maybe on other asian countries that their specialty during their wedding ceremony...,Good
Q277_R25,Q277_R25_C10,I&#39;m pregnant and moving soon to Doha. I wanna know what baby stores are there to purchase everything I will need for the future baby. Will I be able to find everything and at a decent price? Are there more brand stores in Dubai? Thanks for your help,"""""""my family is deciding on taking an assignment in Dubai..."""" Dubai is in UAE. This is QatarLiving. Qatar and Emirates are different countries. You may want to try www.expatwoman.com if you are looking for activities for your kids in Dubai.""",Bad
Q288_R61,Q288_R61_C2,Hello; How safe is it for ladies to move alone? Do Indian ladies move freely and alone on their own or by public transport / taxies? We are used to UAE life which we feel safe. Is it comparable? Thanks,i think us time goes by qatar will be not safe us before...see a lot of rape cases;shooting which its not published in the newspaper;robbery etc...its evolution..us the country expands and so is the crime...,Good
Q287_R10,Q287_R10_C7,Hi there does anyone know what beaches are cool to go to ... safe ; clean ; sandy ... where i can go with my daughter to? I have tried calling some of the hotels though the beaches are for member only ???? :S West bay is fairly close to me but is there any part of it i can go to without paying charges or through an hotel which actually lets non members in? thanks,Dukhan and Fuwairit are good.,Good
Q268_R29,Q268_R29_C3,Greetings everybody. I will like to see if someone can help me; I want to know which is the best bank in Qatar for opening a personal bank account. Best regards. Have a nice weekend everyone.,Even i have one back home... really ...worlds local bank.. “Our scientific power has outrun our spiritual power. We have guided missiles and misguided men.” Martin Luther King.,Bad
Q277_R4,Q277_R4_C7,While driving in Doha last night I witness a sad incident. A man was driving with his child on his lap. He had to make an emergency stop and his childs head impacted the steering wheel. The poor child was bleeding and crying. Many times I have seen children not properly secured in vehicles. Is there not a law regarding child safety in vehicles here in Qatar?,"""http://www.qatarliving.com/node/661738 . . """" Like Father Like Son is directed by Fatma Al Remaihi; a first time filmmaker; and stars her 5-year-old son Saeed."""" . """"""",Bad
Q286_R1,Q286_R1_C5,Can a Hamad Medical Corporation female nurse get FAMILY VISA for her husband in qatar;if she gets more than 10000 QR????????????????OR FEMALES are not allowed to sponsor their husbands under family visa in Qatar?Is that Govt.'s policy and such kind of Rules are there?,I think some companies don't allow it because if their husband comes then the wife might get pregnant and expect time off to raise the child.,PotentiallyUseful
Q275_R34,Q275_R34_C2,Dear Dog Lovers in Qatar; Here's a query for u ..myself went to SQ WQF and fell in love with a 1 month old pup........he was so cute....dint have the heart to leave him there.... he was costing 1800/- bucks. Please let me know; if anyone has bought a pup from this place. Also; let me know if it can be kept in a flat ...since its quite small. I need to keep one coz i want my doter to have the experience of having and taking care of a pet.,it's only a dog...go ahead and buy it if you have the cash for such a luxury..,Bad
Q280_R5,Q280_R5_C5,Can anyone tell me where I can buy some indoor plants; besides the supermarket. Are there any nurseries in Doha? Also; are there any photography competitions in Doha?    Thanks in advance,why do you need for a nursery shop?,Bad
Q305_R8,Q305_R8_C6,The Son of Mary came to earth to spread the message of truth; love; pardon;. He was rejected by jews. Later the enemies of truth planned to crucify Jesus. But my point here is - what happened to Jesus? whether he was crucified??? Explain with the texts from Bible & Qur'an. It is discussion. No offensive humiliating posts please.,he went to LA and is now surfing at Big Sur...,Bad
Q311_R37,Q311_R37_C2,Today children returned late from School (DPS -MIS);the reason being a child was found dead in the school bus. From what I heard; the child dozed off in the bus during her morning trip. The driver did not notice and the child was left in the bus. They found her in the afternoon ;it should have been the heat in the bus that killed her. She was just 4 years old. Did anyone hear about this ?,Better confirm the news before spreading this or else this will become a rumor.,Bad
Q298_R7,Q298_R7_C6,let me know the reason... why?,I love it so much. Very blessed days; Prayers ....,Good
Q293_R10,Q293_R10_C10,Qatar should think of making Amusement parks and Water theme Parks other than making Buildings and villa with no one to stay in??? Whts your Say on this???,A water theme park would be great! Some of the pools would need shade as well... what's with all the pools without sun shades over them?!,Good
Q313_R37,Q313_R37_C8,Can anyone please tell me how expensive (in terms of accommodation; food etc) Bahrain is if you compare it with Qatar? Is accommodation is easily available? One of my friend is moving to Qatar for better job... I am wondering if it will suit him or not? Thanks When you're through changing; you're through.,Why do you think all the other GCC nationals come here for the weekends..... [img_assist|nid=103941|title=.|desc=|link=none|align=left|width=|height=0],Bad
Q288_R49,Q288_R49_C9,Such a beautiful morning today...first time i have seen huge cloudy weather in Qatar...woke up at 4 30 and had a long walk in Corniche...OMG it was so nice today..,Opppss i think not today...as I see more sun light from my window...I think clouds are moving..,Bad
Q294_R86,Q294_R86_C10,Kindly someone tell me; specially if there is someone from pakistan; is there any visit visa available for pakistanis? i have asked many travel agents in pakistan;but they say they do not deal with qatar visit visa/no visit visa available. I am almost shocked because UAE visas are so easy to get; why not qatar visit visa for pakistanis?,The reason it's difficult is that visit visas are not issued for the purpose of coming to find a job. Mandi,Bad
Q306_R3,Q306_R3_C9,Can anyone help me in giving some information regarding Qatar Prometric exam for Nurses and what the requirement to sit for the exam?,for a Nurse; during prometric exam registration which option to be chosen GENERAL SCOPE NURSE right ?? pls advise.,Bad
Q277_R25,Q277_R25_C2,I&#39;m pregnant and moving soon to Doha. I wanna know what baby stores are there to purchase everything I will need for the future baby. Will I be able to find everything and at a decent price? Are there more brand stores in Dubai? Thanks for your help,Just to answer the other two questions: There is definately greater variety in Dubai And if you are in Morocco right now baby items will be much cheaper there. Honestly; the prices aren't too bad in some of the shops.,PotentiallyUseful
Q289_R5,Q289_R5_C5,if they have a night club here in doha; do i need to be a member first to enter the club? and is there any regulation in that club? and how much do i need to pay for the member? and if there is no membership thing how much the entrance? can anyone here; can help me? thanks in advance...,Free for us ladies avvid ;) not bad!,Bad
Q306_R17,Q306_R17_C8,Hi everyone! Please any1 can help me? I need to have an idea how much do private clinics and hospitals offer for filipino nurses. I am a nurse and I'm going to attend job interviews some days from now.I need to have values whenever ask how much do i expect for salary. :-) well; I need a job as well as respectable salary. :-) thank you ...,If you have 3 yrs work experience as Hu Wan said; I advice you to go to unistaff (universal staffing); It's located in Makati City; Boyles St.; and inquire about the job openings in Hamad Medical Corporation (hiring on going). I also read somewhere that the Qatar Armed Forces Medical Services is hiring thru unistaff so better check there. Also; check the website Supreme Council of Health Qatar for information about the requirements in getting the license for nurse; ready all the required documents. Hope that this information helps you and good luck in searching your fortune here in Qatar :),Bad
Q276_R8,Q276_R8_C2,I'll be leaving Qatar in a few months.  I want to sell my car.  How long does it take to sell a car?  A few weeks?  One month?  A few months?,I have posted two ads in QL classifieds but I'm wondering how long to hold off for a better price.   I've already got phone calls from guys who want to buy.   I'm selling a 2001 Beetle (hopefully for QR25;000) and 2001 Honda (hopefully for QR20;000).  I just like the year 2001 (I'm a Stanley Kubrick fan).  I plan to rent a car for the last few weeks that I'm in Doha.  But I don't wish to rent a car for too long.  How long before leaving to take an offer?  I'm wondering how long have others taken to sell cars.,Bad
Q303_R45,Q303_R45_C3,I have been told that the Qatari government is about to introduce a minimum wage of 1460 QR per month for house maids. The sponsor having to pay it directly into the employee's bank account. Anyone with more information?,QAR 1;460 ?? Do you really know what these maids actually earn ? They are treated as slaves.,Bad
Q315_R45,Q315_R45_C2,I'm looking for advice for our pending move from southwestern Ontario in Canada to Doha in mid-August. We will be moving in to a furnished apartment provided to us by the employer. - What's the best way to ship items? - What to expect in regards to the process of getting the visa? - What to bring? What to leave behind? - What to expect when we arrive? - Are there any types of items we should stock up on prior to moving and ship with us? Thanks for your help!,"""Totally agree with """"SMOKE""""""",Bad
Q271_R14,Q271_R14_C1,G'day all; A mate of mine was renting a car for QR1;500/month !!!; just wondering if any one knows or has a contact for such? Unfortunately my mate left last month and I lost his email address in between; hence I am unable to ask him direct. Cheers; Don,The cheapest I know is 1600. I will give you the contact number if you are interested http://smalltalketc.blogspot.com,Good
Q295_R28,Q295_R28_C3,This question is probably going to be best for the Indian ladies. I find myself with a lot of leftover cucumber raita. Short of serving it on the side of rice and curry; does anyone have any suggestions of what to do with it? I seem to have over estimated the quantity required for last night's iftar and now there is WAY too much for me to eat by myself!,If u plan to have salad today; use it instead of Mayo... or; If u have any leftover veg cutlets/chk cutlets or something similair; wrap them around a kaboos and use the raita as a filling...,Good
Q270_R62,Q270_R62_C2,Where in Qatar is the best place for Snorkeling? I'm planning to go out next friday but don't know where to go.,and burn myself... thanks for inviting me anyway. Where is QCA Cricket Ground?,Bad
Q286_R39,Q286_R39_C2,I'm currently in Doha on a 3 month Visit Visa. Anybody can please tell me; whether I can extend this futher more; maximum of how many months?,After 6 months you can get an extension also....,Good
Q268_R5,Q268_R5_C8,Seems like all the banks need the salary to be credited to their accounts [where I came from that was not a necessity]. So it sort of limits my choices. Can anyone recommend me a bank that has good interest rates on loans and credit cards? So far I'm considering Doha Bank because of the Lulu card. Is it worth it? :),DOHA BANK;;;;;;;without any doubt :),Good
Q273_R76,Q273_R76_C8,I am considering getting a job in Qatar and I have two very well behaved people friendly spayed pitbulls. Apparently this breed is banned. Would I have trouble importing them? If anything happened to the dogs; my husband would die; and he will not leave them in Canada if we go away. So I have to be sure they would be ok to be imported before considering taking a job.,There are several Pet Relocators here in Qatar and I suggest you contact them regarding your dogs. Check here on Qatar iving for the Pets & Animal section and it will give you the info on pets here in Qatar as well as the different Pet organizations.,PotentiallyUseful
Q305_R22,Q305_R22_C10,Can any of our qatari people tell us why they think Cows Urine is so important and why Hindus must drink it ?,lollz shreeya .... Wat cake ? Cupcake or Black forest....??:),Bad
Q287_R19,Q287_R19_C2,Where in Qatar is the best place for Snorkeling? I'm planning to go out next friday but don't know where to go.,and burn myself... thanks for inviting me anyway. Where is QCA Cricket Ground?,Bad
Q271_R70,Q271_R70_C6,Is 12;000QR a good salary for a single person to live on in Doha? The company will provide housing but no transportation allowance. Is this a good deal? thanks,Have you got a family to support at 12K QR? If yes; it is too less! If only you then also stick to yr present country as you said you have the same pay there coz life is kind of boring in Qatar if you are single. (personal opinion though),Good
Q299_R37,Q299_R37_C1,Hi all! Me and some friends from london are looking to come over to Doha for a couple of weeks. Whats the party scene like on Friday and Saturday nights? I hear that in Qatar nobody goes out on saturday; is that true? Where would you go for RnB and hiphop? And Ive heard alot about a club called Qube is it any good? Any feedback would be welcome thanks!,If you enjoy filipino cover bands and lots of asian variety in the crowd then the Qube is GREAT; however if you enjoy more of the western flair you are down to Garvey's; Rugby Club; and Rydges. Of these your best bet for Fri and Sat night (my OPINION; so no flames from anyone) is going to be Rydges. The bar is under new Aussie management with the goal of MUCH better music and faster service. This past weekend was quite busy and the music was good enough to dance to. So there you hav it; one recommendation,Good
Q299_R4,Q299_R4_C2,hmm?,ha ha ha ... baldrick,Bad
Q300_R37,Q300_R37_C7,Hi Friends I want to know what is the procedure for re-entry visa to come back qatar after umrah? can i get it only after saudi visa is ready or even before. thanks,thank you molten brother if anything in my reach i try to help some one Allah says if you will help others i will help you.,Bad
Q315_R45,Q315_R45_C4,I'm looking for advice for our pending move from southwestern Ontario in Canada to Doha in mid-August. We will be moving in to a furnished apartment provided to us by the employer. - What's the best way to ship items? - What to expect in regards to the process of getting the visa? - What to bring? What to leave behind? - What to expect when we arrive? - Are there any types of items we should stock up on prior to moving and ship with us? Thanks for your help!,"""1. Furnished apartments are equipped with all kitchen stuff; such as dishes; pans and pots; glasses; etc. Bed have beddings on them.. no need to bring any home stuff; unless it's some dear to your heart items.. 2. Expect """"upside down"""" life. Just forget everything you knew and whatever you got used to.. be ready to learn and accept... And yeah; if you drive; better take couple of lessons with the drivers from F1; it will help you driving here; trust me! ********************* “You become responsible forever for what you have tamed”. Antoine de Saint-Exupéry""",Good
Q316_R15,Q316_R15_C10,Coz Bajju is warned by his boss; now he is just sitting infront of boss and thinking how many lol I missed till now. Bechar Pappu; Pappu Nach Nahi Sakta http://i46.tinypic.com/of69hz.jpg,yes how did u know nachu..lol,Bad
Q291_R28,Q291_R28_C3,Damn...The beach besides the Intercontinental has been closed. The area has been set aside for a housing project. Why can't Doha; a seaside capital city of an aspiring tourism hub not have at least ONE beach? It was so popular amongst the residents. The same had happened to the one near the old Doha Club. Does anyone know any good beaches near the city limits?,=(,Bad
Q289_R35,Q289_R35_C7,Friends Anybody knows anything about Disco bars in qatar? Thanks,So in that case you're used to living in a Doha without discos; why bother now? besides; they all suck!!!,Bad
Q292_R39,Q292_R39_C4,Can my sponsor cancel my visa even without my passport? Thank you guys...,"""That """"someone"""" was deported.""",Bad
Q269_R7,Q269_R7_C5,Hi what is the best beach place for camping and swimming for my family ? someone say to me in the north (front of Ghoria ) ! Need quiet place :),Al Wakrah is also a good beach...,Good
Q304_R17,Q304_R17_C8,How do you avoid the boredom trap in Qatar? Read more: http://dohanews.co/post/33700405259/im-bored-by-khalid-albaih-and-contributed-to-the#ixzz29SHhOqlT,What can people do in Dubai that they can't in Doha; curious.,Bad
Q303_R23,Q303_R23_C10,i want someone to share my life with... but i want labrador retriever.. is there any chance i can find here in qatar?,hi i currently have a labradore puppy which is 1 and a half years old she is very healthy and if u want her call 33176116,Good
