related_question_id,related_comment_id,jaccard_distance,length_difference,cosine_similarity,relevance
Q303_R38,Q303_R38_C5,0.935,265,0.873,0
Q306_R20,Q306_R20_C1,0.875,114,0.972,1
Q273_R9,Q273_R9_C10,0.977,567,0.817,1
Q309_R61,Q309_R61_C6,0.901,9,0.91,0
Q311_R9,Q311_R9_C6,0.917,208,0.924,0
Q275_R15,Q275_R15_C4,0.906,58,0.929,1
Q286_R39,Q286_R39_C5,1.0,101,0.869,0
Q285_R33,Q285_R33_C8,1.0,140,0.542,0
Q281_R59,Q281_R59_C3,0.879,164,0.919,0
Q281_R45,Q281_R45_C10,0.909,211,0.923,0
Q282_R6,Q282_R6_C6,0.865,634,0.965,0
Q295_R61,Q295_R61_C3,0.909,352,0.955,0
Q275_R16,Q275_R16_C6,0.927,78,0.918,1
Q284_R69,Q284_R69_C6,0.932,190,0.936,0
Q298_R45,Q298_R45_C4,0.897,197,0.945,0
Q295_R31,Q295_R31_C2,0.846,58,0.951,1
Q276_R6,Q276_R6_C1,0.932,364,0.951,1
Q289_R5,Q289_R5_C4,0.98,250,0.892,0
Q312_R31,Q312_R31_C3,0.965,283,0.775,0
Q306_R57,Q306_R57_C10,0.976,185,0.923,0
Q276_R6,Q276_R6_C3,0.921,111,0.889,0
Q302_R12,Q302_R12_C2,0.929,270,0.892,0
Q282_R17,Q282_R17_C5,0.94,72,0.938,0
Q269_R38,Q269_R38_C10,0.87,43,0.948,0
Q297_R43,Q297_R43_C10,0.958,41,0.877,1
Q280_R5,Q280_R5_C1,0.891,63,0.924,1
Q313_R9,Q313_R9_C10,0.944,15,0.923,1
Q282_R38,Q282_R38_C10,0.919,273,0.918,0
Q287_R22,Q287_R22_C4,1.0,164,0.478,1
Q275_R32,Q275_R32_C2,0.89,266,0.947,0
Q307_R7,Q307_R7_C4,0.845,14,0.979,1
Q277_R17,Q277_R17_C5,0.897,802,0.954,1
Q269_R40,Q269_R40_C2,0.825,154,0.964,1
Q291_R35,Q291_R35_C9,0.875,363,0.949,0
Q274_R20,Q274_R20_C7,0.921,186,0.791,0
Q292_R19,Q292_R19_C9,0.926,222,0.879,0
Q272_R31,Q272_R31_C3,0.938,127,0.913,0
Q299_R23,Q299_R23_C8,0.955,358,0.942,0
Q271_R4,Q271_R4_C4,0.882,122,0.964,0
Q310_R37,Q310_R37_C3,0.911,63,0.947,0
Q306_R20,Q306_R20_C8,0.851,44,0.955,1
Q307_R12,Q307_R12_C6,0.822,559,0.983,0
Q280_R11,Q280_R11_C10,0.871,90,0.573,0
Q299_R8,Q299_R8_C7,1.0,27,0.875,0
Q276_R11,Q276_R11_C6,0.815,197,0.968,1
Q293_R60,Q293_R60_C9,0.909,150,0.927,0
Q272_R30,Q272_R30_C5,0.922,198,0.889,1
Q308_R22,Q308_R22_C6,0.968,51,0.904,1
Q314_R5,Q314_R5_C1,0.918,247,0.94,1
Q305_R55,Q305_R55_C8,0.916,176,0.938,0
Q297_R1,Q297_R1_C2,0.887,147,0.947,0
Q287_R6,Q287_R6_C10,0.647,5,0.951,1
Q275_R24,Q275_R24_C6,0.892,166,0.922,0
Q273_R76,Q273_R76_C10,0.878,162,0.978,1
Q277_R5,Q277_R5_C1,0.921,223,0.939,0
Q273_R3,Q273_R3_C1,0.977,145,0.725,1
Q308_R53,Q308_R53_C10,0.872,21,0.966,0
Q279_R30,Q279_R30_C1,0.885,183,0.955,1
Q314_R17,Q314_R17_C10,0.938,261,0.956,1
Q279_R8,Q279_R8_C3,0.94,59,0.883,1
Q304_R19,Q304_R19_C10,0.908,171,0.957,1
Q299_R40,Q299_R40_C1,0.923,54,0.781,0
Q298_R20,Q298_R20_C7,1.0,150,0.346,0
Q298_R20,Q298_R20_C10,1.0,137,0.675,0
Q286_R25,Q286_R25_C9,1.0,180,0.853,0
Q296_R17,Q296_R17_C6,1.0,84,0.769,0
Q301_R2,Q301_R2_C8,0.837,64,0.933,0
Q296_R22,Q296_R22_C6,1.0,178,0.552,1
Q309_R1,Q309_R1_C3,0.929,37,0.93,1
Q273_R7,Q273_R7_C2,0.969,320,0.817,0
Q305_R8,Q305_R8_C9,0.967,272,0.897,0
Q269_R38,Q269_R38_C2,0.816,104,0.956,0
Q299_R37,Q299_R37_C9,0.816,135,0.971,0
Q288_R39,Q288_R39_C10,0.986,379,0.867,1
Q293_R51,Q293_R51_C8,0.909,115,0.873,0
Q313_R30,Q313_R30_C4,1.0,74,0.769,1
Q314_R21,Q314_R21_C8,0.957,105,0.936,0
Q306_R58,Q306_R58_C3,0.832,442,0.952,0
Q289_R31,Q289_R31_C4,0.941,52,0.892,0
Q298_R7,Q298_R7_C8,1.0,7,0.781,0
Q272_R23,Q272_R23_C1,0.981,216,0.835,0
Q293_R12,Q293_R12_C10,0.971,59,0.939,0
Q317_R2,Q317_R2_C8,1.0,75,0.657,0
Q311_R31,Q311_R31_C9,0.98,335,0.967,0
Q275_R16,Q275_R16_C8,0.847,18,0.954,1
Q286_R21,Q286_R21_C1,0.966,5,0.931,1
Q269_R20,Q269_R20_C3,0.968,51,0.799,1
Q277_R25,Q277_R25_C9,0.862,420,0.962,0
Q312_R37,Q312_R37_C6,0.907,159,0.938,0
Q308_R32,Q308_R32_C2,0.948,209,0.908,1
Q314_R4,Q314_R4_C10,1.0,72,0.646,0
Q279_R5,Q279_R5_C7,0.881,30,0.967,0
Q304_R26,Q304_R26_C5,0.932,313,0.924,0
Q268_R4,Q268_R4_C10,0.902,55,0.965,0
Q279_R6,Q279_R6_C10,0.964,33,0.903,0
Q314_R17,Q314_R17_C5,0.969,103,0.885,0
Q306_R54,Q306_R54_C7,0.919,205,0.92,0
Q312_R47,Q312_R47_C5,1.0,101,0.869,0
Q305_R59,Q305_R59_C1,1.0,68,0.963,0
Q274_R41,Q274_R41_C2,0.95,86,0.908,1
Q301_R5,Q301_R5_C2,0.917,54,0.951,1
Q275_R15,Q275_R15_C5,0.941,134,0.808,0
Q295_R63,Q295_R63_C3,0.973,308,0.816,0
Q309_R12,Q309_R12_C3,0.923,320,0.891,0
Q313_R10,Q313_R10_C1,0.854,76,0.926,0
Q304_R26,Q304_R26_C9,0.873,267,0.949,1
Q269_R20,Q269_R20_C5,0.962,86,0.656,1
Q289_R5,Q289_R5_C2,0.891,136,0.938,1
Q312_R37,Q312_R37_C10,0.873,231,0.922,0
Q277_R4,Q277_R4_C4,0.946,251,0.899,0
Q274_R7,Q274_R7_C3,0.935,6,0.857,1
Q275_R44,Q275_R44_C1,0.923,38,0.706,0
Q303_R35,Q303_R35_C2,0.937,432,0.887,1
Q283_R9,Q283_R9_C7,0.978,149,0.969,0
Q304_R18,Q304_R18_C1,0.94,281,0.887,1
Q298_R32,Q298_R32_C9,0.88,48,0.958,1
Q299_R23,Q299_R23_C5,0.872,257,0.958,0
Q305_R27,Q305_R27_C4,0.897,55,0.942,0
Q308_R23,Q308_R23_C7,0.874,442,0.957,0
Q308_R48,Q308_R48_C10,0.947,91,0.78,1
Q268_R4,Q268_R4_C1,1.0,181,0.593,1
Q275_R16,Q275_R16_C10,1.0,222,0.854,0
Q271_R74,Q271_R74_C1,0.97,383,0.907,0
Q278_R52,Q278_R52_C9,0.92,55,0.833,1
Q305_R30,Q305_R30_C4,0.947,190,0.837,0
Q279_R8,Q279_R8_C10,0.905,264,0.956,0
Q303_R45,Q303_R45_C10,0.857,4,0.97,0
Q316_R31,Q316_R31_C7,0.929,61,0.734,0
Q315_R36,Q315_R36_C2,0.96,43,0.86,0
Q269_R26,Q269_R26_C5,1.0,80,0.817,1
Q276_R8,Q276_R8_C7,0.86,16,0.94,0
Q297_R1,Q297_R1_C9,0.891,6,0.956,0
Q302_R30,Q302_R30_C4,1.0,282,0.639,1
Q292_R37,Q292_R37_C3,0.887,188,0.953,0
Q298_R32,Q298_R32_C4,0.957,31,0.927,1
Q307_R9,Q307_R9_C6,0.876,146,0.952,1
Q292_R19,Q292_R19_C7,0.923,77,0.924,1
Q311_R31,Q311_R31_C5,0.981,27,0.96,0
Q278_R17,Q278_R17_C9,0.924,219,0.911,0
Q276_R32,Q276_R32_C9,0.95,101,0.897,0
Q300_R18,Q300_R18_C9,0.875,164,0.95,0
Q299_R18,Q299_R18_C2,0.907,168,0.944,1
Q298_R47,Q298_R47_C4,0.89,252,0.945,0
Q283_R39,Q283_R39_C6,0.905,6,0.883,0
Q270_R37,Q270_R37_C1,0.909,244,0.854,1
Q310_R23,Q310_R23_C6,0.902,249,0.939,0
Q296_R27,Q296_R27_C1,0.952,206,0.723,1
Q307_R7,Q307_R7_C8,0.901,248,0.932,0
Q283_R36,Q283_R36_C4,0.91,92,0.931,0
Q274_R60,Q274_R60_C7,0.925,102,0.854,1
Q316_R2,Q316_R2_C10,0.941,48,0.885,0
Q285_R7,Q285_R7_C6,0.952,267,0.853,0
Q296_R50,Q296_R50_C6,0.912,139,0.912,1
Q300_R37,Q300_R37_C10,0.896,108,0.935,0
Q303_R39,Q303_R39_C4,0.95,5,0.87,0
Q274_R1,Q274_R1_C3,1.0,118,0.675,0
Q273_R5,Q273_R5_C5,0.822,95,0.977,0
Q270_R54,Q270_R54_C9,0.617,160,0.951,0
Q283_R9,Q283_R9_C6,0.973,311,0.932,0
Q282_R16,Q282_R16_C9,0.98,335,0.967,0
Q311_R51,Q311_R51_C2,0.934,217,0.96,0
Q298_R20,Q298_R20_C4,0.884,35,0.878,1
Q313_R50,Q313_R50_C2,0.814,30,0.708,0
Q301_R5,Q301_R5_C3,0.917,115,0.923,1
Q291_R6,Q291_R6_C4,0.907,69,0.958,0
Q278_R34,Q278_R34_C5,0.98,131,0.771,0
Q271_R59,Q271_R59_C10,0.838,585,0.978,0
Q273_R8,Q273_R8_C1,0.812,104,0.956,1
Q288_R30,Q288_R30_C1,0.923,112,0.944,1
Q316_R17,Q316_R17_C3,1.0,85,0.576,0
Q290_R23,Q290_R23_C4,0.854,133,0.919,0
Q305_R8,Q305_R8_C5,0.921,261,0.923,0
Q308_R32,Q308_R32_C4,0.927,287,0.893,1
Q270_R37,Q270_R37_C2,0.941,223,0.87,1
Q285_R33,Q285_R33_C7,0.935,47,0.808,1
Q304_R18,Q304_R18_C3,0.855,198,0.955,0
Q303_R39,Q303_R39_C6,0.967,107,0.749,0
Q279_R6,Q279_R6_C2,0.966,15,0.903,0
Q286_R39,Q286_R39_C4,0.962,2,0.938,0
Q286_R49,Q286_R49_C7,0.877,231,0.917,0
Q295_R31,Q295_R31_C4,0.881,93,0.932,0
Q314_R11,Q314_R11_C8,0.946,253,0.949,0
Q315_R27,Q315_R27_C5,0.94,194,0.795,0
Q306_R17,Q306_R17_C2,0.894,12,0.939,1
Q306_R20,Q306_R20_C3,1.0,330,0.705,0
Q301_R2,Q301_R2_C2,0.944,123,0.887,0
Q279_R30,Q279_R30_C10,0.823,3,0.966,1
Q283_R36,Q283_R36_C9,0.964,34,0.89,0
Q271_R59,Q271_R59_C3,0.914,253,0.969,1
Q291_R45,Q291_R45_C4,0.902,105,0.953,0
Q304_R13,Q304_R13_C1,0.931,150,0.857,1
Q288_R20,Q288_R20_C7,0.921,309,0.922,0
Q310_R37,Q310_R37_C10,0.872,25,0.944,0
Q313_R43,Q313_R43_C8,0.93,77,0.957,0
Q298_R62,Q298_R62_C8,0.944,255,0.917,1
Q315_R36,Q315_R36_C6,0.918,371,0.899,0
Q295_R61,Q295_R61_C10,0.895,80,0.905,0
Q279_R10,Q279_R10_C1,0.932,364,0.951,1
Q293_R26,Q293_R26_C8,0.953,78,0.909,0
Q275_R27,Q275_R27_C3,1.0,81,0.898,1
Q309_R19,Q309_R19_C6,0.831,13,0.977,0
Q282_R17,Q282_R17_C2,0.833,45,0.957,0
Q296_R21,Q296_R21_C4,0.904,67,0.948,0
Q310_R52,Q310_R52_C9,0.863,591,0.984,0
Q299_R38,Q299_R38_C1,0.821,75,0.961,0
Q317_R19,Q317_R19_C1,0.946,207,0.896,0
Q286_R1,Q286_R1_C1,0.934,195,0.914,0
Q279_R30,Q279_R30_C5,0.944,379,0.904,0
Q313_R50,Q313_R50_C3,0.915,180,0.932,0
Q279_R27,Q279_R27_C4,0.826,106,0.951,0
Q316_R31,Q316_R31_C8,1.0,33,0.716,0
Q293_R12,Q293_R12_C3,0.967,45,0.838,0
Q303_R36,Q303_R36_C3,1.0,70,0.279,1
Q272_R23,Q272_R23_C4,0.946,171,0.915,0
Q287_R22,Q287_R22_C5,0.865,127,0.822,0
Q284_R51,Q284_R51_C2,0.92,128,0.826,1
Q268_R5,Q268_R5_C10,0.983,306,0.767,1
Q288_R54,Q288_R54_C9,0.87,392,0.977,1
Q293_R51,Q293_R51_C10,0.906,337,0.942,1
Q293_R32,Q293_R32_C7,0.956,67,0.884,0
Q304_R13,Q304_R13_C8,1.0,255,0.732,0
Q309_R19,Q309_R19_C10,0.94,121,0.952,0
Q304_R26,Q304_R26_C8,0.937,95,0.933,0
Q284_R33,Q284_R33_C10,0.895,587,0.937,1
Q287_R11,Q287_R11_C2,0.91,93,0.948,0
Q277_R33,Q277_R33_C1,0.838,120,0.964,0
Q316_R10,Q316_R10_C6,0.886,30,0.955,0
Q289_R14,Q289_R14_C4,0.941,856,0.952,1
Q281_R59,Q281_R59_C5,0.887,293,0.959,1
Q277_R21,Q277_R21_C1,0.931,290,0.926,1
Q294_R86,Q294_R86_C8,0.716,4,0.977,0
Q316_R10,Q316_R10_C5,0.971,285,0.904,0
Q314_R28,Q314_R28_C3,0.861,108,0.964,1
Q278_R28,Q278_R28_C8,0.911,141,0.927,0
Q316_R2,Q316_R2_C7,0.821,70,0.91,0
Q300_R18,Q300_R18_C1,0.925,318,0.868,0
Q289_R6,Q289_R6_C4,0.917,231,0.947,0
Q279_R28,Q279_R28_C8,0.941,76,0.904,0
Q313_R43,Q313_R43_C9,0.865,8,0.929,0
Q311_R60,Q311_R60_C6,0.961,831,0.928,0
Q272_R30,Q272_R30_C6,0.957,207,0.861,1
Q293_R29,Q293_R29_C9,0.938,57,0.871,0
Q276_R32,Q276_R32_C8,0.967,145,0.69,0
Q312_R42,Q312_R42_C3,0.806,93,0.925,0
Q278_R45,Q278_R45_C9,0.871,46,0.868,0
Q312_R57,Q312_R57_C3,0.923,49,0.751,1
Q305_R59,Q305_R59_C8,0.981,167,0.873,0
Q290_R11,Q290_R11_C7,0.921,10,0.924,0
Q284_R29,Q284_R29_C3,1.0,6,0.887,1
Q278_R28,Q278_R28_C6,0.867,20,0.936,0
Q291_R13,Q291_R13_C7,0.719,18,0.98,0
Q282_R12,Q282_R12_C4,0.962,246,0.863,0
Q299_R40,Q299_R40_C6,1.0,63,0.752,0
Q275_R9,Q275_R9_C1,0.943,117,0.71,1
Q292_R9,Q292_R9_C1,0.841,30,0.905,1
Q302_R46,Q302_R46_C8,1.0,68,0.759,0
Q287_R6,Q287_R6_C9,0.881,142,0.947,1
Q285_R33,Q285_R33_C1,0.875,2,0.937,1
Q313_R4,Q313_R4_C5,0.917,401,0.952,1
Q269_R29,Q269_R29_C10,0.867,9,0.968,1
Q274_R56,Q274_R56_C7,0.984,155,0.857,0
Q316_R20,Q316_R20_C8,0.938,12,0.806,0
Q305_R48,Q305_R48_C4,0.963,73,0.561,0
Q317_R10,Q317_R10_C8,0.985,346,0.71,0
Q272_R31,Q272_R31_C4,0.914,176,0.952,0
Q307_R3,Q307_R3_C5,1.0,43,0.75,0
Q285_R8,Q285_R8_C8,0.913,199,0.936,0
Q280_R46,Q280_R46_C1,0.873,67,0.954,1
Q277_R7,Q277_R7_C8,0.886,348,0.923,0
Q286_R31,Q286_R31_C7,0.938,110,0.937,1
Q289_R30,Q289_R30_C1,0.962,171,0.918,0
Q303_R45,Q303_R45_C6,0.922,163,0.893,0
Q280_R48,Q280_R48_C10,0.863,516,0.939,0
Q294_R26,Q294_R26_C5,0.952,247,0.872,1
Q289_R13,Q289_R13_C9,0.917,66,0.965,0
Q297_R17,Q297_R17_C9,0.885,19,0.953,0
Q279_R10,Q279_R10_C7,0.957,90,0.847,0
Q309_R29,Q309_R29_C8,0.961,69,0.933,0
Q268_R29,Q268_R29_C4,0.838,373,0.973,0
Q283_R26,Q283_R26_C2,0.872,228,0.933,1
Q312_R19,Q312_R19_C6,0.949,315,0.83,0
Q272_R51,Q272_R51_C10,0.979,230,0.892,0
Q312_R60,Q312_R60_C1,0.867,7,0.938,1
Q295_R40,Q295_R40_C1,0.868,77,0.958,0
Q294_R24,Q294_R24_C10,0.857,36,0.931,0
Q311_R9,Q311_R9_C9,0.914,104,0.957,1
Q314_R22,Q314_R22_C5,0.977,137,0.824,0
Q295_R28,Q295_R28_C1,0.931,29,0.945,0
Q274_R7,Q274_R7_C7,0.97,99,0.909,0
Q288_R49,Q288_R49_C8,0.963,36,0.929,1
Q291_R34,Q291_R34_C3,0.934,572,0.928,1
Q302_R74,Q302_R74_C1,0.892,77,0.906,1
Q289_R3,Q289_R3_C4,0.846,91,0.945,1
Q301_R36,Q301_R36_C6,0.883,129,0.967,0
Q311_R60,Q311_R60_C5,0.961,941,0.92,1
Q317_R16,Q317_R16_C10,0.86,91,0.971,1
Q277_R13,Q277_R13_C5,0.915,69,0.948,0
Q295_R31,Q295_R31_C7,1.0,109,0.825,0
Q310_R37,Q310_R37_C8,0.938,27,0.895,0
Q276_R37,Q276_R37_C3,0.945,199,0.922,0
Q306_R3,Q306_R3_C2,0.83,41,0.934,0
Q285_R20,Q285_R20_C10,0.875,91,0.94,0
Q317_R2,Q317_R2_C5,0.938,93,0.921,0
Q277_R27,Q277_R27_C5,0.87,154,0.97,0
Q293_R12,Q293_R12_C7,0.915,17,0.923,0
Q300_R23,Q300_R23_C6,0.915,195,0.956,0
Q275_R9,Q275_R9_C10,1.0,118,0.609,1
Q291_R21,Q291_R21_C9,0.882,259,0.965,1
Q293_R28,Q293_R28_C2,0.925,243,0.908,0
Q307_R7,Q307_R7_C7,0.943,173,0.956,0
Q282_R12,Q282_R12_C3,0.962,246,0.863,0
Q273_R9,Q273_R9_C6,0.972,38,0.875,0
Q308_R32,Q308_R32_C7,0.918,349,0.92,0
Q301_R40,Q301_R40_C8,1.0,21,0.801,1
Q301_R64,Q301_R64_C5,0.969,133,0.72,0
Q313_R50,Q313_R50_C4,0.941,235,0.905,0
Q294_R98,Q294_R98_C6,0.897,230,0.956,0
Q280_R46,Q280_R46_C9,0.871,50,0.954,0
Q280_R46,Q280_R46_C6,0.973,184,0.605,0
Q312_R51,Q312_R51_C5,0.984,211,0.943,0
Q312_R57,Q312_R57_C10,0.867,12,0.846,0
Q294_R13,Q294_R13_C1,0.96,83,0.886,1
Q279_R18,Q279_R18_C3,0.935,189,0.907,1
Q314_R17,Q314_R17_C3,1.0,107,0.866,0
Q280_R46,Q280_R46_C5,0.935,132,0.922,0
Q310_R35,Q310_R35_C3,0.897,81,0.946,1
Q305_R56,Q305_R56_C3,0.914,287,0.875,1
Q316_R34,Q316_R34_C1,0.967,52,0.825,1
Q294_R26,Q294_R26_C10,0.863,132,0.86,1
Q303_R7,Q303_R7_C1,0.891,173,0.961,0
Q298_R5,Q298_R5_C1,0.882,153,0.95,1
Q311_R49,Q311_R49_C8,0.836,212,0.966,0
Q304_R11,Q304_R11_C6,0.914,143,0.966,0
Q276_R26,Q276_R26_C6,0.939,644,0.917,0
Q300_R41,Q300_R41_C10,0.887,129,0.914,0
Q300_R30,Q300_R30_C4,0.836,218,0.964,0
Q276_R18,Q276_R18_C7,0.92,124,0.824,0
Q271_R63,Q271_R63_C7,0.984,255,0.939,0
Q288_R39,Q288_R39_C7,0.864,101,0.976,1
Q296_R45,Q296_R45_C2,0.87,166,0.955,0
Q302_R79,Q302_R79_C8,0.87,101,0.953,1
Q316_R25,Q316_R25_C2,0.959,151,0.791,0
Q314_R11,Q314_R11_C4,0.989,391,0.671,0
Q313_R48,Q313_R48_C9,0.92,72,0.865,0
Q301_R27,Q301_R27_C5,0.456,160,0.992,1
Q309_R12,Q309_R12_C2,0.925,407,0.844,0
Q298_R32,Q298_R32_C6,1.0,181,0.711,1
Q295_R17,Q295_R17_C10,0.976,99,0.891,1
Q273_R8,Q273_R8_C9,0.83,16,0.968,0
Q285_R26,Q285_R26_C9,0.887,388,0.945,1
Q309_R26,Q309_R26_C3,0.867,208,0.958,0
Q317_R4,Q317_R4_C9,0.959,220,0.785,1
Q296_R17,Q296_R17_C2,0.958,61,0.784,1
Q301_R22,Q301_R22_C3,1.0,53,0.549,0
Q282_R18,Q282_R18_C1,1.0,175,0.894,1
Q271_R59,Q271_R59_C8,0.9,64,0.939,1
Q288_R39,Q288_R39_C2,0.975,340,0.877,0
Q304_R4,Q304_R4_C3,0.919,89,0.95,1
Q272_R34,Q272_R34_C2,0.917,213,0.945,0
Q307_R36,Q307_R36_C2,0.972,85,0.869,1
Q307_R12,Q307_R12_C4,0.845,417,0.976,1
Q301_R27,Q301_R27_C9,0.908,52,0.951,0
Q306_R9,Q306_R9_C4,0.813,105,0.958,1
Q305_R22,Q305_R22_C2,0.886,33,0.955,0
Q282_R38,Q282_R38_C4,0.915,300,0.919,0
Q294_R47,Q294_R47_C5,0.757,159,0.977,0
Q272_R40,Q272_R40_C3,0.783,55,0.983,0
Q302_R79,Q302_R79_C3,0.846,133,0.941,0
Q283_R31,Q283_R31_C5,0.975,96,0.879,0
Q298_R32,Q298_R32_C7,0.98,178,0.884,1
Q284_R51,Q284_R51_C8,0.933,87,0.913,1
Q292_R7,Q292_R7_C9,0.897,513,0.951,1
Q285_R20,Q285_R20_C9,0.943,107,0.836,0
Q301_R40,Q301_R40_C7,1.0,21,0.833,1
Q291_R6,Q291_R6_C6,0.915,150,0.933,1
Q281_R58,Q281_R58_C1,0.905,54,0.961,1
Q299_R6,Q299_R6_C8,0.974,144,0.918,0
Q310_R60,Q310_R60_C5,0.878,101,0.952,0
Q292_R37,Q292_R37_C8,0.854,60,0.946,1
Q313_R50,Q313_R50_C10,0.944,195,0.916,0
Q305_R27,Q305_R27_C6,0.935,270,0.87,0
Q295_R63,Q295_R63_C2,0.958,294,0.82,0
Q317_R12,Q317_R12_C7,0.859,270,0.978,0
Q278_R34,Q278_R34_C7,0.976,237,0.608,1
Q284_R29,Q284_R29_C4,0.915,96,0.895,1
Q281_R56,Q281_R56_C6,1.0,162,0.88,1
Q298_R53,Q298_R53_C5,0.871,403,0.972,1
Q314_R2,Q314_R2_C3,0.955,29,0.77,0
Q272_R51,Q272_R51_C5,0.817,96,0.97,0
Q293_R3,Q293_R3_C10,1.0,142,0.884,1
Q311_R9,Q311_R9_C3,0.81,252,0.952,1
Q301_R48,Q301_R48_C8,0.941,7,0.0,0
Q303_R35,Q303_R35_C10,0.97,31,0.912,0
Q290_R19,Q290_R19_C3,0.844,100,0.976,0
Q314_R2,Q314_R2_C1,1.0,49,0.414,1
Q275_R9,Q275_R9_C3,1.0,134,0.0,1
Q277_R17,Q277_R17_C7,0.779,179,0.974,1
Q279_R10,Q279_R10_C10,0.885,57,0.948,0
Q310_R35,Q310_R35_C7,0.931,126,0.913,0
Q278_R41,Q278_R41_C5,0.897,26,0.904,0
Q282_R9,Q282_R9_C4,0.927,224,0.936,0
Q312_R6,Q312_R6_C5,0.899,140,0.957,0
Q276_R6,Q276_R6_C7,0.957,90,0.847,0
Q273_R39,Q273_R39_C10,0.931,187,0.892,1
Q299_R4,Q299_R4_C5,0.929,59,0.614,0
Q279_R27,Q279_R27_C8,0.927,100,0.921,1
Q310_R60,Q310_R60_C4,0.929,48,0.932,0
Q271_R57,Q271_R57_C7,0.848,90,0.936,1
Q294_R46,Q294_R46_C9,0.884,117,0.954,0
Q287_R22,Q287_R22_C9,0.942,7,0.922,1
Q278_R17,Q278_R17_C5,0.944,217,0.916,0
Q292_R16,Q292_R16_C1,0.875,19,0.944,1
Q317_R21,Q317_R21_C3,0.877,164,0.924,0
Q277_R7,Q277_R7_C2,0.862,2,0.882,1
Q300_R55,Q300_R55_C10,0.981,254,0.673,1
Q315_R46,Q315_R46_C5,0.875,124,0.969,0
Q271_R24,Q271_R24_C2,0.893,649,0.944,1
Q294_R2,Q294_R2_C2,0.761,3,0.968,0
Q274_R56,Q274_R56_C8,0.886,152,0.968,0
Q275_R24,Q275_R24_C3,0.824,119,0.972,0
Q289_R35,Q289_R35_C9,0.977,104,0.894,0
Q314_R22,Q314_R22_C8,1.0,159,0.55,0
Q280_R67,Q280_R67_C7,0.93,147,0.794,0
Q280_R67,Q280_R67_C8,1.0,197,0.604,1
Q307_R12,Q307_R12_C7,0.981,232,0.953,0
Q268_R27,Q268_R27_C6,0.864,197,0.952,0
Q299_R6,Q299_R6_C10,0.935,74,0.857,1
Q316_R3,Q316_R3_C7,0.98,115,0.876,0
Q306_R20,Q306_R20_C4,0.769,137,0.972,1
Q275_R9,Q275_R9_C6,1.0,116,0.721,1
Q308_R27,Q308_R27_C9,0.877,204,0.942,0
Q274_R68,Q274_R68_C2,0.857,1,0.91,0
Q310_R35,Q310_R35_C4,0.859,144,0.958,1
Q287_R14,Q287_R14_C1,1.0,28,0.48,0
Q272_R14,Q272_R14_C7,0.944,380,0.907,0
Q273_R5,Q273_R5_C2,0.847,521,0.98,1
Q272_R51,Q272_R51_C3,0.906,98,0.967,0
Q303_R38,Q303_R38_C8,0.864,160,0.915,0
Q294_R12,Q294_R12_C4,0.962,2,0.938,0
Q309_R4,Q309_R4_C2,0.972,386,0.885,1
Q305_R59,Q305_R59_C3,1.0,140,0.94,1
Q269_R43,Q269_R43_C4,0.941,856,0.952,1
Q290_R28,Q290_R28_C8,0.93,137,0.829,1
Q310_R60,Q310_R60_C1,0.953,4,0.815,0
Q307_R3,Q307_R3_C7,1.0,0,0.718,0
Q288_R39,Q288_R39_C6,0.957,237,0.953,0
Q293_R28,Q293_R28_C4,0.971,245,0.839,0
Q286_R1,Q286_R1_C7,0.878,674,0.937,0
Q282_R9,Q282_R9_C3,0.889,27,0.955,0
Q314_R22,Q314_R22_C6,1.0,136,0.87,0
Q316_R20,Q316_R20_C9,0.944,5,0.88,0
Q310_R60,Q310_R60_C9,1.0,156,0.804,0
Q282_R14,Q282_R14_C6,0.872,114,0.973,0
Q302_R12,Q302_R12_C3,0.797,142,0.949,1
Q269_R29,Q269_R29_C6,0.93,291,0.958,1
Q284_R69,Q284_R69_C7,0.944,306,0.907,1
Q315_R36,Q315_R36_C10,0.939,308,0.922,1
Q311_R9,Q311_R9_C8,0.968,244,0.86,1
Q282_R9,Q282_R9_C1,0.98,258,0.796,0
Q284_R33,Q284_R33_C3,0.902,102,0.903,1
Q298_R32,Q298_R32_C10,0.979,176,0.886,1
Q281_R37,Q281_R37_C8,0.861,501,0.97,1
Q303_R14,Q303_R14_C2,0.968,348,0.89,0
Q288_R18,Q288_R18_C10,0.962,129,0.899,0
Q295_R31,Q295_R31_C5,0.915,21,0.933,0
Q304_R17,Q304_R17_C6,0.969,80,0.85,1
Q278_R45,Q278_R45_C10,1.0,59,0.722,0
Q291_R45,Q291_R45_C9,0.96,186,0.899,1
Q281_R37,Q281_R37_C3,0.898,221,0.959,1
Q281_R38,Q281_R38_C2,0.83,37,0.947,0
Q282_R36,Q282_R36_C3,0.952,249,0.814,1
Q308_R53,Q308_R53_C3,1.0,286,0.873,0
Q273_R33,Q273_R33_C7,0.927,72,0.878,0
Q284_R63,Q284_R63_C3,0.933,194,0.889,1
Q297_R56,Q297_R56_C10,0.858,302,0.967,0
Q304_R26,Q304_R26_C1,0.828,239,0.962,1
Q273_R5,Q273_R5_C3,0.859,174,0.97,0
Q317_R23,Q317_R23_C2,0.949,151,0.933,0
Q309_R9,Q309_R9_C6,0.925,128,0.908,0
Q283_R12,Q283_R12_C3,0.931,77,0.786,1
Q290_R4,Q290_R4_C3,1.0,283,0.766,1
