id,qid1,qid2,question1,question2,relevance
164,329,330,Who is the founder?. who is the founder of Qatar Living?how many members do we have right now? I mean total average active qlers;is there any shop in doha in which we can buy T-shirt;logo's;mugs or anything to recognize that we are part of this growing community;how about anniversary date of qatar living?,The MOST Powerfull Muslim Country ? Who?. The one Still Resisting or the Ones Waiting for getting Resisted.....,0
165,331,332,Who is the founder?. who is the founder of Qatar Living?how many members do we have right now? I mean total average active qlers;is there any shop in doha in which we can buy T-shirt;logo's;mugs or anything to recognize that we are part of this growing community;how about anniversary date of qatar living?,prado or pajero. prado or pajero is the best for doha..  calculating comfort/resale value/maintainence/cost etc .... which one do u prefer between these two??,0
166,333,334,Who is the founder?. who is the founder of Qatar Living?how many members do we have right now? I mean total average active qlers;is there any shop in doha in which we can buy T-shirt;logo's;mugs or anything to recognize that we are part of this growing community;how about anniversary date of qatar living?,Men's Gym. Any affordable gym for a guy who's earning QAR2000 a month?,0
167,335,336,Who is the founder?. who is the founder of Qatar Living?how many members do we have right now? I mean total average active qlers;is there any shop in doha in which we can buy T-shirt;logo's;mugs or anything to recognize that we are part of this growing community;how about anniversary date of qatar living?,Dancing in Qatar. Hi I am due to come to Qatar to work in a few months. Can anyone let me know if there is any form of partnered dancing that happens? I have done Ceroc; which is a type of french jive. Also lindy hop. Is there any of this on a regular basis? A friend in Qatar has said there is ballroom dancing and Salsa; is that the case? gwaguk,0
168,337,338,Who is the founder?. who is the founder of Qatar Living?how many members do we have right now? I mean total average active qlers;is there any shop in doha in which we can buy T-shirt;logo's;mugs or anything to recognize that we are part of this growing community;how about anniversary date of qatar living?,Happy Teachers Day!. A very happy teachers day to all teachers. Thank you for nurturing your country's future. Your nation remains indebted to you. Are you a Teacher? If not... why not? Do spread whatever little you know to kids around you. Especially those who do not have anybody to help them learn... There is always a lot more you can do than you can imagine!!! open your eyes.. the kid out there might need you...,0
169,339,340,Who is the founder?. who is the founder of Qatar Living?how many members do we have right now? I mean total average active qlers;is there any shop in doha in which we can buy T-shirt;logo's;mugs or anything to recognize that we are part of this growing community;how about anniversary date of qatar living?,To Wear A Burqa Or Not?. My family and I are new here. I packed lightly for my stay; with the intent to purchase a burqa for my outings; out of respect for the culture. However; I am surprised to find so many women not wearing them. Is there a need as long as I am dressed conservatively; or are those not wearing them being disrespectful and simply tolerated?,0
170,341,342,Direction to LU LU. Any one tell me how to drive to LU LU from TV RA,lulu hypermarket. hi i am a new user; my first post. i will be visiting doha for the first time for a job interview in a couple of weeks and i have looked on a couple of maps to to no avail. can any one please direct me to the lulu hypermarket ??? in which area is this located and decent large land marks. so i cross refer back to on my maps thanks in advance.,1
171,343,344,Direction to LU LU. Any one tell me how to drive to LU LU from TV RA,Please advise where I repair my daughter's IPAD?. ear QL friends; Please advise where we will repaire IPAD; ILIFE brand. This is new one that we bought from LULU recently but the screen comes in reverse direction so my daughter cannot use this now. The bill is lost so we can't return it to LULU. If anyone knows where i will give this for repaire please inform..thanks,0
172,345,346,Direction to LU LU. Any one tell me how to drive to LU LU from TV RA,Bike Shops in Doha. Hi; Are there any Bike shops in Doha? Not top of the line specialists please :) Just Bikes for teens and pre-teens. Name; Location (with directions if possible) and phone numbers will be great.  Thanks,0
173,347,348,Direction to LU LU. Any one tell me how to drive to LU LU from TV RA,Directions: vehicle testing centre. I need to get my car tested on Saturday. Could anyone give me directions to the testing centre near the airport - I've heard it's less busy than the one in the Industrial Area. Also - does anyone know how much it costs; and what time it opens?,0
174,349,350,Direction to LU LU. Any one tell me how to drive to LU LU from TV RA,US Embassy Qatar. How to get to US Embassy Qatar? I am set for an appointment and I do not know the driving directions. Need your help :) Thanks in advance!,0
175,351,352,Direction to LU LU. Any one tell me how to drive to LU LU from TV RA,Al Million Taxi Service. Had anyone taken rides with Karwa's new franchised taxis operated by Al Milllion? I have yet to take a rdie in one of these new franchised taxis. So I don't know about their services. Are the drivers better behaved than those from Karwa or Mowasalat? Wonder whether Mowasalat had made any effort to oversee complaints regarding Al Million in order to further enhance the quality of service. Any comment?,0
176,353,354,Direction to LU LU. Any one tell me how to drive to LU LU from TV RA,Thai Food Grocery Shops in Doha?. Hi;  I love cocking Thai food; but don&#39;t know where in Doha I can find Thai Food grocery shops for the cooking ingredients.  Also; where are the Thai restaurants? Appreciate your information. Thanks,0
177,355,356,Direction to LU LU. Any one tell me how to drive to LU LU from TV RA,where to get.... hi all; where can we get decent fruits and vegetables? (the ones at carrefour are just really bad) and also decent fresh bread.... thanks in advance!,0
178,357,358,Direction to LU LU. Any one tell me how to drive to LU LU from TV RA,Any Garmin GPS shop in Qatar?. I wanted to know about any genuine garmin GPS dealer here in Qatar. I wanted to have a Garmin GPS installed in my vehicle in case i go outside Qatar to have a short trip.,0
179,359,360,Direction to LU LU. Any one tell me how to drive to LU LU from TV RA,Availability of English books in Qatar. In contemplating a move to Qatar; I was wondering about the availability of English books as this is one of my favorite hobbies.Â  Is there such a thing as a public library; or are English books only available in bookstores; in which case is there a huge mark-up in comparisson to the US or Canada? Thanks!Â ,0
180,361,362,Is it is allowed for a lady to bring her husband in family visa?. Hello Friends; Please advise me; a lady can bring her husband in family visa in Qatar?,Why no FAMILY VISA FOR FEMALE NURSES OF HMC?. Can a Hamad Medical Corporation female nurse get FAMILY VISA for her husband in qatar;if she gets more than 10000 QR????????????????OR FEMALES are not allowed to sponsor their husbands under family visa in Qatar?Is that Govt.'s policy and such kind of Rules are there?,1
181,363,364,Is it is allowed for a lady to bring her husband in family visa?. Hello Friends; Please advise me; a lady can bring her husband in family visa in Qatar?,Work VISA to Husband Sponsorship. Good day all! :) Can you please help me on what are the requirements of transferring my wife's business VISA to my sponsorship? Does she need to stay under her company's sponsorship for a specific amount of time or I can transfer her even if she had only stayed for 1 or 2 weeks? Thanks in advance everyone!!!,1
182,365,366,Is it is allowed for a lady to bring her husband in family visa?. Hello Friends; Please advise me; a lady can bring her husband in family visa in Qatar?,Can you help me about family visit visa ??. Is there any salary limitations for bringing wife on Family visit visa ?? Morever while staying on visit visa is it possible to transfer into Residence >> Appreciate your help in this regards,1
183,367,368,Is it is allowed for a lady to bring her husband in family visa?. Hello Friends; Please advise me; a lady can bring her husband in family visa in Qatar?,NOC vs. Family Visa. Hi; please can you help; My wife does not have NOC from Qatar Airways; but we are married now so can i bring her legally on my family visa as her husband? Thanks!,1
184,369,370,Is it is allowed for a lady to bring her husband in family visa?. Hello Friends; Please advise me; a lady can bring her husband in family visa in Qatar?,Wife/Husband with family sponsorship to work. If your wife / husband under family sponsorship of your sponsor wants to work do they have to transfer the sponsorship to new sponsor or they can work without sponsorship change? What are the steps?,1
185,371,372,Is it is allowed for a lady to bring her husband in family visa?. Hello Friends; Please advise me; a lady can bring her husband in family visa in Qatar?,Pregnancy and Childbirth in Qatar. We are new here and have found out we are expecting a baby later this year. Where is the best place to deliver? Any recommendations on doctors?,0
186,373,374,Is it is allowed for a lady to bring her husband in family visa?. Hello Friends; Please advise me; a lady can bring her husband in family visa in Qatar?,Expat wives in Qatar. Hi everyone; Very nice to meet you all. :) My wife and I are moving to Doha in about 3 weeks. As I'm going to be working most days; my wife and I are a little concerned about what she'll be able to do to keep her occupied during the day. We were thinking of getting her enrolled at an ESL school (she doesn't speak much English). Besides take courses; what do other non-expat spouses do to keep busy? Thanks everyone. Hope to meet some of you after we arrive!,0
187,375,376,Is it is allowed for a lady to bring her husband in family visa?. Hello Friends; Please advise me; a lady can bring her husband in family visa in Qatar?,Maximum period of a Visit Visa?. I'm currently in Doha on a 3 month Visit Visa. Anybody can please tell me; whether I can extend this futher more; maximum of how many months?,0
188,377,378,Is it is allowed for a lady to bring her husband in family visa?. Hello Friends; Please advise me; a lady can bring her husband in family visa in Qatar?,Family visa. Hello I would like to know what are the required documents for applying for family visa; Already my wife is in qatar on visit visa. I need to change it to Family visa for RP. Please anyone tell me what all I require. * Regarding the bank statement ; is three(3) months bank statement enough? cause i can give only for three months. I opened an account only this month.. Pls advice.. Thank you. With regards. ,1
189,379,380,Is it is allowed for a lady to bring her husband in family visa?. Hello Friends; Please advise me; a lady can bring her husband in family visa in Qatar?,Medical examination info?. Hi all. I finished my medical exam here in Doha. I would like to know besides HIV and TB; is there any other disease checked in the medical examination? Im only interested in the diseases that will make me fail the exam. And how many days or weeks will the result will be available? Thanks,0
190,381,382,Sandy beaches. We now feel ready to explore Qatar and was wondering if anyone can suggest a sandy beach that's suitable for young children? Directions would be appreciated as we haven't been anywhere outside Doha. Thanks,Which is the best beach in Qatar to go with family?. Which is the best beach in Qatar to go with family?,1
191,383,384,Sandy beaches. We now feel ready to explore Qatar and was wondering if anyone can suggest a sandy beach that's suitable for young children? Directions would be appreciated as we haven't been anywhere outside Doha. Thanks,Beaches. Hi there does anyone know what beaches are cool to go to ... safe ; clean ; sandy ... where i can go with my daughter to? I have tried calling some of the hotels though the beaches are for member only ???? :S West bay is fairly close to me but is there any part of it i can go to without paying charges or through an hotel which actually lets non members in? thanks,1
192,385,386,Sandy beaches. We now feel ready to explore Qatar and was wondering if anyone can suggest a sandy beach that's suitable for young children? Directions would be appreciated as we haven't been anywhere outside Doha. Thanks,New to Qatar!!!. My wife and I will be moving to Qatar in September; can anyone give us some info of what to expect and basic advice? Also I am an ex pro footballer looking for a decent standard football any clues to contacts etc and how i get involved out there?,0
193,387,388,Sandy beaches. We now feel ready to explore Qatar and was wondering if anyone can suggest a sandy beach that's suitable for young children? Directions would be appreciated as we haven't been anywhere outside Doha. Thanks,Best Beach in Qatar?. Where is the best beach in Qatar? Maybe a silent and romantic bay? Where to go for it?,1
194,389,390,Sandy beaches. We now feel ready to explore Qatar and was wondering if anyone can suggest a sandy beach that's suitable for young children? Directions would be appreciated as we haven't been anywhere outside Doha. Thanks,Where's the beach?. Have been here a couple of weeks. Drove around te Corniche; but couldn't find access to a proper sandy public beach. Can anyone please advise on where to go (which area of Doha) ? ,1
195,391,392,Sandy beaches. We now feel ready to explore Qatar and was wondering if anyone can suggest a sandy beach that's suitable for young children? Directions would be appreciated as we haven't been anywhere outside Doha. Thanks,Could you suggest the best holiday destination in the world?. Holiday Destinations and your experience.,0
196,393,394,Sandy beaches. We now feel ready to explore Qatar and was wondering if anyone can suggest a sandy beach that's suitable for young children? Directions would be appreciated as we haven't been anywhere outside Doha. Thanks,Best Snorkeling place in Qatar. Where in Qatar is the best place for Snorkeling? I'm planning to go out next friday but don't know where to go.,1
197,395,396,Sandy beaches. We now feel ready to explore Qatar and was wondering if anyone can suggest a sandy beach that's suitable for young children? Directions would be appreciated as we haven't been anywhere outside Doha. Thanks,Away from your own Country. How long You have been away from your own Country? Lets start - Me 17 Years :),0
198,397,398,Sandy beaches. We now feel ready to explore Qatar and was wondering if anyone can suggest a sandy beach that's suitable for young children? Directions would be appreciated as we haven't been anywhere outside Doha. Thanks,Summer Vacation Suggestions. Every one has his own experience when it comes to summer vacation places;what do you think is the best place to spend summer vacation from your experinece What places do you recommend?,1
199,399,400,Sandy beaches. We now feel ready to explore Qatar and was wondering if anyone can suggest a sandy beach that's suitable for young children? Directions would be appreciated as we haven't been anywhere outside Doha. Thanks,Countries... What are the countries you've visited and where do you plan to go next?,0
200,401,402,jogging place in qatar. which is the best place to walk or jogg in qatar? ofcos corniche is there but isnt there anything quieter and calmner??,Jogging along Corniche. Hi; strange question maybe..I'm not in Doha yet but will be moving soon. Is it safe and accepted for a woman to be jogging outside; in the evening? And what would be a good place; I was thinking along the Corniche..,1
201,403,404,jogging place in qatar. which is the best place to walk or jogg in qatar? ofcos corniche is there but isnt there anything quieter and calmner??,Jogging; Running. Is running or jogging early in the morning or at night also usually done in Doha? Where is a suitable jogging/running place (suggestions)? :),1
202,405,406,jogging place in qatar. which is the best place to walk or jogg in qatar? ofcos corniche is there but isnt there anything quieter and calmner??,any QLers Jogging in the evening at corniche.. lot of faces i see in the corniche jogging in the evening; and some jog in groups.. any QLers out there?,1
203,407,408,jogging place in qatar. which is the best place to walk or jogg in qatar? ofcos corniche is there but isnt there anything quieter and calmner??,running. Does anyone have any New Year's Resolutions? Mine is to get fit and healthy! So I'm going to be running the Doha Dash; if you haven't heard of it check it out... www.dohadash.com www.facebook.com/dohadash,1
204,409,410,jogging place in qatar. which is the best place to walk or jogg in qatar? ofcos corniche is there but isnt there anything quieter and calmner??,Any park to visit at Night?. Hi all; I am wondering if there are any parks in Doha (preferably near Al Sadd area) with good night-time lighting; swings for kids; BBQ grills (optional) and track for walking / jogging. I want to take my family for regular strolls at night. For those who have been to Abu Dhabi; I am looking for a park similar to the one opposite to Sheikh Zayed Mosque there. Thanks in anticipation for your help.,1
205,411,412,jogging place in qatar. which is the best place to walk or jogg in qatar? ofcos corniche is there but isnt there anything quieter and calmner??,Is wearing skirt allowed in Doha?. I have been getting some stares lately and I have come to realize that its because of my dresses...I wear formals with trousers to office but I tend to wear skirts at home or while shopping...Is it right or ok to wear them or it's prohibited?,0
206,413,414,jogging place in qatar. which is the best place to walk or jogg in qatar? ofcos corniche is there but isnt there anything quieter and calmner??,Skateboarding?. I know that inline skating; jogging; biking ect... are ok basically anywhere in Doha but skaeboarding always seems to get a bad wrap wherever I go.  Is this the same in Doha?  Im not talking about destroying property or anything like that but it is often view that way while im simply entertaing myself the same as the rest.  Please do not suggest dune surfing; that looks like all of 5 seconds of fun.  Thanks all!,0
207,415,416,jogging place in qatar. which is the best place to walk or jogg in qatar? ofcos corniche is there but isnt there anything quieter and calmner??,Beautiful Morning is not it?. Such a beautiful morning today...first time i have seen huge cloudy weather in Qatar...woke up at 4 30 and had a long walk in Corniche...OMG it was so nice today..,0
208,417,418,jogging place in qatar. which is the best place to walk or jogg in qatar? ofcos corniche is there but isnt there anything quieter and calmner??,Dog owners in Doha - what are your favourite walking spots?. I know an off-leash area where we could play fetch would be too much to ask (would it?); but where do all you dog owners like to walk your dogs? Are there beaches nearby where we could toss her in the water to cool off? Thanks!,1
209,419,420,jogging place in qatar. which is the best place to walk or jogg in qatar? ofcos corniche is there but isnt there anything quieter and calmner??,Safety for women. Hello; How safe is it for ladies to move alone? Do Indian ladies move freely and alone on their own or by public transport / taxies? We are used to UAE life which we feel safe. Is it comparable? Thanks,0
210,421,422,Qube Membership. What do you think about it? After paying for the membership fee; we still have to pay for the entrance fee. Is it fair enough?,Saturday nights in Doha? Qube nightclub?. Hi all! Me and some friends from london are looking to come over to Doha for a couple of weeks. Whats the party scene like on Friday and Saturday nights? I hear that in Qatar nobody goes out on saturday; is that true? Where would you go for RnB and hiphop? And Ive heard alot about a club called Qube is it any good? Any feedback would be welcome thanks!,0
211,423,424,Qube Membership. What do you think about it? After paying for the membership fee; we still have to pay for the entrance fee. Is it fair enough?,is there a night club here in doha?. if they have a night club here in doha; do i need to be a member first to enter the club? and is there any regulation in that club? and how much do i need to pay for the member? and if there is no membership thing how much the entrance? can anyone here; can help me? thanks in advance...,1
212,425,426,Qube Membership. What do you think about it? After paying for the membership fee; we still have to pay for the entrance fee. Is it fair enough?,"Qube nightclub. I am the only English lady who likes the Qube? The music is good to dance too; the people are friendly and the prices reasonable but whenever the name is mentioned all people talk about is the ""ladies for sale"" there; for goodness sake like most places if thats what you want then good luck..... Whatever anyone says I like going there ;-) B x",1
213,427,428,Qube Membership. What do you think about it? After paying for the membership fee; we still have to pay for the entrance fee. Is it fair enough?,CUBE!!!!. Hey guys have you been to Cube ? I think its cool its just At the back of Ramada Hotel its like a Night Club ! Though i think its hard to get inside especially on thursday night i just found last night while making a detour you know the traffic! While i was driving i see this long line little did i know its a line to get inside this new club...do you think its own by Ramada Hotel? anyway its a good thing they are already permitting building clubs!,1
214,429,430,Qube Membership. What do you think about it? After paying for the membership fee; we still have to pay for the entrance fee. Is it fair enough?,Best Bars in Town?. On this weekend ; I am planning to go to some bar.Had'nt any drink for 5 weeks.Can some one give rating on the bars; Criteria; drinks and ambiance?,0
215,431,432,Qube Membership. What do you think about it? After paying for the membership fee; we still have to pay for the entrance fee. Is it fair enough?,Just got refused at Club Nyn.. The bouncer told me that its open only for members and membership is 15000 riyal. I know he basically shooed me away with the figure. Found this quite pathetic as I called them and confirmed if single guys can enter. This really sucks. And the worst part is that I just got here. Any other places where a man can get a drink on a thursday night?,1
216,433,434,Qube Membership. What do you think about it? After paying for the membership fee; we still have to pay for the entrance fee. Is it fair enough?,Bars in Doha........... why there is not much Bars or dance clubs in Doha like Dubai.......people here enjoy in other ways what???.,0
217,435,436,Qube Membership. What do you think about it? After paying for the membership fee; we still have to pay for the entrance fee. Is it fair enough?,Friendship in a strange world. Hi there I m pretty new to this place..... The world is getting small these days..... Although preoccupied with work ; are there any decent places to hang out here? Where can w find females for a date? How to go about it?,0
218,437,438,Qube Membership. What do you think about it? After paying for the membership fee; we still have to pay for the entrance fee. Is it fair enough?,Irish Harp. does anyone know what time the Harp opens on a friday? thanks,0
219,439,440,Qube Membership. What do you think about it? After paying for the membership fee; we still have to pay for the entrance fee. Is it fair enough?,Discos in Qatar. Friends Anybody knows anything about Disco bars in qatar? Thanks,1
220,441,442,QL Confessions Thread. All you sinners come and confess on this thread or go and post on 'I'am not a Stupid QLer Thread' My confession - I love cookies more than the chocolates and my parents don't know about it.,Women drivers!!! &^%&$^#&$&* x-(. What's the one thing you simply hate about the way women drive on the streets???If I were to list it out;the list would be endless.In spite of being a female driver myself;I just hate some of the antics they show on the streets! I guess changing lanes without signals tops my hate-list!grrrrr! x-(,0
221,443,444,QL Confessions Thread. All you sinners come and confess on this thread or go and post on 'I'am not a Stupid QLer Thread' My confession - I love cookies more than the chocolates and my parents don't know about it.,confession. WOMAN: Father; I confess. Every time I look at other women during mass; I realize I’m the prettiest girl in the church. Is it a sin? PRIEST: No; iha! It’s a joke! Big JOKE,1
222,445,446,QL Confessions Thread. All you sinners come and confess on this thread or go and post on 'I'am not a Stupid QLer Thread' My confession - I love cookies more than the chocolates and my parents don't know about it.,"men's confession room. Why do men always say words they don't mean at all??! Is there still a guy out there who is still true and sincere? ___________________________________________________________ ""Rule of thumb: Restlessness of mind can be measured by the number of promises that remain unkept;"" writes Mailer.",1
223,447,448,QL Confessions Thread. All you sinners come and confess on this thread or go and post on 'I'am not a Stupid QLer Thread' My confession - I love cookies more than the chocolates and my parents don't know about it.,The confession box!. So I have been a member of Ql for quite sometime now; and I know you shouldn't care lol; but based on my posts and comments on this site; what you lot think of Marconandoz-01? So yeah; put your opinions; say what you want! Do you think I am too aggressive? Do I off as arrogant sounding sometimes? Am I brutally too honest/rude/ with the way I say things sometimes? Am I crazy?! Am I a bully? Do I have anger problems?,1
224,449,450,QL Confessions Thread. All you sinners come and confess on this thread or go and post on 'I'am not a Stupid QLer Thread' My confession - I love cookies more than the chocolates and my parents don't know about it.,"Who is the most ""TALKATIVE QLer""?. Just for fun guys;Who Do You Think is the Most TALKATIVE QLers ? or say in other better word; most ACTIVE PARTICIPANT in threads. Please write down your votes; now............",1
225,451,452,QL Confessions Thread. All you sinners come and confess on this thread or go and post on 'I'am not a Stupid QLer Thread' My confession - I love cookies more than the chocolates and my parents don't know about it.,The Flirting Thread. Come on my little puff pastries. Who will join me on my 4 foot yacht on the Manchester Ship Canal for a pie and a pint? You will regret it if you turn me down. I am wearing my best vest and a paisley cravat I found in Oxfam. AND NOTHING ESLE. Come on my sweeties.,0
226,453,454,QL Confessions Thread. All you sinners come and confess on this thread or go and post on 'I'am not a Stupid QLer Thread' My confession - I love cookies more than the chocolates and my parents don't know about it.,How to earn points here?. Please can anyone tell me how to earn points here and what can we do with this points?,0
227,455,456,QL Confessions Thread. All you sinners come and confess on this thread or go and post on 'I'am not a Stupid QLer Thread' My confession - I love cookies more than the chocolates and my parents don't know about it.,RED POPE WHERE ARE YOU. I have just noticed something. What is red_pope's confession booth. Is there something i dont know? Red-pope?,1
228,457,458,QL Confessions Thread. All you sinners come and confess on this thread or go and post on 'I'am not a Stupid QLer Thread' My confession - I love cookies more than the chocolates and my parents don't know about it.,"""Is Villagio open?"" official thread. This is the official - ""Is Villagio open yet?"" thread. Please post all your ""Is Villagio open yet?"" questions here. You can also post questions like ""When will Villagio open?""; ""Why isn't Villagio open yet?"" etc.",0
229,459,460,QL Confessions Thread. All you sinners come and confess on this thread or go and post on 'I'am not a Stupid QLer Thread' My confession - I love cookies more than the chocolates and my parents don't know about it.,"QL Addiction. Take a moment & think: ""Am I addicted to QL?"" All QLers! Let's hear it !",1
230,461,462,Daycare near WestBay Area. Hi; I will arrive from Montreal to stay with my family in aamal tower in WestBay and would like to Know if there a Tunisian/Arabic or French Daycare in Doha and better if it is close to the WestBay area and also it helps to know how much tuition fees it costs for 4 years and 8 months old boy. Also; is it too late to register for daycare In Qatar if I arrive around October 1st ?,Preschool or Kindergarten options in Doha. I have a 2 and a 7 month daughter who we intend to enter into a preschool/kindergarten so just as she won't get bored at home. I'm not thinking of the big schools like QIS or Doha School but a smaller group which has english as it's main language. Any ideas of such Kindergarten or Preschools and their contact numbers? thanks! regards; Xtian,1
231,463,464,Daycare near WestBay Area. Hi; I will arrive from Montreal to stay with my family in aamal tower in WestBay and would like to Know if there a Tunisian/Arabic or French Daycare in Doha and better if it is close to the WestBay area and also it helps to know how much tuition fees it costs for 4 years and 8 months old boy. Also; is it too late to register for daycare In Qatar if I arrive around October 1st ?,Nurseries in Doha -Qatar. Anyone can give me names of nurseries for my baby? should be either french or english.... if you could give me contact numbers; email; website and/ or address,1
232,465,466,Daycare near WestBay Area. Hi; I will arrive from Montreal to stay with my family in aamal tower in WestBay and would like to Know if there a Tunisian/Arabic or French Daycare in Doha and better if it is close to the WestBay area and also it helps to know how much tuition fees it costs for 4 years and 8 months old boy. Also; is it too late to register for daycare In Qatar if I arrive around October 1st ?,Al Jazi Compound. Hello; This is my first time in a forum... We are moving to Doha; and we are looking for a villa. Do some one know Al Jazi Compound? how is it? Where can I find some picture about it? Thanks,0
233,467,468,Daycare near WestBay Area. Hi; I will arrive from Montreal to stay with my family in aamal tower in WestBay and would like to Know if there a Tunisian/Arabic or French Daycare in Doha and better if it is close to the WestBay area and also it helps to know how much tuition fees it costs for 4 years and 8 months old boy. Also; is it too late to register for daycare In Qatar if I arrive around October 1st ?,BEST West Bay/CC RE Agent?. Going on fourth day here in Doha and leaning toward West Bay and City Center. Hoping some QL'rs have some positive experiences and can recoomend a RE Agent who are specialists in these areas. Any help very much appreciated as Wifey is on her way January 30th and will have me on the curb if I dont have her a tidy little list of properties to choose from. Thanks all; please save my marriage ;) ;) S,0
234,469,470,Daycare near WestBay Area. Hi; I will arrive from Montreal to stay with my family in aamal tower in WestBay and would like to Know if there a Tunisian/Arabic or French Daycare in Doha and better if it is close to the WestBay area and also it helps to know how much tuition fees it costs for 4 years and 8 months old boy. Also; is it too late to register for daycare In Qatar if I arrive around October 1st ?,Last beach in Doha city closed. Damn...The beach besides the Intercontinental has been closed. The area has been set aside for a housing project. Why can't Doha; a seaside capital city of an aspiring tourism hub not have at least ONE beach? It was so popular amongst the residents. The same had happened to the one near the old Doha Club. Does anyone know any good beaches near the city limits?,0
235,471,472,Daycare near WestBay Area. Hi; I will arrive from Montreal to stay with my family in aamal tower in WestBay and would like to Know if there a Tunisian/Arabic or French Daycare in Doha and better if it is close to the WestBay area and also it helps to know how much tuition fees it costs for 4 years and 8 months old boy. Also; is it too late to register for daycare In Qatar if I arrive around October 1st ?,French Speaking Nursery. Does anyone know if there is a French speaking nursery in Doha? If so do you have contact details? Thanks Percy,1
236,473,474,Daycare near WestBay Area. Hi; I will arrive from Montreal to stay with my family in aamal tower in WestBay and would like to Know if there a Tunisian/Arabic or French Daycare in Doha and better if it is close to the WestBay area and also it helps to know how much tuition fees it costs for 4 years and 8 months old boy. Also; is it too late to register for daycare In Qatar if I arrive around October 1st ?,What French school: Voltaire or Bonaparte?. Hi all; Moving to Qatar soon. What do you recommend as a French school;Lycee Voltaire or Lycee Bonaparte? And why per experience? Thx,1
237,475,476,Daycare near WestBay Area. Hi; I will arrive from Montreal to stay with my family in aamal tower in WestBay and would like to Know if there a Tunisian/Arabic or French Daycare in Doha and better if it is close to the WestBay area and also it helps to know how much tuition fees it costs for 4 years and 8 months old boy. Also; is it too late to register for daycare In Qatar if I arrive around October 1st ?,Expats buying property in Qatar. Have any expats on this forum either bought property in Qatar; or considered buying and then rejected - i.e zig zag towers; the Pearl etc ? I'm trying to evaluate whether or not this would be a good investment. What do you think are the potential risks and upsides ? If you have bought; what was your experience of the process and in hindsight; was it a good decision ? Regards,0
238,477,478,Daycare near WestBay Area. Hi; I will arrive from Montreal to stay with my family in aamal tower in WestBay and would like to Know if there a Tunisian/Arabic or French Daycare in Doha and better if it is close to the WestBay area and also it helps to know how much tuition fees it costs for 4 years and 8 months old boy. Also; is it too late to register for daycare In Qatar if I arrive around October 1st ?,Strip bar. I heard a rumor that Qatar is going to get a Strip Bar soon. (or did they say strip mall?),0
239,479,480,Daycare near WestBay Area. Hi; I will arrive from Montreal to stay with my family in aamal tower in WestBay and would like to Know if there a Tunisian/Arabic or French Daycare in Doha and better if it is close to the WestBay area and also it helps to know how much tuition fees it costs for 4 years and 8 months old boy. Also; is it too late to register for daycare In Qatar if I arrive around October 1st ?,Am I allowed to buy a small 2bedroom. I am aXpat British and would like to buy a one or two bedroom flat near to passport square. A friend told me; nobody is allow to buy a flat even if I am British and live there. Is he right? Please advice me in this respect. Thanks,0
240,481,482,What agencies we can hire a car and a driver?. I am loooking into hiring a car with a driver; have heard some agencies here in DOha do it...any tips?? Many thanks,Motor Insurance in Doha. Having read a lot about about the 'hectic' driving in Doha I was wondering whether car insurance is quite costly. I'm a 25 year old male from the UK and I've never made a claim; am I likely to be paying through the roof to insure my V8 4x4 that I intend to buy when I move to Doha next month?,0
241,483,484,What agencies we can hire a car and a driver?. I am loooking into hiring a car with a driver; have heard some agencies here in DOha do it...any tips?? Many thanks,Renting a bus for sight-seeing. I'm organizing a one day trip in Qatar for friends.  I need a bus to travel with them.  Toyota Coaster is a nice-sized bus.  Where can I rent a bus? ,1
242,485,486,What agencies we can hire a car and a driver?. I am loooking into hiring a car with a driver; have heard some agencies here in DOha do it...any tips?? Many thanks,Does anyone knows how the TRUTH RENT A CAR AND REAL ESTATE treat their clients/ customer. We used to rent at this company and it seems they dont want to return our deposit; they keep on making excuses everytime we call or visit their office. Any suggestions?,1
243,487,488,What agencies we can hire a car and a driver?. I am loooking into hiring a car with a driver; have heard some agencies here in DOha do it...any tips?? Many thanks,Good cleaning company in Doha?. Hi; Can anyone recommend me a professional cleaning company? I am tired of finding my apartment half-cleaned by untrustworthy people. Your suggestions are welcome...,0
244,489,490,What agencies we can hire a car and a driver?. I am loooking into hiring a car with a driver; have heard some agencies here in DOha do it...any tips?? Many thanks,QR1;500/month Car Rental???. G'day all; A mate of mine was renting a car for QR1;500/month !!!; just wondering if any one knows or has a contact for such? Unfortunately my mate left last month and I lost his email address in between; hence I am unable to ask him direct. Cheers; Don,1
245,491,492,What agencies we can hire a car and a driver?. I am loooking into hiring a car with a driver; have heard some agencies here in DOha do it...any tips?? Many thanks,Buying Car without Driving License. Hi folks;is it possible to buy a car and resister it in my name without having a driving license?,0
246,493,494,What agencies we can hire a car and a driver?. I am loooking into hiring a car with a driver; have heard some agencies here in DOha do it...any tips?? Many thanks,Visa cancellation without passport. Can my sponsor cancel my visa even without my passport? Thank you guys...,0
247,495,496,What agencies we can hire a car and a driver?. I am loooking into hiring a car with a driver; have heard some agencies here in DOha do it...any tips?? Many thanks,Shipments to Qatar. Hello All; We are moving to Qatar in August. Need advice on sending 2 separate household goods shipments. Any comments on that? What are the documents required to send a shipment; what is required to receive a shipment. Any information on household shipments and regulations would be appreciated. Thanks; Fitri,0
