original_id,related_question_id,jaccard_distance,length_difference,cosine_similarity,relevance
Q251,Q251_R62,0.977,14,0.91,Irrelevant
Q251,Q251_R68,1.0,23,0.884,Irrelevant
Q252,Q252_R3,0.917,65,0.955,PerfectMatch
Q252,Q252_R6,0.915,124,0.958,Irrelevant
Q252,Q252_R8,0.911,306,0.965,Irrelevant
Q252,Q252_R9,0.98,135,0.888,Relevant
Q252,Q252_R23,0.91,224,0.95,Relevant
Q252,Q252_R27,0.93,15,0.934,Relevant
Q252,Q252_R34,0.903,351,0.952,Irrelevant
Q252,Q252_R39,0.918,188,0.928,Relevant
Q252,Q252_R43,0.889,138,0.961,Irrelevant
Q252,Q252_R52,0.893,128,0.957,Irrelevant
Q253,Q253_R2,0.824,23,0.963,Relevant
Q253,Q253_R3,0.831,94,0.963,Relevant
Q253,Q253_R4,1.0,294,0.0,PerfectMatch
Q253,Q253_R5,0.828,165,0.957,PerfectMatch
Q253,Q253_R7,0.874,91,0.956,Relevant
Q253,Q253_R19,0.94,146,0.913,Relevant
Q253,Q253_R22,0.87,139,0.951,PerfectMatch
Q253,Q253_R23,0.921,39,0.948,Irrelevant
Q253,Q253_R26,0.908,103,0.958,Relevant
Q253,Q253_R29,0.935,201,0.948,PerfectMatch
Q254,Q254_R2,0.891,6,0.975,PerfectMatch
Q254,Q254_R5,0.827,37,0.967,Relevant
Q254,Q254_R9,0.975,15,0.984,Relevant
Q254,Q254_R43,1.0,366,0.0,Relevant
Q254,Q254_R50,0.896,99,0.962,Relevant
Q254,Q254_R66,1.0,366,0.0,Relevant
Q254,Q254_R69,0.89,46,0.976,PerfectMatch
Q254,Q254_R80,0.885,154,0.979,Relevant
Q254,Q254_R87,0.885,33,0.967,Relevant
Q254,Q254_R90,0.906,70,0.973,Relevant
Q255,Q255_R7,0.902,122,0.934,Irrelevant
Q255,Q255_R9,0.896,299,0.946,Relevant
Q255,Q255_R11,0.93,158,0.936,Irrelevant
Q255,Q255_R12,0.9,114,0.937,Relevant
Q255,Q255_R13,0.88,96,0.941,Irrelevant
Q255,Q255_R17,0.907,389,0.945,Irrelevant
Q255,Q255_R18,0.923,112,0.93,Relevant
Q255,Q255_R20,0.956,225,0.909,Irrelevant
Q255,Q255_R26,0.942,141,0.931,Relevant
Q255,Q255_R34,1.0,94,0.0,Irrelevant
Q256,Q256_R3,0.979,4,0.918,PerfectMatch
Q256,Q256_R6,0.927,313,0.935,Relevant
Q256,Q256_R8,0.947,37,0.868,Irrelevant
Q256,Q256_R9,0.966,335,0.896,Relevant
Q256,Q256_R12,0.946,25,0.924,Irrelevant
Q256,Q256_R13,0.952,19,0.903,Relevant
Q256,Q256_R17,0.927,105,0.926,Relevant
Q256,Q256_R25,0.939,210,0.925,Irrelevant
Q256,Q256_R31,0.98,35,0.864,Irrelevant
Q256,Q256_R38,0.925,347,0.945,Irrelevant
Q257,Q257_R3,0.921,12,0.96,Irrelevant
Q257,Q257_R8,0.839,116,0.964,Irrelevant
Q257,Q257_R10,0.909,223,0.958,Irrelevant
Q257,Q257_R14,0.925,29,0.957,Irrelevant
Q257,Q257_R17,0.909,189,0.968,Irrelevant
Q257,Q257_R22,0.878,151,0.966,Irrelevant
Q257,Q257_R35,0.885,243,0.954,PerfectMatch
Q257,Q257_R38,0.883,26,0.956,Irrelevant
Q257,Q257_R48,0.912,87,0.962,Irrelevant
Q257,Q257_R53,0.898,129,0.941,Irrelevant
Q258,Q258_R5,0.855,212,0.966,Relevant
Q258,Q258_R28,0.926,218,0.945,Irrelevant
Q258,Q258_R46,0.879,60,0.954,Irrelevant
Q258,Q258_R48,0.872,63,0.973,Irrelevant
Q258,Q258_R50,0.899,233,0.949,Irrelevant
Q258,Q258_R64,0.895,133,0.949,Irrelevant
Q258,Q258_R71,0.897,172,0.926,Irrelevant
Q258,Q258_R77,0.883,25,0.963,Irrelevant
Q258,Q258_R78,0.936,57,0.949,Irrelevant
Q258,Q258_R85,0.857,40,0.967,Irrelevant
Q259,Q259_R5,0.956,150,0.916,Relevant
Q259,Q259_R6,0.887,69,0.97,Relevant
Q259,Q259_R17,0.892,153,0.95,Relevant
Q259,Q259_R18,0.907,94,0.948,Relevant
Q259,Q259_R25,0.862,3,0.954,Relevant
Q259,Q259_R27,0.87,97,0.931,Irrelevant
Q259,Q259_R28,0.895,33,0.917,Irrelevant
Q259,Q259_R29,0.885,245,0.94,Irrelevant
Q259,Q259_R34,0.868,9,0.957,Relevant
Q259,Q259_R51,0.851,100,0.958,Irrelevant
Q260,Q260_R5,0.934,87,0.923,Relevant
Q260,Q260_R6,0.95,254,0.915,Relevant
Q260,Q260_R8,0.943,55,0.932,Relevant
Q260,Q260_R9,0.971,218,0.899,Relevant
Q260,Q260_R14,0.97,66,0.912,Relevant
Q260,Q260_R20,0.976,253,0.897,Relevant
Q260,Q260_R28,0.972,63,0.863,Relevant
Q260,Q260_R31,0.841,72,0.934,Relevant
Q260,Q260_R32,0.949,40,0.904,PerfectMatch
Q260,Q260_R37,0.952,33,0.919,Relevant
Q261,Q261_R7,1.0,289,0.935,PerfectMatch
Q261,Q261_R10,0.941,235,0.91,Irrelevant
Q261,Q261_R18,0.952,6,0.919,Irrelevant
Q261,Q261_R19,0.887,270,0.954,Irrelevant
Q261,Q261_R24,0.857,116,0.941,Irrelevant
Q261,Q261_R28,0.924,269,0.96,Relevant
Q261,Q261_R30,0.867,35,0.936,Irrelevant
Q261,Q261_R33,0.886,288,0.945,Irrelevant
Q261,Q261_R37,0.938,29,0.928,Irrelevant
Q261,Q261_R38,1.0,32,0.889,Relevant
Q262,Q262_R12,0.915,53,0.931,Relevant
Q262,Q262_R32,0.919,86,0.949,Relevant
Q262,Q262_R35,0.966,16,0.904,Relevant
Q262,Q262_R37,0.895,181,0.959,Irrelevant
Q262,Q262_R40,0.902,187,0.957,Relevant
Q262,Q262_R46,0.935,84,0.953,Relevant
Q262,Q262_R47,0.869,26,0.961,Relevant
Q262,Q262_R55,0.9,25,0.953,Irrelevant
Q262,Q262_R57,0.893,96,0.957,Relevant
Q262,Q262_R60,0.93,80,0.946,Irrelevant
Q263,Q263_R2,0.849,102,0.965,PerfectMatch
Q263,Q263_R3,0.798,42,0.972,PerfectMatch
Q263,Q263_R5,0.837,69,0.972,PerfectMatch
Q263,Q263_R6,0.955,247,0.906,PerfectMatch
Q263,Q263_R9,0.854,134,0.954,Relevant
Q263,Q263_R14,0.817,51,0.983,Relevant
Q263,Q263_R15,0.882,110,0.963,Relevant
Q263,Q263_R26,0.913,20,0.971,Irrelevant
Q263,Q263_R31,0.812,54,0.977,PerfectMatch
Q263,Q263_R32,0.912,214,0.947,Irrelevant
Q264,Q264_R2,0.054,1,1.0,PerfectMatch
Q264,Q264_R28,0.985,298,0.851,Irrelevant
Q264,Q264_R31,0.983,316,0.863,Irrelevant
Q264,Q264_R36,0.917,289,0.911,Relevant
Q264,Q264_R37,0.856,60,0.967,Relevant
Q264,Q264_R41,0.889,105,0.945,Irrelevant
Q264,Q264_R43,0.883,176,0.933,Irrelevant
Q264,Q264_R46,0.893,202,0.925,Irrelevant
Q264,Q264_R47,0.909,175,0.916,Irrelevant
Q264,Q264_R56,0.955,268,0.857,Relevant
Q265,Q265_R2,0.844,17,0.962,PerfectMatch
Q265,Q265_R3,0.849,65,0.944,Relevant
Q265,Q265_R5,0.9,57,0.919,Relevant
Q265,Q265_R7,0.912,163,0.956,Relevant
Q265,Q265_R9,0.917,3,0.953,Relevant
Q265,Q265_R12,0.887,61,0.926,Relevant
Q265,Q265_R14,0.849,65,0.944,Relevant
Q265,Q265_R15,0.833,78,0.941,Irrelevant
Q265,Q265_R17,0.933,124,0.915,Relevant
Q265,Q265_R20,0.924,103,0.949,Relevant
Q266,Q266_R11,0.8,49,0.963,Relevant
Q266,Q266_R22,0.868,104,0.954,PerfectMatch
Q266,Q266_R25,0.932,62,0.941,Irrelevant
Q266,Q266_R31,0.865,9,0.965,Irrelevant
Q266,Q266_R35,0.929,205,0.937,Irrelevant
Q266,Q266_R36,0.837,77,0.967,Relevant
Q266,Q266_R51,0.838,31,0.98,Relevant
Q266,Q266_R55,0.893,20,0.967,Irrelevant
Q266,Q266_R61,0.937,68,0.898,Irrelevant
Q266,Q266_R65,0.899,122,0.949,Irrelevant
Q267,Q267_R1,0.838,14,0.905,Relevant
Q267,Q267_R4,0.841,171,0.899,PerfectMatch
Q267,Q267_R6,0.896,184,0.94,Relevant
Q267,Q267_R14,0.822,243,0.939,PerfectMatch
Q267,Q267_R15,1.0,99,0.0,Relevant
Q267,Q267_R28,0.833,31,0.848,PerfectMatch
Q267,Q267_R32,0.789,9,0.926,Relevant
Q267,Q267_R37,1.0,99,0.0,Relevant
Q267,Q267_R44,1.0,99,0.0,PerfectMatch
Q267,Q267_R48,1.0,99,0.0,Relevant
