id,question1_id,question2_id,question1,question2,relevance
81,Q46_R13,Q46_R25,What are the rental prices of cars; what's the cheapest. My company is providing an allowance for transport; what is the average rental prices for cars; what are the cheapest options. Any good websitesto look at? Many thanks!,where can i get a cheap rental car?. I would like to rent a car with cheap price lower than 1000QR. could anybody advise? i'm living in the airport area.,PerfectMatch
82,Q49_R9,Q49_R15,Best Beauty Salon in Doha at reasonable price. Hello evryone; i just had my haircut done at a beauty salon; and it was a disaster.;. i badly need a fix; can anyone recommend a good salon at reasnable price pls?.. thanks,Beauty Parlours in Doha. Hi all;  Are there good beauty parlours/salons for women in doha??do they offer hair treatments like straightening and perming??are they costly or reasonably priced???,PerfectMatch
83,Q49_R9,Q49_R23,Best Beauty Salon in Doha at reasonable price. Hello evryone; i just had my haircut done at a beauty salon; and it was a disaster.;. i badly need a fix; can anyone recommend a good salon at reasnable price pls?.. thanks,Hair Salon in Doha. Can any girls recommend a good hair salon / hairdress in Doha? And what should one expect to pay...,PerfectMatch
84,Q49_R9,Q49_R25,Best Beauty Salon in Doha at reasonable price. Hello evryone; i just had my haircut done at a beauty salon; and it was a disaster.;. i badly need a fix; can anyone recommend a good salon at reasnable price pls?.. thanks,Hairdressers. Sorry for the girly nature of this question; but I'm desperate. Ladies; can you recommend a decent hairdresser in Doha? I've been here several months and all I've heard are horror stories. Any suggestions would be gratefully received; my hair is getting so long I'm starting to look like 'Cousin It' from the Addams Family.,PerfectMatch
85,Q49_R15,Q49_R23,Beauty Parlours in Doha. Hi all;  Are there good beauty parlours/salons for women in doha??do they offer hair treatments like straightening and perming??are they costly or reasonably priced???,Hair Salon in Doha. Can any girls recommend a good hair salon / hairdress in Doha? And what should one expect to pay...,PerfectMatch
86,Q49_R15,Q49_R25,Beauty Parlours in Doha. Hi all;  Are there good beauty parlours/salons for women in doha??do they offer hair treatments like straightening and perming??are they costly or reasonably priced???,Hairdressers. Sorry for the girly nature of this question; but I'm desperate. Ladies; can you recommend a decent hairdresser in Doha? I've been here several months and all I've heard are horror stories. Any suggestions would be gratefully received; my hair is getting so long I'm starting to look like 'Cousin It' from the Addams Family.,PerfectMatch
87,Q49_R23,Q49_R25,Hair Salon in Doha. Can any girls recommend a good hair salon / hairdress in Doha? And what should one expect to pay...,Hairdressers. Sorry for the girly nature of this question; but I'm desperate. Ladies; can you recommend a decent hairdresser in Doha? I've been here several months and all I've heard are horror stories. Any suggestions would be gratefully received; my hair is getting so long I'm starting to look like 'Cousin It' from the Addams Family.,PerfectMatch
88,Q55_R1,Q55_R6,"Is Villagio open?" official thread. This is the official - "Is Villagio open yet?" thread. Please post all your "Is Villagio open yet?" questions here. You can also post questions like "When will Villagio open?"; "Why isn't Villagio open yet?" etc.,is villagio open today??. new to doha and not sure what the hours are with the holiday,PerfectMatch
89,Q59_R2,Q59_R10,How to spend time on weekends at Doha?. Gets very boring on weekends I guess...Last weekend was one of the slowest in a long time.I was waiting for it to get over.What do people do on weekends here?,THE BEST WAY TO SPEND YOUR WEEKEND. HEY EVERYONE.. CAN SOMEONE TELL ME WHAT WOULD BE THE BEST WAY TO SPEND THE WEEKEND??? LETS SEE WHO WOULD COME UP WITH THE BEST IDEA,PerfectMatch
90,Q59_R2,Q59_R15,How to spend time on weekends at Doha?. Gets very boring on weekends I guess...Last weekend was one of the slowest in a long time.I was waiting for it to get over.What do people do on weekends here?,What are you upto this weekend in Qatar?. Hey Everyone; What are you upto this weekend? Anything interesting going on? Anyone doing anything super exciting? Or are you just relaxing at home with family? Tell us how you spend your weekends by leaving a comment :),PerfectMatch
91,Q59_R10,Q59_R15,THE BEST WAY TO SPEND YOUR WEEKEND. HEY EVERYONE.. CAN SOMEONE TELL ME WHAT WOULD BE THE BEST WAY TO SPEND THE WEEKEND??? LETS SEE WHO WOULD COME UP WITH THE BEST IDEA,What are you upto this weekend in Qatar?. Hey Everyone; What are you upto this weekend? Anything interesting going on? Anyone doing anything super exciting? Or are you just relaxing at home with family? Tell us how you spend your weekends by leaving a comment :),PerfectMatch
92,Q66_R3,Q66_R8,International Drivimg License. Dear friends; I have a valid malaysian driving license. Been in Doha for 8 tmhs with a family Visa and valid RP. Can get a international driving license? Is it valid in case i'm stopped by the Qatar police? Hope to hear comments from you guys. Advance TQ.,Driving License. Hi everyone... I am planning to move to qatar next month. Can anybody tell me what is the system for a newcomer on "Driving License"? Is it that one has to pass a rigorous driving test and then he is ussied a drving license for a fee even though he possesses a driving license of his home country? Rgds ASD,PerfectMatch
93,Q66_R3,Q66_R19,International Drivimg License. Dear friends; I have a valid malaysian driving license. Been in Doha for 8 tmhs with a family Visa and valid RP. Can get a international driving license? Is it valid in case i'm stopped by the Qatar police? Hope to hear comments from you guys. Advance TQ.,international driver license. I JUST WANT TO KNOW IF THE INTRNATIONAL LICENSE CAN USE HERE IN QATAR IM FROM PHILIPPINES & HOW LONG I CAN USE?,PerfectMatch
94,Q66_R8,Q66_R19,Driving License. Hi everyone... I am planning to move to qatar next month. Can anybody tell me what is the system for a newcomer on "Driving License"? Is it that one has to pass a rigorous driving test and then he is ussied a drving license for a fee even though he possesses a driving license of his home country? Rgds ASD,international driver license. I JUST WANT TO KNOW IF THE INTRNATIONAL LICENSE CAN USE HERE IN QATAR IM FROM PHILIPPINES & HOW LONG I CAN USE?,PerfectMatch
95,Q67_R1,Q67_R3,when is eid gonna start?. when will eid start? like holidays,When is eid?. plaese som1 tell me when is eid??.Is it tomorrow??.,PerfectMatch
96,Q67_R1,Q67_R27,when is eid gonna start?. when will eid start? like holidays,EID. please tell me when is eid???,PerfectMatch
97,Q67_R1,Q67_R31,when is eid gonna start?. when will eid start? like holidays,I just want to ask when is the EID?. I just want to ask when start of EID?,PerfectMatch
98,Q67_R1,Q67_R36,when is eid gonna start?. when will eid start? like holidays,EID WILL BW TOMORROW OR?. GOOD MORNING QL MEMBERS. I JUST WANT TO KNOW WHAT YOU PEOPLE THINK EID WILL BE ON WHICH DATE? JUST GUESS. REGARDS SULMAN,PerfectMatch
99,Q67_R3,Q67_R27,When is eid?. plaese som1 tell me when is eid??.Is it tomorrow??.,EID. please tell me when is eid???,PerfectMatch
100,Q67_R3,Q67_R31,When is eid?. plaese som1 tell me when is eid??.Is it tomorrow??.,I just want to ask when is the EID?. I just want to ask when start of EID?,PerfectMatch
101,Q67_R3,Q67_R36,When is eid?. plaese som1 tell me when is eid??.Is it tomorrow??.,EID WILL BW TOMORROW OR?. GOOD MORNING QL MEMBERS. I JUST WANT TO KNOW WHAT YOU PEOPLE THINK EID WILL BE ON WHICH DATE? JUST GUESS. REGARDS SULMAN,PerfectMatch
102,Q67_R27,Q67_R31,EID. please tell me when is eid???,I just want to ask when is the EID?. I just want to ask when start of EID?,PerfectMatch
103,Q67_R27,Q67_R36,EID. please tell me when is eid???,EID WILL BW TOMORROW OR?. GOOD MORNING QL MEMBERS. I JUST WANT TO KNOW WHAT YOU PEOPLE THINK EID WILL BE ON WHICH DATE? JUST GUESS. REGARDS SULMAN,PerfectMatch
104,Q67_R31,Q67_R36,I just want to ask when is the EID?. I just want to ask when start of EID?,EID WILL BW TOMORROW OR?. GOOD MORNING QL MEMBERS. I JUST WANT TO KNOW WHAT YOU PEOPLE THINK EID WILL BE ON WHICH DATE? JUST GUESS. REGARDS SULMAN,PerfectMatch
105,Q72_R1,Q72_R23,Sealine Beach Resort.....This Weekend!!!. We are going to the sealine beach resort this weekend. please advice how is the hotel and the beach there????? Thanks!!,Sealine Beach Resort;. My wife wanted to visit this resort today. Just want some feedback about this resort! Is it okay to visit it nowadays? Any feedback? Planning to go there after lunch! Your comments will be appreciated!,PerfectMatch
106,Q73_R2,Q73_R3,Immigration to Canada. Hi; I am interested to migrate to Canada. Appreciate if any one can recomend me a good migration consultants in Qatar. Is it advisable to process my application through them ? or can I do it on my own. Thanks a Lot.,Canada Immigration. Anybody know an agency here in Qatar where people can apply for Canada? What is the best and fastest process in migrating there? Please advice. Thanks!,PerfectMatch
107,Q73_R2,Q73_R6,Immigration to Canada. Hi; I am interested to migrate to Canada. Appreciate if any one can recomend me a good migration consultants in Qatar. Is it advisable to process my application through them ? or can I do it on my own. Thanks a Lot.,CANADA OR AUSTRALIA IMMIGRATION Need Lawyer?. Please advise; I have this good idea to process my immigration request as a skilled worker to Either Canada or Australia; Kindly advise me which among the two Countries you would recommend please; Further since the immigration process is never easy do I need a Lawyer for the assistance please so to go through comfortably without issue? Please advise.,PerfectMatch
108,Q73_R3,Q73_R6,Canada Immigration. Anybody know an agency here in Qatar where people can apply for Canada? What is the best and fastest process in migrating there? Please advice. Thanks!,CANADA OR AUSTRALIA IMMIGRATION Need Lawyer?. Please advise; I have this good idea to process my immigration request as a skilled worker to Either Canada or Australia; Kindly advise me which among the two Countries you would recommend please; Further since the immigration process is never easy do I need a Lawyer for the assistance please so to go through comfortably without issue? Please advise.,PerfectMatch
109,Q78_R2,Q78_R3,What's everyone upto?. Hello Everyone! What's everyone doing today? Looking at your watches every 15mins or loitering at office at each desk or facebooking or have just snapped on a junior staff! hahaha..The weekend is here again- Have a great one!!,What are you upto this weekend in Qatar?. Hey Everyone; What are you upto this weekend? Anything interesting going on? Anyone doing anything super exciting? Or are you just relaxing at home with family? Tell us how you spend your weekends by leaving a comment :),PerfectMatch
110,Q78_R2,Q78_R7,What's everyone upto?. Hello Everyone! What's everyone doing today? Looking at your watches every 15mins or loitering at office at each desk or facebooking or have just snapped on a junior staff! hahaha..The weekend is here again- Have a great one!!,The Big Bang Weekend!. Just a matter of hours now and I’m off! Have been such a tiresome week that seemed to forever! and am so excited things will finally slow down around here; I'll get time to catch my breath! Looks like the weather is going to co-operate (so far!); bring outdoor activities! What are everyone’s plans for the weekend??,PerfectMatch
111,Q78_R3,Q78_R7,What are you upto this weekend in Qatar?. Hey Everyone; What are you upto this weekend? Anything interesting going on? Anyone doing anything super exciting? Or are you just relaxing at home with family? Tell us how you spend your weekends by leaving a comment :),The Big Bang Weekend!. Just a matter of hours now and I’m off! Have been such a tiresome week that seemed to forever! and am so excited things will finally slow down around here; I'll get time to catch my breath! Looks like the weather is going to co-operate (so far!); bring outdoor activities! What are everyone’s plans for the weekend??,PerfectMatch
112,Q79_R15,Q79_R24,I'll be visiting Qatar in December. what clothes i should bring.... Are western woman aloud to wear jeans?. ,What foreign lady wear in QATAR?????. What foreign lady wear in QATAR????? normally ?? office wear? home wear? hang out mall?? or do i have to cover up all myself?,PerfectMatch
113,Q79_R15,Q79_R32,I'll be visiting Qatar in December. what clothes i should bring.... Are western woman aloud to wear jeans?. ,What to wear in qatar?. hey guys; can anyone advise me with examples of what to wear while im visiting qatar? Is there any rules? Eventhough I'm a muslima from bangladesh; I'm not into wearing hijab or anyhing. I'm comfortable with Tees and jeans but does it has to be full sleeve? please someone help... :),PerfectMatch
114,Q79_R24,Q79_R32,What foreign lady wear in QATAR?????. What foreign lady wear in QATAR????? normally ?? office wear? home wear? hang out mall?? or do i have to cover up all myself?,What to wear in qatar?. hey guys; can anyone advise me with examples of what to wear while im visiting qatar? Is there any rules? Eventhough I'm a muslima from bangladesh; I'm not into wearing hijab or anyhing. I'm comfortable with Tees and jeans but does it has to be full sleeve? please someone help... :),PerfectMatch
115,Q81_R29,Q81_R38,"traffic violation" @ MOI.com?. Hi! Just want to ask your help if someone in the QL community knows how accurate and reliable is the MOI.com website regarding "traffic violations (beating the red light)"? I heard several and different issues that it will take 24 hours; 3 days; 1 week before it will be loaded in the system. Can anyone advise? Thanks,Red Light Jumped. Ooopps !!!! I just crossed the Stop line at Crazy signal; But did not crossed the intersection . The camera Lights flashed 2 times and I stood there only. Will it be fined adn how much???????,PerfectMatch
116,Q90_R8,Q90_R19,Visa for Dubai for Qatar RP Holder. I have heard that it&#39;s really fun to drive from Qatar to Dubai on the weekend (obviosly if you have a 4 X 4 Drive). My question is do I need to get a visa if I want to go to Dubai if I have a Residence Permit of Qatar?,Dubai on Arrival Visa?. Hello all..! I decide to go for a visit to Dubai on Januvary 1st week;for Max of 7 days...! ma present visa status valid upto 20 months and visa is "Finnance Controller"...! Did am able to get On arrival visa..! and how can I proceed how much i have to pay and how long i can be there with this feslity..! Plz help me Its very urgent,PerfectMatch
117,Q100_R4,Q100_R9,Best Indian C.B.S.E School in Qatar. Dear QL Members; Which is the best Indian managed C.B.S.E school in Doha;Qatar in terms of Quality of coaching ? ===============================================,Which School?. Which school out of the three below are best in regards to Education & Environment 1. Birla Public School 2. Doha Modern Indian School 3. Middle East International School. I am planning to send my son who is 3+ for the first time to a school; so keeping that scenario in mind as well...what would be the best choice?,PerfectMatch
118,Q103_R13,Q103_R43,Dental urgent suggestions please!. Hi; Could anyone advise where i could get a good and reasonable dentist in Doha? Any quick suggestions would be helpful; thanks,Dental Clinics. Hi Buddies; anyone can suggest a good dentist here in Doha; I happened to ask one of my friend who told me to extract a single teeth may cost nearly a Qrs 1000; is it true? Those who have experienced toothache can suggest the better and reasonable clinic with better services..,PerfectMatch
119,Q103_R13,Q103_R49,Dental urgent suggestions please!. Hi; Could anyone advise where i could get a good and reasonable dentist in Doha? Any quick suggestions would be helpful; thanks,Recommend a Good Female Dentist in Qatar?. Can anyone recommend a good female dentist? I haven't been to a dentist yet in Qatar and am a bit worried! Phone numbers and references appreciated!,PerfectMatch
120,Q103_R43,Q103_R49,Dental Clinics. Hi Buddies; anyone can suggest a good dentist here in Doha; I happened to ask one of my friend who told me to extract a single teeth may cost nearly a Qrs 1000; is it true? Those who have experienced toothache can suggest the better and reasonable clinic with better services..,Recommend a Good Female Dentist in Qatar?. Can anyone recommend a good female dentist? I haven't been to a dentist yet in Qatar and am a bit worried! Phone numbers and references appreciated!,PerfectMatch
121,Q112_R37,Q112_R41,Learn Arabic. I want to learn Arabic language;anyone knows where to study?please help,How long it takes to learn Arabic?. Hi everyone I would like to study Arabic in Qatar; and what's the best school for adults; I'm a none Arabic citizen; and I barely speak Arabic; please guide me; I'll be very much glad when i hear you're kind and useful advises... Thanks a lot.,PerfectMatch
122,Q115_R7,Q115_R23,Life in Doha with toddler. Good evening to everybody; we are moving to Doha in April and I am staying at home with our daughter of 17 months. I was wondering if you can tell me how is life with a toddler in such a hot country? Here she likes outdoors so much; I cannot imagine how it is done in such a heat. What do you mums do all day to keep them occupied? Is it better to leave to Europe in the summer?Thanks so much,Park House School. Does anyone out there have a child in this school? We are moving out next month and have a place at Park House for our 7yrs son. What is it like. Feedback please!!!!,PerfectMatch
123,Q117_R4,Q117_R6,I'll be visiting Qatar in December. what clothes i should bring.... Are western woman aloud to wear jeans?. ,Clothes to bring... I just wanna ask regarding what clothes to bring and not to bring. I'm a Filipina po; about to go to Qatar; and I've heard na madami din bawal na clothes to wear dyan sa Qatar; pero may ngsasabi dn that it's okay to wear sleeveless pero not spaghetti straps. Is it different from Dubai? Can anyone help po on the specifics; so that I wont have to bring clothes that are not allowed dyan. Thanks.,PerfectMatch
124,Q117_R4,Q117_R8,I'll be visiting Qatar in December. what clothes i should bring.... Are western woman aloud to wear jeans?. ,What can women wear???. My wife and I are moving to Qatar in October from The USA (Texas) SHe is a bit concerned on what is proper dress for women. We have been told that anything is fine as long as her sholders are covered and her knees....She is very upset about having to "cover up" when its 115' degrees outside. What is acceptable?,PerfectMatch
125,Q117_R4,Q117_R27,I'll be visiting Qatar in December. what clothes i should bring.... Are western woman aloud to wear jeans?. ,packing and confused. o.k. i am frustrated and need some seasoned advice. What are the most important things I should pack in luggage?  I don't know if i can even wear half of the clothes i have here in Florida.  Suggestions?  I am packing right now and it is 2:45 a.m.    HELP! did i say i need assistance......,PerfectMatch
126,Q117_R6,Q117_R8,Clothes to bring... I just wanna ask regarding what clothes to bring and not to bring. I'm a Filipina po; about to go to Qatar; and I've heard na madami din bawal na clothes to wear dyan sa Qatar; pero may ngsasabi dn that it's okay to wear sleeveless pero not spaghetti straps. Is it different from Dubai? Can anyone help po on the specifics; so that I wont have to bring clothes that are not allowed dyan. Thanks.,What can women wear???. My wife and I are moving to Qatar in October from The USA (Texas) SHe is a bit concerned on what is proper dress for women. We have been told that anything is fine as long as her sholders are covered and her knees....She is very upset about having to "cover up" when its 115' degrees outside. What is acceptable?,PerfectMatch
127,Q117_R6,Q117_R27,Clothes to bring... I just wanna ask regarding what clothes to bring and not to bring. I'm a Filipina po; about to go to Qatar; and I've heard na madami din bawal na clothes to wear dyan sa Qatar; pero may ngsasabi dn that it's okay to wear sleeveless pero not spaghetti straps. Is it different from Dubai? Can anyone help po on the specifics; so that I wont have to bring clothes that are not allowed dyan. Thanks.,packing and confused. o.k. i am frustrated and need some seasoned advice. What are the most important things I should pack in luggage?  I don't know if i can even wear half of the clothes i have here in Florida.  Suggestions?  I am packing right now and it is 2:45 a.m.    HELP! did i say i need assistance......,PerfectMatch
128,Q117_R8,Q117_R27,What can women wear???. My wife and I are moving to Qatar in October from The USA (Texas) SHe is a bit concerned on what is proper dress for women. We have been told that anything is fine as long as her sholders are covered and her knees....She is very upset about having to "cover up" when its 115' degrees outside. What is acceptable?,packing and confused. o.k. i am frustrated and need some seasoned advice. What are the most important things I should pack in luggage?  I don't know if i can even wear half of the clothes i have here in Florida.  Suggestions?  I am packing right now and it is 2:45 a.m.    HELP! did i say i need assistance......,PerfectMatch
129,Q120_R23,Q120_R38,Looking for rent a car without passport and credit card?. Hi everybody; Could you advice me where can i rent car without giving my passport(coz i travel alot);and i dont ve credit card either. I want 2 rent a car automatic and full insurance.im new driver; gonna rent 1 st time.I dont know how can i choose. Thanks in advance,DOHA CARS. Hi all; here to discuss the cars prices in Qatar and the best auto deal. What is the best car to drive in Doha? Monthly payment? Leasing?... All advices for cars in DOHA! Post some websites for Used Cars and brand new cars? What is the most reliable agent in Doha? Simply WHAT CAR TO BUY ?,PerfectMatch
130,Q125_R4,Q125_R23,where to buy good abhaya in doha. hi could any one suggest me the nest place to get abhaya?,does any one knows?. does anyone knows shop for abayas with good price; auz the shop i saw the price is expensive,PerfectMatch
131,Q127_R24,Q127_R40,Exit Permits. Hello everyone; i am coming to Doha soon from South Africa and i beleive that once i am there i need an exit permit to leave; does anyone know what this means. Can i visit Dubai without an exit permit;Â  i know i cant come to South Africa with out a permit????,How to go home without exit permit. My sponsor is not willing to give me exit permit in the fear of my not return. I am about 3 years at Qatar; and I want to go home on a vacation before Eid. Is there any way to go home without the exit permit from sponsor? I want to go home before Eid; no matter what does it cost; even cancellation of my visa. Thank you for your advice.,PerfectMatch
132,Q127_R24,Q127_R47,Exit Permits. Hello everyone; i am coming to Doha soon from South Africa and i beleive that once i am there i need an exit permit to leave; does anyone know what this means. Can i visit Dubai without an exit permit;Â  i know i cant come to South Africa with out a permit????,Do i need exit permit if i am under husband`s sponsorship?. i have 2 years family visa.and i am under husband`s sponsorship.i am going india for the first time after coming to doha and husband not going with me.do i need exit permit or any other document? plz help.,PerfectMatch
133,Q127_R40,Q127_R47,How to go home without exit permit. My sponsor is not willing to give me exit permit in the fear of my not return. I am about 3 years at Qatar; and I want to go home on a vacation before Eid. Is there any way to go home without the exit permit from sponsor? I want to go home before Eid; no matter what does it cost; even cancellation of my visa. Thank you for your advice.,Do i need exit permit if i am under husband`s sponsorship?. i have 2 years family visa.and i am under husband`s sponsorship.i am going india for the first time after coming to doha and husband not going with me.do i need exit permit or any other document? plz help.,PerfectMatch
134,Q132_R21,Q132_R45,where to visit effective dermatologist?. please can anybody give me details and information about where to find a very good dermatologist? I tried 5 dermatologists but im not satisfied Thank you guys...,Allergy testing in Qatar?. Can anyone recommend a GOOD doctor or allergy testing center in Qatar please?,PerfectMatch
135,Q132_R21,Q132_R51,where to visit effective dermatologist?. please can anybody give me details and information about where to find a very good dermatologist? I tried 5 dermatologists but im not satisfied Thank you guys...,do you know a good dermatologist??. I need to see a dermatologist and havent got a clue of who to see. I wanna see a private one; preferrable; european or american. thanks.,PerfectMatch
136,Q132_R45,Q132_R51,Allergy testing in Qatar?. Can anyone recommend a GOOD doctor or allergy testing center in Qatar please?,do you know a good dermatologist??. I need to see a dermatologist and havent got a clue of who to see. I wanna see a private one; preferrable; european or american. thanks.,PerfectMatch
137,Q136_R2,Q136_R25,Villagio stores & City Center NEW stores. Does anyone know what stores will be in the Villagio? When will it open? What new stores are being added to City Center?,Villagio mall reopens when???. Does anyone know that when the villagio mall will reopen and will it be shifted to some other place???? If yes; then which area??? Any idea or does anyone know about it??,PerfectMatch
138,Q137_R20,Q137_R25,Family Visit Visa Requirements - Parents. I want to apply for a family visit visa for my parents. Can anyone advice me; what are the requirements for the application of family visit visa? Does house contract required? I'm just renting a room and i cannot provide this contract.,Visit Visa for Family_Document Requirement. Hi Good Day All. I need your assistance. Hope some one help me to know the requirement for Visit Visa Application for my Family (wife and a 6months old baby). I'm working as an engineer in a company and i'm planning to bring family on Visit visa. Is it necessary to Attest the Birth Certificate of my Baby for visa application? Or it is only required for Permanent Visa? Your kind guidance or valuable knowledge sharing is very helpful. Thanks.,PerfectMatch
139,Q137_R20,Q137_R36,Family Visit Visa Requirements - Parents. I want to apply for a family visit visa for my parents. Can anyone advice me; what are the requirements for the application of family visit visa? Does house contract required? I'm just renting a room and i cannot provide this contract.,Family visit visa query. Is it a requirement to have my name on my wife's passport to get a family visit visa for 6 months? What are the other documents required to get a family visit visa (6 months) and within how many days this visa is issued? Thanks.,PerfectMatch
140,Q137_R20,Q137_R61,Family Visit Visa Requirements - Parents. I want to apply for a family visit visa for my parents. Can anyone advice me; what are the requirements for the application of family visit visa? Does house contract required? I'm just renting a room and i cannot provide this contract.,What are the requirements for family residence visa now ?. I want to bring my family from India. I have a 1 yr old baby too. Please advise me about documents requirement for residence visa of family. Thanking you by advance.,PerfectMatch
141,Q137_R20,Q137_R84,Family Visit Visa Requirements - Parents. I want to apply for a family visit visa for my parents. Can anyone advice me; what are the requirements for the application of family visit visa? Does house contract required? I'm just renting a room and i cannot provide this contract.,Family visa. Hello I would like to know what are the required documents for applying for family visa; Already my wife is in qatar on visit visa. I need to change it to Family visa for RP. Please anyone tell me what all I require. * Regarding the bank statement ; is three(3) months bank statement enough? cause i can give only for three months. I opened an account only this month.. Pls advice.. Thank you. With regards. ,PerfectMatch
142,Q137_R25,Q137_R36,Visit Visa for Family_Document Requirement. Hi Good Day All. I need your assistance. Hope some one help me to know the requirement for Visit Visa Application for my Family (wife and a 6months old baby). I'm working as an engineer in a company and i'm planning to bring family on Visit visa. Is it necessary to Attest the Birth Certificate of my Baby for visa application? Or it is only required for Permanent Visa? Your kind guidance or valuable knowledge sharing is very helpful. Thanks.,Family visit visa query. Is it a requirement to have my name on my wife's passport to get a family visit visa for 6 months? What are the other documents required to get a family visit visa (6 months) and within how many days this visa is issued? Thanks.,PerfectMatch
143,Q137_R25,Q137_R61,Visit Visa for Family_Document Requirement. Hi Good Day All. I need your assistance. Hope some one help me to know the requirement for Visit Visa Application for my Family (wife and a 6months old baby). I'm working as an engineer in a company and i'm planning to bring family on Visit visa. Is it necessary to Attest the Birth Certificate of my Baby for visa application? Or it is only required for Permanent Visa? Your kind guidance or valuable knowledge sharing is very helpful. Thanks.,What are the requirements for family residence visa now ?. I want to bring my family from India. I have a 1 yr old baby too. Please advise me about documents requirement for residence visa of family. Thanking you by advance.,PerfectMatch
144,Q137_R25,Q137_R84,Visit Visa for Family_Document Requirement. Hi Good Day All. I need your assistance. Hope some one help me to know the requirement for Visit Visa Application for my Family (wife and a 6months old baby). I'm working as an engineer in a company and i'm planning to bring family on Visit visa. Is it necessary to Attest the Birth Certificate of my Baby for visa application? Or it is only required for Permanent Visa? Your kind guidance or valuable knowledge sharing is very helpful. Thanks.,Family visa. Hello I would like to know what are the required documents for applying for family visa; Already my wife is in qatar on visit visa. I need to change it to Family visa for RP. Please anyone tell me what all I require. * Regarding the bank statement ; is three(3) months bank statement enough? cause i can give only for three months. I opened an account only this month.. Pls advice.. Thank you. With regards. ,PerfectMatch
145,Q137_R36,Q137_R61,Family visit visa query. Is it a requirement to have my name on my wife's passport to get a family visit visa for 6 months? What are the other documents required to get a family visit visa (6 months) and within how many days this visa is issued? Thanks.,What are the requirements for family residence visa now ?. I want to bring my family from India. I have a 1 yr old baby too. Please advise me about documents requirement for residence visa of family. Thanking you by advance.,PerfectMatch
146,Q137_R36,Q137_R84,Family visit visa query. Is it a requirement to have my name on my wife's passport to get a family visit visa for 6 months? What are the other documents required to get a family visit visa (6 months) and within how many days this visa is issued? Thanks.,Family visa. Hello I would like to know what are the required documents for applying for family visa; Already my wife is in qatar on visit visa. I need to change it to Family visa for RP. Please anyone tell me what all I require. * Regarding the bank statement ; is three(3) months bank statement enough? cause i can give only for three months. I opened an account only this month.. Pls advice.. Thank you. With regards. ,PerfectMatch
147,Q137_R61,Q137_R84,What are the requirements for family residence visa now ?. I want to bring my family from India. I have a 1 yr old baby too. Please advise me about documents requirement for residence visa of family. Thanking you by advance.,Family visa. Hello I would like to know what are the required documents for applying for family visa; Already my wife is in qatar on visit visa. I need to change it to Family visa for RP. Please anyone tell me what all I require. * Regarding the bank statement ; is three(3) months bank statement enough? cause i can give only for three months. I opened an account only this month.. Pls advice.. Thank you. With regards. ,PerfectMatch
148,Q155_R2,Q155_R6,Piercing in Doha?!. Hello everyone; Does anyone know if there's a place here in Doha for piercing? I really want to have nose and belly piercing.,Ear piercing in Qatar???? URGENT REQUIREMENT. can anyone help me finding a place to do ear piercing in Qatar.....,PerfectMatch
149,Q155_R2,Q155_R7,Piercing in Doha?!. Hello everyone; Does anyone know if there's a place here in Doha for piercing? I really want to have nose and belly piercing.,body piercing. kabayan's do you know someone who do body piercing here in doha?i know its technically illegal here but some says that other's are doing it secretely..please pm me..,PerfectMatch
150,Q155_R2,Q155_R8,Piercing in Doha?!. Hello everyone; Does anyone know if there's a place here in Doha for piercing? I really want to have nose and belly piercing.,where can i get my daughter's ears pierced in doha?. where can i get my daughter's ears pierced in doha?,PerfectMatch
151,Q155_R2,Q155_R23,Piercing in Doha?!. Hello everyone; Does anyone know if there's a place here in Doha for piercing? I really want to have nose and belly piercing.,Where Can I Get My Ears Pierced ?. ,PerfectMatch
152,Q155_R2,Q155_R30,Piercing in Doha?!. Hello everyone; Does anyone know if there's a place here in Doha for piercing? I really want to have nose and belly piercing.,ear / nose piercing. where is the best place to go for ear/nose piercing???,PerfectMatch
153,Q155_R2,Q155_R33,Piercing in Doha?!. Hello everyone; Does anyone know if there's a place here in Doha for piercing? I really want to have nose and belly piercing.,piercings; ladies salon???. Can anyone tell me where i can find a good salon for piercings and which is the best salon in town??,PerfectMatch
154,Q155_R6,Q155_R7,Ear piercing in Qatar???? URGENT REQUIREMENT. can anyone help me finding a place to do ear piercing in Qatar.....,body piercing. kabayan's do you know someone who do body piercing here in doha?i know its technically illegal here but some says that other's are doing it secretely..please pm me..,PerfectMatch
155,Q155_R6,Q155_R8,Ear piercing in Qatar???? URGENT REQUIREMENT. can anyone help me finding a place to do ear piercing in Qatar.....,where can i get my daughter's ears pierced in doha?. where can i get my daughter's ears pierced in doha?,PerfectMatch
156,Q155_R6,Q155_R23,Ear piercing in Qatar???? URGENT REQUIREMENT. can anyone help me finding a place to do ear piercing in Qatar.....,Where Can I Get My Ears Pierced ?. ,PerfectMatch
157,Q155_R6,Q155_R30,Ear piercing in Qatar???? URGENT REQUIREMENT. can anyone help me finding a place to do ear piercing in Qatar.....,ear / nose piercing. where is the best place to go for ear/nose piercing???,PerfectMatch
158,Q155_R6,Q155_R33,Ear piercing in Qatar???? URGENT REQUIREMENT. can anyone help me finding a place to do ear piercing in Qatar.....,piercings; ladies salon???. Can anyone tell me where i can find a good salon for piercings and which is the best salon in town??,PerfectMatch
