id,question1_id,question2_id,question1,question2,relevance
464,Q47,Q47_R13,meeting expat young people. where is the best place to meet european-australian-american expats between 25-35 years old in doha?,How much disposable income do I need?.. I have been offered a teaching post in Doha. An apartment will be provided along with medical cover and a few other benefits such as travel to work each day. I have been offered 8500 QAR per month; which is around £1400 per month. This is a huge pay cut for me. After my UK expenses I'm left with just over £200 of 1500 QAR per month. Will this be enough to live on?,0
479,Q248,Q248_R45,Living Expenses and Drinking Water in Qatar. I recently was offered a job in Doha..I found here some useful insight about rental rates. What are the other high and costly expenses?I am also wondering about drinking water!Do people usually drink from tap or bottled water in Qatar?Since tap water got me sick once in my city!!,Meal Cost. Hi all; Hope all is well. Alot were mentioned about the high cost of living in Doha. Can someone share the cost of a decent dinner in a normal restaurant? HOw much does it cost for: 1. a plate of fried rice 2. McDonald - McChicken 3. a small 8 " Pizza 4. a bottle of 1.5 litre mineral water Rgds Brian,1
225,Q223,Q223_R11,qdc. just been told qdc have started selling pork; does anyone know true or false,''Gone off'' wine from QDC. We opened a new box of wine last night which had recently been purchased from QDC to discover that it had gone off. It's the same wine we alway buy so know what to expect on opening a box. Opened a second box and it was fine. Has anyone had this experience before;did you return it to QDC and if so how did you get on?,0
188,Q219,Q219_R58,Platao... and those are. some pics of MY aquarium..:( don't my cute fishes look sad and lost??? :(:(:( what shoudl i do?? how can i get rid of this green hell??? :(:(,Going on private with muslim girlfriend. I have a morroquian girlfriend; morroqiuan law seams to forbid PDA and a couple can't be in the same house if not married; seams that it's also the same in Qatar; so i'm wondering; how do single couples; being 1 a foreigner can meet without having problems with Police?,0
1801,Q181,Q181_R17,Is police clearance required for all transfers of sponsorship?. I have recently switched to a new job and sponsor in Qatar. I am now being told that I need to produce a Police Clearance certificate from my home country; before I can get the transfer of sponsorship. When I came for my first job in Qatar; 3 years ago; I was never asked to produce a Police Clearance. Would appreciate any clarification on the rules regarding this. Thanks.,PERSONAL LOAN AND WORK TERMINATION. I am currently working here in Qatar; our employer informed us that they will transfer to contractor with less salary; but we have option not to accept; but the problem is I have Personal Loan in one of the BAnk here in DOHA; what if I will not accept the offer; what will happen to me ; I mean did the BAnk will force to pay or not?,0
404,Q241,Q241_R42,need answer please. i recieved my job offer and i signe it they told me in tow or three week my visa will be ready; but i do smoke cigarette and in the pre medical form i answer that i do smoke; what do you think ? will this affect my visa procedure? need an answer please.,Please help me answer this.. If you were on a plane going the speed of sound and walked from the back of the plane to the front; would you be walking faster than the speed of sound?,0
436,Q44,Q44_R53,Starting nursery. We might be moving to Qatar next year; and I was wondering; I would like to have my kids in a nursery; can they start in the middle of the year; or do they have to wait until august?,Young children & Autistic Spectrum Disorder. We are thinking of moving to Doha next year. I'm due my second baby in March. My first son is 3 and is currently being assessed for Autism; with which he has a speech delay. 2 questions... 1. What are the baby shops and childrens facilities like is Doha? I presume you can get most things there. 2. Are there; and can you recommend a health facility that would be suitable for my son to continue his speech therapy and ASD assessments? Many thanks!,0
455,Q313,Q313_R37,Is it expensive..?. What about Chevrolet Aveo cars in Qatar Market. is it expencive or not in maintanance? I mean spare parts and repare;also in resale value,How expensive is Bahrain as compared to Qatar?. Can anyone please tell me how expensive (in terms of accommodation; food etc) Bahrain is if you compare it with Qatar? Is accommodation is easily available? One of my friend is moving to Qatar for better job... I am wondering if it will suit him or not? Thanks When you're through changing; you're through.,0
38,Q4,Q4_R25,how can my boyfriend get me and our baby son a visit visa there?. How can my boyfriend who currently works for a government office there get me and our baby a visit visa? How long can we stay there in doha and can we also get married there as well? Can we stay together in his house there? Can you give us advice and the steps to take for getting visa and requirements for marriage there in Qatar? It will be greatly appreciated.Thanks in advance,Girlfriend visiting; hotel problem?. A friend of mine asked me to post this question His girlfriend is coming to visit him from the US and they wanna stay at a hotel; would it be ok for them to take a hotel room?,1
374,Q38,Q38_R26,Can we bring our 40 days old baby with out a visa.. I am working as a technician in a private company and my wife is working as a nurse in hammed hospital. But both of us are in different sponsorship. Could you please advice; can we bring our baby(40 days old) without a visa and what are the documents required.,Park House School. Does anyone out there have a child in this school? We are moving out next month and have a place at Park House for our 7yrs son. What is it like. Feedback please!!!!,0
268,Q294,Q294_R94,how much it will cost for a visit visa. how much it will cost for a visit visa,Visit Visa or Work Visa for my Wife?. Guys please give me some info bout what is the best option for my wife to come here in qatar; my is there a salary bracket for a Visit Visa for my salary is QR3000. If the i not meet the salary bracket what other option would you kindly suggest for my wife really wants to come here in qatar and work. Thank you so much in advance for all your suggestion.,1
814,Q82,Q82_R17,where i can buy French books?. Hi Iam French i want to buy French books for teaching for kids ..whre could i buy those books??? Its urgent !!,Where to study Arabic?. Can someone recommend me a good arabic course? Preferrably with personal lessons; not a group; or a group of max. 2-3.,0
265,Q27,Q27_R19,perfumes. What is the best perfumes for men and women?,Best perfume for women?. What is the best perfume for women?,1
45,Q5,Q5_R44,Is it cheaper to buy new clothes in Qatar than pay to transport them over from the UK?. I begin employment in Qatar Aug 09 and have just been quoted 1000 to have them flown over. Is it worth the hassle of customs or should i buy new? How do prices compare UK Next with Qatar Next?,Qatari Wedding. We have been invited to a Qatari Wedding this Thursday; and apart from not knowing anyone (as my husband will be on the men's party and I will be at the women's party - to state the obvious!) I have no idea what to expect and what the customs are.  What should I wear? Do we bring a gift?  What happens during a wedding? I am very honored to have been invited but terrified of making a fool of my self!,0
644,Q265,Q265_R9,I want to stop smoking. I really want to stop smoking. I have tried almost everything except hypnotherapy. Does anyone know any good hypnotherapist here in Qatar? Thank you all.,Quit Smoking..... Want to quit smoking real badly.... The more i try not to smoke; the more i get the sensation to smoke...Any ideas?? Tried will power...Doesnt work...,1
1666,Q167,Q167_R53,Who Is more educated in QL.???. hi dear memberz how r you all. freinds lets see who is more educated here?? but please dont mention your future plans only mention your current education. (truth will be appreciated)...thanx me graduate..,Qatar vs UAE vs Kuwait. For people who have been to all those places. Which one do you prefer to live/work in? For me personally its Abu Dhabi since its just years ahead of pretty much everyone in the middle east. Kuwait seems fun too but right now for me; Qatar is where the money is at. And yeah; this is just meant to be a thread to see peoples opinions; not a flaming contest. Keep it clean guys.,0
1051,Q106,Q106_R20,Teacher salary in independent school ?. Hi; I got a interview call for a teacher's position in a Independent School; what salary should I expect ? I have 3 year experience; replies appreciated ! Thanks,want to do a job as a teacher. hi; i want to do a job in any arabic school as a teacher; i did masters in international relations and politics; but i dont have any teaching experience and dont know arabic lang; is it possible for me to get a job as a school teacher wid gud salary???,0
758,Q76,Q76_R58,Books. Where can i donate books?,Books. Books are the quietest and most constant of friends; they are the most accessible and wisest of counselors; and the most patient of teachers. - Charles William Eliot Which book/s are you all currently reading? And are there any good stores apart from Jarir where they sell books? Hardly know any place?,1
413,Q309,Q309_R11,How can I sponsor my husband?. Hi there; Does any of you know what are the criteria/requirements for a women to sponsor her husband in Doha? There is a minimum salary; it is possible; etc.? Thanks!,on husband sponsorship transfer. Can i change from work sponsor to husband sponsor even if i am only three months in my company? please advise. thanks.,1
283,Q229,Q229_R6,Who do you agree with Mostly?. On QL; who are those you agree with on 'most' matters? I agree with Mehnis along with FS;Khawaga MJ;WK;Jack;Rizks;Pajju ( a.k.a choozy);Soniya;Suzain;Mathboy;rMs;Xena;Chinitasai;dot.com;Qatari78;Visper;Afrinnabees;Owen;Azilana;Alexa;Qatari;Ahmad and a few others. I do not agree with Olive on issues related to Marriage.,Why did they agree?. I would love to hear from you; why after so many years Palestine has been admitted as an observing UN member. Why now? Is there a motive dodgy behind this? Does Palestine include Gaza or it is just the West Bank? I would love to hear it from you ordinary guys; not from the news; M.E. Experts; Political pundits; etc.,0
1722,Q173,Q173_R20,Visa Approved what next?. Family Visit Visa for my wife and son is approved as per MOI website. What's next?where to get the original printed visa? I'm from Phil. Any kabayan out there...pls help. They say visa should be stamp from Qatar embassy in the Phil and should have also letter from sponsor(me).And how about the ticket?is the dummy ticket(return) is still valid in the Phil?,Family Residence Visa Application Rejected. My Family Residence Visa Application Rejected and got a schedule to meet committee after one month. In the meantime Can I apply for visit visa for my family?,1
369,Q237,Q237_R65,half-sisters. can my half-sister apply a family visit visa for me?,UN move to protect gays & transgender. In a latest move; the United Nations continued its march to further add homosexuality and transgender to its list of human rights. Is the UN going too far; and what does this mean for countries that condemn these things as unacceptable to their culture? Will the UN of the future start putting such nations on its pariah list? http://www.chicagonow.com/trans-girl-cross/2012/11/united-nations-protect-transgender/,0
400,Q308,Q308_R14,I just lost my wallet in a Shopping Center... I just lost my wallet; somebody stole it in my back pocket. Is there any way i can retrieve all my id's and license? nevermind about the money.. all i care about are my id's.. :( I really thought those kind of people doesn't exist here in Doha.. :(,Where do Qataris hangout?. Anybody have any clue where the Qataris hangout? Like places where they sit around; chit chat; talk about anything under the sun? any idea? really curious as u seldom see them wondering around the roads or grocery shops..or anything like that.. where are the Qataris?,0
1796,Q180,Q180_R30,Round Abouts name. Every Round about in Qatar has a name but how to identify;I never found any nameboard on R/As,Scrapbooking materials.. does anyone knows where i could get scrapbooking materials(stickers; ribbons; cloths; buttons; papers; etc.) here in Doha? i've seen people recommanding me Daiso and Jarir. i did find some stuff at those 2 places but they're wayyy to few. =( so does anybody knows where i could get more materials like that; esp the ribbons n cloths? thanks. =),0
1046,Q105,Q105_R13,can unmarried girls work in qatar?. hi.. I have come to qatar in visit visa.and i like to work in qatar.but i heard that girls with visit visa cant seek jobs here.i would like to know is it possible for me to work here under these limitations..if no;can u suggest any alternative?,Can an unmarried hetero couple share a hotel room?. In order to use up some mileage I am considering a trip to see more of Doha and Qatar than just the airport. I would also like my girlfriend who is Thai to accompany me. We are not married. Are we allowed to share a hotel room?,0
93,Q277,Q277_R13,Child safety seats. salaam-hello can anyone tell me what are the laws about car seats for children in Qatar? I'm sure I can buy them there but also wondering if I should bring what I have or buy there . thanks!,It is very dangerous!!!!!!!!!!!!!. Just a question: Why don't Qatari people buckle up their children in the car? I even saw a lot of babies on their mother's laps in the front seat; this is too dangerous!!! Please do it for the children!!!!!!,1
1024,Q103,Q103_R43,Please recommend a Dental Clinic In Doha. Many clinics : but which one is good and provides a reliable professional service at sensible prices ?,Dental Clinics. Hi Buddies; anyone can suggest a good dentist here in Doha; I happened to ask one of my friend who told me to extract a single teeth may cost nearly a Qrs 1000; is it true? Those who have experienced toothache can suggest the better and reasonable clinic with better services..,1
507,Q51,Q51_R37,Which car would you recommend? and what options are there?. I'm actually trying arrange a car; and need your advice on which car you consider safe and strong enough but still economically acceptable (affordable safety); also I shouldn't worry too much about regular maintenance and replacing parts and stuff like that? What options are there: rent; buy; by second hand... and which options would you recommend. I wouldn't buy with an interest bearing loan. Thank you,Car Leasing. Morning All; Moving to Doha this month (May) and am looking to find a reliable care leasing company. Any recommendations? thanks,1
1859,Q187,Q187_R3,Bottled water prices in Qatar. I really need to find out the price of bottled water in Qatar. I would like to see the prices of high end bottled water; like Evian; and need the price and the place that you priced it at. It would help me out a lot if you could just jot down the prices of water at the local stores and post them for me; or give me a link to a local store where I can look at their prices on the internet; if possible. thank you.,WHICH WATER COMPANY IS MOST CLEAN IN QATAR??? RAYAN; NESTLE OR MANHAL????. HEY; I WANT TO MAKE WATER DELIVERY SUBSCRIBTION TO MY HOUSE .... I DONT REALLY KNOW WHICH WATER COMPANYIS MOST CLEAN IN QATAR??? RAYAN; NESTLE OR MANHAL????,0
1523,Q153,Q153_R25,Music tastes. so; what kind of music do you like?,CloudNyn. Last wednesday I was walking along Al-Saad street; entered Cloud Nyn at Mewrab Hotel for the first time; but they didnot allow this single gentle man in. ONLY COUPLES ENTRY. Are there  more  bars in Doha which allow only Couples and ladies?,0
67,Q207,Q207_R82,Russians in qatar. Are there many Russians; Georgians; Ukrainians or any guys from USSR live in Qatar? Are in Qatar Russian school ? If any one have information; please advise me. Thanks,The MOST Powerfull Muslim Country ? Who?. The one Still Resisting or the Ones Waiting for getting Resisted.....,0
126,Q280,Q280_R45,Best place to buy plants. Please recommend a good place to buy plants: both outdoor ones for the garden and indoor ones in pots. If possible please give directions to the shop/market. Thanks!,Recycling Places in Doha. Hello to all! To get rid of my collected old bottles; paper; glasses and so on i ask you - Where can I find some recycling places in Doha? I know this sphere is not very advanced in that state. Please tell me exact locations; with things I can bring to and if necessary the business hours! p.s. Please no discussion about the usefulness of recycling. I want to do it anyway!!!,0
1701,Q171,Q171_R14,*+im confused+*. *+i went to mall of asia few days ago+*i find a shop of rayban sunglasser*+and i cant believe it+*very cheap and original from usa*+compare to the prices back there in qatar+*really unbelievable*+,How to obtain CID clearance/ Job employment. Is anybody get CID clearance for employment at semi-government company only this month? I would like to ask how did you process your paper? ...any answer is appreciated...thank you,0
640,Q65,Q65_R13,do some mistakes. at least do some mistakes today,Can u please suggest me some road tips for clearing the driving test?. Two days back I gave driving test in which i hve failed in road test.I think I was good enough but still I hve been failed.Please help.I am not even getting the next date for the test before April.Is there a way out to get the date preponed,0
420,Q43,Q43_R3,I need the website of American academy school pls?. Any one known abt American Acadamy school ?,when will the American Academy School be opened for the new academic year 2009/2010 for grade 9 and 11 ?. Good Morning ; My 2 children will be joinning the American Academy School in Doha for the new academic year 2009/2010 . They will be in grade 9 and 11 . I don't know when the school will start as we are in Egypt and need to know the exact date to reserve the plane tickets . Best Regards ; Nancy Youssef,1
514,Q252,Q252_R23,Where can i buy cheap ticket going to dubai?. Me and my friend planning to go to UAE this coming eid; thats why im looking for a cheaper ticket?,Bus from Doha to Dubai. Hi I want to travel to Dubai to meet a friend in IDD but travel by plane is expensive. Can anyone let me know if there is a bus service from Doha to Dubai. How to get a visa and what to do? Are there any tour operators who would provide a complete 4-5 days tour of Dubai that includes travel by bus; visa; cheap hotel etc.,1
443,Q312,Q312_R31,No more Visit Visa?. Can someone confirm if this is true? A friend of mine just told me that they are no longer issuing visit visas to anyone. Two people have already mentioned to me that they dont issue it anymore at the Airport office. What about the immigration office? Have they stopped it there too?,Family visit Visa for Lebanese. Hello everyone.i applied for family visit visa 10 days ago. I got the expiry date and it'[s still under process (which is normal nowadays). however; does anyone have any clue if I shall expect it anytime soon or Lebanese are still totally banned? bcz I heard that they started giving visas for Lebanese,1
296,Q230,Q230_R59,simply life. what is life journy really is,UN move to protect gays & transgender. In a latest move; the United Nations continued its march to further add homosexuality and transgender to its list of human rights. Is the UN going too far; and what does this mean for countries that condemn these things as unacceptable to their culture? Will the UN of the future start putting such nations on its pariah list? http://www.chicagonow.com/trans-girl-cross/2012/11/united-nations-protect-transgender/,0
79,Q208,Q208_R30,How safe is it to download stuff from torrents here?. How safe is it to download stuff from torrents here? Do the internet providers keep a track of data/movies or anything at all that we download?,Pirated DVD Movies. Hi to all! I just want to ask if the pirated DVD movies is allowed here in Qatar?Because I know one video shop producing copy of some DVD movies; they are selling around QR.10 each copy..Im concern citizen only here in doha; I just want to stop this illegal business. Where can i tell this to closed that video shop..Thanks,0
554,Q56,Q56_R39,How can i find agood job in qatar?. I am syrian girl living in syria but i have to find ajob in qatar because my fiance working in Qatar and i will get marry after one month and i will live in Qatar I graduated from Tourism institute i am only 20 years old what i have to do to find ajob in Qatar?,Can a Hepatitis carrier work in Qatar?. I have a good job oppotunity in Qatar; but I'm a Hepatits B carrier; can I get the visa and RP? The job is a solar energy industry; and my company is a German company; and company want to send me to Qatar as a delegation to provide technical service to a Qatar company. And my condition is: Liver function is normal. 1.HBsAg is + 2.HBsAb is - 3.HBeAg is - 4.HBeAb is - 5.HBcAb is + And virous DNA is below the lower limited;is negative. Thanks.,0
225,Q290,Q290_R19,QL Confessions Thread. All you sinners come and confess on this thread or go and post on 'I'am not a Stupid QLer Thread' My confession - I love cookies more than the chocolates and my parents don't know about it.,The Flirting Thread. Come on my little puff pastries. Who will join me on my 4 foot yacht on the Manchester Ship Canal for a pie and a pint? You will regret it if you turn me down. I am wearing my best vest and a paisley cravat I found in Oxfam. AND NOTHING ESLE. Come on my sweeties.,0
1149,Q115,Q115_R24,Is Doha a good place for toddlers?. Hi; we are thinking about leaving our Uk home to live in Doha. We have a little boy who will be two in January and we are wondering if it is a good place for toddlers. Are there any groups and play areas etc. Also what kind of accomodation should we consider? What are the benefits of living in an apartment block to living in a villa or compound. Any information would be greatly appreciated. Many thanks!,park house school. Ive heard that this school has over 3000 on a waiting list. That cant be true. Schooling is a real problem for us. We want places for January do we have a chance with any British schools. Our kids are very sporty and we are from the UK. What about compass??? Any advice gratefully accepted.,1
1983,Q199,Q199_R27,Where to walk the dog?. Where can I walk the dog in Doha? Is it frowned upon to just walk down the street or is it prohibited? Obviously; I would clean up behind him! Thanks.,Doggy dog. Hi. I would really love to get a small puppy dog for my kids..but i am worried about the kind of lifestyle we would have..like are we allowed to bring dogs to the mall? or are there very restricted areas for dogs? I would want to bring my small dog to places if possible. Any advice would be appreciated.,1
1727,Q173,Q173_R58,Visa Approved what next?. Family Visit Visa for my wife and son is approved as per MOI website. What's next?where to get the original printed visa? I'm from Phil. Any kabayan out there...pls help. They say visa should be stamp from Qatar embassy in the Phil and should have also letter from sponsor(me).And how about the ticket?is the dummy ticket(return) is still valid in the Phil?,Sri Lanka. One question for those of you who have travelled to Sri Lanka on holidays and for them Sri Lankas here in Doha. How would you advise me to spend 10 days in Sri Lanka in August? How would you plan my itininary? I like nature; historical place; good street food; mountains; rivers. I will spend minimal time in the hotel. Thank you all for your advice.,0
1147,Q115,Q115_R16,Is Doha a good place for toddlers?. Hi; we are thinking about leaving our Uk home to live in Doha. We have a little boy who will be two in January and we are wondering if it is a good place for toddlers. Are there any groups and play areas etc. Also what kind of accomodation should we consider? What are the benefits of living in an apartment block to living in a villa or compound. Any information would be greatly appreciated. Many thanks!,Koala Nursery is good???Pls Advice. Koala is a french-English nursery;I would like to know if anybody have an expereince with this nursery ;pls advice.Thanks,1
434,Q311,Q311_R37,Which Indian school is better for the kids?. I wish to admit my kid to one of the Indian schools in Qatar. Which is better; DPS or Santhinekethan? Please post your comments.,Child dies in School bus in DPS. Today children returned late from School (DPS -MIS);the reason being a child was found dead in the school bus. From what I heard; the child dozed off in the bus during her morning trip. The driver did not notice and the child was left in the bus. They found her in the afternoon ;it should have been the heat in the bus that killed her. She was just 4 years old. Did anyone hear about this ?,0
8,Q1,Q1_R43,Massage oil. Where I can buy good oil for massage?,very strong migraine pain what to do ?. plz help we are living in hell for 24 days he tried all kind of medicine that was advised to him we tried years before "hugama" ; acupuncture deferent oils ; teas if any one have any idea or experience with this kind of sickness plz give me advise,0
32,Q271,Q271_R24,looking for rent a car BUDGET 1500. Im looking for a car for 1 month used for me to used daily for my work and business. i hope i can find and u can suggest wer can i find good car here in qatar,How much should I expect to save in 20;000/- pm ?. Hi; How much should I expect to save in 20;000/- pm. I am married with no kids and considering a reasonable life style. This is an all in pay i.e I would have to take care of my housing also Also what is the cost of car rental / Loan in Qatar ?,0
1878,Q188,Q188_R61,Excess baggage?. Looking on a couple of other threads and having read a couple of blogs; tell me if I should pack in my excess baggage: Canned pumpkin Chocolate chips pie pan And in household goods:(not sure if they will ship food) diet root beer ziplock bags book supply Curious about: Cookbooks(though seriously I can get anything from the internet; still; you got your tried/trues. . .) Is it hard to find US measure cookbooks?,What should I ship/What should I purchase out there?. This post does what it says on the tin. Any advice? I'm coming from the UK. What kind of things should I be thinking about shipping; what stuff should I leave behind and buy when I get out there? Thank you or should I start practising and say 'shukran' now? :o),1
1586,Q159,Q159_R34,Can I Get a car(old or new)for rental for less than 1000 riyal. If any body know about any car less than 1000 riyal for rental;please answer me.,Minimum wage for house maids.. I have been told that the Qatari government is about to introduce a minimum wage of 1460 QR per month for house maids. The sponsor having to pay it directly into the employee's bank account. Anyone with more information?,0
1572,Q158,Q158_R16,problem skin. Please help. I have pimples and spots from pimples; what can I use; and were do I get the product? Thanks in advance.,Dermatologist for chicken skin. Greetings! I have a skin problem which is chicken skin; can someone recommend a good and affordable dermatologist for this problem; please? Thanks.,1
1577,Q158,Q158_R60,problem skin. Please help. I have pimples and spots from pimples; what can I use; and were do I get the product? Thanks in advance.,what are the problems will occur if a fare boy married a dark girl?. what are the problems will occur if a fare boy married a dark girl?,0
199,Q287,Q287_R23,Sandy beaches. We now feel ready to explore Qatar and was wondering if anyone can suggest a sandy beach that's suitable for young children? Directions would be appreciated as we haven't been anywhere outside Doha. Thanks,Countries... What are the countries you've visited and where do you plan to go next?,0
729,Q73,Q73_R67,CANADIAN IMMIGRATION - Help Please. Dear You! Please I would kindly request for more advise and knowledge regarding Immigration to Canada. I have approached a Lawyer and he informed me that I have Qualified for Canadian Immigration as a Skilled Proffessional. He mentioned about Qeubec Immigration please do you have some information about this Place. Can I settle with my family at Alberta or Ontario City with this Residence Permit? Guide me Please?,Where I can find a reliable birth-tourism company that'll help us have our baby in Canada?. We're interested in having our baby in Canada. I'd like to see if anyone out there has done it too.,0
180,Q286,Q286_R1,Is it is allowed for a lady to bring her husband in family visa?. Hello Friends; Please advise me; a lady can bring her husband in family visa in Qatar?,Why no FAMILY VISA FOR FEMALE NURSES OF HMC?. Can a Hamad Medical Corporation female nurse get FAMILY VISA for her husband in qatar;if she gets more than 10000 QR????????????????OR FEMALES are not allowed to sponsor their husbands under family visa in Qatar?Is that Govt.'s policy and such kind of Rules are there?,1
782,Q79,Q79_R7,What to wear??. I'm moving to Qutar on Friday (in 2days. What can I wear? What can't I wear? Can I wear knee length dresses and skirts? Can they be just above the knee?,What types of shoes for women to wear?. Do women wear open toe or closed toe shoes in Qatar? What is an acceptable height of heel? What women's shoes are accepted in Qatari culture? Are expat women held to the same standard (regarding shoes) as qatari women? Thanks in advance.,1
1546,Q155,Q155_R27,Where can I find a piercing parlor in Doha?. Okay I need to find a piercing parlor in Doha; I live in lot 2 of the Qatar Academy housing. I need a good clean place were I can get my ears pierced... Can you help me out? Oh also if you know of one; is it open at some point during Ramadan? Thank you so much!,body piercing and/or weird hair dye?. OK; I'm having an impulsive goth moment. Does anyone know if there's anywhere in Doha that does body piercing; and if so how reputable they are? And is there anywhere to get unnatural hair dye colors (purple; blue; etc.) other than Reserve Naturelle? I don't like their Violet.,1
264,Q294,Q294_R26,how much it will cost for a visit visa. how much it will cost for a visit visa,HOW TO OBTAIN TOURIST VISA IN DUBAI?. Hi there i am planning to got to Dubai by the end of March just a short trip that last only for maximum 3 days; I am holding a Philippine passport.My question is how can i obtain the visa from here in Doha? What are the requirements?for how long it will takes? how much will it cost me? Thanks a lot. :),0
1674,Q168,Q168_R44,Pakistani restaurant ?. Hey; has any of u been to Zaoq pakistani restaurant in salwa road ? Any recommendations ?,Which restaurant serves the Best Biryani in Town?. Can anyone suggest where i can get the tastiest BIRYANI in Town. Thank You.,0
232,Q224,Q224_R33,Usernames. How people choose their usernames in social media? Does they reflect their personalities? If QL give you a chance what would be your next username?,Help! Talk to me about Eid.... I know it's a ways off; but I would love to hear how people in Qatar celebrate the holiday. I imagine it's more fun here than in the U.S. for example; because Qatar is a Muslim country. Does anyone have special traditions to commemorate the end of Ramadan? I would like to profile some responders in a magazine I write for. Let me know asap! Thanks :),0
219,Q22,Q22_R62,employment band. help!!who is imposing a 2 yrs band?company or immigration?like in my case i resigned from work;my visa is expired but the company gave me a release;if i will go back to my country will i have an employment band???and needs to wait for 2 yrs to finish to enter doha again?,Scam or Not?. Can someone advice what is the right step if you have receive and appointment letter from qatar foundation. How can we identify if it is a scam or not? Can someone from the hired from QATAR FOUNDATION give their opinion. what are step or the policy do the qatar foundation if your hired from this organization?,0
295,Q297,Q297_R33,car taking to india. I wish to take my Car(Toyota corolla 2003) to india; is it expensive? can any body explain what are the procedures please?,Safety for women. Hello; How safe is it for ladies to move alone? Do Indian ladies move freely and alone on their own or by public transport / taxies? We are used to UAE life which we feel safe. Is it comparable? Thanks,0
294,Q30,Q30_R20,Where to get Coconut; where they cut and give. Where to get Coconut; where they cut and give. In Lulu they have stopped cutting it. Any other place? Thanks,where can i buy a effective hair growing oil?. hey; i've got a few bald patches. which hair oil or lotion is effective to help grow my hair and cover those bald patches? & where can i buy this hair growing oil/lotion ?,0
201,Q221,Q221_R13,nursery schools in qatar. hi! can u pls tell me the names of nursery schools here in qatar and their location? i have a 4 year old daughter who haven't been to any nurseries/baby centers. thanks!,Best Pre-School for Filipino Kids. What are the best posible pre-schools here in Doha for Filipino kids besides PSD and PISQ that has the same rate or at least almost the same rate as the two mentioned schools?,1
313,Q232,Q232_R46,can somebody tell me;; how can i bring my family in qatar?. I am a civil engineer here in the philippines and soon be working in qatar? what visa should they be have? and how long is the processing? what are the requirements? thank you.,FAMILY VISA APPLICATION IS DEFERRED. I applied my family visa after 24/12/2014 NEXT DAY i got the message from online saying THE APPLICATION IS DEFERRED and REFER TO APPLICATION SUBMISSION OFFICE when i go there the counter staff request me to re submit the Degree Certificate. I SUBMIT MY B.E.;DEGREE CERTIFICATE; MY PROFFESION IS ELECTRONICS ENGINEER. WILL I GET RP MY WIFE OR NOT?,1
160,Q17,Q17_R3,Where's the best Manicure ?. My buddy Pajju is in need of a manicure. (see attached) Where's the best place ?,Manicures and Pedicures. I am looking for a nail salon that is similar to the ones we have in the U.S. $20 pedicures and manicures. The few places I have found are crazy expensive. $65+ for a pedicure. Are there any non-West bay nail salons? Especially near Villiagio. Thanks!!,1
1414,Q142,Q142_R42,Recommended Hotel or Apartment in Dubai?. Hi; I plan to go Dubai with family (2 adults and 1 baby)for holiday on May. can anyone please recommend a good and reasonable price of hotel or apartment in Dubai? Preferably close to Emirates Mall.. Convenience. Budget about 200-400QR per night. Thank you.,Where is the best area to live in Qatar.. I am moving to Qatar next month and I want to find out where would be the best place to live (area). Is it true that all appartments are funished? Want to see if it feasable to move my furniture with me from Dubai or just sell it and get new ones in Qatar! Thanks :),0
1107,Q111,Q111_R36,I need an English teacher Is there anyone can help me please???. If yes please respond ASAp,Teaching for the ta'allum group. Hi all. I've accepted a teaching job with the Ta'allum group. Don't know which school yet. Does anyone know anything about these school?find basic stuff out about it but nothing detailed. Also I've not heard from them regarding flights is this unusual to leave it this late?,0
495,Q317,Q317_R12,where is the best drinking in qatar for americans?. where is the best drinking in qatar for americans men looking to meet women?,Best Night Club in Doha. Hi everyone! Would like to have an opinion about the night clubs here in doha and which are the best? I've been to Irish Harp so far..which was good but it gets quite suffocating due to lot of smoke. Any other recommendations?? And if at all there is a membership; How much would that be? I did not have to pay at IRISH the last time I visited :D Thanks! Cheers!,1
105,Q278,Q278_R37,Beach cleaning. I am planning to organize a community service specifically beach cleaning to be carried out by our company staff. Any good suggestion of a beach? Anyone who can assist me please. You may reach me by email : sanedr@hotmail.com or mobile 55172547,Dog owners in Doha - what are your favourite walking spots?. I know an off-leash area where we could play fetch would be too much to ask (would it?); but where do all you dog owners like to walk your dogs? Are there beaches nearby where we could toss her in the water to cool off? Thanks!,0
1150,Q116,Q116_R2,Healthcare free for all in Qatar?. I heard healthcare is free for all in Qatar. Is that correct?,Is medical treatment for residents free?. I just heard that medical treatment for residents is free. And can not believe that. I heard that medical treatment for native qataris is free; which seems plausible. But does that also apply for anyone who has residence status?,1
1895,Q190,Q190_R28,How many days need for visa stamping after fingure print?. Dear all; May i know pls; for the resident visa; i finished fingure last thursday; after fingure how many days need for visa stamping. 3 days or one week?,NBI Clearance. Aug. 16; 2010 To whom it may concern: Hi Ma'am/Sir. I would like to ask how to get a NBI clearance and how to have it authenticated for employment purposes. How can I get one if I'm here in Qatar and how much will it cost me for this? What will be the process of getting it and for how long? Where can I get the papers needed here in Qatar? Thank you for your help and hope to hear from you soon. God Bless.,0
