id,question1_id,question2_id,question1,question2,relevance
225,Q290,Q290_R19,QL Confessions Thread. All you sinners come and confess on this thread or go and post on 'I'am not a Stupid QLer Thread' My confession - I love cookies more than the chocolates and my parents don't know about it.,The Flirting Thread. Come on my little puff pastries. Who will join me on my 4 foot yacht on the Manchester Ship Canal for a pie and a pint? You will regret it if you turn me down. I am wearing my best vest and a paisley cravat I found in Oxfam. AND NOTHING ESLE. Come on my sweeties.,0
226,Q290,Q290_R21,QL Confessions Thread. All you sinners come and confess on this thread or go and post on 'I'am not a Stupid QLer Thread' My confession - I love cookies more than the chocolates and my parents don't know about it.,How to earn points here?. Please can anyone tell me how to earn points here and what can we do with this points?,0
227,Q290,Q290_R23,QL Confessions Thread. All you sinners come and confess on this thread or go and post on 'I'am not a Stupid QLer Thread' My confession - I love cookies more than the chocolates and my parents don't know about it.,RED POPE WHERE ARE YOU. I have just noticed something. What is red_pope's confession booth. Is there something i dont know? Red-pope?,1
228,Q290,Q290_R28,QL Confessions Thread. All you sinners come and confess on this thread or go and post on 'I'am not a Stupid QLer Thread' My confession - I love cookies more than the chocolates and my parents don't know about it.,"Is Villagio open?" official thread. This is the official - "Is Villagio open yet?" thread. Please post all your "Is Villagio open yet?" questions here. You can also post questions like "When will Villagio open?"; "Why isn't Villagio open yet?" etc.,0
229,Q290,Q290_R32,QL Confessions Thread. All you sinners come and confess on this thread or go and post on 'I'am not a Stupid QLer Thread' My confession - I love cookies more than the chocolates and my parents don't know about it.,QL Addiction. Take a moment & think: "Am I addicted to QL?" All QLers! Let's hear it !,1
230,Q291,Q291_R6,Daycare near WestBay Area. Hi; I will arrive from Montreal to stay with my family in aamal tower in WestBay and would like to Know if there a Tunisian/Arabic or French Daycare in Doha and better if it is close to the WestBay area and also it helps to know how much tuition fees it costs for 4 years and 8 months old boy. Also; is it too late to register for daycare In Qatar if I arrive around October 1st ?,Preschool or Kindergarten options in Doha. I have a 2 and a 7 month daughter who we intend to enter into a preschool/kindergarten so just as she won't get bored at home. I'm not thinking of the big schools like QIS or Doha School but a smaller group which has english as it's main language. Any ideas of such Kindergarten or Preschools and their contact numbers? thanks! regards; Xtian,1
231,Q291,Q291_R8,Daycare near WestBay Area. Hi; I will arrive from Montreal to stay with my family in aamal tower in WestBay and would like to Know if there a Tunisian/Arabic or French Daycare in Doha and better if it is close to the WestBay area and also it helps to know how much tuition fees it costs for 4 years and 8 months old boy. Also; is it too late to register for daycare In Qatar if I arrive around October 1st ?,Nurseries in Doha -Qatar. Anyone can give me names of nurseries for my baby? should be either french or english.... if you could give me contact numbers; email; website and/ or address,1
232,Q291,Q291_R13,Daycare near WestBay Area. Hi; I will arrive from Montreal to stay with my family in aamal tower in WestBay and would like to Know if there a Tunisian/Arabic or French Daycare in Doha and better if it is close to the WestBay area and also it helps to know how much tuition fees it costs for 4 years and 8 months old boy. Also; is it too late to register for daycare In Qatar if I arrive around October 1st ?,Al Jazi Compound. Hello; This is my first time in a forum... We are moving to Doha; and we are looking for a villa. Do some one know Al Jazi Compound? how is it? Where can I find some picture about it? Thanks,0
233,Q291,Q291_R21,Daycare near WestBay Area. Hi; I will arrive from Montreal to stay with my family in aamal tower in WestBay and would like to Know if there a Tunisian/Arabic or French Daycare in Doha and better if it is close to the WestBay area and also it helps to know how much tuition fees it costs for 4 years and 8 months old boy. Also; is it too late to register for daycare In Qatar if I arrive around October 1st ?,BEST West Bay/CC RE Agent?. Going on fourth day here in Doha and leaning toward West Bay and City Center. Hoping some QL'rs have some positive experiences and can recoomend a RE Agent who are specialists in these areas. Any help very much appreciated as Wifey is on her way January 30th and will have me on the curb if I dont have her a tidy little list of properties to choose from. Thanks all; please save my marriage ;) ;) S,0
234,Q291,Q291_R28,Daycare near WestBay Area. Hi; I will arrive from Montreal to stay with my family in aamal tower in WestBay and would like to Know if there a Tunisian/Arabic or French Daycare in Doha and better if it is close to the WestBay area and also it helps to know how much tuition fees it costs for 4 years and 8 months old boy. Also; is it too late to register for daycare In Qatar if I arrive around October 1st ?,Last beach in Doha city closed. Damn...The beach besides the Intercontinental has been closed. The area has been set aside for a housing project. Why can't Doha; a seaside capital city of an aspiring tourism hub not have at least ONE beach? It was so popular amongst the residents. The same had happened to the one near the old Doha Club. Does anyone know any good beaches near the city limits?,0
235,Q291,Q291_R34,Daycare near WestBay Area. Hi; I will arrive from Montreal to stay with my family in aamal tower in WestBay and would like to Know if there a Tunisian/Arabic or French Daycare in Doha and better if it is close to the WestBay area and also it helps to know how much tuition fees it costs for 4 years and 8 months old boy. Also; is it too late to register for daycare In Qatar if I arrive around October 1st ?,French Speaking Nursery. Does anyone know if there is a French speaking nursery in Doha? If so do you have contact details? Thanks Percy,1
236,Q291,Q291_R35,Daycare near WestBay Area. Hi; I will arrive from Montreal to stay with my family in aamal tower in WestBay and would like to Know if there a Tunisian/Arabic or French Daycare in Doha and better if it is close to the WestBay area and also it helps to know how much tuition fees it costs for 4 years and 8 months old boy. Also; is it too late to register for daycare In Qatar if I arrive around October 1st ?,What French school: Voltaire or Bonaparte?. Hi all; Moving to Qatar soon. What do you recommend as a French school;Lycee Voltaire or Lycee Bonaparte? And why per experience? Thx,1
237,Q291,Q291_R36,Daycare near WestBay Area. Hi; I will arrive from Montreal to stay with my family in aamal tower in WestBay and would like to Know if there a Tunisian/Arabic or French Daycare in Doha and better if it is close to the WestBay area and also it helps to know how much tuition fees it costs for 4 years and 8 months old boy. Also; is it too late to register for daycare In Qatar if I arrive around October 1st ?,Expats buying property in Qatar. Have any expats on this forum either bought property in Qatar; or considered buying and then rejected - i.e zig zag towers; the Pearl etc ? I'm trying to evaluate whether or not this would be a good investment. What do you think are the potential risks and upsides ? If you have bought; what was your experience of the process and in hindsight; was it a good decision ? Regards,0
238,Q291,Q291_R41,Daycare near WestBay Area. Hi; I will arrive from Montreal to stay with my family in aamal tower in WestBay and would like to Know if there a Tunisian/Arabic or French Daycare in Doha and better if it is close to the WestBay area and also it helps to know how much tuition fees it costs for 4 years and 8 months old boy. Also; is it too late to register for daycare In Qatar if I arrive around October 1st ?,Strip bar. I heard a rumor that Qatar is going to get a Strip Bar soon. (or did they say strip mall?),0
239,Q291,Q291_R45,Daycare near WestBay Area. Hi; I will arrive from Montreal to stay with my family in aamal tower in WestBay and would like to Know if there a Tunisian/Arabic or French Daycare in Doha and better if it is close to the WestBay area and also it helps to know how much tuition fees it costs for 4 years and 8 months old boy. Also; is it too late to register for daycare In Qatar if I arrive around October 1st ?,Am I allowed to buy a small 2bedroom. I am aXpat British and would like to buy a one or two bedroom flat near to passport square. A friend told me; nobody is allow to buy a flat even if I am British and live there. Is he right? Please advice me in this respect. Thanks,0
240,Q292,Q292_R7,What agencies we can hire a car and a driver?. I am loooking into hiring a car with a driver; have heard some agencies here in DOha do it...any tips?? Many thanks,Motor Insurance in Doha. Having read a lot about about the 'hectic' driving in Doha I was wondering whether car insurance is quite costly. I'm a 25 year old male from the UK and I've never made a claim; am I likely to be paying through the roof to insure my V8 4x4 that I intend to buy when I move to Doha next month?,0
241,Q292,Q292_R9,What agencies we can hire a car and a driver?. I am loooking into hiring a car with a driver; have heard some agencies here in DOha do it...any tips?? Many thanks,Renting a bus for sight-seeing. I'm organizing a one day trip in Qatar for friends.  I need a bus to travel with them.  Toyota Coaster is a nice-sized bus.  Where can I rent a bus? ,1
242,Q292,Q292_R10,What agencies we can hire a car and a driver?. I am loooking into hiring a car with a driver; have heard some agencies here in DOha do it...any tips?? Many thanks,Does anyone knows how the TRUTH RENT A CAR AND REAL ESTATE treat their clients/ customer. We used to rent at this company and it seems they dont want to return our deposit; they keep on making excuses everytime we call or visit their office. Any suggestions?,1
243,Q292,Q292_R16,What agencies we can hire a car and a driver?. I am loooking into hiring a car with a driver; have heard some agencies here in DOha do it...any tips?? Many thanks,Good cleaning company in Doha?. Hi; Can anyone recommend me a professional cleaning company? I am tired of finding my apartment half-cleaned by untrustworthy people. Your suggestions are welcome...,0
244,Q292,Q292_R19,What agencies we can hire a car and a driver?. I am loooking into hiring a car with a driver; have heard some agencies here in DOha do it...any tips?? Many thanks,QR1;500/month Car Rental???. G'day all; A mate of mine was renting a car for QR1;500/month !!!; just wondering if any one knows or has a contact for such? Unfortunately my mate left last month and I lost his email address in between; hence I am unable to ask him direct. Cheers; Don,1
245,Q292,Q292_R37,What agencies we can hire a car and a driver?. I am loooking into hiring a car with a driver; have heard some agencies here in DOha do it...any tips?? Many thanks,Buying Car without Driving License. Hi folks;is it possible to buy a car and resister it in my name without having a driving license?,0
246,Q292,Q292_R39,What agencies we can hire a car and a driver?. I am loooking into hiring a car with a driver; have heard some agencies here in DOha do it...any tips?? Many thanks,Visa cancellation without passport. Can my sponsor cancel my visa even without my passport? Thank you guys...,0
247,Q292,Q292_R44,What agencies we can hire a car and a driver?. I am loooking into hiring a car with a driver; have heard some agencies here in DOha do it...any tips?? Many thanks,Shipments to Qatar. Hello All; We are moving to Qatar in August. Need advice on sending 2 separate household goods shipments. Any comments on that? What are the documents required to send a shipment; what is required to receive a shipment. Any information on household shipments and regulations would be appreciated. Thanks; Fitri,0
248,Q292,Q292_R49,What agencies we can hire a car and a driver?. I am loooking into hiring a car with a driver; have heard some agencies here in DOha do it...any tips?? Many thanks,Hamad Medical corp Salary. hey guys. I`m a nurse here in the phils. i just signed a contract for hamad as a staff nurse. the offer is 5600 qatar riyals per month plus 1000 qatar riyal for transportation allowance. Is that a great deal? how about the free accommodation does it look good? I`m anxious about my new job. help pls.,0
249,Q292,Q292_R51,What agencies we can hire a car and a driver?. I am loooking into hiring a car with a driver; have heard some agencies here in DOha do it...any tips?? Many thanks,Recruitment Agencies in Doha. Does anyone have a list of Recruiting agencies; phone numbers in Doha for Construction Jobs (Skilled workers)? Thank you in advance.,0
250,Q293,Q293_R3,Water theme park in qatar. Hai Friends........ Any one knows the location of watar theme park in qatar; Is it beatiful? childrens have enough ride?? and howmuch fee Thanks,any water theme park in qatar?. Do you know about any water theme park in qatar?,1
251,Q293,Q293_R10,Water theme park in qatar. Hai Friends........ Any one knows the location of watar theme park in qatar; Is it beatiful? childrens have enough ride?? and howmuch fee Thanks,Qatar should have Amusement Parks and Water Theme Parks?? Whts your say???. Qatar should think of making Amusement parks and Water theme Parks other than making Buildings and villa with no one to stay in??? Whts your Say on this???,1
252,Q293,Q293_R12,Water theme park in qatar. Hai Friends........ Any one knows the location of watar theme park in qatar; Is it beatiful? childrens have enough ride?? and howmuch fee Thanks,Aqua Park - Qatar (check video). I havent been there; still.. but found this video and I like it. Did anyone visit it? http://www.youtube.com/watch?v=giZqRSTg49o,1
253,Q293,Q293_R26,Water theme park in qatar. Hai Friends........ Any one knows the location of watar theme park in qatar; Is it beatiful? childrens have enough ride?? and howmuch fee Thanks,Kiddie party venue aside from fastfood restaurants. Does anyone know of venues for a kiddie party? Mcdo & KFC are already given. How about a restaurant or a place where we can rent & have the food catered? ,0
254,Q293,Q293_R28,Water theme park in qatar. Hai Friends........ Any one knows the location of watar theme park in qatar; Is it beatiful? childrens have enough ride?? and howmuch fee Thanks,Out and about with a one and a half year old!. Hey all; Just got to Doha from the UK under 2 weeks ago (hubby got a job here); which leaves me at home with my little girl. Can anyone recommend places to go; which are kiddy friendly; and where my husband and I can chill out too? We have been to the Villagio; Hyatt Plaza and Souq Waqif. Thanks! Shaz,0
255,Q293,Q293_R29,Water theme park in qatar. Hai Friends........ Any one knows the location of watar theme park in qatar; Is it beatiful? childrens have enough ride?? and howmuch fee Thanks,The best place can be visited in qatar ?. hi all ;; what is the The best place can be visited in qatar To enjoy with ur friends ? ur family ? with any one ?,0
256,Q293,Q293_R32,Water theme park in qatar. Hai Friends........ Any one knows the location of watar theme park in qatar; Is it beatiful? childrens have enough ride?? and howmuch fee Thanks,What would be a great attraction for Doha. Instead of another cloned mall in Doha; What would you like to see built instead? My top 2 would be: A Theme Park A Water Park Any other suggestions?,1
257,Q293,Q293_R51,Water theme park in qatar. Hai Friends........ Any one knows the location of watar theme park in qatar; Is it beatiful? childrens have enough ride?? and howmuch fee Thanks,What is there to do for teenagers (ages 14-17) in Doha?. My family and I are moving to Doha from the U.S. soon. What are some of the activities for teenages; ages 14-17. I have two in that range; and they enjoy sports...mostly tennis and soccer.,1
258,Q293,Q293_R58,Water theme park in qatar. Hai Friends........ Any one knows the location of watar theme park in qatar; Is it beatiful? childrens have enough ride?? and howmuch fee Thanks,Is Doha a boring place?. How do you avoid the boredom trap in Qatar? Read more: http://dohanews.co/post/33700405259/im-bored-by-khalid-albaih-and-contributed-to-the#ixzz29SHhOqlT,0
259,Q293,Q293_R60,Water theme park in qatar. Hai Friends........ Any one knows the location of watar theme park in qatar; Is it beatiful? childrens have enough ride?? and howmuch fee Thanks,birthday party. I am planning a birthday party for 8-10 girls . Could you suggest me a good place for that ? Prices ? Thank you in advance : alma,0
260,Q294,Q294_R2,how much it will cost for a visit visa. how much it will cost for a visit visa,How much will it cost to get work visit visa?. hello im from sri lanka and i want to know how much will it cost to apply 3months working visa in qatar?? this is really urgnt.. please do relpy Thanks,1
261,Q294,Q294_R12,how much it will cost for a visit visa. how much it will cost for a visit visa,Maximum period of a Visit Visa?. I'm currently in Doha on a 3 month Visit Visa. Anybody can please tell me; whether I can extend this futher more; maximum of how many months?,0
262,Q294,Q294_R13,how much it will cost for a visit visa. how much it will cost for a visit visa,Can you help me about family visit visa ??. Is there any salary limitations for bringing wife on Family visit visa ?? Morever while staying on visit visa is it possible to transfer into Residence >> Appreciate your help in this regards,0
263,Q294,Q294_R24,how much it will cost for a visit visa. how much it will cost for a visit visa,Business Visa Requirements. Hi; i took the business visa of my friend in one of the company here in Qatar. but just recently; she said that the need of authenticated letter of sponsor is need in the Philippine Immigration? does anybody know how true is this? Please help...,0
264,Q294,Q294_R26,how much it will cost for a visit visa. how much it will cost for a visit visa,HOW TO OBTAIN TOURIST VISA IN DUBAI?. Hi there i am planning to got to Dubai by the end of March just a short trip that last only for maximum 3 days; I am holding a Philippine passport.My question is how can i obtain the visa from here in Doha? What are the requirements?for how long it will takes? how much will it cost me? Thanks a lot. :),0
265,Q294,Q294_R46,how much it will cost for a visit visa. how much it will cost for a visit visa,Dubai on Arrival Visa?. Hello all..! I decide to go for a visit to Dubai on Januvary 1st week;for Max of 7 days...! ma present visa status valid upto 20 months and visa is "Finnance Controller"...! Did am able to get On arrival visa..! and how can I proceed how much i have to pay and how long i can be there with this feslity..! Plz help me Its very urgent,1
266,Q294,Q294_R47,how much it will cost for a visit visa. how much it will cost for a visit visa,Visit Visa/Work Visa. Hi Guys; Do U any have idea regarding the procedure of Visas over there in Qatar. If anybody comes in visit visa and search for jobs over there. If any find the job; in that circumstance how the process will be to change the visit visa to working visa. Is it difficult and time consuming. How have to process for the change of visa???? Kindly suggest anybody..Take care,1
267,Q294,Q294_R86,how much it will cost for a visit visa. how much it will cost for a visit visa,Visit visa for Pakistanis. Kindly someone tell me; specially if there is someone from pakistan; is there any visit visa available for pakistanis? i have asked many travel agents in pakistan;but they say they do not deal with qatar visit visa/no visit visa available. I am almost shocked because UAE visas are so easy to get; why not qatar visit visa for pakistanis?,1
268,Q294,Q294_R94,how much it will cost for a visit visa. how much it will cost for a visit visa,Visit Visa or Work Visa for my Wife?. Guys please give me some info bout what is the best option for my wife to come here in qatar; my is there a salary bracket for a Visit Visa for my salary is QR3000. If the i not meet the salary bracket what other option would you kindly suggest for my wife really wants to come here in qatar and work. Thank you so much in advance for all your suggestion.,1
269,Q294,Q294_R98,how much it will cost for a visit visa. how much it will cost for a visit visa,Wife Delivery in Visit visa. Hello Friends; My Wife is now 4 month pregnant and she is coming to Qatar this month; What if she deliver baby here on Visit visa? How about Passport/visa formalities for baby and cost for delivery charge? anybody please help about procedre? is it hard to deliver here or i shud swnd her back to my native place? Your sujestion is Highly appriciated!!!,0
270,Q295,Q295_R17,Dinner Party. If you could invite 10 people; ANYONE; famous; historical person; sport star ; actor; etc. dead or alive (they would be alive for your party) to your home for dinner; who would you invite and why?,HEEEEEEEEEEEEELP!!!. Me and my girlfriend are trying to figure out where to go this afternoon...what to do... we are just sooooooooooo bored and both husbands wont be home till dinner time.... please; what to do? where to go???,0
271,Q295,Q295_R28,Dinner Party. If you could invite 10 people; ANYONE; famous; historical person; sport star ; actor; etc. dead or alive (they would be alive for your party) to your home for dinner; who would you invite and why?,Leftovers?. This question is probably going to be best for the Indian ladies. I find myself with a lot of leftover cucumber raita. Short of serving it on the side of rice and curry; does anyone have any suggestions of what to do with it? I seem to have over estimated the quantity required for last night's iftar and now there is WAY too much for me to eat by myself!,0
272,Q295,Q295_R31,Dinner Party. If you could invite 10 people; ANYONE; famous; historical person; sport star ; actor; etc. dead or alive (they would be alive for your party) to your home for dinner; who would you invite and why?,If you are political leader; how will solve this issue?. There is a STATE say X; Group A wants the bifurcation and Group B don't want it. Both are on Hunger strikes. :) both have valid reasons.,0
273,Q295,Q295_R32,Dinner Party. If you could invite 10 people; ANYONE; famous; historical person; sport star ; actor; etc. dead or alive (they would be alive for your party) to your home for dinner; who would you invite and why?,Qatari Wedding. We have been invited to a Qatari Wedding this Thursday; and apart from not knowing anyone (as my husband will be on the men's party and I will be at the women's party - to state the obvious!) I have no idea what to expect and what the customs are.  What should I wear? Do we bring a gift?  What happens during a wedding? I am very honored to have been invited but terrified of making a fool of my self!,0
274,Q295,Q295_R38,Dinner Party. If you could invite 10 people; ANYONE; famous; historical person; sport star ; actor; etc. dead or alive (they would be alive for your party) to your home for dinner; who would you invite and why?,Anyone bored this weekend?. A simple question... and a solution.. lol..,0
275,Q295,Q295_R40,Dinner Party. If you could invite 10 people; ANYONE; famous; historical person; sport star ; actor; etc. dead or alive (they would be alive for your party) to your home for dinner; who would you invite and why?,How can we celebrate Christmas in Doha?. We will need to be in Doha for the holidays... how is it like over here? Is it possible to celebrate Christmas? What about New Year's eve? Thanks,0
276,Q295,Q295_R42,Dinner Party. If you could invite 10 people; ANYONE; famous; historical person; sport star ; actor; etc. dead or alive (they would be alive for your party) to your home for dinner; who would you invite and why?,favourite dish. what is the most popular dish or food item in ur country? something that a dinner party would be incomplete without. Do mention what it consists of i mean is it a gravy; rice dish a form of pasta....,0
277,Q295,Q295_R50,Dinner Party. If you could invite 10 people; ANYONE; famous; historical person; sport star ; actor; etc. dead or alive (they would be alive for your party) to your home for dinner; who would you invite and why?,How to spend Xmas in Doha?. What to do during Christmas as an expat here in Doha????? Advice please; advice; advice; advice. THX,0
278,Q295,Q295_R61,Dinner Party. If you could invite 10 people; ANYONE; famous; historical person; sport star ; actor; etc. dead or alive (they would be alive for your party) to your home for dinner; who would you invite and why?,♥ Does ur life revolve around ur husband? ♥. Obviously; this thread is just for the wives. BE HONEST please :-DDD SoOoOoOo; does it? :-D Ohhh...Alright...; 1964 I’ll be back ..,0
279,Q295,Q295_R63,Dinner Party. If you could invite 10 people; ANYONE; famous; historical person; sport star ; actor; etc. dead or alive (they would be alive for your party) to your home for dinner; who would you invite and why?,Tamilians only!. Yellorukkum vanakkam!naan ingey QL-lay konjam naalaa irukken.aanaa ithu varaikkum yaarumey tamizh-lay postings podara maathiri theriyala.....QL-lay neraiyya tamizh pesaravangey irukkaangey-nnu yenakku theriyum.namba yellorum yean oru puthu group aarambikka koodaathu? Unga yellorudaiyum cooperation yethir paarkkiren! Endrum anbudan Ungal Svelte! Moderator note - this thread has been locked - English only in the main forum please,0
280,Q296,Q296_R17,What's going on during Eid?. I know Katara is having fireworks during Eid but what else is going on during the holidays?,WHAT TO DO ON EID HOLIDAYS?. any suggestions on what are the happenings in Qatar on Holidays? something new and exciting suggestions please?,1
281,Q296,Q296_R21,What's going on during Eid?. I know Katara is having fireworks during Eid but what else is going on during the holidays?,What to do in Doha during Eid Holidays?. I will be visiting Doha during the Eid holidays with my wife and daughter. can anyone suggest places to visit; places to eat and some great ideas to make it lively. been to Doha before but found it quite boring. We have my wife's sister and her family there.,1
282,Q296,Q296_R22,What's going on during Eid?. I know Katara is having fireworks during Eid but what else is going on during the holidays?,2 Days to go... Any Eid Events Planned?. Guys Eid is just few days to come !! But i dont know what exciting things will be on Eid. As almost all shops will be closed what can be the events on Eid evening ?? Please Share your plans.,1
283,Q296,Q296_R26,What's going on during Eid?. I know Katara is having fireworks during Eid but what else is going on during the holidays?,Things to do in Qatar for Eid. Hey! My husband and I have a week off next week and we have decided to stay in Qatar for the week. Does anyone have any suggestions for things to do? We have out own transport (it is a 4x4; but we're not too adventurous when it comes to venturing off road!!) Along with suggestions; your reviews; prices and directions where you can would also be appreciated! We want to spend the week as tourists; rather than expats; so all advice appreciated. Thanks :D Jayne,1
284,Q296,Q296_R27,What's going on during Eid?. I know Katara is having fireworks during Eid but what else is going on during the holidays?,WHERE 2 GO DURING EID HOLIDAYS???. Where to go during Eid Al Adha holidays except GCC for 3-4 days? Which is the reasonable Travel Agency conducting oversea tours in Doha inclding sightseening? My budgent is 10K (Me + wife + 8rs son). Appreciate suggestions.,1
285,Q296,Q296_R45,What's going on during Eid?. I know Katara is having fireworks during Eid but what else is going on during the holidays?,Salary Deduction for 3 Days Eid Holiday. I took a 2 week leave which coincided with the 3 days Eid-el-Fitr holiday in the middle. The company deducted my salary for these 3 days saying that the holiday fell within my leave so i was not not entitled to it as 'paid holiday'. Is it true that the Qatar Labour Law for this section has been interpreted as such?,0
286,Q296,Q296_R50,What's going on during Eid?. I know Katara is having fireworks during Eid but what else is going on during the holidays?,Help! Talk to me about Eid.... I know it's a ways off; but I would love to hear how people in Qatar celebrate the holiday. I imagine it's more fun here than in the U.S. for example; because Qatar is a Muslim country. Does anyone have special traditions to commemorate the end of Ramadan? I would like to profile some responders in a magazine I write for. Let me know asap! Thanks :),1
287,Q296,Q296_R51,What's going on during Eid?. I know Katara is having fireworks during Eid but what else is going on during the holidays?,Fireworks at Katara for Eid!. Katara will be celebrating the upcoming Eid al-Fitr holiday with fireworks. The Cultural Village will be hosting the explosions of light and color for four nights; beginning with the first day of Eid. With a start at 8:30pm; the show will go on for 15 minutes. Will you be checking them out? Or is there something else you’re keen to do this Eid?,1
288,Q296,Q296_R52,What's going on during Eid?. I know Katara is having fireworks during Eid but what else is going on during the holidays?,How to go home without exit permit. My sponsor is not willing to give me exit permit in the fear of my not return. I am about 3 years at Qatar; and I want to go home on a vacation before Eid. Is there any way to go home without the exit permit from sponsor? I want to go home before Eid; no matter what does it cost; even cancellation of my visa. Thank you for your advice.,0
289,Q296,Q296_R54,What's going on during Eid?. I know Katara is having fireworks during Eid but what else is going on during the holidays?,enjoy th eid EveryOne ... what to do during Eid ; in qatar ? and to all how doesn't know what Eid means ; its islamic cermony comes after RAMADAN ;muslims rest from fastin the whole month of RAMADAN ;it comes at the (1st of october),1
290,Q297,Q297_R1,car taking to india. I wish to take my Car(Toyota corolla 2003) to india; is it expensive? can any body explain what are the procedures please?,Shiping CAR from Qatar to India. I am using Nissan Altima for past two years. I am planning to settle back India. Is it possible to ship my car to India? Is it advisable. Any one did earlier.,1
291,Q297,Q297_R17,car taking to india. I wish to take my Car(Toyota corolla 2003) to india; is it expensive? can any body explain what are the procedures please?,Shipments to Qatar. Hello All; We are moving to Qatar in August. Need advice on sending 2 separate household goods shipments. Any comments on that? What are the documents required to send a shipment; what is required to receive a shipment. Any information on household shipments and regulations would be appreciated. Thanks; Fitri,0
292,Q297,Q297_R22,car taking to india. I wish to take my Car(Toyota corolla 2003) to india; is it expensive? can any body explain what are the procedures please?,cheapest Cargo services?. hi all; can anybody suggest which is the cheapest cargo(shipping) service center availabe in Qatar to transport things to Singapore and its contact numbers or the place where its office is located in Qatar? Very urgent as we are leaving the country. Thankyou for ur help .,0
293,Q297,Q297_R31,car taking to india. I wish to take my Car(Toyota corolla 2003) to india; is it expensive? can any body explain what are the procedures please?,PERSONAL LOAN AND WORK TERMINATION. I am currently working here in Qatar; our employer informed us that they will transfer to contractor with less salary; but we have option not to accept; but the problem is I have Personal Loan in one of the BAnk here in DOHA; what if I will not accept the offer; what will happen to me ; I mean did the BAnk will force to pay or not?,0
294,Q297,Q297_R32,car taking to india. I wish to take my Car(Toyota corolla 2003) to india; is it expensive? can any body explain what are the procedures please?,TATA SAFARI in Qatar. Why TATA SAFARI is not available in Qatar??,0
295,Q297,Q297_R33,car taking to india. I wish to take my Car(Toyota corolla 2003) to india; is it expensive? can any body explain what are the procedures please?,Safety for women. Hello; How safe is it for ladies to move alone? Do Indian ladies move freely and alone on their own or by public transport / taxies? We are used to UAE life which we feel safe. Is it comparable? Thanks,0
296,Q297,Q297_R39,car taking to india. I wish to take my Car(Toyota corolla 2003) to india; is it expensive? can any body explain what are the procedures please?,Driving License. Hi everyone... I am planning to move to qatar next month. Can anybody tell me what is the system for a newcomer on "Driving License"? Is it that one has to pass a rigorous driving test and then he is ussied a drving license for a fee even though he possesses a driving license of his home country? Rgds ASD,0
297,Q297,Q297_R43,car taking to india. I wish to take my Car(Toyota corolla 2003) to india; is it expensive? can any body explain what are the procedures please?,Any Garmin GPS shop in Qatar?. I wanted to know about any genuine garmin GPS dealer here in Qatar. I wanted to have a Garmin GPS installed in my vehicle in case i go outside Qatar to have a short trip.,0
298,Q297,Q297_R48,car taking to india. I wish to take my Car(Toyota corolla 2003) to india; is it expensive? can any body explain what are the procedures please?,PAK VS. INDIA !! WHOS GONNA WIN ?. WHOOS GONNA WIN ... GUESS AND TELL :D,0
299,Q297,Q297_R56,car taking to india. I wish to take my Car(Toyota corolla 2003) to india; is it expensive? can any body explain what are the procedures please?,How much should I expect to save in 20;000/- pm ?. Hi; How much should I expect to save in 20;000/- pm. I am married with no kids and considering a reasonable life style. This is an all in pay i.e I would have to take care of my housing also Also what is the cost of car rental / Loan in Qatar ?,0
300,Q298,Q298_R5,Pray Before Eating. Everyone was seated around the table as the food was being served. When little Logan received his plate; he started eating right away. "Logan; wait until we say our prayer;" his mother reminded him. "I don't have to;" the little boy replied. "Of course you do;" his mother insisted; "we say a prayer before eating at our house." "That's at our house;" Logan explained; "but this is Grandma's house and she knows how to cook.",Traffic in India vs traffic in Doha. I was cursed here many times for being "racist" when I said that the biggest danger on the road are bus; truck and bike drivers from subcontinent. Just watch this video: http://www.youtube.com/watch?v=RjrEQaG5jPM They come to Doha used to driving and walking like this - no lanes; no rules; no traffic lights; and continue behaving exactly the same way on the streets of Doha. Can't wait for the police to enforce the new traffic rules...,0
301,Q298,Q298_R7,Pray Before Eating. Everyone was seated around the table as the food was being served. When little Logan received his plate; he started eating right away. "Logan; wait until we say our prayer;" his mother reminded him. "I don't have to;" the little boy replied. "Of course you do;" his mother insisted; "we say a prayer before eating at our house." "That's at our house;" Logan explained; "but this is Grandma's house and she knows how to cook.",I LOVE RAMADAN....DO YOU?. let me know the reason... why?,0
302,Q298,Q298_R20,Pray Before Eating. Everyone was seated around the table as the food was being served. When little Logan received his plate; he started eating right away. "Logan; wait until we say our prayer;" his mother reminded him. "I don't have to;" the little boy replied. "Of course you do;" his mother insisted; "we say a prayer before eating at our house." "That's at our house;" Logan explained; "but this is Grandma's house and she knows how to cook.",Why is '4 x 4' not yet banned?. He is flooding the forum with his silly nonsense one line threads…Why is he still not banned even after repeated flagging? Is he invisible to Moderators?,0
303,Q298,Q298_R32,Pray Before Eating. Everyone was seated around the table as the food was being served. When little Logan received his plate; he started eating right away. "Logan; wait until we say our prayer;" his mother reminded him. "I don't have to;" the little boy replied. "Of course you do;" his mother insisted; "we say a prayer before eating at our house." "That's at our house;" Logan explained; "but this is Grandma's house and she knows how to cook.",Mixed Sex Accommodation. Hi Everyone; I'm male; and live in a house share with another male. A female friend from home has said she'd like to move out here to look for work. We have a spare room. Is she legally allowed to occupy it?,0
