id,question1_id,question2_id,question1,question2,relevance
139,Q214,Q214_R92,Family visa application question:. Hi Guys... Till today morning my application status was showing as under process on the MOI website for family visa. Now I checked at 1 pm and it still shows under process but in a different way and also shows expiry date; application date etc...but the visa number is not there! Does this mean I have to go to immigration to pay the fees?,Newborn Visa. Hi guys; Just wanna ask about visa of a new born baby. We will be having a baby this February 2015. My concerns are: 1. My salary is only Qr. 5;000 and my wife is only Qr. 3;500. 2. We are both under different company sponsoship. ...is it possible that either of us can sponsor our baby?,0
140,Q215,Q215_R6,Visit visa for Pakistanis. Kindly someone tell me; specially if there is someone from pakistan; is there any visit visa available for pakistanis? i have asked many travel agents in pakistan;but they say they do not deal with qatar visit visa/no visit visa available. I am almost shocked because UAE visas are so easy to get; why not qatar visit visa for pakistanis?,does qatar offer work visa to pakistani?. does qatar offer work visa to pakistani this year? his profession is a proj supervisor,1
141,Q215,Q215_R8,Visit visa for Pakistanis. Kindly someone tell me; specially if there is someone from pakistan; is there any visit visa available for pakistanis? i have asked many travel agents in pakistan;but they say they do not deal with qatar visit visa/no visit visa available. I am almost shocked because UAE visas are so easy to get; why not qatar visit visa for pakistanis?,why the work visa for pakistanis has banned in qatar?. I am a Pakistani and working from 1 year in Qatar on business visa my company has tried to get work visa for me but not any success but why the Qatari government or people don't like to the Pakistani. And also I have lot of experience in my field but in Qatar i can’t get the job in any other company.,1
142,Q215,Q215_R19,Visit visa for Pakistanis. Kindly someone tell me; specially if there is someone from pakistan; is there any visit visa available for pakistanis? i have asked many travel agents in pakistan;but they say they do not deal with qatar visit visa/no visit visa available. I am almost shocked because UAE visas are so easy to get; why not qatar visit visa for pakistanis?,Required Pakistani Visit Visa. Aslaam_u_alikam i need Pakistani visit visa only for 1 month. plzz guide me how to get it? Thanks,1
143,Q215,Q215_R23,Visit visa for Pakistanis. Kindly someone tell me; specially if there is someone from pakistan; is there any visit visa available for pakistanis? i have asked many travel agents in pakistan;but they say they do not deal with qatar visit visa/no visit visa available. I am almost shocked because UAE visas are so easy to get; why not qatar visit visa for pakistanis?,"Work Visa Restrictions for Pakistanis. Does anybody know if Qatar authorities are issuing work visas to Pakistani citizens or have imposed some sort of restrictions? I was offered a job and submitted all the required docs; after waiting for a month i was told by HR that the request was refused first time round and has been reapplied for. HR says it is currently ""under process"" Anyone know if its likely to be approved and any possible reasons for it taking so long?",1
144,Q215,Q215_R55,Visit visa for Pakistanis. Kindly someone tell me; specially if there is someone from pakistan; is there any visit visa available for pakistanis? i have asked many travel agents in pakistan;but they say they do not deal with qatar visit visa/no visit visa available. I am almost shocked because UAE visas are so easy to get; why not qatar visit visa for pakistanis?,Husband. My husband is coming to Qatar on visit visa having my father as his sponsor. Is it possible for him to transfer his visa if he finds a job here during his visit?   Kind Regards & Thankyou,1
145,Q215,Q215_R56,Visit visa for Pakistanis. Kindly someone tell me; specially if there is someone from pakistan; is there any visit visa available for pakistanis? i have asked many travel agents in pakistan;but they say they do not deal with qatar visit visa/no visit visa available. I am almost shocked because UAE visas are so easy to get; why not qatar visit visa for pakistanis?,Family visit Visa for Lebanese. Hello everyone.i applied for family visit visa 10 days ago. I got the expiry date and it'[s still under process (which is normal nowadays). however; does anyone have any clue if I shall expect it anytime soon or Lebanese are still totally banned? bcz I heard that they started giving visas for Lebanese,0
146,Q215,Q215_R57,Visit visa for Pakistanis. Kindly someone tell me; specially if there is someone from pakistan; is there any visit visa available for pakistanis? i have asked many travel agents in pakistan;but they say they do not deal with qatar visit visa/no visit visa available. I am almost shocked because UAE visas are so easy to get; why not qatar visit visa for pakistanis?,Job offer on visit visa. Hay friends; i need help. i came to doha on visit visa in march;i got a joboffer last week.Can anybody tell me how long the process is gonna take for my rp? do i need to exit qatar and re-enter once my company provide me the work visa to start work?My wife and kid are in pakistan; so after how long would i be eligible to apply for my family`s rp. Please help....,0
147,Q215,Q215_R66,Visit visa for Pakistanis. Kindly someone tell me; specially if there is someone from pakistan; is there any visit visa available for pakistanis? i have asked many travel agents in pakistan;but they say they do not deal with qatar visit visa/no visit visa available. I am almost shocked because UAE visas are so easy to get; why not qatar visit visa for pakistanis?,requirements to get a job in qatar police?. Hi everyone! I born & raised in dubai; my nationality is pakistan. I am flent in arabic lang;.. I am on visit visa in qatar; is there any way to get selected in police; since im on visit? I will really appreciate ur kind comments..,0
148,Q215,Q215_R72,Visit visa for Pakistanis. Kindly someone tell me; specially if there is someone from pakistan; is there any visit visa available for pakistanis? i have asked many travel agents in pakistan;but they say they do not deal with qatar visit visa/no visit visa available. I am almost shocked because UAE visas are so easy to get; why not qatar visit visa for pakistanis?,Qatar Employment VIsas - Pakistan. Hi; Can any Pakistani National advise me if Pakistani officials don't allow to leave for Qatar prior to coming to Qatar with out clearing the medical in Pakistan. I have been told that it's a new requirement that any person with Qatar employment visa must clear some medical in Pakistan prior to coming to Qatar. Any one knows about this law or rule? Thank You,1
149,Q215,Q215_R75,Visit visa for Pakistanis. Kindly someone tell me; specially if there is someone from pakistan; is there any visit visa available for pakistanis? i have asked many travel agents in pakistan;but they say they do not deal with qatar visit visa/no visit visa available. I am almost shocked because UAE visas are so easy to get; why not qatar visit visa for pakistanis?,Visit Visa/Work Visa. Hi Guys; Do U any have idea regarding the procedure of Visas over there in Qatar. If anybody comes in visit visa and search for jobs over there. If any find the job; in that circumstance how the process will be to change the visit visa to working visa. Is it difficult and time consuming. How have to process for the change of visa???? Kindly suggest anybody..Take care,0
150,Q216,Q216_R2,Eye Test. Are there any Eye Test Center in City Center accredited by Trafic Department?,Eye test for driving license. from Where i can test eyes for driving license? How much will be the fees? Need to go traffic dept ?or private 1 is enough?,1
151,Q216,Q216_R27,Eye Test. Are there any Eye Test Center in City Center accredited by Trafic Department?,Opticians in Doha. Guys - It's official; I'm going blind (and not for the reasons the priest told me). Where/how do I get my eyes tested for glasses here? Do I just walk into one of the opticians? What does it cost; who's good (and who's not)? Does my health card cover any of it...? Any suggestions greatly appreciated.,0
152,Q216,Q216_R46,Eye Test. Are there any Eye Test Center in City Center accredited by Trafic Department?,Chinese Eye Test. If you cannot decipher anything; then try pulling the corner of your eyes as if you were Chinese. It works.,0
153,Q216,Q216_R49,Eye Test. Are there any Eye Test Center in City Center accredited by Trafic Department?,Driving Licence and Eyesight. I am about to apply for my driving licence. I wear glasses 50% of the time and contact lenses 50% of the time. Should my picture show me wearing glasses or contacts?,1
154,Q216,Q216_R55,Eye Test. Are there any Eye Test Center in City Center accredited by Trafic Department?,Medical examination info?. Hi all. I finished my medical exam here in Doha. I would like to know besides HIV and TB; is there any other disease checked in the medical examination? Im only interested in the diseases that will make me fail the exam. And how many days or weeks will the result will be available? Thanks,0
155,Q216,Q216_R60,Eye Test. Are there any Eye Test Center in City Center accredited by Trafic Department?,Driving Test =/. Hello all; I just found out today I cannot exchange my American driver's license for a Qatari one. I already know how to drive (I may need to practice the parallel parking bit and study the theory again); but does anyone have any suggestions on driving schools? I am not looking to pay for training courses; I want to go directly into the test. Thanks.,0
156,Q216,Q216_R68,Eye Test. Are there any Eye Test Center in City Center accredited by Trafic Department?,Diving License? Try Al Khebra Driving School. Hi Everyone! Anyone interested to get a driver's license with benefit? Try it with Al khebra Driving School. Starting 20 October 2009 up to 20 January 2010 every enrollee is entitled to 1 raffle coupon that can make u win a car ... grab this opportunity & be a part of this extravagant activities ... this is our way of thanking our valued customers. Goodluck !!!,0
157,Q216,Q216_R75,Eye Test. Are there any Eye Test Center in City Center accredited by Trafic Department?,"Driving License. Hi everyone... I am planning to move to qatar next month. Can anybody tell me what is the system for a newcomer on ""Driving License""? Is it that one has to pass a rigorous driving test and then he is ussied a drving license for a fee even though he possesses a driving license of his home country? Rgds ASD",0
158,Q216,Q216_R78,Eye Test. Are there any Eye Test Center in City Center accredited by Trafic Department?,Driving lic.- Saudi to Qatar driving lic.. Hi Guys; I have a Saudi Driving Lic. and i want to apply for a Qatar driving lic. my question is; 1. Do i need NOC from the company? some are saying that its not required anymore. 2. Am i qualify to have a Qatar driving lic. if my profession in my visa say PROFESSIONAL. 3. do they will take my original Saudi driving lic. once i had the Qatar lic.? your answer is much appreciated. thanks,0
159,Q216,Q216_R79,Eye Test. Are there any Eye Test Center in City Center accredited by Trafic Department?,Medical Exam on arrival in Doha. Hi I have been told by my employer we all have to have a medical exam prior to commencing employment in Doha.....what does this involve - does anyone know? I have been told I can have mine the day I arrive and then start work 2 days after I am interested to know what exactly they test for! Anyone know? Is this a usual thing in Qatar? Thanks S,0
160,Q217,Q217_R1,Lost baggage. I was traveling from Heathrow to Doha. I had 2 checked in luggages; one of them came with me but the other one is lost. I was travelling by Qatar Airways. Now; its been two days but i am still waiting. Howlong does this procedure take? and what should i do about it if they cant find it? Thanks,lost baggage in air arabia. what is the procedure for lost baggage in air arabia; the air arabia representatives (ragency travels) they said there will be a compensation i.e. 20 $ per killo. who knows th etrue situation? as far as I concern our baggage worth more than 200$; and it is very unfare to just pay for the weight of the bag.,1
161,Q217,Q217_R21,Lost baggage. I was traveling from Heathrow to Doha. I had 2 checked in luggages; one of them came with me but the other one is lost. I was travelling by Qatar Airways. Now; its been two days but i am still waiting. Howlong does this procedure take? and what should i do about it if they cant find it? Thanks,Qatar Airways vs Emirates. Hello; I'm planning to take a long flight in a couple of months. Both QA and Emirates have flights going my way. Which is better? Which airline would you book? Thanks in advance.,0
162,Q217,Q217_R53,Lost baggage. I was traveling from Heathrow to Doha. I had 2 checked in luggages; one of them came with me but the other one is lost. I was travelling by Qatar Airways. Now; its been two days but i am still waiting. Howlong does this procedure take? and what should i do about it if they cant find it? Thanks,Is an electric guitar allowed to be hand carried in the plane?. ,0
163,Q217,Q217_R54,Lost baggage. I was traveling from Heathrow to Doha. I had 2 checked in luggages; one of them came with me but the other one is lost. I was travelling by Qatar Airways. Now; its been two days but i am still waiting. Howlong does this procedure take? and what should i do about it if they cant find it? Thanks,Bringing Alcohol Chocolates out of Qatar?. Hello; I will be soon taking a vacation; back to the United States. I recently purchased some delicious alcohol chocolates; from QDC. Is it legal for me to put these chocolates in my checked baggage; to bring back to the United States?,0
164,Q217,Q217_R62,Lost baggage. I was traveling from Heathrow to Doha. I had 2 checked in luggages; one of them came with me but the other one is lost. I was travelling by Qatar Airways. Now; its been two days but i am still waiting. Howlong does this procedure take? and what should i do about it if they cant find it? Thanks,Criminal charge preventing departure from Qatar?. My friend has accused one of his employees of theft. This employee is now in the deportation centre on Salwa Road. Can my friend leave the country or is he barred from leaving the country until they both appear in court? How can my friend find out if this is true (without trying to leave)?,0
165,Q217,Q217_R63,Lost baggage. I was traveling from Heathrow to Doha. I had 2 checked in luggages; one of them came with me but the other one is lost. I was travelling by Qatar Airways. Now; its been two days but i am still waiting. Howlong does this procedure take? and what should i do about it if they cant find it? Thanks,Al Maha Service. Can we book for Al Maha service on the day of arrival? I mean few hrs before arrival? I know we can do it online; but some of them were saying that no guarantee for online booking. My Mom is coming first time in the new arrival area. she is arriving tomorrow morning..Mom can understand English...but cant talk much...She is on business class...do you think she will be able to manage herself?,0
166,Q217,Q217_R67,Lost baggage. I was traveling from Heathrow to Doha. I had 2 checked in luggages; one of them came with me but the other one is lost. I was travelling by Qatar Airways. Now; its been two days but i am still waiting. Howlong does this procedure take? and what should i do about it if they cant find it? Thanks,TATA SKY. Can anyone advise me about bringing a TATA SKY decoder into Doha ?   I am planning to bring one.   Will it be confiscated  ( I am not traveling with family this time) ?    ,0
167,Q217,Q217_R69,Lost baggage. I was traveling from Heathrow to Doha. I had 2 checked in luggages; one of them came with me but the other one is lost. I was travelling by Qatar Airways. Now; its been two days but i am still waiting. Howlong does this procedure take? and what should i do about it if they cant find it? Thanks,No duty free alcohol into Doha???. When did they change that rule???,0
168,Q217,Q217_R78,Lost baggage. I was traveling from Heathrow to Doha. I had 2 checked in luggages; one of them came with me but the other one is lost. I was travelling by Qatar Airways. Now; its been two days but i am still waiting. Howlong does this procedure take? and what should i do about it if they cant find it? Thanks,Doha Airport Immigration Lineup!!!!!!!!!!!!. Came to Doha two days ago and must have waited nearly an hour to get through the Immigration lineup at the airport. Why don't they have more staff? Why don't they have a more efficient system? The worst I've seen anywhere.,0
169,Q217,Q217_R85,Lost baggage. I was traveling from Heathrow to Doha. I had 2 checked in luggages; one of them came with me but the other one is lost. I was travelling by Qatar Airways. Now; its been two days but i am still waiting. Howlong does this procedure take? and what should i do about it if they cant find it? Thanks,What should I ship/What should I purchase out there?. This post does what it says on the tin. Any advice? I'm coming from the UK. What kind of things should I be thinking about shipping; what stuff should I leave behind and buy when I get out there? Thank you or should I start practising and say 'shukran' now? :o),0
170,Q218,Q218_R6,At night....... What's the clubbing scene in Doha. I left a cool lifestyle in Mumbai for little more money and I'm stuck here. I heard about liquor licence; QDC n all. I'll be getting my ID this week after that I can go for that. But apart from that can anybody tell me what the nightlife available here? How much I need to spend; where are the places etc etc...,Corniche at night(photo). anybody know a place where one can have a good view of the cityscape.. like a tall building perhaps thats open to public..?,0
171,Q218,Q218_R11,At night....... What's the clubbing scene in Doha. I left a cool lifestyle in Mumbai for little more money and I'm stuck here. I heard about liquor licence; QDC n all. I'll be getting my ID this week after that I can go for that. But apart from that can anybody tell me what the nightlife available here? How much I need to spend; where are the places etc etc...,Can you daydream at night?. ,0
172,Q218,Q218_R18,At night....... What's the clubbing scene in Doha. I left a cool lifestyle in Mumbai for little more money and I'm stuck here. I heard about liquor licence; QDC n all. I'll be getting my ID this week after that I can go for that. But apart from that can anybody tell me what the nightlife available here? How much I need to spend; where are the places etc etc...,Any park to visit at Night?. Hi all; I am wondering if there are any parks in Doha (preferably near Al Sadd area) with good night-time lighting; swings for kids; BBQ grills (optional) and track for walking / jogging. I want to take my family for regular strolls at night. For those who have been to Abu Dhabi; I am looking for a park similar to the one opposite to Sheikh Zayed Mosque there. Thanks in anticipation for your help.,1
173,Q218,Q218_R20,At night....... What's the clubbing scene in Doha. I left a cool lifestyle in Mumbai for little more money and I'm stuck here. I heard about liquor licence; QDC n all. I'll be getting my ID this week after that I can go for that. But apart from that can anybody tell me what the nightlife available here? How much I need to spend; where are the places etc etc...,why are there less QLers at night. First i was only reading QL posts and replies at office-then decided to be albeit active with this forum so i decided to comment by the time i get home-so as not to waste office time-but i noticed less or few users at nite- does it mean most QLers do it during office hours? or most of day active users are front desk clerks?,1
174,Q218,Q218_R22,At night....... What's the clubbing scene in Doha. I left a cool lifestyle in Mumbai for little more money and I'm stuck here. I heard about liquor licence; QDC n all. I'll be getting my ID this week after that I can go for that. But apart from that can anybody tell me what the nightlife available here? How much I need to spend; where are the places etc etc...,I am not getting sleep at night; any ideas?. I am not getting sleep at night; for the past two months .. I don't have any troubles. any ideas to get sleep..,0
175,Q218,Q218_R23,At night....... What's the clubbing scene in Doha. I left a cool lifestyle in Mumbai for little more money and I'm stuck here. I heard about liquor licence; QDC n all. I'll be getting my ID this week after that I can go for that. But apart from that can anybody tell me what the nightlife available here? How much I need to spend; where are the places etc etc...,Digging noises at night - AAAAARRRRRGH!. I am sitting here at almost half past midnight with my whole house shaking from jackhammering outside. Can anyone tell me whether there is a legal time limit to the lateness you can do construction work in this country?,0
176,Q218,Q218_R29,At night....... What's the clubbing scene in Doha. I left a cool lifestyle in Mumbai for little more money and I'm stuck here. I heard about liquor licence; QDC n all. I'll be getting my ID this week after that I can go for that. But apart from that can anybody tell me what the nightlife available here? How much I need to spend; where are the places etc etc...,They fast on sun up and do hookah at night. So what's the sense of the sacrifice anyway?,0
177,Q218,Q218_R32,At night....... What's the clubbing scene in Doha. I left a cool lifestyle in Mumbai for little more money and I'm stuck here. I heard about liquor licence; QDC n all. I'll be getting my ID this week after that I can go for that. But apart from that can anybody tell me what the nightlife available here? How much I need to spend; where are the places etc etc...,Why they fly in night ;]. It is 8.01 PM and jets are flying in sky with a roar.WOOOOOWWWW It seems some Royal is taking a night ride..Isnt it????,0
178,Q218,Q218_R38,At night....... What's the clubbing scene in Doha. I left a cool lifestyle in Mumbai for little more money and I'm stuck here. I heard about liquor licence; QDC n all. I'll be getting my ID this week after that I can go for that. But apart from that can anybody tell me what the nightlife available here? How much I need to spend; where are the places etc etc...,HAPPY WEDNESDAY NIGHT!!!!!. Hey par-tay people-what's everyone up 2??? i am working the nightshift-so hangin around online- anyone else gona be up til 6 am?? :),0
179,Q218,Q218_R48,At night....... What's the clubbing scene in Doha. I left a cool lifestyle in Mumbai for little more money and I'm stuck here. I heard about liquor licence; QDC n all. I'll be getting my ID this week after that I can go for that. But apart from that can anybody tell me what the nightlife available here? How much I need to spend; where are the places etc etc...,one night in doha. Mod Note : Post only in English. salam ; i will be in doha one night from 7 pm until 8 am to take plane ! what can i visit in doha ? should i stay at the airport or go out and visit doha ? is it safe for a woman doha at the night ?,1
180,Q219,Q219_R5,Platao... and those are. some pics of MY aquarium..:( don't my cute fishes look sad and lost??? :(:(:( what shoudl i do?? how can i get rid of this green hell??? :(:(,converting and marrying in islam doubts. Can someone tell me how many witnesses are needed when converting and could my love be a witness; she's morroquian. Do i have to change name? In weddings; best father/mother have to be muslim? Thanksing in advance 4 useful info.,0
181,Q219,Q219_R6,Platao... and those are. some pics of MY aquarium..:( don't my cute fishes look sad and lost??? :(:(:( what shoudl i do?? how can i get rid of this green hell??? :(:(,Who are these girls?. Who wouldn't like to meet her? I found this Advert on Qatarliving home page. But..........isn't there something fishy about this! Are these real girls. I would like some opinions.,0
182,Q219,Q219_R7,Platao... and those are. some pics of MY aquarium..:( don't my cute fishes look sad and lost??? :(:(:( what shoudl i do?? how can i get rid of this green hell??? :(:(,Sarah Palin interviews!. These videos speak for themselves... First two are serious; I say this because there might be some confusion between what is serious and what is a joke; the third & fourth is a joke. Enjoy.... http://www.youtube.com/watch?v=L8__aXxXPVc http://www.youtube.com/watch?v=xTJXtwJn050&feature=user http://www.youtube.com/watch?v=G2gxrQrMGv0 http://www.nbc.com/Saturday_Night_Live/video/clips/couric-palin-open/704042/,0
183,Q219,Q219_R27,Platao... and those are. some pics of MY aquarium..:( don't my cute fishes look sad and lost??? :(:(:( what shoudl i do?? how can i get rid of this green hell??? :(:(,Is QL now the rizks and pajju show ?. It seems to me that EVERY topic is now getting hijacked by rizks and pajju. Im all for a bit of hijacking; cos it can lead to other discussions; but these two clowns just destroy every topic into a stupid dim witted conversation about bollox. C'mon guys; just dont hijack to get points; please add some ideas and thoughts into the chosen topic.,0
184,Q219,Q219_R33,Platao... and those are. some pics of MY aquarium..:( don't my cute fishes look sad and lost??? :(:(:( what shoudl i do?? how can i get rid of this green hell??? :(:(,divorce from the muslim husband. is that easy to get divorced from your muslim husband if you are not muslim; and your marriage has been performed at the Shriah Court of Qatar? what's the procedure? can woman say 3 times I divorce you; exactly like man can? and their marriage after that will be dissolved?,0
185,Q219,Q219_R35,Platao... and those are. some pics of MY aquarium..:( don't my cute fishes look sad and lost??? :(:(:( what shoudl i do?? how can i get rid of this green hell??? :(:(,my buddies. I can see at least a dozen of my buddies on line.. and barely can find any one of them in the threads... Even though Ksa made an attempt to bring them together.. it didn’t work either… how much QL has changed... :( recession?,0
186,Q219,Q219_R53,Platao... and those are. some pics of MY aquarium..:( don't my cute fishes look sad and lost??? :(:(:( what shoudl i do?? how can i get rid of this green hell??? :(:(,"Unclean left hand. Why is the left hand considered ""unclean"" in Islam? And what should all the left-handed people do?",0
187,Q219,Q219_R57,Platao... and those are. some pics of MY aquarium..:( don't my cute fishes look sad and lost??? :(:(:( what shoudl i do?? how can i get rid of this green hell??? :(:(,Which religion is better - IPU or FSM?. I'm in doubt which religion to choose between Invisible Pink Unicorn and Flying Spaghetti Monster. Can anyone help?,0
188,Q219,Q219_R58,Platao... and those are. some pics of MY aquarium..:( don't my cute fishes look sad and lost??? :(:(:( what shoudl i do?? how can i get rid of this green hell??? :(:(,Going on private with muslim girlfriend. I have a morroquian girlfriend; morroqiuan law seams to forbid PDA and a couple can't be in the same house if not married; seams that it's also the same in Qatar; so i'm wondering; how do single couples; being 1 a foreigner can meet without having problems with Police?,0
189,Q219,Q219_R66,Platao... and those are. some pics of MY aquarium..:( don't my cute fishes look sad and lost??? :(:(:( what shoudl i do?? how can i get rid of this green hell??? :(:(,"Islamicphobia. Hi All. With the close relationship reflected in QL between the Muslims & Nons it is proven that all religions and race can live side-by-side. Therefore my question is why in other parts of the world they cant?? Are they just simply ignorant; arrogant or are they having any hidden agendas? The reason to raise this is to ""educate"" the world of the true meaning of peaceful living. Your comments please!!",0
190,Q220,Q220_R15,"how to schedule appointment?. I applied for family visa and unfortunately it was rejected even i have all the criteria;i am sending sms to meet the committee but the reply i received is ""you cannot make appointment with the committee;go to immigration dept"" why?",ivf in doha. hello all; this is my first post on here. I was hoping someone could give me advice on ivf in Doha. Best place to do it? I was looking at Hamad hospital. Fees? Procedure in terms of getting an appt at the hospital? Your responses on this matter would be very much appreciated,0
191,Q220,Q220_R17,"how to schedule appointment?. I applied for family visa and unfortunately it was rejected even i have all the criteria;i am sending sms to meet the committee but the reply i received is ""you cannot make appointment with the committee;go to immigration dept"" why?","THE APPLICATION IS DEFERRED. When checking the visa approval on MOI; I found "" THE APPLICATION IS DEFERRED"" What does it mean????",1
192,Q220,Q220_R18,"how to schedule appointment?. I applied for family visa and unfortunately it was rejected even i have all the criteria;i am sending sms to meet the committee but the reply i received is ""you cannot make appointment with the committee;go to immigration dept"" why?",Filippancy at Al Ahli Hospital. I had an appointment at Al Ahli dermatology department scheduled for 1.20 pm today. As I arrived on time; I am told to wait for half an hour as the doctor left for his lunch break; without caring about his patient. I cancelled the appointment and left the hospital. Is it a fair treatment? Your comments please.,0
193,Q220,Q220_R20,"how to schedule appointment?. I applied for family visa and unfortunately it was rejected even i have all the criteria;i am sending sms to meet the committee but the reply i received is ""you cannot make appointment with the committee;go to immigration dept"" why?",Allergy testing in Qatar?. Can anyone recommend a GOOD doctor or allergy testing center in Qatar please?,0
194,Q220,Q220_R28,"how to schedule appointment?. I applied for family visa and unfortunately it was rejected even i have all the criteria;i am sending sms to meet the committee but the reply i received is ""you cannot make appointment with the committee;go to immigration dept"" why?",Family Visa Application Status - Refused. I got a message as status of my Family Visa application is 'Refused'. Can anybody advise me how long it take to re-apply it ? or to get an appointment with Captain in Labour Dept. All my papers are genuine and meets requirements for the Family Visa All required documets are submitted as required properly. Kindly advise,1
195,Q220,Q220_R37,"how to schedule appointment?. I applied for family visa and unfortunately it was rejected even i have all the criteria;i am sending sms to meet the committee but the reply i received is ""you cannot make appointment with the committee;go to immigration dept"" why?",queen dental or sr.sarah's???. im torn between the two;i need to do my crowns before the year ends;i want something that is worth the price..help! **i dunno if this is the right place to post this thanks!,0
196,Q220,Q220_R43,"how to schedule appointment?. I applied for family visa and unfortunately it was rejected even i have all the criteria;i am sending sms to meet the committee but the reply i received is ""you cannot make appointment with the committee;go to immigration dept"" why?","MRI scan at Hamad Hosp?. Anyone know how that works? Apparently I need a referral from MY doctor. I'm new here so I am not quiet sure who ""my doctor"" is. Then I need an appointment with the doctor at Hamad Hospital; and he decides if I need one? Otherwise I have to pay around 1000QR at a private hospital; which is very expensive. Suggestions please?",0
197,Q220,Q220_R49,"how to schedule appointment?. I applied for family visa and unfortunately it was rejected even i have all the criteria;i am sending sms to meet the committee but the reply i received is ""you cannot make appointment with the committee;go to immigration dept"" why?",Do we have sleep clinics here in DOHA? If so; how do i get an appointment?. I'm recently having sleep problems ( sleep apnea ) causing me distress during work. I wanted to ask if there are any sleep clinics here so I could have my situtation checked.,0
198,Q220,Q220_R53,"how to schedule appointment?. I applied for family visa and unfortunately it was rejected even i have all the criteria;i am sending sms to meet the committee but the reply i received is ""you cannot make appointment with the committee;go to immigration dept"" why?",Where to buy a good heater for the house?. hello can anyone suggest where to buy a good heater for the house? We&#39;re planning to put it in our bedroom. And if there&#39;s a good brand you know; pls feel free to suggest. thanks.,0
199,Q220,Q220_R55,"how to schedule appointment?. I applied for family visa and unfortunately it was rejected even i have all the criteria;i am sending sms to meet the committee but the reply i received is ""you cannot make appointment with the committee;go to immigration dept"" why?",Medical examination info?. Hi all. I finished my medical exam here in Doha. I would like to know besides HIV and TB; is there any other disease checked in the medical examination? Im only interested in the diseases that will make me fail the exam. And how many days or weeks will the result will be available? Thanks,0
200,Q221,Q221_R5,nursery schools in qatar. hi! can u pls tell me the names of nursery schools here in qatar and their location? i have a 4 year old daughter who haven't been to any nurseries/baby centers. thanks!,Star Fish Nursery School; Doha. Does anyone have kids in or have any experience with Star Fish Nursery School in Doha? We are considering sending one of our kids there and want to find out if it is a nice school with nice teachers?,1
201,Q221,Q221_R13,nursery schools in qatar. hi! can u pls tell me the names of nursery schools here in qatar and their location? i have a 4 year old daughter who haven't been to any nurseries/baby centers. thanks!,Best Pre-School for Filipino Kids. What are the best posible pre-schools here in Doha for Filipino kids besides PSD and PISQ that has the same rate or at least almost the same rate as the two mentioned schools?,1
202,Q221,Q221_R14,nursery schools in qatar. hi! can u pls tell me the names of nursery schools here in qatar and their location? i have a 4 year old daughter who haven't been to any nurseries/baby centers. thanks!,nursery school teacher salary ?. Hello I am american with a masters degree from the US. I wanted to apply for a teaching position in qatar and was wondering what the salary was for a Nursery School Teacher? Can someone please let me know. I know there is a difference in pay for US/British nationals and people that apply from let's say India. Is it like that for nursery schools as well?,1
203,Q221,Q221_R37,nursery schools in qatar. hi! can u pls tell me the names of nursery schools here in qatar and their location? i have a 4 year old daughter who haven't been to any nurseries/baby centers. thanks!,Koala Nursery is good???Pls Advice. Koala is a french-English nursery;I would like to know if anybody have an expereince with this nursery ;pls advice.Thanks,1
204,Q221,Q221_R40,nursery schools in qatar. hi! can u pls tell me the names of nursery schools here in qatar and their location? i have a 4 year old daughter who haven't been to any nurseries/baby centers. thanks!,BEST PRIMARY SCHOOL IN DOHA. Hello; Can someone please let me know the best schools on Doha? I am a little worried; my son is 2 and want him to start preschool when he is 3; thus i am starting to look. I really had interest in sending him to Qatar Academy; but just found out that admissions is closed for non-qataris. I am a little upset. But can someone please tell me what my options are. Thanks; Tanu,1
205,Q221,Q221_R43,nursery schools in qatar. hi! can u pls tell me the names of nursery schools here in qatar and their location? i have a 4 year old daughter who haven't been to any nurseries/baby centers. thanks!,first step nursery. hello I want to put my three years old daughter in a nearby nursery called first step nursery ; does anyone have his kids go there ? what is it like ? is it safe and clean ? if someone can help please,1
206,Q221,Q221_R44,nursery schools in qatar. hi! can u pls tell me the names of nursery schools here in qatar and their location? i have a 4 year old daughter who haven't been to any nurseries/baby centers. thanks!,Busy Bees Nursery..... Hi all; Im thinking about putting my baby into busy bees nursery out near Villagio. Just looking for any feedback or comments from anyone who knows this nursery. Its so hard to choose the one you think will be the best for your child!! Any comments?? Thanks >),1
207,Q221,Q221_R46,nursery schools in qatar. hi! can u pls tell me the names of nursery schools here in qatar and their location? i have a 4 year old daughter who haven't been to any nurseries/baby centers. thanks!,Preschool or Kindergarten options in Doha. I have a 2 and a 7 month daughter who we intend to enter into a preschool/kindergarten so just as she won't get bored at home. I'm not thinking of the big schools like QIS or Doha School but a smaller group which has english as it's main language. Any ideas of such Kindergarten or Preschools and their contact numbers? thanks! regards; Xtian,1
208,Q221,Q221_R48,nursery schools in qatar. hi! can u pls tell me the names of nursery schools here in qatar and their location? i have a 4 year old daughter who haven't been to any nurseries/baby centers. thanks!,Nursery School's in Doha. My friend is moving here in 1 month; they have 2 children one is 2 and the other is 4; can anyone tell me any nursey that stays open until she finishes work at 3.30pm and has a canteen on site that can feed the children; of the ones I have checked they close at 1pm or 2pm if you pay for the extra hours the children can stay however they are expensive without paying the extra and they have no canteen facilities can anyone help?,1
